index,x,y
64090,1492.8029,-16.634148
64091,1493.259,-15.777358
64092,1493.7174,-14.917794
64093,1494.178,-14.054757
64094,1494.64,-13.189775
64095,1495.1044,-12.321735
64096,1495.5691,-11.451712
64097,1496.0352,-10.5805855
64098,1496.5022,-9.707534
64099,1496.9713,-8.832812
64100,1497.4419,-7.9572763
64101,1497.9131,-7.080745
64102,1498.3857,-6.2014894
64103,1498.8612,-5.3220034
64104,1499.3357,-4.442177
64105,1499.8114,-3.5617232
64106,1500.2886,-2.6803017
64107,1500.766,-1.7981184
64108,1501.2441,-0.9161097
64109,1501.7227,-0.03325808
64110,1502.2018,0.8504305
64111,1502.6826,1.7334244
64112,1503.1632,2.6178422
64113,1503.6444,3.5024636
64114,1504.1257,4.387308
64115,1504.6069,5.271614
64116,1505.0889,6.1565847
64117,1505.5707,7.0411234
64118,1506.0513,7.926021
64119,1506.5334,8.809582
64120,1507.0159,9.694132
64121,1507.497,10.576384
64122,1507.9792,11.45863
64123,1508.4606,12.339586
64124,1508.941,13.217892
64125,1509.421,14.096096
64126,1509.9008,14.972839
64127,1510.3806,15.848967
64128,1510.8601,16.72062
64129,1511.3392,17.591076
64130,1511.8177,18.461422
64131,1512.2974,19.32905
64132,1512.7745,20.194023
64133,1513.2526,21.05718
64134,1513.7285,21.918951
64135,1514.2045,22.779095
64136,1514.6787,23.634712
64137,1515.1506,24.482782
64138,1515.5989,25.29201
64139,1515.828,25.695148
64140,8791.263,4019.3694
64141,8790.938,4019.2302
64142,8790.624,4019.0945
64143,8790.319,4018.9626
64144,8790.024,4018.8347
64145,8789.738,4018.71
64146,8789.461,4018.5886
64147,8789.193,4018.4707
64148,8788.935,4018.3564
64149,8788.685,4018.2458
64150,8788.442,4018.138
64151,8788.207,4018.0337
64152,8787.979,4017.9326
64153,8787.757,4017.8342
64154,8787.542,4017.7383
64155,8787.334,4017.6462
64156,8787.133,4017.557
64157,8786.937,4017.4705
64158,8786.746,4017.3875
64159,8786.562,4017.3064
64160,8786.382,4017.2283
64161,8786.208,4017.1523
64162,8786.04,4017.0789
64163,8785.878,4017.009
64164,8785.719,4016.9407
64165,8785.564,4016.8752
64166,8785.413,4016.8123
64167,8785.269,4016.751
64168,8785.126,4016.692
64169,8784.988,4016.6353
64170,8784.854,4016.5796
64171,8784.724,4016.5251
64172,8784.597,4016.4731
64173,8784.472,4016.424
64174,8784.351,4016.3755
64175,8784.232,4016.3284
64176,8784.116,4016.2847
64177,8784.003,4016.2422
64178,8783.893,4016.202
64179,8783.785,4016.1619
64180,8783.68,4016.1228
64181,8783.575,4016.0872
64182,8783.476,4016.052
64183,8783.377,4016.0178
64184,8783.28,4015.9836
64185,8783.186,4015.9521
64186,8783.09,4015.921
64187,8782.997,4015.8906
64188,8782.906,4015.8599
64189,8782.817,4015.8308
64190,8782.729,4015.8022
64191,8782.643,4015.7747
64192,8782.557,4015.7476
64193,8782.47,4015.7195
64194,8782.384,4015.6936
64195,8782.3,4015.6692
64196,8782.217,4015.6433
64197,8782.133,4015.6177
64198,8782.051,4015.5876
64199,8782.02,4015.5752
64200,-252.60368,2725.8748
64201,-252.62225,2725.8772
64202,-252.63922,2725.8813
64203,-252.65533,2725.8867
64204,-252.67032,2725.8936
64205,-252.6845,2725.9014
64206,-252.6985,2725.9104
64207,-252.71227,2725.9207
64208,-252.72568,2725.9316
64209,-252.73943,2725.9436
64210,-252.75377,2725.9568
64211,-252.76862,2725.9705
64212,-252.78389,2725.985
64213,-252.79977,2726.0
64214,-252.81657,2726.0156
64215,-252.83453,2726.0317
64216,-252.854,2726.048
64217,-252.8745,2726.0647
64218,-252.89655,2726.0823
64219,-252.92007,2726.0999
64220,-252.945,2726.1174
64221,-252.97139,2726.1355
64222,-252.99986,2726.1538
64223,-253.03021,2726.172
64224,-253.06226,2726.1904
64225,-253.09613,2726.2092
64226,-253.13263,2726.2283
64227,-253.17058,2726.2466
64228,-253.20995,2726.2651
64229,-253.2515,2726.2837
64230,-253.295,2726.3025
64231,-253.34096,2726.3213
64232,-253.3892,2726.3398
64233,-253.43825,2726.3591
64234,-253.4902,2726.3782
64235,-253.54353,2726.3972
64236,-253.5996,2726.4158
64237,-253.65692,2726.435
64238,-253.71626,2726.4536
64239,-253.77814,2726.4724
64240,-253.84134,2726.4907
64241,-253.90628,2726.509
64242,-253.97366,2726.5273
64243,-254.04152,2726.5452
64244,-254.11115,2726.5637
64245,-254.18277,2726.5808
64246,-254.25586,2726.5974
64247,-254.33066,2726.6143
64248,-254.40756,2726.6316
64249,-254.4852,2726.648
64250,-254.56451,2726.663
64251,-254.64485,2726.6794
64252,-254.72691,2726.6946
64253,-254.80998,2726.7095
64254,-254.89537,2726.7239
64255,-254.98097,2726.7375
64256,-255.06755,2726.7527
64257,-255.15541,2726.766
64258,-255.24078,2726.781
64259,-255.278,2726.7869
64260,5587.755,837.7376
64261,5587.4507,837.8206
64262,5587.139,837.9166
64263,5586.818,838.0253
64264,5586.4897,838.14655
64265,5586.1533,838.2803
64266,5585.81,838.42566
64267,5585.4595,838.58234
64268,5585.1016,838.7509
64269,5584.738,838.9313
64270,5584.3667,839.1209
64271,5583.9893,839.32135
64272,5583.6055,839.5319
64273,5583.216,839.75244
64274,5582.8203,839.9824
64275,5582.419,840.2228
64276,5582.011,840.4707
64277,5581.598,840.7288
64278,5581.179,840.99475
64279,5580.755,841.2691
64280,5580.326,841.55194
64281,5579.8916,841.84106
64282,5579.4526,842.1398
64283,5579.0093,842.4443
64284,5578.561,842.7554
64285,5578.109,843.0734
64286,5577.652,843.3983
64287,5577.1924,843.7299
64288,5576.728,844.0668
64289,5576.26,844.4103
64290,5575.788,844.7594
64291,5575.3135,845.11395
64292,5574.836,845.4744
64293,5574.3535,845.84064
64294,5573.869,846.2123
64295,5573.3804,846.58765
64296,5572.89,846.96893
64297,5572.3965,847.35394
64298,5571.8994,847.74365
64299,5571.4004,848.13635
64300,5570.899,848.53375
64301,5570.395,848.9347
64302,5569.8896,849.3388
64303,5569.3823,849.7461
64304,5568.873,850.15656
64305,5568.361,850.5706
64306,5567.847,850.9864
64307,5567.333,851.4058
64308,5566.8164,851.82495
64309,5566.2983,852.2473
64310,5565.7793,852.672
64311,5565.26,853.0978
64312,5564.738,853.52423
64313,5564.215,853.9528
64314,5563.691,854.3833
64315,5563.166,854.81476
64316,5562.6406,855.2451
64317,5562.116,855.6763
64318,5561.6196,856.0897
64319,5561.3867,856.2946
64320,733.7544,1579.8527
64321,733.7352,1579.8779
64322,733.7148,1579.9054
64323,733.6922,1579.9344
64324,733.6671,1579.9655
64325,733.64026,1579.998
64326,733.6115,1580.0327
64327,733.581,1580.0688
64328,733.5482,1580.1072
64329,733.51434,1580.1469
64330,733.4794,1580.1876
64331,733.4421,1580.2296
64332,733.4022,1580.2733
64333,733.36163,1580.3192
64334,733.319,1580.365
64335,733.2744,1580.412
64336,733.2285,1580.4602
64337,733.1806,1580.5096
64338,733.1302,1580.56
64339,733.07806,1580.6122
64340,733.02515,1580.6646
64341,732.97107,1580.7177
64342,732.91486,1580.772
64343,732.8578,1580.827
64344,732.7986,1580.8824
64345,732.73865,1580.9385
64346,732.67706,1580.9957
64347,732.61426,1581.0536
64348,732.549,1581.1117
64349,732.48364,1581.1707
64350,732.4164,1581.2312
64351,732.3489,1581.2911
64352,732.27954,1581.3513
64353,732.20905,1581.4132
64354,732.13794,1581.475
64355,732.06506,1581.5365
64356,731.9927,1581.5997
64357,731.9179,1581.6636
64358,731.84375,1581.7274
64359,731.7677,1581.7914
64360,731.6909,1581.8568
64361,731.61505,1581.9218
64362,731.53735,1581.9878
64363,731.4593,1582.0543
64364,731.37964,1582.1222
64365,731.29926,1582.189
64366,731.21747,1582.2554
64367,731.137,1582.3239
64368,731.0565,1582.392
64369,730.9745,1582.4595
64370,730.89325,1582.5278
64371,730.8109,1582.5973
64372,730.72894,1582.6656
64373,730.64703,1582.7349
64374,730.5633,1582.8047
64375,730.4786,1582.8749
64376,730.394,1582.9448
64377,730.31036,1583.0139
64378,730.23175,1583.0847
64379,730.19635,1583.1201
64380,-1488.9246,2074.9907
64381,-1488.3425,2075.6633
64382,-1487.7655,2076.3245
64383,-1487.1926,2076.9753
64384,-1486.6226,2077.6145
64385,-1486.058,2078.2437
64386,-1485.4971,2078.8613
64387,-1484.9408,2079.4685
64388,-1484.3899,2080.0642
64389,-1483.8444,2080.649
64390,-1483.3037,2081.2249
64391,-1482.7676,2081.7898
64392,-1482.2362,2082.3438
64393,-1481.7106,2082.887
64394,-1481.1902,2083.4197
64395,-1480.6748,2083.9429
64396,-1480.1649,2084.4568
64397,-1479.6605,2084.9597
64398,-1479.1609,2085.4534
64399,-1478.6658,2085.938
64400,-1478.1758,2086.4138
64401,-1477.6917,2086.8809
64402,-1477.2125,2087.338
64403,-1476.7395,2087.7874
64404,-1476.2698,2088.2285
64405,-1475.8049,2088.662
64406,-1475.3452,2089.088
64407,-1474.8909,2089.506
64408,-1474.4396,2089.9165
64409,-1473.9952,2090.3196
64410,-1473.5546,2090.7158
64411,-1473.1184,2091.1052
64412,-1472.6855,2091.488
64413,-1472.2577,2091.864
64414,-1471.8356,2092.2341
64415,-1471.4164,2092.5986
64416,-1471.004,2092.9556
64417,-1470.5939,2093.3074
64418,-1470.1892,2093.654
64419,-1469.7874,2093.996
64420,-1469.3903,2094.3328
64421,-1468.9982,2094.6643
64422,-1468.6093,2094.99
64423,-1468.2247,2095.3103
64424,-1467.8444,2095.625
64425,-1467.4673,2095.9355
64426,-1467.092,2096.2424
64427,-1466.722,2096.5442
64428,-1466.3551,2096.8425
64429,-1465.9921,2097.137
64430,-1465.6328,2097.4272
64431,-1465.276,2097.714
64432,-1464.9232,2097.9983
64433,-1464.5725,2098.2783
64434,-1464.2252,2098.5537
64435,-1463.8809,2098.8276
64436,-1463.5396,2099.0981
64437,-1463.2039,2099.36
64438,-1462.8896,2099.605
64439,-1462.734,2099.7297
64440,1399.5193,-1168.9259
64441,1399.002,-1168.7383
64442,1398.4701,-1168.5461
64443,1397.9219,-1168.3489
64444,1397.3588,-1168.1471
64445,1396.7797,-1167.9409
64446,1396.1873,-1167.7316
64447,1395.5815,-1167.518
64448,1394.9607,-1167.2996
64449,1394.327,-1167.0774
64450,1393.6812,-1166.8523
64451,1393.0216,-1166.6235
64452,1392.35,-1166.3915
64453,1391.6667,-1166.1566
64454,1390.972,-1165.9192
64455,1390.2661,-1165.6776
64456,1389.5485,-1165.4333
64457,1388.8204,-1165.1866
64458,1388.0804,-1164.9364
64459,1387.3304,-1164.6838
64460,1386.5723,-1164.4286
64461,1385.8035,-1164.1713
64462,1385.0254,-1163.9106
64463,1384.24,-1163.6481
64464,1383.4456,-1163.3834
64465,1382.6443,-1163.1154
64466,1381.8346,-1162.8455
64467,1381.0192,-1162.5726
64468,1380.1953,-1162.2987
64469,1379.3651,-1162.022
64470,1378.528,-1161.7433
64471,1377.6868,-1161.4628
64472,1376.84,-1161.1804
64473,1375.986,-1160.8943
64474,1375.1266,-1160.6073
64475,1374.2623,-1160.3191
64476,1373.3942,-1160.0289
64477,1372.5198,-1159.7365
64478,1371.6431,-1159.4424
64479,1370.7618,-1159.1472
64480,1369.8771,-1158.8497
64481,1368.9896,-1158.5516
64482,1368.0996,-1158.2518
64483,1367.2059,-1157.9517
64484,1366.3092,-1157.6508
64485,1365.4093,-1157.3484
64486,1364.5077,-1157.0444
64487,1363.6057,-1156.7399
64488,1362.7019,-1156.4369
64489,1361.795,-1156.1332
64490,1360.888,-1155.827
64491,1359.9799,-1155.5219
64492,1359.0701,-1155.2164
64493,1358.1604,-1154.9105
64494,1357.2491,-1154.6034
64495,1356.336,-1154.2958
64496,1355.4244,-1153.9896
64497,1354.5155,-1153.6831
64498,1353.6483,-1153.3953
64499,1353.2278,-1153.2648
64500,-207.60378,485.63068
64501,-207.91689,484.49084
64502,-208.2302,483.34775
64503,-208.54561,482.20035
64504,-208.86284,481.05038
64505,-209.18166,479.89792
64506,-209.5021,478.74255
64507,-209.82298,477.5836
64508,-210.14517,476.42432
64509,-210.46855,475.2634
64510,-210.79233,474.09927
64511,-211.1179,472.93448
64512,-211.44423,471.77057
64513,-211.77208,470.60437
64514,-212.10088,469.43875
64515,-212.4294,468.27206
64516,-212.75943,467.10486
64517,-213.09012,465.93613
64518,-213.42152,464.768
64519,-213.75502,463.59995
64520,-214.08691,462.43286
64521,-214.4194,461.26544
64522,-214.75189,460.0986
64523,-215.08163,458.93198
64524,-215.41333,457.76834
64525,-215.7432,456.60406
64526,-216.07172,455.4421
64527,-216.40147,454.28152
64528,-216.7311,453.12354
64529,-217.05869,451.9662
64530,-217.38707,450.8115
64531,-217.71208,449.6593
64532,-218.03896,448.50912
64533,-218.36494,447.3609
64534,-218.68848,446.2158
64535,-219.01413,445.0706
64536,-219.33534,443.92886
64537,-219.6581,442.7887
64538,-219.97821,441.65143
64539,-220.29965,440.51645
64540,-220.61983,439.38434
64541,-220.93723,438.2528
64542,-221.25395,437.12552
64543,-221.57169,436.0009
64544,-221.8879,434.87943
64545,-222.20349,433.76038
64546,-222.51822,432.64545
64547,-222.83049,431.53238
64548,-223.14018,430.42233
64549,-223.45064,429.3144
64550,-223.75868,428.2121
64551,-224.06583,427.1106
64552,-224.37036,426.0126
64553,-224.6724,424.91876
64554,-224.9739,423.82623
64555,-225.27463,422.74033
64556,-225.5753,421.65628
64557,-225.87274,420.58255
64558,-226.15186,419.58133
64559,-226.31154,419.09476
64560,5563.0103,437.2237
64561,5563.0034,437.21857
64562,5562.997,437.2139
64563,5562.991,437.20978
64564,5562.986,437.2063
64565,5562.981,437.20334
64566,5562.9766,437.20123
64567,5562.9727,437.19962
64568,5562.9688,437.19882
64569,5562.9653,437.19855
64570,5562.962,437.1989
64571,5562.959,437.19986
64572,5562.956,437.2013
64573,5562.9536,437.20334
64574,5562.951,437.2057
64575,5562.9487,437.2087
64576,5562.947,437.21204
64577,5562.945,437.2163
64578,5562.943,437.22104
64579,5562.9414,437.22607
64580,5562.94,437.23157
64581,5562.9385,437.23734
64582,5562.9375,437.24365
64583,5562.9355,437.25003
64584,5562.9346,437.2569
64585,5562.934,437.2644
64586,5562.933,437.27225
64587,5562.9326,437.28052
64588,5562.932,437.28885
64589,5562.9316,437.2979
64590,5562.932,437.30734
64591,5562.932,437.31665
64592,5562.9326,437.3264
64593,5562.933,437.33655
64594,5562.933,437.34665
64595,5562.9336,437.3573
64596,5562.9336,437.36887
64597,5562.934,437.3806
64598,5562.934,437.3923
64599,5562.9346,437.4048
64600,5562.935,437.41742
64601,5562.9355,437.43054
64602,5562.936,437.44427
64603,5562.9365,437.45807
64604,5562.937,437.47247
64605,5562.9375,437.4866
64606,5562.9385,437.50052
64607,5562.939,437.51578
64608,5562.9395,437.53104
64609,5562.94,437.54648
64610,5562.9404,437.5613
64611,5562.9404,437.57803
64612,5562.9404,437.59415
64613,5562.9404,437.61066
64614,5562.9404,437.6275
64615,5562.9404,437.64386
64616,5562.9404,437.6611
64617,5562.9404,437.6775
64618,5562.9395,437.69318
64619,5562.94,437.70447
64620,713.6282,2252.5322
64621,713.7777,2252.549
64622,713.9196,2252.569
64623,714.0548,2252.591
64624,714.1838,2252.615
64625,714.3067,2252.641
64626,714.42377,2252.6692
64627,714.53564,2252.6992
64628,714.64215,2252.7314
64629,714.7439,2252.7656
64630,714.84143,2252.801
64631,714.9337,2252.8386
64632,715.02246,2252.8787
64633,715.1081,2252.9204
64634,715.18976,2252.9636
64635,715.2696,2253.0085
64636,715.34717,2253.0544
64637,715.4223,2253.1023
64638,715.4955,2253.1511
64639,715.56757,2253.2017
64640,715.63873,2253.253
64641,715.70905,2253.3054
64642,715.7791,2253.3596
64643,715.849,2253.4148
64644,715.91864,2253.4705
64645,715.9882,2253.5266
64646,716.0587,2253.584
64647,716.1296,2253.6423
64648,716.2015,2253.7017
64649,716.2735,2253.7615
64650,716.347,2253.8213
64651,716.42175,2253.8828
64652,716.4975,2253.9453
64653,716.5735,2254.0083
64654,716.6515,2254.0723
64655,716.73145,2254.1375
64656,716.8133,2254.2031
64657,716.8961,2254.2693
64658,716.9795,2254.3357
64659,717.06586,2254.4033
64660,717.1542,2254.4707
64661,717.24524,2254.5378
64662,717.33765,2254.6062
64663,717.43097,2254.6743
64664,717.5263,2254.744
64665,717.62286,2254.8137
64666,717.72205,2254.8857
64667,717.82416,2254.956
64668,717.9261,2255.027
64669,718.03033,2255.0984
64670,718.1375,2255.1714
64671,718.2481,2255.242
64672,718.3594,2255.3152
64673,718.4725,2255.3882
64674,718.58795,2255.4617
64675,718.7054,2255.5352
64676,718.82263,2255.6084
64677,718.94086,2255.6829
64678,719.05505,2255.7566
64679,719.1082,2255.797
64680,4331.5522,2309.24
64681,4330.5273,2309.0044
64682,4329.5034,2308.7693
64683,4328.48,2308.5356
64684,4327.4585,2308.3032
64685,4326.437,2308.0715
64686,4325.419,2307.841
64687,4324.4014,2307.6118
64688,4323.3857,2307.3845
64689,4322.3726,2307.158
64690,4321.3604,2306.9314
64691,4320.351,2306.7073
64692,4319.3438,2306.4832
64693,4318.339,2306.259
64694,4317.337,2306.0369
64695,4316.3374,2305.8164
64696,4315.3384,2305.5964
64697,4314.3433,2305.378
64698,4313.3496,2305.1604
64699,4312.359,2304.9436
64700,4311.371,2304.7295
64701,4310.385,2304.5154
64702,4309.4014,2304.303
64703,4308.418,2304.0908
64704,4307.4414,2303.8806
64705,4306.4673,2303.6726
64706,4305.494,2303.4658
64707,4304.5264,2303.2598
64708,4303.562,2303.0557
64709,4302.5996,2302.8528
64710,4301.642,2302.6504
64711,4300.685,2302.4487
64712,4299.7344,2302.249
64713,4298.787,2302.0496
64714,4297.84,2301.8518
64715,4296.9,2301.6555
64716,4295.9595,2301.4604
64717,4295.0234,2301.2659
64718,4294.091,2301.0718
64719,4293.162,2300.88
64720,4292.237,2300.6868
64721,4291.314,2300.4954
64722,4290.396,2300.3057
64723,4289.483,2300.1152
64724,4288.574,2299.9255
64725,4287.669,2299.7366
64726,4286.7695,2299.5479
64727,4285.8706,2299.3594
64728,4284.9756,2299.1726
64729,4284.0845,2298.9863
64730,4283.1963,2298.7964
64731,4282.3115,2298.6104
64732,4281.43,2298.424
64733,4280.553,2298.2383
64734,4279.6797,2298.0525
64735,4278.8105,2297.8643
64736,4277.9463,2297.6792
64737,4277.0845,2297.4944
64738,4276.267,2297.3164
64739,4275.8706,2297.2197
64740,8501.929,3256.9153
64741,8501.895,3256.886
64742,8501.863,3256.8584
64743,8501.834,3256.833
64744,8501.807,3256.8098
64745,8501.781,3256.7883
64746,8501.758,3256.7693
64747,8501.735,3256.7524
64748,8501.715,3256.7378
64749,8501.695,3256.7256
64750,8501.677,3256.715
64751,8501.659,3256.7068
64752,8501.643,3256.701
64753,8501.627,3256.6975
64754,8501.611,3256.696
64755,8501.597,3256.6973
64756,8501.583,3256.7007
64757,8501.569,3256.707
64758,8501.556,3256.715
64759,8501.543,3256.7258
64760,8501.53,3256.7388
64761,8501.518,3256.7537
64762,8501.506,3256.7712
64763,8501.494,3256.7915
64764,8501.482,3256.8132
64765,8501.471,3256.8376
64766,8501.459,3256.8645
64767,8501.447,3256.8933
64768,8501.435,3256.9243
64769,8501.422,3256.9578
64770,8501.409,3256.9927
64771,8501.396,3257.0295
64772,8501.384,3257.0693
64773,8501.369,3257.1116
64774,8501.356,3257.1558
64775,8501.342,3257.202
64776,8501.327,3257.2505
64777,8501.312,3257.301
64778,8501.296,3257.3538
64779,8501.281,3257.4084
64780,8501.266,3257.465
64781,8501.249,3257.5237
64782,8501.232,3257.5835
64783,8501.215,3257.646
64784,8501.197,3257.7085
64785,8501.18,3257.7751
64786,8501.161,3257.8435
64787,8501.143,3257.9136
64788,8501.125,3257.9836
64789,8501.105,3258.0562
64790,8501.086,3258.1316
64791,8501.066,3258.2063
64792,8501.047,3258.2832
64793,8501.027,3258.3618
64794,8501.007,3258.442
64795,8500.985,3258.5227
64796,8500.964,3258.6045
64797,8500.942,3258.689
64798,8500.921,3258.7678
64799,8500.913,3258.8105
64800,5576.4478,870.8769
64801,5576.324,872.0021
64802,5576.2,873.13245
64803,5576.0747,874.26825
64804,5575.9487,875.4086
64805,5575.8223,876.55347
64806,5575.6963,877.7034
64807,5575.568,878.85645
64808,5575.439,880.01355
64809,5575.31,881.1732
64810,5575.181,882.3365
64811,5575.0503,883.501
64812,5574.918,884.66754
64813,5574.7866,885.83734
64814,5574.654,887.0066
64815,5574.5195,888.17786
64816,5574.3843,889.3499
64817,5574.248,890.524
64818,5574.11,891.69727
64819,5573.9717,892.8723
64820,5573.833,894.0467
64821,5573.6934,895.2203
64822,5573.5537,896.3952
64823,5573.4116,897.56793
64824,5573.2715,898.73987
64825,5573.131,899.9112
64826,5572.989,901.0828
64827,5572.8477,902.253
64828,5572.7056,903.4218
64829,5572.5645,904.5898
64830,5572.424,905.7577
64831,5572.2817,906.9213
64832,5572.14,908.0848
64833,5571.9985,909.24695
64834,5571.856,910.40656
64835,5571.715,911.5648
64836,5571.5728,912.7241
64837,5571.4307,913.87994
64838,5571.288,915.03174
64839,5571.146,916.18243
64840,5571.0044,917.33075
64841,5570.863,918.476
64842,5570.721,919.62036
64843,5570.5825,920.7603
64844,5570.4434,921.8975
64845,5570.304,923.0295
64846,5570.165,924.1562
64847,5570.0264,925.28217
64848,5569.8877,926.4041
64849,5569.7515,927.5218
64850,5569.616,928.63293
64851,5569.481,929.74445
64852,5569.3467,930.8488
64853,5569.213,931.9506
64854,5569.078,933.0503
64855,5568.946,934.1418
64856,5568.8145,935.2273
64857,5568.6816,936.30133
64858,5568.561,937.32544
64859,5568.529,937.82996
64860,994.4693,-407.24554
64861,994.52423,-407.44247
64862,994.5709,-407.6343
64863,994.6086,-407.8218
64864,994.63666,-408.00348
64865,994.6559,-408.18085
64866,994.6666,-408.3536
64867,994.66956,-408.52188
64868,994.66296,-408.6849
64869,994.6488,-408.84354
64870,994.6278,-408.99826
64871,994.59827,-409.14883
64872,994.56085,-409.2949
64873,994.51654,-409.43713
64874,994.4649,-409.57605
64875,994.4071,-409.7111
64876,994.34296,-409.84216
64877,994.27185,-409.9702
64878,994.1936,-410.09427
64879,994.10956,-410.21497
64880,994.0208,-410.3331
64881,993.92664,-410.44803
64882,993.82715,-410.55988
64883,993.7235,-410.6687
64884,993.6138,-410.77475
64885,993.5003,-410.87762
64886,993.3824,-410.97754
64887,993.2602,-411.07477
64888,993.13324,-411.16986
64889,993.0037,-411.26263
64890,992.86896,-411.35217
64891,992.7318,-411.44
64892,992.59076,-411.5257
64893,992.4465,-411.60785
64894,992.29877,-411.68933
64895,992.149,-411.76913
64896,991.99664,-411.84525
64897,991.8401,-411.9198
64898,991.68335,-411.99234
64899,991.523,-412.06375
64900,991.3608,-412.13174
64901,991.19696,-412.19812
64902,991.0313,-412.26224
64903,990.8649,-412.32486
64904,990.6955,-412.38586
64905,990.5245,-412.44583
64906,990.3515,-412.50488
64907,990.17804,-412.56207
64908,990.0028,-412.61877
64909,989.8271,-412.67462
64910,989.6509,-412.72836
64911,989.4747,-412.78082
64912,989.29694,-412.83368
64913,989.11847,-412.88535
64914,988.9391,-412.935
64915,988.75885,-412.9841
64916,988.5788,-413.0331
64917,988.39905,-413.08228
64918,988.2254,-413.1311
64919,988.13727,-413.14825
64920,6.238853,267.72134
64921,7.459269,267.31882
64922,8.6921215,266.9133
64923,9.9215555,266.50626
64924,11.152269,266.0966
64925,12.389332,265.6814
64926,13.635914,265.27325
64927,14.875881,264.85782
64928,16.129107,264.44684
64929,17.382301,264.03577
64930,18.639666,263.622
64931,19.89439,263.2063
64932,21.152779,262.7929
64933,22.413454,262.37952
64934,23.676065,261.97076
64935,24.939589,261.55557
64936,26.206686,261.13315
64937,27.471125,260.72223
64938,28.744211,260.3061
64939,30.00897,259.8903
64940,31.276014,259.47177
64941,32.5397,259.0523
64942,33.812824,258.63568
64943,35.087166,258.207
64944,36.352406,257.7893
64945,37.620506,257.3676
64946,38.88729,256.9453
64947,40.15466,256.52713
64948,41.42415,256.10645
64949,42.696526,255.69014
64950,43.972935,255.27328
64951,45.247,254.85138
64952,46.508698,254.43434
64953,47.782974,254.01854
64954,49.057068,253.60028
64955,50.32474,253.1884
64956,51.59611,252.77814
64957,52.87138,252.3683
64958,54.14534,251.9491
64959,55.41224,251.53261
64960,56.681854,251.12431
64961,57.950172,250.70692
64962,59.223503,250.29932
64963,60.485878,249.88844
64964,61.75507,249.48373
64965,63.026066,249.06789
64966,64.294,248.66064
64967,65.56631,248.24585
64968,66.83221,247.83836
64969,68.09757,247.42747
64970,69.36616,247.025
64971,70.62983,246.61852
64972,71.89503,246.20703
64973,73.15471,245.79736
64974,74.421165,245.39261
64975,75.68762,244.98615
64976,76.95001,244.57005
64977,78.19395,244.17085
64978,79.38824,243.80399
64979,79.93766,243.65504
64980,2546.8328,1095.3503
64981,2547.2295,1094.9293
64982,2547.6255,1094.5115
64983,2548.021,1094.0972
64984,2548.416,1093.6864
64985,2548.8103,1093.2794
64986,2549.2039,1092.8754
64987,2549.5962,1092.4745
64988,2549.9866,1092.0776
64989,2550.3757,1091.6842
64990,2550.764,1091.2942
64991,2551.1506,1090.9073
64992,2551.5352,1090.5239
64993,2551.9185,1090.1437
64994,2552.3005,1089.7665
64995,2552.6807,1089.393
64996,2553.0588,1089.023
64997,2553.4355,1088.6548
64998,2553.8096,1088.2898
64999,2554.183,1087.9281
65000,2554.5547,1087.5696
65001,2554.925,1087.2136
65002,2555.293,1086.8605
65003,2555.6592,1086.5101
65004,2556.0244,1086.1628
65005,2556.3882,1085.8179
65006,2556.7502,1085.4763
65007,2557.1106,1085.1367
65008,2557.4692,1084.8
65009,2557.826,1084.4652
65010,2558.1812,1084.134
65011,2558.5347,1083.8048
65012,2558.887,1083.478
65013,2559.238,1083.1533
65014,2559.5864,1082.8309
65015,2559.9346,1082.5096
65016,2560.2805,1082.1918
65017,2560.6245,1081.8757
65018,2560.9673,1081.562
65019,2561.3086,1081.2504
65020,2561.6484,1080.9404
65021,2561.9868,1080.6332
65022,2562.3237,1080.3275
65023,2562.6604,1080.0239
65024,2562.9944,1079.7222
65025,2563.3267,1079.422
65026,2563.6577,1079.1221
65027,2563.9868,1078.8252
65028,2564.3145,1078.5289
65029,2564.6414,1078.2341
65030,2564.9666,1077.9393
65031,2565.2905,1077.6481
65032,2565.6128,1077.357
65033,2565.934,1077.0675
65034,2566.2524,1076.7787
65035,2566.5706,1076.4908
65036,2566.8865,1076.2059
65037,2567.2002,1075.9226
65038,2567.4978,1075.658
65039,2567.632,1075.5494
65040,6302.741,3314.1519
65041,6304.2266,3314.1406
65042,6305.7207,3314.1277
65043,6307.2104,3314.116
65044,6308.7,3314.1042
65045,6310.194,3314.0862
65046,6311.6973,3314.077
65047,6313.1924,3314.0615
65048,6314.6987,3314.0522
65049,6316.2046,3314.044
65050,6317.7114,3314.034
65051,6319.217,3314.0232
65052,6320.725,3314.0144
65053,6322.233,3314.0078
65054,6323.7393,3313.998
65055,6325.246,3313.9902
65056,6326.755,3313.9695
65057,6328.26,3313.966
65058,6329.773,3313.9602
65059,6331.2744,3313.9543
65060,6332.7783,3313.945
65061,6334.2744,3313.934
65062,6335.7803,3313.9277
65063,6337.2793,3313.909
65064,6338.7744,3313.898
65065,6340.272,3313.8865
65066,6341.7607,3313.8738
65067,6343.2534,3313.8633
65068,6344.749,3313.852
65069,6346.245,3313.846
65070,6347.7466,3313.837
65071,6349.2383,3313.822
65072,6350.7227,3313.8113
65073,6352.2163,3313.804
65074,6353.706,3313.7915
65075,6355.1924,3313.786
65076,6356.6763,3313.7854
65077,6358.166,3313.7844
65078,6359.6533,3313.7722
65079,6361.135,3313.762
