index,x,y
82760,4486.253,1102.6365
82761,4486.239,1102.6407
82762,4486.225,1102.6453
82763,4486.2114,1102.6494
82764,4486.198,1102.6539
82765,4486.185,1102.6582
82766,4486.172,1102.6624
82767,4486.159,1102.6667
82768,4486.1465,1102.6713
82769,4486.1343,1102.6754
82770,4486.122,1102.6799
82771,4486.1094,1102.684
82772,4486.097,1102.6881
82773,4486.0845,1102.6926
82774,4486.0728,1102.6969
82775,4486.0615,1102.7008
82776,4486.05,1102.705
82777,4486.0386,1102.7087
82778,4486.0273,1102.7126
82779,4486.0166,1102.7164
82780,4486.0063,1102.7201
82781,4485.996,1102.7235
82782,4485.986,1102.7272
82783,4485.9756,1102.7302
82784,4485.9653,1102.7339
82785,4485.9546,1102.7373
82786,4485.944,1102.7412
82787,4485.9336,1102.7441
82788,4485.9224,1102.7478
82789,4485.9116,1102.7509
82790,4485.9014,1102.7545
82791,4485.891,1102.7576
82792,4485.8804,1102.7607
82793,4485.8706,1102.7639
82794,4485.8604,1102.7673
82795,4485.851,1102.7705
82796,4485.8413,1102.774
82797,4485.832,1102.7769
82798,4485.823,1102.7786
82799,4485.8184,1102.7766
82800,5195.9644,1934.672
82801,5195.0317,1934.4182
82802,5194.1016,1934.1631
82803,5193.1733,1933.9059
82804,5192.2476,1933.6473
82805,5191.324,1933.3872
82806,5190.4033,1933.126
82807,5189.486,1932.8639
82808,5188.5703,1932.6002
82809,5187.659,1932.3362
82810,5186.7505,1932.0704
82811,5185.8457,1931.8046
82812,5184.9443,1931.5376
82813,5184.0474,1931.2703
82814,5183.1543,1931.0023
82815,5182.265,1930.7341
82816,5181.3794,1930.4661
82817,5180.498,1930.197
82818,5179.621,1929.9281
82819,5178.748,1929.6593
82820,5177.88,1929.3911
82821,5177.0166,1929.1227
82822,5176.158,1928.8545
82823,5175.3047,1928.5865
82824,5174.4565,1928.3192
82825,5173.6133,1928.0522
82826,5172.7754,1927.7864
82827,5171.9424,1927.5211
82828,5171.1147,1927.256
82829,5170.293,1926.9921
82830,5169.476,1926.7289
82831,5168.664,1926.4666
82832,5167.8584,1926.2046
82833,5167.0576,1925.9436
82834,5166.262,1925.6835
82835,5165.4727,1925.4238
82836,5164.689,1925.1653
82837,5163.9116,1924.9077
82838,5163.139,1924.6519
82839,5162.3726,1924.3969
82840,5161.612,1924.1417
82841,5160.856,1923.888
82842,5160.106,1923.636
82843,5159.362,1923.385
82844,5158.622,1923.1344
82845,5157.8877,1922.8854
82846,5157.159,1922.6376
82847,5156.4355,1922.3904
82848,5155.7163,1922.1443
82849,5155.0015,1921.8987
82850,5154.292,1921.654
82851,5153.587,1921.4103
82852,5152.8857,1921.1682
82853,5152.1885,1920.9271
82854,5151.496,1920.6864
82855,5150.808,1920.446
82856,5150.1255,1920.2074
82857,5149.452,1919.9723
82858,5148.821,1919.7477
82859,5148.528,1919.646
82860,-92.0324,-301.1526
82861,-92.15414,-301.54218
82862,-92.27711,-301.9433
82863,-92.40101,-302.35587
82864,-92.52603,-302.77948
82865,-92.65217,-303.21417
82866,-92.77935,-303.6587
82867,-92.90721,-304.11328
82868,-93.03594,-304.578
82869,-93.16527,-305.051
82870,-93.29583,-305.53293
82871,-93.426094,-306.02322
82872,-93.5567,-306.5217
82873,-93.687386,-307.02826
82874,-93.81831,-307.54208
82875,-93.94936,-308.06302
82876,-94.08016,-308.59137
82877,-94.2111,-309.12662
82878,-94.34209,-309.66776
82879,-94.4724,-310.2149
82880,-94.60331,-310.7675
82881,-94.733864,-311.326
82882,-94.86416,-311.88998
82883,-94.995346,-312.45853
82884,-95.124954,-313.0317
82885,-95.25486,-313.6092
82886,-95.38484,-314.19058
82887,-95.51448,-314.77588
82888,-95.64438,-315.36478
82889,-95.77406,-315.95712
82890,-95.90393,-316.5541
82891,-96.0341,-317.15433
82892,-96.16357,-317.75778
82893,-96.29337,-318.36447
82894,-96.423965,-318.97488
82895,-96.55496,-319.58746
82896,-96.685616,-320.20392
82897,-96.81609,-320.82422
82898,-96.947395,-321.44693
82899,-97.078156,-322.07205
82900,-97.20982,-322.70108
82901,-97.34173,-323.33258
82902,-97.473274,-323.96613
82903,-97.604324,-324.603
82904,-97.73631,-325.24045
82905,-97.86932,-325.88184
82906,-98.002266,-326.5235
82907,-98.13522,-327.1681
82908,-98.26807,-327.81506
82909,-98.40166,-328.46335
82910,-98.533966,-329.1145
82911,-98.66698,-329.76678
82912,-98.800255,-330.4212
82913,-98.93369,-331.0775
82914,-99.066025,-331.7325
82915,-99.19842,-332.38937
82916,-99.33029,-333.0471
82917,-99.460205,-333.70657
82918,-99.587555,-334.32703
82919,-99.651566,-334.62564
82920,6272.2407,1655.3986
82921,6271.612,1655.3677
82922,6270.993,1655.337
82923,6270.3843,1655.3066
82924,6269.7866,1655.2767
82925,6269.1997,1655.247
82926,6268.6226,1655.2173
82927,6268.056,1655.1876
82928,6267.5,1655.1584
82929,6266.955,1655.1293
82930,6266.42,1655.1002
82931,6265.8955,1655.0714
82932,6265.3813,1655.0421
82933,6264.877,1655.0132
82934,6264.3833,1654.9845
82935,6263.9004,1654.956
82936,6263.4263,1654.9274
82937,6262.9624,1654.8993
82938,6262.508,1654.8712
82939,6262.0625,1654.8428
82940,6261.627,1654.8145
82941,6261.201,1654.7864
82942,6260.7837,1654.7585
82943,6260.3755,1654.7307
82944,6259.976,1654.7034
82945,6259.5854,1654.6763
82946,6259.204,1654.6488
82947,6258.8306,1654.6215
82948,6258.465,1654.5947
82949,6258.107,1654.5668
82950,6257.758,1654.5396
82951,6257.4165,1654.512
82952,6257.0825,1654.4838
82953,6256.7563,1654.4556
82954,6256.4365,1654.4271
82955,6256.124,1654.3988
82956,6255.818,1654.3696
82957,6255.518,1654.3405
82958,6255.223,1654.3105
82959,6254.935,1654.2811
82960,6254.6523,1654.2518
82961,6254.375,1654.2212
82962,6254.103,1654.1901
82963,6253.8354,1654.1593
82964,6253.5728,1654.1282
82965,6253.3145,1654.096
82966,6253.061,1654.0619
82967,6252.8105,1654.0275
82968,6252.564,1653.994
82969,6252.321,1653.9583
82970,6252.081,1653.922
82971,6251.843,1653.8856
82972,6251.6084,1653.8481
82973,6251.3755,1653.8094
82974,6251.1455,1653.7695
82975,6250.917,1653.7285
82976,6250.69,1653.6862
82977,6250.4673,1653.6447
82978,6250.26,1653.6053
82979,6250.1636,1653.5911
82980,5425.75,1579.9819
82981,5425.752,1580.1522
82982,5425.754,1580.3102
82983,5425.756,1580.457
82984,5425.7573,1580.5925
82985,5425.759,1580.7184
82986,5425.7593,1580.8334
82987,5425.7593,1580.9395
82988,5425.758,1581.0365
82989,5425.756,1581.125
82990,5425.753,1581.2059
82991,5425.7495,1581.2797
82992,5425.745,1581.3461
82993,5425.7397,1581.407
82994,5425.7334,1581.4624
82995,5425.726,1581.5121
82996,5425.7183,1581.5582
82997,5425.709,1581.5991
82998,5425.699,1581.6362
82999,5425.688,1581.671
83000,5425.676,1581.7026
83001,5425.6626,1581.7327
83002,5425.6475,1581.7607
83003,5425.632,1581.7878
83004,5425.6157,1581.814
83005,5425.599,1581.8394
83006,5425.5825,1581.8649
83007,5425.5645,1581.8914
83008,5425.5464,1581.9177
83009,5425.527,1581.9456
83010,5425.508,1581.9744
83011,5425.4883,1582.0052
83012,5425.4688,1582.0383
83013,5425.4497,1582.0728
83014,5425.4297,1582.1101
83015,5425.408,1582.1497
83016,5425.3867,1582.1929
83017,5425.366,1582.2382
83018,5425.3457,1582.2869
83019,5425.3247,1582.3389
83020,5425.3037,1582.3937
83021,5425.2827,1582.4514
83022,5425.261,1582.5149
83023,5425.2407,1582.5796
83024,5425.219,1582.6471
83025,5425.1973,1582.7183
83026,5425.1772,1582.7927
83027,5425.157,1582.871
83028,5425.137,1582.9508
83029,5425.1167,1583.0356
83030,5425.096,1583.1237
83031,5425.076,1583.2142
83032,5425.0557,1583.3077
83033,5425.036,1583.4048
83034,5425.017,1583.5044
83035,5424.996,1583.6067
83036,5424.9736,1583.7128
83037,5424.9517,1583.8204
83038,5424.93,1583.925
83039,5424.926,1583.9763
83040,-693.4505,3207.4004
83041,-693.44037,3206.8713
83042,-693.4334,3206.345
83043,-693.42883,3205.821
83044,-693.4269,3205.3
83045,-693.4277,3204.7815
83046,-693.4311,3204.266
83047,-693.4372,3203.7537
83048,-693.4456,3203.2444
83049,-693.4564,3202.738
83050,-693.46967,3202.2349
83051,-693.4852,3201.7349
83052,-693.50336,3201.238
83053,-693.5236,3200.7441
83054,-693.5456,3200.2537
83055,-693.5703,3199.7666
83056,-693.5967,3199.2827
83057,-693.625,3198.8025
83058,-693.65546,3198.3257
83059,-693.6877,3197.852
83060,-693.7223,3197.382
83061,-693.75836,3196.9155
83062,-693.79706,3196.452
83063,-693.8371,3195.9924
83064,-693.87915,3195.5356
83065,-693.92267,3195.0825
83066,-693.9679,3194.6335
83067,-694.0149,3194.1875
83068,-694.06323,3193.7446
83069,-694.1133,3193.3057
83070,-694.1644,3192.8699
83071,-694.2181,3192.438
83072,-694.27246,3192.0093
83073,-694.328,3191.5835
83074,-694.38544,3191.1614
83075,-694.44403,3190.7422
83076,-694.50366,3190.3254
83077,-694.5635,3189.912
83078,-694.6244,3189.5015
83079,-694.6867,3189.0938
83080,-694.7498,3188.6895
83081,-694.8144,3188.2869
83082,-694.8792,3187.8877
83083,-694.9442,3187.4907
83084,-695.011,3187.0967
83085,-695.0778,3186.7039
83086,-695.14655,3186.3137
83087,-695.2151,3185.926
83088,-695.28436,3185.54
83089,-695.35394,3185.1558
83090,-695.4241,3184.7727
83091,-695.4948,3184.3916
83092,-695.56537,3184.0122
83093,-695.63745,3183.634
83094,-695.709,3183.2583
83095,-695.78143,3182.8843
83096,-695.8534,3182.5115
83097,-695.9266,3182.1394
83098,-695.99316,3181.7896
83099,-696.0299,3181.624
83100,-1321.1511,-376.64035
83101,-1321.1528,-376.65067
83102,-1321.1554,-376.66153
83103,-1321.1587,-376.67334
83104,-1321.1627,-376.686
83105,-1321.1675,-376.69943
83106,-1321.173,-376.71378
83107,-1321.1792,-376.72885
83108,-1321.1859,-376.74487
83109,-1321.1931,-376.76175
83110,-1321.2012,-376.7796
83111,-1321.2096,-376.79843
83112,-1321.2184,-376.8181
83113,-1321.2279,-376.83853
83114,-1321.238,-376.86005
83115,-1321.2487,-376.88263
83116,-1321.2595,-376.90585
83117,-1321.2709,-376.92996
83118,-1321.2827,-376.95502
83119,-1321.2948,-376.9808
83120,-1321.3074,-377.00766
83121,-1321.3201,-377.0352
83122,-1321.3331,-377.0639
83123,-1321.3466,-377.0935
83124,-1321.3599,-377.1244
83125,-1321.3734,-377.15594
83126,-1321.3871,-377.18823
83127,-1321.4008,-377.2213
83128,-1321.4148,-377.2558
83129,-1321.4288,-377.2913
83130,-1321.443,-377.3276
83131,-1321.457,-377.36414
83132,-1321.4711,-377.40204
83133,-1321.4851,-377.4413
83134,-1321.4996,-377.48117
83135,-1321.5137,-377.52173
83136,-1321.5276,-377.5632
83137,-1321.5408,-377.6055
83138,-1321.5543,-377.64896
83139,-1321.5671,-377.6933
83140,-1321.5806,-377.73828
83141,-1321.5939,-377.78458
83142,-1321.6068,-377.83093
83143,-1321.6195,-377.8785
83144,-1321.6323,-377.92697
83145,-1321.6445,-377.9763
83146,-1321.6566,-378.02658
83147,-1321.6688,-378.07785
83148,-1321.6803,-378.12967
83149,-1321.6917,-378.18228
83150,-1321.7028,-378.23608
83151,-1321.7137,-378.29028
83152,-1321.7241,-378.34518
83153,-1321.7346,-378.40045
83154,-1321.7446,-378.45682
83155,-1321.7548,-378.5138
83156,-1321.7643,-378.57083
83157,-1321.774,-378.62845
83158,-1321.7827,-378.6847
83159,-1321.7882,-378.7157
83160,2669.4082,3332.1116
83161,2669.4111,3332.115
83162,2669.4143,3332.118
83163,2669.4177,3332.1206
83164,2669.4211,3332.1228
83165,2669.4248,3332.1245
83166,2669.4287,3332.126
83167,2669.4329,3332.1272
83168,2669.4375,3332.128
83169,2669.4424,3332.1284
83170,2669.4475,3332.1287
83171,2669.4531,3332.1287
83172,2669.4592,3332.1284
83173,2669.4656,3332.1282
83174,2669.4724,3332.128
83175,2669.4797,3332.1274
83176,2669.4875,3332.127
83177,2669.4958,3332.1265
83178,2669.5046,3332.126
83179,2669.514,3332.1255
83180,2669.5237,3332.125
83181,2669.534,3332.1248
83182,2669.5447,3332.1245
83183,2669.556,3332.1243
83184,2669.5674,3332.1243
83185,2669.5793,3332.1248
83186,2669.592,3332.1252
83187,2669.605,3332.126
83188,2669.6182,3332.1265
83189,2669.6316,3332.1272
83190,2669.6455,3332.1284
83191,2669.66,3332.13
83192,2669.675,3332.1313
83193,2669.6904,3332.1328
83194,2669.7058,3332.1345
83195,2669.7217,3332.1365
83196,2669.7378,3332.1387
83197,2669.7546,3332.1414
83198,2669.7717,3332.1436
83199,2669.7896,3332.1462
83200,2669.807,3332.1492
83201,2669.8247,3332.1523
83202,2669.8428,3332.1562
83203,2669.8616,3332.1594
83204,2669.8806,3332.1628
83205,2669.9,3332.1667
83206,2669.9197,3332.1707
83207,2669.94,3332.1748
83208,2669.9604,3332.1787
83209,2669.981,3332.183
83210,2670.0022,3332.187
83211,2670.0234,3332.1912
83212,2670.0454,3332.1953
83213,2670.0679,3332.2
83214,2670.0906,3332.2046
83215,2670.1135,3332.2092
83216,2670.1367,3332.2148
83217,2670.1602,3332.2205
83218,2670.1829,3332.224
83219,2670.1943,3332.2234
83220,1623.811,312.63925
83221,1623.8248,312.6497
83222,1623.8389,312.66034
83223,1623.8535,312.67062
83224,1623.8685,312.68057
83225,1623.884,312.69046
83226,1623.8999,312.70004
83227,1623.916,312.70956
83228,1623.9326,312.7185
83229,1623.95,312.72733
83230,1623.9675,312.7355
83231,1623.9856,312.7435
83232,1624.0043,312.75107
83233,1624.0236,312.7584
83234,1624.043,312.765
83235,1624.063,312.7714
83236,1624.0835,312.77728
83237,1624.1044,312.78278
83238,1624.1257,312.78766
83239,1624.1476,312.79218
83240,1624.1699,312.7961
83241,1624.1927,312.79938
83242,1624.216,312.8021
83243,1624.2396,312.80432
83244,1624.2642,312.80548
83245,1624.2891,312.8061
83246,1624.3142,312.80634
83247,1624.3401,312.80612
83248,1624.3666,312.80533
83249,1624.3938,312.80365
83250,1624.4211,312.80124
83251,1624.4491,312.7987
83252,1624.4777,312.79538
83253,1624.5065,312.79102
83254,1624.5354,312.78638
83255,1624.5651,312.78113
83256,1624.5956,312.77542
83257,1624.6271,312.76898
83258,1624.6586,312.76178
83259,1624.6908,312.754
83260,1624.7233,312.7458
83261,1624.756,312.73672
83262,1624.7892,312.7275
83263,1624.8229,312.71744
83264,1624.8569,312.70682
83265,1624.8915,312.69547
83266,1624.9268,312.6832
83267,1624.9618,312.67014
83268,1624.9977,312.65714
83269,1625.0343,312.64313
83270,1625.0709,312.62885
83271,1625.108,312.6139
83272,1625.1459,312.59857
83273,1625.1836,312.58304
83274,1625.2217,312.56647
83275,1625.2599,312.5495
83276,1625.2988,312.53226
83277,1625.3384,312.5143
83278,1625.3767,312.4969
83279,1625.3966,312.4864
83280,6407.919,310.64084
83281,6408.1016,310.63123
83282,6408.3086,310.6201
83283,6408.535,310.60516
83284,6408.784,310.5898
83285,6409.057,310.57138
83286,6409.3496,310.55368
83287,6409.664,310.53418
83288,6409.996,310.5143
83289,6410.3496,310.49496
83290,6410.722,310.47485
83291,6411.111,310.45474
83292,6411.5186,310.4354
83293,6411.9443,310.4159
83294,6412.386,310.3964
83295,6412.847,310.37924
83296,6413.322,310.36246
83297,6413.812,310.346
83298,6414.32,310.3291
83299,6414.842,310.31137
83300,6415.3774,310.29474
83301,6415.927,310.2777
83302,6416.4907,310.26297
83303,6417.0693,310.2457
83304,6417.662,310.22852
83305,6418.267,310.21124
83306,6418.884,310.19247
83307,6419.5137,310.17285
83308,6420.1562,310.15125
83309,6420.809,310.13144
83310,6421.4756,310.10754
83311,6422.1523,310.0835
83312,6422.8394,310.0591
83313,6423.538,310.03107
83314,6424.2466,310.00204
83315,6424.969,309.97372
83316,6425.703,309.94382
83317,6426.4434,309.9108
83318,6427.1963,309.8766
83319,6427.9585,309.84067
83320,6428.7295,309.80533
83321,6429.5117,309.7663
83322,6430.3013,309.7271
83323,6431.1006,309.68524
83324,6431.909,309.64136
83325,6432.728,309.5959
83326,6433.557,309.54947
83327,6434.39,309.50214
83328,6435.233,309.45328
83329,6436.086,309.3999
83330,6436.9463,309.34778
83331,6437.817,309.29193
83332,6438.6943,309.23383
83333,6439.5786,309.17703
83334,6440.471,309.1182
83335,6441.368,309.05716
83336,6442.2686,308.99338
83337,6443.1714,308.93143
83338,6444.04,308.879
83339,6444.4688,308.82462
83340,6469.4355,1775.8633
83341,6469.4272,1775.8135
83342,6469.419,1775.7728
83343,6469.4106,1775.7375
83344,6469.4033,1775.7078
83345,6469.3965,1775.6841
83346,6469.3896,1775.6643
83347,6469.3823,1775.6481
83348,6469.3755,1775.6344
83349,6469.37,1775.623
83350,6469.364,1775.6119
83351,6469.3584,1775.602
83352,6469.353,1775.5927
83353,6469.3477,1775.5826
83354,6469.3423,1775.5718
83355,6469.338,1775.558
83356,6469.3335,1775.544
83357,6469.329,1775.528
83358,6469.3247,1775.5087
83359,6469.32,1775.4875
83360,6469.316,1775.4625
83361,6469.312,1775.4332
83362,6469.307,1775.399
83363,6469.303,1775.3624
83364,6469.3,1775.319
83365,6469.298,1775.2716
83366,6469.295,1775.2191
83367,6469.294,1775.1625
83368,6469.293,1775.1008
83369,6469.292,1775.0356
83370,6469.2915,1774.965
83371,6469.293,1774.8918
83372,6469.294,1774.8134
83373,6469.296,1774.7281
83374,6469.297,1774.6384
83375,6469.3003,1774.544
83376,6469.3057,1774.4427
83377,6469.311,1774.3395
83378,6469.3184,1774.2339
83379,6469.325,1774.1233
83380,6469.333,1774.0057
83381,6469.3423,1773.8864
83382,6469.3535,1773.763
83383,6469.3633,1773.6364
83384,6469.3745,1773.5051
83385,6469.3857,1773.3689
83386,6469.3984,1773.2281
83387,6469.4126,1773.0834
83388,6469.428,1772.9391
83389,6469.4443,1772.7876
83390,6469.462,1772.6372
83391,6469.4824,1772.4807
83392,6469.5034,1772.3242
83393,6469.525,1772.1656
83394,6469.546,1772.0042
83395,6469.569,1771.8385
83396,6469.5938,1771.6692
83397,6469.6206,1771.4972
83398,6469.644,1771.3334
83399,6469.66,1771.2479
83400,2610.5742,2095.262
83401,2610.5618,2095.254
83402,2610.5488,2095.2449
83403,2610.5354,2095.2344
83404,2610.5212,2095.2227
83405,2610.5066,2095.2092
83406,2610.4915,2095.1946
83407,2610.4758,2095.1785
83408,2610.4597,2095.1611
83409,2610.443,2095.1423
83410,2610.4263,2095.1223
83411,2610.4087,2095.1006
83412,2610.3909,2095.0774
83413,2610.3726,2095.053
83414,2610.3538,2095.027
83415,2610.3347,2094.9998
83416,2610.315,2094.9707
83417,2610.295,2094.9402
83418,2610.2744,2094.9084
83419,2610.2532,2094.8748
83420,2610.2314,2094.8396
83421,2610.2095,2094.803
83422,2610.187,2094.765
83423,2610.164,2094.725
83424,2610.1406,2094.684
83425,2610.1165,2094.6414
83426,2610.092,2094.5972
83427,2610.0671,2094.5515
83428,2610.0415,2094.5042
83429,2610.0156,2094.4548
83430,2609.9893,2094.4043
83431,2609.9626,2094.3523
83432,2609.9355,2094.2983
83433,2609.908,2094.2434
83434,2609.88,2094.1868
83435,2609.8518,2094.1287
83436,2609.8228,2094.0696
83437,2609.794,2094.0088
83438,2609.7644,2093.9458
83439,2609.735,2093.8813
83440,2609.7046,2093.816
83441,2609.674,2093.749
83442,2609.643,2093.6807
83443,2609.612,2093.6104
83444,2609.5806,2093.5388
83445,2609.549,2093.466
83446,2609.517,2093.3918
83447,2609.4846,2093.316
83448,2609.452,2093.2385
83449,2609.419,2093.1604
83450,2609.3855,2093.08
83451,2609.3516,2092.999
83452,2609.3179,2092.9165
83453,2609.2837,2092.833
83454,2609.2493,2092.748
83455,2609.2146,2092.662
83456,2609.1794,2092.5754
83457,2609.1443,2092.4883
83458,2609.111,2092.4048
83459,2609.096,2092.3638
83460,-638.09186,-2104.1658
83461,-637.7067,-2102.9636
83462,-637.32245,-2101.7622
83463,-636.93994,-2100.5635
83464,-636.55853,-2099.365
83465,-636.17816,-2098.1682
83466,-635.79944,-2096.9734
83467,-635.42175,-2095.7808
83468,-635.0457,-2094.5896
83469,-634.671,-2093.4004
83470,-634.2976,-2092.213
83471,-633.92535,-2091.0266
83472,-633.5543,-2089.8435
83473,-633.18475,-2088.662
83474,-632.81665,-2087.4834
83475,-632.4501,-2086.3064
83476,-632.08514,-2085.1326
83477,-631.7216,-2083.9617
83478,-631.35956,-2082.7935
83479,-630.99866,-2081.628
83480,-630.6393,-2080.4653
83481,-630.2812,-2079.305
83482,-629.924,-2078.1484
83483,-629.56885,-2076.9949
83484,-629.21466,-2075.8447
83485,-628.862,-2074.6982
83486,-628.51086,-2073.555
83487,-628.16125,-2072.4158
83488,-627.8128,-2071.2798
83489,-627.4663,-2070.148
83490,-627.1213,-2069.0195
83491,-626.778,-2067.896
83492,-626.4357,-2066.7764
83493,-626.0956,-2065.6602
83494,-625.757,-2064.549
83495,-625.41925,-2063.442
83496,-625.08264,-2062.3389
83497,-624.7487,-2061.2407
83498,-624.4162,-2060.146
83499,-624.0855,-2059.0557
83500,-623.7553,-2057.971
83501,-623.4271,-2056.8909
83502,-623.1007,-2055.8152
83503,-622.77673,-2054.7449
83504,-622.4542,-2053.6802
83505,-622.1335,-2052.6208
83506,-621.81323,-2051.5664
83507,-621.4952,-2050.5173
83508,-621.178,-2049.4722
83509,-620.8633,-2048.4343
83510,-620.5491,-2047.3999
83511,-620.2364,-2046.3716
83512,-619.9257,-2045.3478
83513,-619.617,-2044.3298
83514,-619.3089,-2043.317
83515,-619.00275,-2042.3104
83516,-618.6978,-2041.3109
83517,-618.3987,-2040.3215
83518,-618.1145,-2039.3896
83519,-617.9832,-2038.9607
83520,6254.5244,3130.9624
83521,6253.665,3131.044
83522,6252.8037,3131.127
83523,6251.9414,3131.2104
83524,6251.077,3131.295
83525,6250.2124,3131.38
83526,6249.346,3131.4658
83527,6248.48,3131.552
83528,6247.6123,3131.6387
83529,6246.7446,3131.726
83530,6245.8765,3131.8135
83531,6245.0083,3131.9016
83532,6244.1396,3131.9895
83533,6243.2715,3132.0774
83534,6242.4033,3132.1653
83535,6241.535,3132.2537
83536,6240.667,3132.342
83537,6239.8,3132.43
83538,6238.933,3132.5176
83539,6238.068,3132.6052
83540,6237.203,3132.6926
83541,6236.34,3132.78
83542,6235.4785,3132.867
83543,6234.6187,3132.9539
83544,6233.7603,3133.0403
83545,6232.9043,3133.1262
83546,6232.0503,3133.2124
83547,6231.1978,3133.298
83548,6230.348,3133.383
83549,6229.5015,3133.468
83550,6228.6567,3133.5525
83551,6227.8145,3133.6367
83552,6226.9756,3133.7205
83553,6226.1396,3133.8042
83554,6225.306,3133.8872
83555,6224.4766,3133.97
83556,6223.6504,3134.052
83557,6222.8267,3134.1343
83558,6222.007,3134.2168
83559,6221.1904,3134.2988
83560,6220.3774,3134.3804
83561,6219.5674,3134.4617
83562,6218.7627,3134.543
83563,6217.9614,3134.624
83564,6217.1636,3134.7048
83565,6216.369,3134.7856
83566,6215.579,3134.8667
83567,6214.7935,3134.9475
83568,6214.011,3135.0286
83569,6213.2324,3135.109
83570,6212.4585,3135.1892
83571,6211.6885,3135.269
83572,6210.922,3135.349
83573,6210.1587,3135.4294
83574,6209.4,3135.5098
83575,6208.645,3135.5894
83576,6207.8955,3135.6697
83577,6207.1553,3135.7493
83578,6206.464,3135.8247
83579,6206.139,3135.8599
83580,5958.9946,2639.0134
83581,5957.9727,2639.179
83582,5956.9487,2639.3442
83583,5955.9243,2639.5093
83584,5954.898,2639.6733
83585,5953.87,2639.837
83586,5952.842,2640.0
83587,5951.813,2640.1626
83588,5950.783,2640.3237
83589,5949.7534,2640.4846
83590,5948.723,2640.6445
83591,5947.693,2640.804
83592,5946.662,2640.9626
83593,5945.632,2641.1206
83594,5944.6016,2641.2776
83595,5943.5723,2641.4338
83596,5942.5435,2641.5894
83597,5941.515,2641.7441
83598,5940.488,2641.898
83599,5939.4614,2642.051
83600,5938.4355,2642.203
83601,5937.411,2642.3538
83602,5936.388,2642.5042
83603,5935.3667,2642.6538
83604,5934.3467,2642.8025
83605,5933.329,2642.9504
83606,5932.313,2643.0977
83607,5931.299,2643.2441
83608,5930.286,2643.3896
83609,5929.2764,2643.5347
83610,5928.2686,2643.6782
83611,5927.2637,2643.8218
83612,5926.2607,2643.9644
83613,5925.2607,2644.1062
83614,5924.263,2644.247
83615,5923.2686,2644.3877
83616,5922.2764,2644.527
83617,5921.287,2644.6658
83618,5920.301,2644.8044
83619,5919.317,2644.9421
83620,5918.3354,2645.0796
83621,5917.358,2645.216
83622,5916.3843,2645.352
83623,5915.414,2645.4875
83624,5914.4478,2645.623
83625,5913.485,2645.7578
83626,5912.525,2645.8928
83627,5911.569,2646.027
83628,5910.615,2646.161
83629,5909.666,2646.2947
83630,5908.72,2646.4277
83631,5907.7783,2646.56
83632,5906.8403,2646.6914
83633,5905.906,2646.8235
83634,5904.974,2646.955
83635,5904.047,2647.086
83636,5903.1245,2647.217
83637,5902.2114,2647.346
83638,5901.35,2647.4675
83639,5900.952,2647.5227
83640,2087.2173,738.5813
83641,2087.2253,738.60767
83642,2087.2324,738.63745
83643,2087.24,738.6702
83644,2087.2476,738.7055
83645,2087.255,738.7436
83646,2087.262,738.7843
83647,2087.2686,738.8276
83648,2087.275,738.87274
83649,2087.282,738.9199
83650,2087.2878,738.96826
83651,2087.2942,739.01855
83652,2087.3005,739.071
83653,2087.3062,739.12494
83654,2087.311,739.1806
83655,2087.3162,739.2369
83656,2087.321,739.29565
83657,2087.3252,739.3556
83658,2087.3293,739.4168
83659,2087.3328,739.47986
83660,2087.3367,739.5432
83661,2087.34,739.6083
83662,2087.3423,739.6733
83663,2087.345,739.7399
83664,2087.348,739.8061
83665,2087.3508,739.8728
83666,2087.353,739.9408
83667,2087.356,740.00934
83668,2087.3582,740.07764
83669,2087.3606,740.1471
83670,2087.3628,740.21704
83671,2087.365,740.2889
83672,2087.3672,740.3603
83673,2087.3704,740.43164
83674,2087.3723,740.50385
83675,2087.3752,740.57654
83676,2087.379,740.6492
83677,2087.3835,740.7226
83678,2087.3882,740.79736
83679,2087.3926,740.87244
83680,2087.3972,740.9472
83681,2087.4023,741.02203
83682,2087.408,741.0986
83683,2087.4133,741.1758
83684,2087.4192,741.2525
83685,2087.4253,741.3298
83686,2087.432,741.40686
83687,2087.4385,741.4838
83688,2087.446,741.5624
83689,2087.4539,741.6399
83690,2087.462,741.7186
83691,2087.471,741.7966
83692,2087.4805,741.8764
83693,2087.4897,741.95605
83694,2087.4998,742.0362
83695,2087.5093,742.1164
83696,2087.5203,742.19684
83697,2087.5317,742.27563
83698,2087.5422,742.35394
83699,2087.5493,742.3911
83700,5959.028,-3.8344717
83701,5959.0454,-3.796996
83702,5959.0625,-3.7618098
83703,5959.079,-3.7262132
83704,5959.095,-3.6900642
83705,5959.11,-3.6531897
83706,5959.1245,-3.616091
83707,5959.1387,-3.578026
83708,5959.153,-3.5391607
83709,5959.1675,-3.4992502
83710,5959.1807,-3.4576836
83711,5959.1934,-3.416268
83712,5959.206,-3.37202
83713,5959.2183,-3.327106
83714,5959.2295,-3.2811258
83715,5959.241,-3.233388
83716,5959.254,-3.1855404
83717,5959.265,-3.1362174
83718,5959.276,-3.0849667
83719,5959.2876,-3.0331347
83720,5959.2974,-2.9796607
83721,5959.306,-2.925864
83722,5959.3154,-2.8702638
83723,5959.3237,-2.8128495
83724,5959.3335,-2.7548363
83725,5959.342,-2.6973495
