index,x,y
52533,443.974335,578.4838500000001
52534,443.94629,578.5072
52535,443.918,578.53125
52536,443.88918,578.55618
52537,443.860285,578.582
52538,443.83099000000004,578.60895
52539,443.80156999999997,578.6366800000001
52540,443.771665,578.6651750000001
52541,443.74145999999996,578.694525
52542,443.71114,578.7247199999999
52543,443.6804,578.75575
52544,443.64982999999995,578.787635
52545,443.61902499999997,578.82052
52546,443.588235,578.85425
52547,443.55692999999997,578.888855
52548,443.52566,578.9239500000001
52549,443.49423,578.9596750000001
52550,443.462725,578.9964
52551,443.43089499999996,579.033735
52552,443.39883499999996,579.0713499999999
52553,443.36679,579.109805
52554,443.334945,579.1489
52555,443.30296,579.1882949999999
52556,443.27188,579.2283749999999
52557,443.24280999999996,579.26928
52558,443.21744,579.30933
52559,443.20448999999996,579.328
52560,3538.15225,172.85640999999998
52561,3538.6842500000002,172.56486
52562,3539.2147,172.27965999999998
52563,3539.7419,172.00234
52564,3540.26645,171.73234000000002
52565,3540.7877500000004,171.47023000000002
52566,3541.3061500000003,171.215505
52567,3541.8214,170.967535
52568,3542.33375,170.72638
52569,3542.84325,170.49227000000002
52570,3543.3497500000003,170.26463999999999
52571,3543.8529,170.043165
52572,3544.35265,169.82723
52573,3544.84905,169.61741
52574,3545.3419,169.41334
52575,3545.8305,169.21515
52576,3546.3152,169.021995
52577,3546.7950499999997,168.834655
52578,3547.2704999999996,168.65185
52579,3547.7412,168.47440999999998
52580,3548.2068,168.30185
52581,3548.6677499999996,168.134025
52582,3549.1237,167.97052
52583,3549.5742,167.8121
52584,3550.0204000000003,167.65709
52585,3550.46165,167.50590499999998
52586,3550.89845,167.35885000000002
52587,3551.3308500000003,167.21533499999998
52588,3551.75875,167.07537
52589,3552.18225,166.938885
52590,3552.6017,166.80509
52591,3553.01765,166.67457
52592,3553.4297,166.54651
52593,3553.83815,166.42153
52594,3554.24305,166.29871500000002
52595,3554.645,166.17878000000002
52596,3555.04345,166.060925
52597,3555.4393,165.945575
52598,3555.83255,165.83206
52599,3556.223,165.720375
52600,3556.6107,165.61056000000002
52601,3556.99645,165.50200999999998
52602,3557.3798,165.395325
52603,3557.7602500000003,165.290305
52604,3558.1387999999997,165.18635
52605,3558.5149,165.084015
52606,3558.8903,164.98182000000003
52607,3559.2637999999997,164.88135499999999
52608,3559.6355000000003,164.78156
52609,3560.0065,164.68295999999998
52610,3560.3765,164.584905
52611,3560.7446499999996,164.48726
52612,3561.11145,164.39046000000002
52613,3561.4766,164.29416
52614,3561.8401999999996,164.19761499999998
52615,3562.20165,164.10101
52616,3562.5645999999997,164.00403
52617,3562.9259,163.907005
52618,3563.25785,163.81761
52619,3563.4053,163.783815
52620,5300.03165,3906.8397
52621,5299.3415,3906.7945
52622,5298.6568,3906.74825
52623,5297.974749999999,3906.6980000000003
52624,5297.2974,3906.64295
52625,5296.6224999999995,3906.58275
52626,5295.951300000001,3906.51785
52627,5295.2835,3906.4484
52628,5294.61925,3906.37525
52629,5293.95875,3906.2987
52630,5293.302299999999,3906.2183
52631,5292.648999999999,3906.1349
52632,5292.0,3906.0483
52633,5291.35475,3905.95895
52634,5290.71325,3905.8666000000003
52635,5290.07575,3905.77145
52636,5289.442800000001,3905.6734500000002
52637,5288.8148,3905.57285
52638,5288.191000000001,3905.4696
52639,5287.572,3905.3637
52640,5286.9575,3905.2556
52641,5286.3485,3905.1448
52642,5285.7448,3905.03115
52643,5285.146000000001,3904.91505
52644,5284.552449999999,3904.79675
52645,5283.96475,3904.67625
52646,5283.382299999999,3904.5536
52647,5282.8053,3904.429
52648,5282.234399999999,3904.3025
52649,5281.6687999999995,3904.174
52650,5281.108749999999,3904.0436
52651,5280.5545,3903.91185
52652,5280.005499999999,3903.7781999999997
52653,5279.4627,3903.6435
52654,5278.924800000001,3903.50735
52655,5278.3933,3903.36965
52656,5277.8663,3903.2311
52657,5277.344999999999,3903.0916500000003
52658,5276.8285,3902.95075
52659,5276.317849999999,3902.80885
52660,5275.8105,3902.6656000000003
52661,5275.30825,3902.5214
52662,5274.8107,3902.37635
52663,5274.3176,3902.22965
52664,5273.8287,3902.0825
52665,5273.343150000001,3901.9341999999997
52666,5272.86215,3901.78445
52667,5272.384,3901.6347
52668,5271.9102,3901.48325
52669,5271.4397,3901.3314
52670,5270.97265,3901.1789
52671,5270.509050000001,3901.0254999999997
52672,5270.049,3900.8711
52673,5269.59235,3900.71645
52674,5269.1375,3900.5621
52675,5268.68385,3900.40715
52676,5268.2315,3900.2517
52677,5267.78575,3900.0981
52678,5267.378000000001,3899.9585
52679,5267.18865,3899.89615
52680,11436.31,4649.8755
52681,11436.140500000001,4649.6375
52682,11435.9625,4649.3945
52683,11435.774249999999,4649.1452
52684,11435.5765,4648.8871
52685,11435.369999999999,4648.6232
52686,11435.1545,4648.35315
52687,11434.931499999999,4648.0765
52688,11434.7015,4647.79535
52689,11434.464,4647.51015
52690,11434.2205,4647.22025
52691,11433.9725,4646.92635
52692,11433.719000000001,4646.62915
52693,11433.461500000001,4646.3282500000005
52694,11433.1975,4646.02265
52695,11432.9305,4645.71535
52696,11432.6555,4645.405
52697,11432.378,4645.0908
52698,11432.094000000001,4644.773999999999
52699,11431.805,4644.45225
52700,11431.512999999999,4644.13085
52701,11431.2165,4643.804
52702,11430.916000000001,4643.47575
52703,11430.611,4643.14355
52704,11430.299500000001,4642.8098
52705,11429.984250000001,4642.4712500000005
52706,11429.6655,4642.13085
52707,11429.342499999999,4641.7847
52708,11429.018499999998,4641.4375
52709,11428.6885,4641.085999999999
52710,11428.356,4640.7325
52711,11428.0155,4640.377
52712,11427.673999999999,4640.016
52713,11427.330249999999,4639.6535
52714,11426.9825,4639.28865
52715,11426.633000000002,4638.91985
52716,11426.280999999999,4638.552
52717,11425.9235,4638.1777999999995
52718,11425.5665,4637.8015
52719,11425.2075,4637.424849999999
52720,11424.843,4637.046
52721,11424.47675,4636.666
52722,11424.109,4636.28085
52723,11423.738000000001,4635.89675
52724,11423.3645,4635.509050000001
52725,11422.989000000001,4635.119650000001
52726,11422.611,4634.7275
52727,11422.2335,4634.33575
52728,11421.8535,4633.9403999999995
52729,11421.474,4633.54215
52730,11421.0905,4633.14325
52731,11420.7065,4632.7442
52732,11420.316,4632.3435
52733,11419.927,4631.9436000000005
52734,11419.536,4631.5427500000005
52735,11419.1415,4631.14025
52736,11418.7455,4630.737999999999
52737,11418.3445,4630.3338
52738,11417.9635,4629.955
52739,11417.791,4629.78075
52740,-116.2629325,-82.62
52741,-116.22504799999999,-83.59962999999999
52742,-116.187893,-84.569395
52743,-116.15167,-85.53043
52744,-116.11815250000001,-86.47928999999999
52745,-116.08745,-87.41547750000001
52746,-116.05952500000001,-88.33904000000001
52747,-116.03192,-89.25013
52748,-116.004985,-90.1490225
52749,-115.978868,-91.035413
52750,-115.95354,-91.910715
52751,-115.928997,-92.774505
52752,-115.90507,-93.627835
52753,-115.8816625,-94.47025500000001
52754,-115.858955,-95.30284
52755,-115.83671749999999,-96.124925
52756,-115.81529,-96.9374775
52757,-115.79441800000001,-97.740545
52758,-115.773982,-98.53359
52759,-115.75408999999999,-99.31671
52760,-115.7347,-100.089695
52761,-115.716285,-100.852628
52762,-115.69869,-101.6052
52763,-115.68146999999999,-102.3481525
52764,-115.66496000000001,-103.08063250000001
52765,-115.649315,-103.803215
52766,-115.63403,-104.516285
52767,-115.619915,-105.21934999999999
52768,-115.605728,-105.911895
52769,-115.59261000000001,-106.59470999999999
52770,-115.581065,-107.2667075
52771,-115.569428,-107.928743
52772,-115.5584875,-108.58060499999999
52773,-115.5488,-109.2229725
52774,-115.53931299999999,-109.855845
52775,-115.5307325,-110.479448
52776,-115.5227675,-111.09268
52777,-115.51505,-111.696325
52778,-115.50791749999999,-112.29045500000001
52779,-115.501472,-112.87568
52780,-115.49519699999999,-113.45116999999999
52781,-115.490385,-114.01837
52782,-115.485642,-114.576677
52783,-115.48161,-115.1264075
52784,-115.476845,-115.66787
52785,-115.4730375,-116.20071
52786,-115.469725,-116.725349
52787,-115.46698,-117.24223
52788,-115.464538,-117.751135
52789,-115.462845,-118.25305
52790,-115.461265,-118.74761
52791,-115.45999499999999,-119.235442
52792,-115.45948000000001,-119.7163575
52793,-115.45874,-120.189905
52794,-115.458555,-120.65658
52795,-115.45750000000001,-121.1157675
52796,-115.45400000000001,-121.569237
52797,-115.44932,-122.00926949999999
52798,-115.444215,-122.404875
52799,-115.445535,-122.58051800000001
52800,131.26478,-1412.7989
52801,131.487365,-1412.8575500000002
52802,131.69916,-1412.91685
52803,131.90561000000002,-1412.9726
52804,132.10488500000002,-1413.0268999999998
52805,132.300675,-1413.08035
52806,132.490265,-1413.13415
52807,132.676695,-1413.18825
52808,132.858105,-1413.24315
52809,133.036155,-1413.2993999999999
52810,133.210055,-1413.3569
52811,133.381705,-1413.4147
52812,133.55018,-1413.4736
52813,133.71598999999998,-1413.53325
52814,133.87857000000002,-1413.5949
52815,134.03846,-1413.657
52816,134.19576,-1413.7201
52817,134.35023999999999,-1413.78475
52818,134.501685,-1413.8503500000002
52819,134.65143999999998,-1413.9159
52820,134.7987,-1413.9838
52821,134.94411000000002,-1414.0517
52822,135.08796999999998,-1414.12165
52823,135.22992,-1414.1911
52824,135.370535,-1414.2622999999999
52825,135.51102500000002,-1414.333
52826,135.64971500000001,-1414.4059000000002
52827,135.789165,-1414.4783499999999
52828,135.92829999999998,-1414.5524
52829,136.06743,-1414.6273
52830,136.20550500000002,-1414.7022000000002
52831,136.34243,-1414.77745
52832,136.48062,-1414.854
52833,136.62059,-1414.93025
52834,136.75925,-1415.00745
52835,136.89805,-1415.0857999999998
52836,137.03837,-1415.16465
52837,137.18098500000002,-1415.24415
52838,137.321715,-1415.32415
52839,137.463425,-1415.40375
52840,137.608265,-1415.48525
52841,137.754875,-1415.5667
52842,137.90087,-1415.6491999999998
52843,138.04878,-1415.73085
52844,138.19831,-1415.81475
52845,138.34825,-1415.89885
52846,138.50086,-1415.9828499999999
52847,138.65417000000002,-1416.0666
52848,138.807375,-1416.1513
52849,138.96370000000002,-1416.2370500000002
52850,139.1184,-1416.3243499999999
52851,139.27777500000002,-1416.41105
52852,139.43606499999999,-1416.49965
52853,139.59562,-1416.58785
52854,139.75711,-1416.6774500000001
52855,139.917755,-1416.7686
52856,140.082495,-1416.8613
52857,140.25179500000002,-1416.9533000000001
52858,140.420545,-1417.0448999999999
52859,140.500955,-1417.0927499999998
52860,3428.1196,1849.54585
52861,3428.94605,1850.2953499999999
52862,3429.7733,1851.045
52863,3430.6041999999998,1851.79475
52864,3431.43435,1852.54275
52865,3432.2644,1853.2915
52866,3433.0951999999997,1854.03995
52867,3433.92555,1854.7854
52868,3434.75765,1855.5299
52869,3435.5913,1856.2735
52870,3436.4257,1857.01585
52871,3437.25965,1857.75675
52872,3438.09365,1858.49635
52873,3438.92715,1859.2345
52874,3439.7604,1859.9712
52875,3440.5925500000003,1860.70605
52876,3441.4244,1861.4395
52877,3442.25525,1862.171
52878,3443.0846,1862.90055
52879,3443.9131500000003,1863.62855
52880,3444.7404500000002,1864.3550500000001
52881,3445.5662,1865.0798
52882,3446.3907,1865.80295
52883,3447.2136,1866.5241500000002
52884,3448.0348999999997,1867.24425
52885,3448.854,1867.96195
52886,3449.6718499999997,1868.6783500000001
52887,3450.4877,1869.39285
52888,3451.3016,1870.106
52889,3452.11315,1870.81705
52890,3452.92285,1871.5265
52891,3453.7302,1872.2338
52892,3454.5353,1872.9397
52893,3455.3375,1873.64325
52894,3456.13785,1874.3454000000002
52895,3456.9357,1875.0451
52896,3457.7302,1875.7431000000001
52897,3458.52225,1876.43885
52898,3459.3114,1877.13265
52899,3460.0982,1877.82395
52900,3460.88195,1878.5133
52901,3461.66275,1879.2001500000001
52902,3462.4407,1879.8847
52903,3463.2154,1880.5666
52904,3463.98735,1881.2463
52905,3464.7563499999997,1881.9239
52906,3465.5227999999997,1882.5989
52907,3466.286,1883.2712000000001
52908,3467.0465,1883.94115
52909,3467.8041000000003,1884.60845
52910,3468.5591,1885.27375
52911,3469.3107,1885.93615
52912,3470.06005,1886.5958
52913,3470.8064,1887.25355
52914,3471.5499499999996,1887.9081999999999
52915,3472.2890500000003,1888.55955
52916,3473.02325,1889.20615
52917,3473.7487499999997,1889.84465
52918,3474.4316,1890.4467
52919,3474.7493999999997,1890.7318500000001
52920,4304.79055,2182.1997
52921,4304.994000000001,2182.4026999999996
52922,4305.207899999999,2182.6165
52923,4305.4325,2182.84
52924,4305.668,2183.07325
52925,4305.914500000001,2183.3139
52926,4306.17165,2183.56265
52927,4306.436750000001,2183.8184
52928,4306.711649999999,2184.0827
52929,4306.9958,2184.3535
52930,4307.28855,2184.63195
52931,4307.5898,2184.9162
52932,4307.8994,2185.2071
52933,4308.2172,2185.50335
52934,4308.5434000000005,2185.80605
52935,4308.87725,2186.1147499999997
52936,4309.21835,2186.4289
52937,4309.5665,2186.749
52938,4309.92115,2187.0738
52939,4310.282,2187.4038
52940,4310.64865,2187.7383499999996
52941,4311.02185,2188.07765
52942,4311.4003,2188.42155
52943,4311.7855,2188.77065
52944,4312.17575,2189.1235500000003
52945,4312.57255,2189.4800999999998
52946,4312.974,2189.84145
52947,4313.381149999999,2190.20545
52948,4313.7918,2190.57325
52949,4314.2067,2190.9443
52950,4314.6272,2191.318
52951,4315.0509999999995,2191.6953999999996
52952,4315.48035,2192.0757999999996
52953,4315.9141500000005,2192.4582499999997
52954,4316.3512,2192.8450000000003
52955,4316.7915,2193.2338
52956,4317.2358,2193.626
52957,4317.68465,2194.0198
52958,4318.13675,2194.41385
52959,4318.59175,2194.8095999999996
52960,4319.0512,2195.20885
52961,4319.513150000001,2195.6079
52962,4319.9788,2196.0089
52963,4320.44725,2196.4127
52964,4320.91665,2196.8176000000003
52965,4321.3881,2197.2230499999996
52966,4321.86085,2197.6291499999998
52967,4322.33715,2198.0338
52968,4322.8143,2198.44185
52969,4323.294400000001,2198.8503
52970,4323.77585,2199.2604
52971,4324.25935,2199.67235
52972,4324.745000000001,2200.087
52973,4325.2305,2200.4986
52974,4325.716350000001,2200.9124
52975,4326.2013,2201.3241
52976,4326.6862,2201.7396
52977,4327.1741,2202.1523500000003
52978,4327.6306,2202.54225
52979,4327.845,2202.7214000000004
52980,3712.9441500000003,2237.3888
52981,3712.6238,2237.09365
52982,3712.309,2236.80155
52983,3711.9987499999997,2236.5143
52984,3711.69305,2236.2337500000003
52985,3711.3931000000002,2235.9569
52986,3711.0969999999998,2235.6854000000003
52987,3710.8053,2235.4173
52988,3710.5193,2235.1546
52989,3710.23855,2234.89635
52990,3709.9621500000003,2234.6448499999997
52991,3709.69135,2234.3985000000002
52992,3709.4257500000003,2234.1580999999996
52993,3709.16565,2233.9232
52994,3708.91115,2233.69425
52995,3708.6616,2233.4707
52996,3708.4165000000003,2233.2517
52997,3708.17735,2233.03835
52998,3707.94335,2232.8287499999997
52999,3707.7135,2232.6244
53000,3707.48905,2232.4243500000002
53001,3707.2682999999997,2232.22845
53002,3707.05285,2232.0375000000004
53003,3706.8435,2231.8514
53004,3706.63845,2231.6677
53005,3706.4378500000003,2231.48765
53006,3706.2411,2231.3123
53007,3706.0476,2231.1387999999997
53008,3705.8593499999997,2230.9685
53009,3705.6742000000004,2230.80045
53010,3705.4925000000003,2230.63515
53011,3705.3153,2230.4722
53012,3705.1406,2230.3127999999997
53013,3704.9671500000004,2230.1548000000003
53014,3704.797,2229.99805
53015,3704.63025,2229.8447
53016,3704.4655000000002,2229.69225
53017,3704.30435,2229.5420999999997
53018,3704.1436,2229.3943
53019,3703.9853000000003,2229.2457
53020,3703.8279,2229.099
53021,3703.6727,2228.9555499999997
53022,3703.51845,2228.8131000000003
53023,3703.3678,2228.6710999999996
53024,3703.21655,2228.5306
53025,3703.0654,2228.39265
53026,3702.91635,2228.2557500000003
53027,3702.76865,2228.1182
53028,3702.6215,2227.98035
53029,3702.47665,2227.8425500000003
53030,3702.3312,2227.70725
53031,3702.1868999999997,2227.5715499999997
53032,3702.0419,2227.4362499999997
53033,3701.8988,2227.30145
53034,3701.7545,2227.1675
53035,3701.6095,2227.035
53036,3701.4624999999996,2226.9033
53037,3701.312,2226.77125
53038,3701.1648999999998,2226.6461
53039,3701.0991999999997,2226.59635
53040,1373.87475,-1154.8255
53041,1372.9011,-1154.41005
53042,1371.9207999999999,-1153.9892
53043,1370.9338,-1153.56155
53044,1369.9349,-1153.1300500000002
53045,1368.9247,-1152.69315
53046,1367.9059499999998,-1152.25225
53047,1366.878,-1151.80755
53048,1365.8422,-1151.3591999999999
53049,1364.7997500000001,-1150.9070000000002
53050,1363.7513,-1150.4529
53051,1362.6968000000002,-1149.99555
53052,1361.6376,-1149.53555
53053,1360.5733,-1149.07205
53054,1359.50355,-1148.60705
53055,1358.4297000000001,-1148.13925
53056,1357.3517,-1147.6697
53057,1356.26975,-1147.1989
53058,1355.18335,-1146.7263
53059,1354.0924,-1146.2521000000002
53060,1352.9977,-1145.77545
53061,1351.8989,-1145.29905
53062,1350.79675,-1144.82125
53063,1349.69115,-1144.34195
53064,1348.5828999999999,-1143.8615
53065,1347.4722000000002,-1143.3808
53066,1346.35735,-1142.8984500000001
53067,1345.24105,-1142.41545
53068,1344.12375,-1141.9308999999998
53069,1343.0039000000002,-1141.44675
53070,1341.88245,-1140.9627
53071,1340.7594,-1140.47795
53072,1339.6351,-1139.9924999999998
53073,1338.50955,-1139.5073000000002
53074,1337.383,-1139.0210000000002
53075,1336.25605,-1138.5347499999998
53076,1335.12775,-1138.0479500000001
53077,1333.99875,-1137.56155
53078,1332.8696,-1137.0743
53079,1331.7413,-1136.5873000000001
53080,1330.6124,-1136.0994
53081,1329.4832000000001,-1135.6118999999999
53082,1328.355,-1135.1255999999998
53083,1327.22705,-1134.6381
53084,1326.0991,-1134.1511500000001
53085,1324.9717,-1133.6653999999999
53086,1323.84595,-1133.1802
53087,1322.71985,-1132.6961500000002
53088,1321.59565,-1132.21225
53089,1320.4715999999999,-1131.7287000000001
53090,1319.3486,-1131.2475
53091,1318.226,-1130.76665
53092,1317.10555,-1130.2869
53093,1315.98615,-1129.80625
53094,1314.8692999999998,-1129.3279499999999
53095,1313.75295,-1128.8485
53096,1312.6372999999999,-1128.36785
53097,1311.5211,-1127.8861499999998
53098,1310.4565,-1127.4267
53099,1309.9234000000001,-1127.19375
53100,1759.353,1163.6453000000001
53101,1758.7051999999999,1163.6341
53102,1758.04635,1163.627
53103,1757.3734,1163.6246
53104,1756.68785,1163.6246
53105,1755.9879,1163.63025
53106,1755.274,1163.6388499999998
53107,1754.5492,1163.6502
53108,1753.8126,1163.6667
53109,1753.0673,1163.6876499999998
53110,1752.3128499999998,1163.7125500000002
53111,1751.5504,1163.7417500000001
53112,1750.78085,1163.77565
53113,1750.00265,1163.81315
53114,1749.2174,1163.853
53115,1748.4268000000002,1163.8975
53116,1747.6282999999999,1163.9459000000002
53117,1746.82595,1163.9959
53118,1746.0165000000002,1164.04955
53119,1745.2029499999999,1164.10575
53120,1744.3844,1164.1653999999999
53121,1743.56145,1164.2253999999998
53122,1742.7352,1164.28865
53123,1741.9047500000001,1164.3567
53124,1741.0691499999998,1164.42685
53125,1740.2303000000002,1164.49995
53126,1739.3881999999999,1164.5729999999999
53127,1738.54285,1164.6484500000001
53128,1737.6950499999998,1164.72755
53129,1736.8426,1164.8079
53130,1735.9882499999999,1164.8894500000001
53131,1735.13075,1164.97395
53132,1734.27225,1165.0599000000002
53133,1733.4108,1165.1462999999999
53134,1732.54725,1165.23585
53135,1731.6829,1165.32685
53136,1730.8164,1165.41965
53137,1729.9476,1165.51135
53138,1729.0794,1165.60555
53139,1728.20865,1165.7008
53140,1727.33745,1165.7988500000001
53141,1726.4646,1165.897
53142,1725.5935,1165.9933500000002
53143,1724.7218,1166.0949500000002
53144,1723.8482,1166.1943500000002
53145,1722.9763,1166.2947
53146,1722.1023500000001,1166.3953999999999
53147,1721.2303,1166.4960999999998
53148,1720.3568,1166.5965500000002
53149,1719.4861999999998,1166.6972
53150,1718.6135,1166.79765
53151,1717.74035,1166.8993
53152,1716.8692500000002,1167.0008
53153,1715.9976000000001,1167.10455
53154,1715.12675,1167.20635
53155,1714.25435,1167.31005
53156,1713.3823499999999,1167.4125
53157,1712.53755,1167.5081
53158,1711.7687500000002,1167.5959
53159,1711.4192,1167.6385500000001
53160,-1098.85375,-3540.6207
53161,-1099.0785,-3541.3088
53162,-1099.30535,-3542.00245
53163,-1099.5351999999998,-3542.69995
53164,-1099.77015,-3543.40245
53165,-1100.00945,-3544.1111
53166,-1100.2523500000002,-3544.8223500000004
53167,-1100.49795,-3545.5370000000003
53168,-1100.7455,-3546.2532499999998
53169,-1100.9942999999998,-3546.9711500000003
53170,-1101.2444500000001,-3547.6908
53171,-1101.49575,-3548.41175
53172,-1101.7482,-3549.13465
53173,-1102.0018,-3549.8585000000003
53174,-1102.2564,-3550.5841
53175,-1102.5125,-3551.31115
53176,-1102.7692499999998,-3552.0393
53177,-1103.0271,-3552.76825
53178,-1103.2855,-3553.49805
53179,-1103.54475,-3554.22815
53180,-1103.8047499999998,-3554.9584999999997
53181,-1104.0650500000002,-3555.6892
53182,-1104.326,-3556.41985
53183,-1104.58745,-3557.1495
53184,-1104.8494500000002,-3557.8784
53185,-1105.11105,-3558.60645
53186,-1105.3733000000002,-3559.3329000000003
53187,-1105.6353,-3560.05805
53188,-1105.8976499999999,-3560.7821000000004
53189,-1106.16035,-3561.5046
53190,-1106.42285,-3562.2255
53191,-1106.685,-3562.9441500000003
53192,-1106.94695,-3563.66185
53193,-1107.2086,-3564.3774999999996
53194,-1107.47005,-3565.09155
53195,-1107.73085,-3565.8033
53196,-1107.9913999999999,-3566.5133
53197,-1108.25135,-3567.2213
53198,-1108.5103,-3567.92745
53199,-1108.76915,-3568.6313499999997
53200,-1109.0271,-3569.33365
53201,-1109.2840999999999,-3570.03395
53202,-1109.5403000000001,-3570.73215
53203,-1109.79565,-3571.4288500000002
53204,-1110.0506,-3572.12315
53205,-1110.30475,-3572.8161
53206,-1110.55715,-3573.5072
53207,-1110.8082,-3574.1963
53208,-1111.0584,-3574.8842
53209,-1111.30695,-3575.5693
53210,-1111.5542500000001,-3576.25315
53211,-1111.8006,-3576.9350999999997
53212,-1112.04515,-3577.61525
53213,-1112.289,-3578.2933000000003
53214,-1112.53195,-3578.9683999999997
53215,-1112.77425,-3579.64
53216,-1113.01665,-3580.30935
53217,-1113.25695,-3580.9726499999997
53218,-1113.4780500000002,-3581.5907
53219,-1113.5818,-3581.86755
53220,631.64485,105.99499700000001
53221,631.6441,105.999145
53222,631.64371,106.002476
53223,631.642965,106.005345
53224,631.64148,106.008855
53225,631.638965,106.01299
53226,631.636025,106.0169775
53227,631.6316750000001,106.02011
53228,631.6266,106.02303
53229,631.62055,106.02541
53230,631.614,106.0275525
53231,631.6068,106.02917500000001
53232,631.59925,106.0306625
53233,631.5914849999999,106.03174
53234,631.58375,106.032568
53235,631.575865,106.03313
53236,631.5681500000001,106.03349
53237,631.5604800000001,106.03388
53238,631.5527500000001,106.03403
53239,631.54505,106.034085
53240,631.5375,106.0339275
53241,631.52965,106.0337425
53242,631.5218749999999,106.03326999999999
53243,631.51398,106.032375
53244,631.506035,106.0316075
53245,631.4978,106.03067999999999
53246,631.4894999999999,106.02936
53247,631.4809,106.027673
53248,631.4720500000001,106.025447
53249,631.46307,106.022817
53250,631.454125,106.0195325
53251,631.4448150000001,106.015535
53252,631.43548,106.01114749999999
53253,631.42577,106.00621000000001
53254,631.41629,106.00111749999999
53255,631.4068199999999,105.99536499999999
53256,631.397125,105.988995
53257,631.3874000000001,105.982128
53258,631.3775,105.974977
53259,631.36785,105.9676
53260,631.35802,105.959608
53261,631.3482750000001,105.9513375
53262,631.3386849999999,105.94272000000001
53263,631.32882,105.9336275
53264,631.318975,105.9246625
53265,631.3091999999999,105.91534999999999
53266,631.2991999999999,105.905785
53267,631.2886000000001,105.895835
53268,631.2781500000001,105.88552
53269,631.26718,105.87513000000001
53270,631.256265,105.86480499999999
53271,631.24478,105.85425950000001
53272,631.233535,105.843452
53273,631.221785,105.83248499999999
53274,631.209965,105.82153
53275,631.1976,105.810565
53276,631.18543,105.799245
53277,631.17425,105.787297
53278,631.164475,105.776285
53279,631.15998,105.769632
53280,-1966.4503,2829.84475
53281,-1965.78045,2830.6942
53282,-1965.1049,2831.54345
53283,-1964.4281,2832.3894
53284,-1963.74855,2833.23815
53285,-1963.0701,2834.08605
53286,-1962.3904,2834.93455
53287,-1961.71175,2835.7798000000003
53288,-1961.0331999999999,2836.62305
53289,-1960.35505,2837.4647000000004
53290,-1959.67765,2838.3047500000002
53291,-1959.00155,2839.14285
53292,-1958.32625,2839.97935
53293,-1957.6518999999998,2840.8143499999996
53294,-1956.9784,2841.6477999999997
53295,-1956.3059,2842.47975
53296,-1955.6345000000001,2843.3099
53297,-1954.96405,2844.1385499999997
53298,-1954.2955499999998,2844.96475
53299,-1953.62805,2845.7896
53300,-1952.96245,2846.6120499999997
53301,-1952.2986,2847.4326
53302,-1951.63705,2848.2505
53303,-1950.9769999999999,2849.0662
53304,-1950.3193500000002,2849.8794500000004
53305,-1949.66415,2850.6896
53306,-1949.0109499999999,2851.49685
53307,-1948.3599,2852.3017499999996
53308,-1947.71135,2853.10365
53309,-1947.06525,2853.90265
53310,-1946.42155,2854.69835
53311,-1945.77985,2855.4909500000003
53312,-1945.14075,2856.2805500000004
53313,-1944.5042,2857.0667000000003
53314,-1943.8698,2857.8496
53315,-1943.23765,2858.629
53316,-1942.60855,2859.405
53317,-1941.98145,2860.1778
53318,-1941.3569499999999,2860.9465
53319,-1940.734,2861.7118
53320,-1940.11395,2862.4735
53321,-1939.49625,2863.23145
53322,-1938.88085,2863.9853000000003
53323,-1938.2678500000002,2864.7357
53324,-1937.6572,2865.4819500000003
53325,-1937.0486500000002,2866.2250999999997
53326,-1936.44245,2866.9639500000003
53327,-1935.83865,2867.69945
53328,-1935.237,2868.43075
53329,-1934.63745,2869.1585999999998
53330,-1934.0401499999998,2869.8827
53331,-1933.4450499999998,2870.6032999999998
53332,-1932.85205,2871.3196
53333,-1932.2611,2872.0331
53334,-1931.673,2872.7416000000003
53335,-1931.0883,2873.4450500000003
53336,-1930.5057000000002,2874.14365
53337,-1929.9303,2874.83355
53338,-1929.39645,2875.4712
53339,-1929.14865,2875.7724
53340,8229.7375,5335.81935
53341,8229.6785,5336.04475
53342,8229.6205,5336.25735
53343,8229.567,5336.4547999999995
53344,8229.5205,5336.63915
53345,8229.48,5336.812
53346,8229.445,5336.97415
53347,8229.414499999999,5337.1265
53348,8229.39,5337.2693500000005
53349,8229.369999999999,5337.403
53350,8229.354500000001,5337.5285
53351,8229.342499999999,5337.6457
53352,8229.335,5337.7555
53353,8229.3305,5337.85765
53354,8229.3295,5337.95315
53355,8229.3295,5338.041499999999
53356,8229.331999999999,5338.12385
53357,8229.336,5338.1995
53358,8229.34,5338.269050000001
53359,8229.346,5338.333
53360,8229.3515,5338.39185
53361,8229.3575,5338.44525
53362,8229.3635,5338.494500000001
53363,8229.368999999999,5338.5393
53364,8229.3745,5338.5797999999995
53365,8229.37925,5338.615949999999
53366,8229.383,5338.6488
53367,8229.386,5338.67815
53368,8229.387999999999,5338.7047
53369,8229.389500000001,5338.72805
53370,8229.389500000001,5338.749
53371,8229.389,5338.7685
53372,8229.385999999999,5338.785
53373,8229.3825,5338.8008
53374,8229.377,5338.8147
53375,8229.37,5338.8274
53376,8229.3625,5338.83935
53377,8229.353,5338.850399999999
53378,8229.342499999999,5338.860500000001
53379,8229.33,5338.87035
53380,8229.3165,5338.880150000001
53381,8229.302500000002,5338.889800000001
53382,8229.286,5338.9
