index,x,y
80958,1774.9279,1964.8038
80959,1775.0149,1964.6895
80960,1775.0947,1964.5784
80961,1775.1666,1964.4695
80962,1775.2466,1964.3616
80963,1775.3186,1964.2485
80964,1775.3887,1964.1401
80965,1775.458,1964.03
80966,1775.5316,1963.9197
80967,1775.5933,1963.8105
80968,1775.659,1963.7001
80969,1775.7235,1963.5883
80970,1775.7852,1963.4768
80971,1775.8488,1963.3715
80972,1775.9066,1963.2727
80973,1775.9591,1963.1709
80974,1776.0109,1963.0677
80975,1776.063,1962.9648
80976,1776.1115,1962.8607
80977,1776.1533,1962.7616
80978,1776.2045,1962.6648
80979,1776.2507,1962.5635
80980,1776.2914,1962.4675
80981,1776.3339,1962.37
80982,1776.3751,1962.2762
80983,1776.4077,1962.182
80984,1776.4485,1962.0844
80985,1776.4872,1961.9867
80986,1776.521,1961.8926
80987,1776.5509,1961.7988
80988,1776.581,1961.7062
80989,1776.601,1961.6166
80990,1776.6237,1961.5221
80991,1776.6478,1961.433
80992,1776.671,1961.3344
80993,1776.6942,1961.2439
80994,1776.7144,1961.152
80995,1776.7394,1961.0624
80996,1776.7605,1960.9745
80997,1776.7845,1960.8934
80998,1776.793,1960.8091
80999,1776.7513,1960.7343
81000,-782.9406,-2564.8281
81001,-782.53204,-2563.5923
81002,-782.1232,-2562.356
81003,-781.71265,-2561.1187
81004,-781.30273,-2559.8816
81005,-780.8912,-2558.6438
81006,-780.47925,-2557.408
81007,-780.06635,-2556.17
81008,-779.6528,-2554.933
81009,-779.2397,-2553.6963
81010,-778.8262,-2552.4602
81011,-778.4126,-2551.225
81012,-777.99896,-2549.991
81013,-777.5842,-2548.7566
81014,-777.1698,-2547.5242
81015,-776.7553,-2546.2925
81016,-776.3409,-2545.062
81017,-775.9273,-2543.8328
81018,-775.5128,-2542.605
81019,-775.1005,-2541.3787
81020,-774.6879,-2540.1533
81021,-774.2759,-2538.9302
81022,-773.8652,-2537.7083
81023,-773.4546,-2536.4893
81024,-773.04407,-2535.271
81025,-772.6356,-2534.056
81026,-772.22833,-2532.8435
81027,-771.8216,-2531.6318
81028,-771.416,-2530.4226
81029,-771.0115,-2529.2173
81030,-770.6077,-2528.014
81031,-770.2054,-2526.8137
81032,-769.805,-2525.6157
81033,-769.40625,-2524.4211
81034,-769.0082,-2523.229
81035,-768.61224,-2522.0403
81036,-768.217,-2520.8552
81037,-767.8235,-2519.6736
81038,-767.43066,-2518.4958
81039,-767.0402,-2517.32
81040,-766.64984,-2516.1477
81041,-766.26,-2514.9792
81042,-765.8719,-2513.8132
81043,-765.48553,-2512.6526
81044,-765.10254,-2511.4956
81045,-764.7188,-2510.3423
81046,-764.33765,-2509.1921
81047,-763.9557,-2508.0464
81048,-763.57587,-2506.903
81049,-763.198,-2505.7632
81050,-762.8205,-2504.6287
81051,-762.4455,-2503.4968
81052,-762.0709,-2502.3687
81053,-761.6973,-2501.2449
81054,-761.32355,-2500.1233
81055,-760.95355,-2499.0063
81056,-760.5859,-2497.8953
81057,-760.22186,-2496.7908
81058,-759.8752,-2495.7449
81059,-759.7148,-2495.236
81060,5329.61,2672.014
81061,5330.218,2672.6777
81062,5330.845,2673.342
81063,5331.4697,2674.0022
81064,5332.1064,2674.661
81065,5332.753,2675.3171
81066,5333.409,2675.9731
81067,5334.0635,2676.6318
81068,5334.7324,2677.2896
81069,5335.408,2677.9436
81070,5336.091,2678.5925
81071,5336.7803,2679.244
81072,5337.481,2679.8987
81073,5338.185,2680.5522
81074,5338.8965,2681.2014
81075,5339.6157,2681.855
81076,5340.3394,2682.5066
81077,5341.0674,2683.1577
81078,5341.809,2683.8125
81079,5342.555,2684.4592
81080,5343.3022,2685.1099
81081,5344.052,2685.761
81082,5344.816,2686.4138
81083,5345.5806,2687.0603
81084,5346.3506,2687.7073
81085,5347.125,2688.3523
81086,5347.9106,2688.996
81087,5348.693,2689.637
81088,5349.4844,2690.2764
81089,5350.2812,2690.9148
81090,5351.0806,2691.5488
81091,5351.888,2692.1846
81092,5352.6953,2692.828
81093,5353.505,2693.4675
81094,5354.3164,2694.1013
81095,5355.132,2694.7349
81096,5355.948,2695.365
81097,5356.7646,2695.9978
81098,5357.5938,2696.632
81099,5358.4263,2697.255
81100,5359.255,2697.884
81101,5360.092,2698.511
81102,5360.93,2699.1394
81103,5361.7637,2699.7651
81104,5362.606,2700.385
81105,5363.4517,2701.0042
81106,5364.2954,2701.6235
81107,5365.137,2702.2427
81108,5365.983,2702.8625
81109,5366.821,2703.4797
81110,5367.662,2704.0967
81111,5368.507,2704.716
81112,5369.353,2705.328
81113,5370.198,2705.94
81114,5371.0435,2706.551
81115,5371.8936,2707.1597
81116,5372.741,2707.772
81117,5373.586,2708.3845
81118,5374.362,2708.9539
81119,5374.692,2709.2039
81120,3607.6133,1678.1322
81121,3608.118,1678.0204
81122,3608.6262,1677.8978
81123,3609.1394,1677.7646
81124,3609.6592,1677.6188
81125,3610.1829,1677.4624
81126,3610.7095,1677.2957
81127,3611.2397,1677.1185
81128,3611.774,1676.9318
81129,3612.311,1676.7338
81130,3612.8506,1676.5255
81131,3613.3945,1676.3081
81132,3613.9412,1676.0817
81133,3614.4883,1675.8475
81134,3615.0369,1675.6025
81135,3615.5889,1675.3502
81136,3616.1423,1675.0883
81137,3616.6965,1674.8212
81138,3617.2524,1674.5469
81139,3617.8088,1674.2653
81140,3618.368,1673.977
81141,3618.928,1673.6837
81142,3619.4878,1673.3833
81143,3620.0486,1673.0768
81144,3620.6116,1672.7638
81145,3621.1743,1672.4462
81146,3621.739,1672.1205
81147,3622.3037,1671.79
81148,3622.8699,1671.4564
81149,3623.437,1671.1158
81150,3624.0051,1670.7712
81151,3624.5715,1670.4248
81152,3625.1384,1670.0735
81153,3625.7068,1669.7146
81154,3626.2751,1669.3542
81155,3626.8452,1668.9899
81156,3627.4165,1668.6218
81157,3627.9866,1668.2495
81158,3628.557,1667.8727
81159,3629.1272,1667.492
81160,3629.6982,1667.1106
81161,3630.269,1666.7211
81162,3630.8396,1666.3312
81163,3631.4094,1665.9386
81164,3631.98,1665.5458
81165,3632.5503,1665.147
81166,3633.12,1664.7479
81167,3633.6907,1664.3466
81168,3634.2593,1663.9425
81169,3634.8296,1663.5394
81170,3635.3987,1663.127
81171,3635.9666,1662.7151
81172,3636.5334,1662.3008
81173,3637.1003,1661.8883
81174,3637.6682,1661.4742
81175,3638.2344,1661.0585
81176,3638.7988,1660.6434
81177,3639.365,1660.2328
81178,3639.9114,1659.842
81179,3640.1821,1659.6737
81180,2704.6118,3326.8767
81181,2705.9697,3327.092
81182,2707.331,3327.3093
81183,2708.6963,3327.529
81184,2710.067,3327.7505
81185,2711.4407,3327.9744
81186,2712.8179,3328.2007
81187,2714.198,3328.429
81188,2715.5806,3328.6584
81189,2716.9656,3328.89
81190,2718.3523,3329.1228
81191,2719.742,3329.3577
81192,2721.133,3329.5945
81193,2722.5266,3329.833
81194,2723.921,3330.073
81195,2725.3154,3330.314
81196,2726.711,3330.5571
81197,2728.107,3330.8018
81198,2729.5037,3331.0486
81199,2730.9004,3331.2961
81200,2732.2964,3331.5452
81201,2733.6907,3331.7947
81202,2735.0857,3332.0461
81203,2736.4807,3332.2986
81204,2737.8738,3332.551
81205,2739.2659,3332.8044
81206,2740.6577,3333.0593
81207,2742.0479,3333.3137
81208,2743.4373,3333.5688
81209,2744.8247,3333.8252
81210,2746.2107,3334.0823
81211,2747.5935,3334.3398
81212,2748.9766,3334.598
81213,2750.3584,3334.8572
81214,2751.7373,3335.1162
81215,2753.1147,3335.3757
81216,2754.489,3335.636
81217,2755.8635,3335.8982
81218,2757.2341,3336.1587
81219,2758.6045,3336.4204
81220,2759.971,3336.6826
81221,2761.3362,3336.9446
81222,2762.6982,3337.2068
81223,2764.0588,3337.4692
81224,2765.4165,3337.7322
81225,2766.7722,3337.996
81226,2768.1262,3338.2593
81227,2769.4768,3338.5227
81228,2770.825,3338.7856
81229,2772.1702,3339.0479
81230,2773.5115,3339.313
81231,2774.8518,3339.5774
81232,2776.1882,3339.841
81233,2777.5203,3340.1047
81234,2778.8494,3340.3687
81235,2780.1758,3340.6316
81236,2781.4976,3340.896
81237,2782.808,3341.1597
81238,2784.0422,3341.4102
81239,2784.6262,3341.5288
81240,-1920.7522,611.73785
81241,-1920.5521,611.7139
81242,-1920.3479,611.6917
81243,-1920.1385,611.67206
81244,-1919.9248,611.6549
81245,-1919.7041,611.64026
81246,-1919.4778,611.62695
81247,-1919.2441,611.61676
81248,-1919.0055,611.6093
81249,-1918.7603,611.6043
81250,-1918.5078,611.6022
81251,-1918.249,611.60187
81252,-1917.9825,611.6029
81253,-1917.709,611.60803
81254,-1917.4292,611.6156
81255,-1917.1436,611.6248
81256,-1916.8503,611.637
81257,-1916.5537,611.64984
81258,-1916.2474,611.66455
81259,-1915.935,611.68115
81260,-1915.6161,611.69977
81261,-1915.2897,611.7185
81262,-1914.9569,611.7386
81263,-1914.6174,611.7603
81264,-1914.2694,611.78217
81265,-1913.9181,611.80664
81266,-1913.5587,611.83026
81267,-1913.1918,611.85754
81268,-1912.8208,611.88336
81269,-1912.4445,611.9096
81270,-1912.0609,611.937
81271,-1911.6707,611.9643
81272,-1911.2738,611.9916
81273,-1910.8721,612.0198
81274,-1910.465,612.04834
81275,-1910.0533,612.0779
81276,-1909.633,612.1064
81277,-1909.2091,612.1342
81278,-1908.779,612.1652
81279,-1908.3447,612.1944
81280,-1907.9054,612.22284
81281,-1907.4586,612.2535
81282,-1907.0082,612.28107
81283,-1906.5535,612.3099
81284,-1906.0939,612.3388
81285,-1905.6307,612.36816
81286,-1905.1632,612.3961
81287,-1904.6941,612.42426
81288,-1904.2203,612.45264
81289,-1903.7428,612.482
81290,-1903.262,612.5104
81291,-1902.779,612.5389
81292,-1902.2938,612.56476
81293,-1901.8029,612.5943
81294,-1901.309,612.6227
81295,-1900.8143,612.6469
81296,-1900.3171,612.6749
81297,-1899.8221,612.6979
81298,-1899.3495,612.7168
81299,-1899.1239,612.73804
81300,1682.8477,320.9335
81301,1682.5177,320.6714
81302,1682.1802,320.39807
81303,1681.8362,320.1155
81304,1681.4843,319.8205
81305,1681.1255,319.51486
81306,1680.7599,319.2001
81307,1680.3884,318.87698
81308,1680.0116,318.54498
81309,1679.6277,318.20267
81310,1679.2389,317.85184
81311,1678.8447,317.49072
81312,1678.4451,317.12253
81313,1678.0402,316.74673
81314,1677.6299,316.36365
81315,1677.2142,315.9731
81316,1676.7938,315.57446
81317,1676.3688,315.16995
81318,1675.9382,314.7595
81319,1675.5021,314.34308
81320,1675.0618,313.92148
81321,1674.6177,313.49268
81322,1674.1676,313.05948
81323,1673.7137,312.61966
81324,1673.2565,312.17734
81325,1672.7943,311.72882
81326,1672.3284,311.2749
81327,1671.8596,310.82004
81328,1671.3861,310.35968
81329,1670.9088,309.8945
81330,1670.429,309.42743
81331,1669.9467,308.95847
81332,1669.46,308.48474
81333,1668.9696,308.0075
81334,1668.477,307.52844
81335,1667.9824,307.0452
81336,1667.4855,306.5601
81337,1666.9846,306.07053
81338,1666.483,305.58044
81339,1665.9755,305.08868
81340,1665.4681,304.59613
81341,1664.9601,304.09927
81342,1664.4485,303.60196
81343,1663.9357,303.10364
81344,1663.4204,302.60596
81345,1662.9036,302.10474
81346,1662.3845,301.60355
81347,1661.866,301.10052
81348,1661.3452,300.5964
81349,1660.8225,300.09518
81350,1660.2998,299.58624
81351,1659.775,299.07965
81352,1659.2501,298.57022
81353,1658.7256,298.06662
81354,1658.2002,297.5601
81355,1657.6735,297.0563
81356,1657.1469,296.5507
81357,1656.6233,296.04947
81358,1656.134,295.57065
81359,1655.908,295.36478
81360,11525.567,4791.241
81361,11524.858,4790.155
81362,11524.147,4789.0615
81363,11523.435,4787.962
81364,11522.723,4786.856
81365,11522.007,4785.743
81366,11521.29,4784.6255
81367,11520.571,4783.5024
81368,11519.852,4782.3745
81369,11519.132,4781.242
81370,11518.41,4780.1045
81371,11517.69,4778.962
81372,11516.97,4777.8174
81373,11516.248,4776.668
81374,11515.524,4775.5156
81375,11514.801,4774.36
81376,11514.075,4773.2017
81377,11513.353,4772.0425
81378,11512.626,4770.881
81379,11511.901,4769.7183
81380,11511.175,4768.5547
81381,11510.447,4767.3896
81382,11509.72,4766.2246
81383,11508.992,4765.059
81384,11508.264,4763.894
81385,11507.537,4762.7275
81386,11506.812,4761.563
81387,11506.085,4760.398
81388,11505.358,4759.233
81389,11504.632,4758.0693
81390,11503.906,4756.9077
81391,11503.18,4755.7476
81392,11502.455,4754.5874
81393,11501.732,4753.429
81394,11501.009,4752.272
81395,11500.287,4751.1157
81396,11499.565,4749.9624
81397,11498.846,4748.811
81398,11498.126,4747.66
81399,11497.406,4746.5127
81400,11496.688,4745.3677
81401,11495.973,4744.2227
81402,11495.258,4743.0806
81403,11494.545,4741.943
81404,11493.837,4740.8096
81405,11493.128,4739.6777
81406,11492.423,4738.549
81407,11491.718,4737.4214
81408,11491.016,4736.2964
81409,11490.315,4735.1753
81410,11489.615,4734.056
81411,11488.92,4732.9404
81412,11488.225,4731.826
81413,11487.531,4730.7183
81414,11486.838,4729.6113
81415,11486.149,4728.5083
81416,11485.464,4727.411
81417,11484.782,4726.3223
81418,11484.135,4725.2935
81419,11483.835,4724.8276
81420,1790.7046,-1330.5527
81421,1791.9253,-1330.9567
81422,1793.1454,-1331.3589
81423,1794.3649,-1331.7585
81424,1795.5844,-1332.1586
81425,1796.8032,-1332.5568
81426,1798.0211,-1332.9517
81427,1799.2377,-1333.3445
81428,1800.4535,-1333.7352
81429,1801.6672,-1334.1251
81430,1802.8794,-1334.5128
81431,1804.0903,-1334.9
81432,1805.2994,-1335.2839
81433,1806.5067,-1335.6661
81434,1807.7117,-1336.0458
81435,1808.9132,-1336.4235
81436,1810.113,-1336.7997
81437,1811.3096,-1337.173
81438,1812.5039,-1337.5427
81439,1813.6945,-1337.9106
81440,1814.8816,-1338.2756
81441,1816.0653,-1338.6396
81442,1817.2457,-1339.0006
81443,1818.4237,-1339.3608
81444,1819.5981,-1339.718
81445,1820.7684,-1340.0741
81446,1821.936,-1340.4288
81447,1823.1008,-1340.7804
81448,1824.2621,-1341.1305
81449,1825.419,-1341.479
81450,1826.5728,-1341.8241
81451,1827.723,-1342.1659
81452,1828.8696,-1342.5065
81453,1830.0127,-1342.8455
81454,1831.152,-1343.1818
81455,1832.2891,-1343.5173
81456,1833.4221,-1343.8491
81457,1834.5516,-1344.1796
81458,1835.6776,-1344.5084
81459,1836.7999,-1344.8342
81460,1837.918,-1345.156
81461,1839.0338,-1345.4791
81462,1840.1447,-1345.7987
81463,1841.2524,-1346.1155
81464,1842.3561,-1346.4291
81465,1843.4569,-1346.7415
81466,1844.5536,-1347.0522
81467,1845.648,-1347.3611
81468,1846.7378,-1347.669
81469,1847.8235,-1347.9728
81470,1848.9052,-1348.2783
81471,1849.9841,-1348.5807
81472,1851.0596,-1348.8835
81473,1852.131,-1349.18
81474,1853.1985,-1349.4766
81475,1854.2627,-1349.7704
81476,1855.3224,-1350.0621
81477,1856.3735,-1350.3494
81478,1857.3707,-1350.6211
81479,1857.8463,-1350.7383
81480,1835.8589,-1160.3767
81481,1835.3312,-1161.5566
81482,1834.8022,-1162.7369
81483,1834.2772,-1163.9288
81484,1833.7502,-1165.116
81485,1833.2211,-1166.3035
81486,1832.68,-1167.4956
81487,1832.142,-1168.6998
81488,1831.6028,-1169.9147
81489,1831.0653,-1171.1139
81490,1830.5309,-1172.3091
81491,1829.9945,-1173.5028
81492,1829.4589,-1174.6997
81493,1828.9255,-1175.8921
81494,1828.3834,-1177.0884
81495,1827.83,-1178.2874
81496,1827.2854,-1179.4635
81497,1826.7372,-1180.6447
81498,1826.1902,-1181.8344
81499,1825.6521,-1183.013
81500,1825.099,-1184.1936
81501,1824.5469,-1185.37
81502,1823.9893,-1186.5457
81503,1823.4324,-1187.7052
81504,1822.8822,-1188.8726
81505,1822.32,-1190.0208
81506,1821.767,-1191.1576
81507,1821.2173,-1192.3019
81508,1820.666,-1193.456
81509,1820.1111,-1194.5708
81510,1819.5643,-1195.6925
81511,1819.0134,-1196.8293
81512,1818.4674,-1197.9646
81513,1817.9214,-1199.0692
81514,1817.3738,-1200.1921
81515,1816.8209,-1201.2866
81516,1816.267,-1202.3932
81517,1815.7238,-1203.4656
81518,1815.1696,-1204.5524
81519,1814.634,-1205.6298
81520,1814.1003,-1206.7222
81521,1813.5529,-1207.791
81522,1813.0127,-1208.8442
81523,1812.47,-1209.9071
81524,1811.9434,-1210.9615
81525,1811.3965,-1212.0132
81526,1810.8735,-1213.0596
81527,1810.343,-1214.0973
81528,1809.8159,-1215.1178
81529,1809.2897,-1216.1504
81530,1808.7704,-1217.1394
81531,1808.2529,-1218.129
81532,1807.7323,-1219.1165
81533,1807.2115,-1220.1138
81534,1806.6895,-1221.0985
81535,1806.179,-1222.0867
81536,1805.6632,-1223.0554
81537,1805.1403,-1224.0156
81538,1804.6436,-1224.8981
81539,1804.393,-1225.3293
81540,5716.6147,3238.7139
81541,5716.9,3239.108
81542,5717.199,3239.4927
81543,5717.482,3239.863
81544,5717.769,3240.223
81545,5718.054,3240.5674
81546,5718.3413,3240.903
81547,5718.613,3241.231
81548,5718.8926,3241.5525
81549,5719.1685,3241.8599
81550,5719.4434,3242.1548
81551,5719.7144,3242.4434
81552,5719.991,3242.728
81553,5720.2617,3243.0034
81554,5720.5312,3243.265
81555,5720.8003,3243.527
81556,5721.066,3243.7783
81557,5721.3296,3244.0227
81558,5721.6,3244.263
81559,5721.87,3244.4912
81560,5722.133,3244.7153
81561,5722.391,3244.9333
81562,5722.6626,3245.1494
81563,5722.926,3245.353
81564,5723.19,3245.552
81565,5723.455,3245.7441
81566,5723.725,3245.931
81567,5723.9873,3246.1118
81568,5724.2563,3246.2876
81569,5724.526,3246.4575
81570,5724.795,3246.6196
81571,5725.0684,3246.7798
81572,5725.3354,3246.9456
81573,5725.6035,3247.1038
81574,5725.868,3247.2542
81575,5726.137,3247.3975
81576,5726.403,3247.5364
81577,5726.666,3247.6768
81578,5726.94,3247.8171
81579,5727.2144,3247.9429
81580,5727.485,3248.0725
81581,5727.7617,3248.1995
81582,5728.038,3248.325
81583,5728.3076,3248.4468
81584,5728.587,3248.56
81585,5728.8643,3248.6704
81586,5729.139,3248.7822
81587,5729.412,3248.8918
81588,5729.6885,3249.0037
81589,5729.956,3249.1116
81590,5730.2266,3249.215
81591,5730.5005,3249.3223
81592,5730.774,3249.4216
81593,5731.0493,3249.522
81594,5731.3223,3249.6194
81595,5731.605,3249.7168
81596,5731.884,3249.817
81597,5732.1675,3249.9175
81598,5732.4087,3250.0051
81599,5732.4526,3249.9956
81600,5511.8564,1969.1016
81601,5512.074,1969.1862
81602,5512.2896,1969.2716
81603,5512.504,1969.3589
81604,5512.717,1969.4476
81605,5512.928,1969.5383
81606,5513.1387,1969.63
81607,5513.3496,1969.7252
81608,5513.559,1969.8215
81609,5513.768,1969.9207
81610,5513.9766,1970.0219
81611,5514.185,1970.126
81612,5514.394,1970.2319
81613,5514.604,1970.3414
81614,5514.8135,1970.4537
81615,5515.023,1970.5685
81616,5515.2334,1970.6864
81617,5515.443,1970.8076
81618,5515.655,1970.9315
81619,5515.8677,1971.0583
81620,5516.081,1971.1885
81621,5516.2964,1971.3198
81622,5516.5117,1971.4558
81623,5516.7285,1971.5948
81624,5516.9478,1971.7356
81625,5517.167,1971.8798
81626,5517.388,1972.026
81627,5517.6104,1972.177
81628,5517.8325,1972.3298
81629,5518.0557,1972.4846
81630,5518.2803,1972.6426
81631,5518.507,1972.8025
81632,5518.735,1972.9647
81633,5518.9634,1973.1294
81634,5519.1924,1973.2979
81635,5519.4214,1973.4677
81636,5519.6553,1973.6394
81637,5519.8887,1973.813
81638,5520.1235,1973.9895
81639,5520.358,1974.169
81640,5520.5947,1974.3505
81641,5520.8335,1974.5334
81642,5521.074,1974.7185
81643,5521.3145,1974.905
81644,5521.555,1975.0939
81645,5521.797,1975.2853
81646,5522.0396,1975.4784
81647,5522.282,1975.6721
81648,5522.527,1975.8699
81649,5522.772,1976.0685
81650,5523.0176,1976.2681
81651,5523.2627,1976.4701
81652,5523.5073,1976.6716
81653,5523.7554,1976.877
81654,5524.005,1977.0834
81655,5524.254,1977.2888
81656,5524.5015,1977.4966
81657,5524.749,1977.7043
81658,5524.9863,1977.9039
81659,5525.0933,1978.0068
81660,6401.476,3119.6504
81661,6400.6104,3119.7368
81662,6399.7397,3119.8223
81663,6398.8647,3119.907
81664,6397.9844,3119.991
81665,6397.1,3120.0737
81666,6396.211,3120.1553
81667,6395.3184,3120.2363
81668,6394.423,3120.3162
81669,6393.524,3120.3955
81670,6392.6216,3120.4739
81671,6391.716,3120.5508
81672,6390.807,3120.6272
81673,6389.8955,3120.703
81674,6388.981,3120.7776
81675,6388.0645,3120.8513
81676,6387.1455,3120.9246
81677,6386.2236,3120.9966
81678,6385.3003,3121.0671
81679,6384.3735,3121.1382
81680,6383.446,3121.2075
81681,6382.5166,3121.2769
81682,6381.5864,3121.3452
81683,6380.654,3121.4124
81684,6379.7207,3121.4792
81685,6378.7856,3121.5457
81686,6377.85,3121.6113
81687,6376.9136,3121.6768
81688,6375.9766,3121.7407
81689,6375.0396,3121.8042
81690,6374.1016,3121.867
81691,6373.1646,3121.9285
81692,6372.2266,3121.9897
81693,6371.288,3122.0505
81694,6370.3506,3122.1106
81695,6369.412,3122.1702
81696,6368.4746,3122.2288
81697,6367.5366,3122.2864
81698,6366.601,3122.3447
81699,6365.665,3122.4016
81700,6364.7295,3122.4578
81701,6363.7954,3122.515
81702,6362.863,3122.5715
81703,6361.9307,3122.6265
81704,6360.9985,3122.6812
81705,6360.0684,3122.7356
81706,6359.1387,3122.7898
81707,6358.211,3122.8442
81708,6357.2847,3122.8992
81709,6356.359,3122.9534
81710,6355.4365,3123.008
81711,6354.5137,3123.0623
81712,6353.5938,3123.1174
81713,6352.676,3123.1711
81714,6351.7607,3123.2256
81715,6350.8467,3123.2803
81716,6349.936,3123.3342
81717,6349.0317,3123.3906
81718,6348.1777,3123.4443
81719,6347.7764,3123.4727
81720,2063.9224,1922.3245
81721,2063.876,1922.2346
81722,2063.8286,1922.1471
81723,2063.7825,1922.0613
81724,2063.736,1921.9762
81725,2063.6897,1921.8926
81726,2063.643,1921.8105
81727,2063.596,1921.7295
81728,2063.5483,1921.65
81729,2063.5012,1921.5697
81730,2063.454,1921.49
81731,2063.4062,1921.4093
81732,2063.3584,1921.3302
81733,2063.3098,1921.2493
81734,2063.2603,1921.1686
81735,2063.2122,1921.0874
81736,2063.1626,1921.0046
81737,2063.1145,1920.9229
81738,2063.064,1920.8403
81739,2063.0137,1920.7573
81740,2062.963,1920.6737
81741,2062.9114,1920.5896
81742,2062.8594,1920.504
81743,2062.807,1920.4164
81744,2062.7544,1920.3291
81745,2062.7024,1920.2405
81746,2062.649,1920.1511
81747,2062.5942,1920.06
81748,2062.541,1919.9673
81749,2062.4863,1919.8739
81750,2062.4321,1919.78
81751,2062.3767,1919.6869
81752,2062.3215,1919.5919
81753,2062.2654,1919.4967
81754,2062.2102,1919.4006
81755,2062.154,1919.3029
81756,2062.0981,1919.2057
81757,2062.0398,1919.1078
81758,2061.983,1919.0066
81759,2061.9236,1918.9069
81760,2061.8657,1918.8042
81761,2061.8052,1918.701
81762,2061.745,1918.5974
81763,2061.6848,1918.4918
81764,2061.626,1918.3859
81765,2061.5645,1918.278
81766,2061.5032,1918.1704
81767,2061.4417,1918.0618
81768,2061.3801,1917.952
81769,2061.3174,1917.8417
81770,2061.2559,1917.7302
81771,2061.1936,1917.6168
81772,2061.1306,1917.502
81773,2061.0676,1917.3876
81774,2061.0046,1917.2704
81775,2060.941,1917.1559
81776,2060.877,1917.0396
81777,2060.8135,1916.924
81778,2060.7603,1916.8121
81779,2060.738,1916.7598
81780,2321.309,1763.2109
81781,2321.2927,1762.6932
81782,2321.2717,1762.1813
81783,2321.2427,1761.6663
81784,2321.2065,1761.151
81785,2321.1624,1760.6394
81786,2321.1106,1760.1302
81787,2321.0503,1759.6233
81788,2320.985,1759.1174
81789,2320.9165,1758.611
81790,2320.8384,1758.1067
81791,2320.7573,1757.5994
81792,2320.6704,1757.0962
81793,2320.5735,1756.5947
81794,2320.472,1756.0948
81795,2320.3655,1755.5958
81796,2320.2566,1755.0962
81797,2320.1394,1754.5995
81798,2320.0198,1754.1052
81799,2319.8955,1753.612
81800,2319.7646,1753.1224
81801,2319.6282,1752.6361
81802,2319.4907,1752.1489
81803,2319.35,1751.659
81804,2319.2034,1751.1746
81805,2319.05,1750.6886
81806,2318.8955,1750.2043
81807,2318.7346,1749.7244
81808,2318.5725,1749.2435
81809,2318.407,1748.7601
81810,2318.2358,1748.2842
81811,2318.0654,1747.812
81812,2317.8923,1747.3419
81813,2317.7136,1746.8695
81814,2317.5317,1746.4008
81815,2317.3481,1745.9327
81816,2317.1658,1745.4655
81817,2316.975,1744.9994
81818,2316.7883,1744.5365
81819,2316.5986,1744.0739
81820,2316.4036,1743.6177
81821,2316.2039,1743.1556
81822,2316.0056,1742.7
81823,2315.8008,1742.2465
81824,2315.599,1741.7975
81825,2315.3955,1741.3477
81826,2315.1887,1740.8954
81827,2314.9822,1740.45
81828,2314.772,1740.0024
81829,2314.5608,1739.5634
81830,2314.3494,1739.1145
81831,2314.1357,1738.6699
81832,2313.9224,1738.221
81833,2313.7104,1737.7828
81834,2313.4963,1737.3456
81835,2313.2817,1736.91
81836,2313.07,1736.4729
81837,2312.855,1736.043
81838,2312.6516,1735.6285
81839,2312.538,1735.4465
81840,5951.976,576.0655
81841,5951.7715,576.0254
81842,5951.558,575.982
81843,5951.3364,575.9363
81844,5951.105,575.8872
81845,5950.8657,575.83496
81846,5950.618,575.7796
81847,5950.3643,575.72235
81848,5950.1035,575.66223
81849,5949.8345,575.5994
81850,5949.5596,575.5341
81851,5949.2773,575.46576
81852,5948.989,575.3947
81853,5948.694,575.3219
81854,5948.3926,575.2465
81855,5948.085,575.16864
81856,5947.772,575.08856
81857,5947.452,575.006
81858,5947.1274,574.92126
81859,5946.796,574.8347
81860,5946.4604,574.74603
81861,5946.12,574.65485
81862,5945.774,574.56195
81863,5945.423,574.4668
81864,5945.068,574.3702
81865,5944.7065,574.272
81866,5944.3413,574.1712
81867,5943.972,574.0708
81868,5943.5986,573.96783
81869,5943.221,573.863
81870,5942.84,573.7567
81871,5942.456,573.6494
81872,5942.0674,573.54034
81873,5941.6743,573.4302
81874,5941.279,573.319
81875,5940.88,573.20636
81876,5940.4785,573.09204
81877,5940.073,572.9756
81878,5939.667,572.8599
81879,5939.256,572.74243
81880,5938.843,572.6244
81881,5938.428,572.50574
81882,5938.0107,572.3864
81883,5937.5913,572.2653
81884,5937.168,572.1443
81885,5936.743,572.0218
81886,5936.3154,571.89935
81887,5935.887,571.77606
81888,5935.457,571.65283
81889,5935.0244,571.52997
81890,5934.592,571.40466
81891,5934.156,571.27985
81892,5933.719,571.15466
81893,5933.2827,571.03046
81894,5932.8457,570.9058
81895,5932.4067,570.782
81896,5931.9673,570.6564
81897,5931.5303,570.5328
81898,5931.119,570.4133
81899,5930.924,570.3598
81900,-282.59424,3166.9666
81901,-282.56287,3166.3901
81902,-282.53143,3165.8264
81903,-282.50037,3165.2747
81904,-282.46997,3164.734
81905,-282.43958,3164.205
81906,-282.40964,3163.6882
81907,-282.38068,3163.1833
81908,-282.35086,3162.6902
81909,-282.32156,3162.2073
81910,-282.29257,3161.735
81911,-282.26398,3161.2732
81912,-282.23517,3160.8223
81913,-282.20734,3160.3818
81914,-282.17874,3159.9517
81915,-282.15097,3159.5315
81916,-282.12344,3159.1206
81917,-282.09637,3158.7195
