index,x,y
77138,7859.562,3286.043
77139,7860.9927,3285.9646
77140,7862.422,3285.8884
77141,7863.8477,3285.8142
77142,7865.2715,3285.74
77143,7866.691,3285.667
77144,7868.1074,3285.5964
77145,7869.519,3285.5266
77146,7870.927,3285.4595
77147,7872.334,3285.3936
77148,7873.738,3285.3286
77149,7875.1387,3285.264
77150,7876.536,3285.2014
77151,7877.9297,3285.1404
77152,7879.32,3285.0803
77153,7880.705,3285.0215
77154,7882.087,3284.9636
77155,7883.465,3284.9075
77156,7884.8413,3284.8523
77157,7886.195,3284.8044
77158,7887.517,3284.743
77159,7888.141,3284.7275
77160,2375.8784,2463.3796
77161,2375.8757,2463.3938
77162,2375.8723,2463.4075
77163,2375.8691,2463.4211
77164,2375.8652,2463.4353
77165,2375.8618,2463.4478
77166,2375.8582,2463.4602
77167,2375.8552,2463.4727
77168,2375.8523,2463.4849
77169,2375.8503,2463.4958
77170,2375.848,2463.5073
77171,2375.8455,2463.5173
77172,2375.8442,2463.5286
77173,2375.843,2463.5388
77174,2375.8428,2463.5496
77175,2375.8423,2463.5598
77176,2375.8428,2463.5698
77177,2375.8442,2463.5793
77178,2375.846,2463.5886
77179,2375.848,2463.597
77180,2375.8506,2463.605
77181,2375.8547,2463.613
77182,2375.8584,2463.62
77183,2375.8633,2463.6274
77184,2375.869,2463.6338
77185,2375.8748,2463.6377
77186,2375.882,2463.642
77187,2375.89,2463.646
77188,2375.8984,2463.6494
77189,2375.909,2463.6504
77190,2375.9192,2463.6516
77191,2375.9302,2463.6516
77192,2375.9421,2463.6526
77193,2375.9563,2463.6536
77194,2375.9705,2463.6536
77195,2375.9858,2463.6514
77196,2376.0015,2463.649
77197,2376.0176,2463.6448
77198,2376.0361,2463.64
77199,2376.0542,2463.635
77200,2376.0732,2463.6309
77201,2376.0928,2463.625
77202,2376.1138,2463.6174
77203,2376.135,2463.6094
77204,2376.1577,2463.601
77205,2376.18,2463.5913
77206,2376.202,2463.5796
77207,2376.226,2463.5684
77208,2376.2507,2463.554
77209,2376.276,2463.5393
77210,2376.3005,2463.5225
77211,2376.3267,2463.507
77212,2376.3533,2463.49
77213,2376.381,2463.4714
77214,2376.4087,2463.4512
77215,2376.4382,2463.4312
77216,2376.4663,2463.4104
77217,2376.497,2463.3884
77218,2376.5273,2463.3557
77219,2376.5422,2463.329
77220,10394.882,3361.449
77221,10394.69,3361.4531
77222,10394.491,3361.4626
77223,10394.285,3361.4768
77224,10394.073,3361.4966
77225,10393.8545,3361.521
77226,10393.628,3361.5498
77227,10393.3955,3361.5833
77228,10393.156,3361.621
77229,10392.911,3361.6633
77230,10392.66,3361.7095
77231,10392.402,3361.7598
77232,10392.139,3361.8137
77233,10391.869,3361.871
77234,10391.593,3361.9321
77235,10391.312,3361.9968
77236,10391.024,3362.0645
77237,10390.732,3362.1353
77238,10390.435,3362.209
77239,10390.132,3362.2856
77240,10389.825,3362.3647
77241,10389.513,3362.447
77242,10389.195,3362.5315
77243,10388.873,3362.619
77244,10388.547,3362.7085
77245,10388.217,3362.8003
77246,10387.882,3362.8945
77247,10387.543,3362.9912
77248,10387.2,3363.09
77249,10386.853,3363.1912
77250,10386.501,3363.2942
77251,10386.1455,3363.399
77252,10385.786,3363.506
77253,10385.423,3363.6147
77254,10385.056,3363.7256
77255,10384.686,3363.8381
77256,10384.3125,3363.9524
77257,10383.936,3364.068
77258,10383.557,3364.1848
77259,10383.174,3364.303
77260,10382.789,3364.4226
77261,10382.401,3364.5435
77262,10382.012,3364.6646
77263,10381.62,3364.7869
77264,10381.226,3364.9102
77265,10380.829,3365.0342
77266,10380.431,3365.1592
77267,10380.03,3365.2844
77268,10379.628,3365.41
77269,10379.225,3365.5361
77270,10378.819,3365.6624
77271,10378.412,3365.7898
77272,10378.004,3365.9175
77273,10377.595,3366.0454
77274,10377.184,3366.1736
77275,10376.771,3366.3025
77276,10376.358,3366.4321
77277,10375.949,3366.5605
77278,10375.565,3366.682
77279,10375.388,3366.7383
77280,9516.979,4797.485
77281,9518.012,4797.8906
77282,9519.043,4798.2974
77283,9520.073,4798.704
77284,9521.099,4799.1123
77285,9522.123,4799.5215
77286,9523.144,4799.931
77287,9524.163,4800.343
77288,9525.181,4800.7544
77289,9526.193,4801.1675
77290,9527.203,4801.581
77291,9528.211,4801.9946
77292,9529.216,4802.4087
77293,9530.216,4802.824
77294,9531.213,4803.241
77295,9532.207,4803.6587
77296,9533.196,4804.075
77297,9534.182,4804.4907
77298,9535.163,4804.907
77299,9536.142,4805.323
77300,9537.116,4805.739
77301,9538.088,4806.153
77302,9539.055,4806.5674
77303,9540.017,4806.981
77304,9540.976,4807.393
77305,9541.931,4807.8057
77306,9542.882,4808.217
77307,9543.828,4808.6284
77308,9544.7705,4809.039
77309,9545.709,4809.447
77310,9546.645,4809.8555
77311,9547.576,4810.2627
77312,9548.505,4810.6694
77313,9549.431,4811.0757
77314,9550.352,4811.4805
77315,9551.2705,4811.883
77316,9552.187,4812.286
77317,9553.099,4812.6875
77318,9554.007,4813.088
77319,9554.913,4813.4873
77320,9555.815,4813.885
77321,9556.715,4814.281
77322,9557.611,4814.676
77323,9558.506,4815.07
77324,9559.3955,4815.461
77325,9560.283,4815.852
77326,9561.168,4816.24
77327,9562.049,4816.63
77328,9562.93,4817.0186
77329,9563.805,4817.407
77330,9564.678,4817.794
77331,9565.547,4818.1797
77332,9566.414,4818.565
77333,9567.277,4818.95
77334,9568.139,4819.3325
77335,9568.997,4819.7153
77336,9569.851,4820.0957
77337,9570.695,4820.4756
77338,9571.515,4820.8306
77339,9571.887,4821.009
77340,7005.462,3329.2192
77341,7005.4746,3329.214
77342,7005.4893,3329.2092
77343,7005.5054,3329.2046
77344,7005.5234,3329.2002
77345,7005.5435,3329.196
77346,7005.565,3329.1921
77347,7005.5884,3329.1885
77348,7005.614,3329.1853
77349,7005.6406,3329.1824
77350,7005.67,3329.1794
77351,7005.701,3329.177
77352,7005.7344,3329.1748
77353,7005.769,3329.1726
77354,7005.806,3329.1707
77355,7005.845,3329.1692
77356,7005.886,3329.1677
77357,7005.929,3329.1665
77358,7005.974,3329.165
77359,7006.021,3329.1636
77360,7006.0703,3329.1624
77361,7006.121,3329.1611
77362,7006.1743,3329.16
77363,7006.2295,3329.1587
77364,7006.2866,3329.1577
77365,7006.345,3329.1567
77366,7006.406,3329.156
77367,7006.4683,3329.155
77368,7006.532,3329.154
77369,7006.598,3329.1533
77370,7006.666,3329.1523
77371,7006.736,3329.1514
77372,7006.807,3329.1504
77373,7006.88,3329.1497
77374,7006.955,3329.1487
77375,7007.0317,3329.148
77376,7007.111,3329.1472
77377,7007.1914,3329.1462
77378,7007.274,3329.1455
77379,7007.358,3329.1445
77380,7007.444,3329.1436
77381,7007.5317,3329.1426
77382,7007.6216,3329.1416
77383,7007.7134,3329.1406
77384,7007.8066,3329.1396
77385,7007.9023,3329.1387
77386,7007.9995,3329.138
77387,7008.0986,3329.1367
77388,7008.199,3329.1355
77389,7008.302,3329.1343
77390,7008.406,3329.133
77391,7008.5117,3329.1318
77392,7008.6187,3329.1309
77393,7008.7275,3329.1296
77394,7008.838,3329.1287
77395,7008.949,3329.1277
77396,7009.0615,3329.127
77397,7009.1743,3329.1267
77398,7009.287,3329.1267
77399,7009.3447,3329.1316
77400,3735.7417,-2060.0168
77401,3736.1357,-2059.3274
77402,3736.5264,-2058.6382
77403,3736.915,-2057.95
77404,3737.2998,-2057.262
77405,3737.6821,-2056.5735
77406,3738.0618,-2055.8862
77407,3738.4387,-2055.1982
77408,3738.8135,-2054.5115
77409,3739.1846,-2053.8254
77410,3739.5532,-2053.1401
77411,3739.9194,-2052.456
77412,3740.2834,-2051.7727
77413,3740.6448,-2051.0903
77414,3741.003,-2050.4092
77415,3741.3586,-2049.7285
77416,3741.7117,-2049.0498
77417,3742.0627,-2048.373
77418,3742.4106,-2047.6984
77419,3742.756,-2047.0248
77420,3743.0996,-2046.3538
77421,3743.44,-2045.6855
77422,3743.777,-2045.02
77423,3744.112,-2044.3564
77424,3744.4446,-2043.6954
77425,3744.775,-2043.0372
77426,3745.1023,-2042.3813
77427,3745.4268,-2041.7283
77428,3745.7488,-2041.0784
77429,3746.068,-2040.4318
77430,3746.3855,-2039.7871
77431,3746.7,-2039.1449
77432,3747.0122,-2038.5059
77433,3747.3218,-2037.87
77434,3747.6296,-2037.2367
77435,3747.9348,-2036.6058
77436,3748.2388,-2035.9769
77437,3748.5396,-2035.3506
77438,3748.8381,-2034.7275
77439,3749.1345,-2034.1066
77440,3749.429,-2033.4886
77441,3749.7212,-2032.8734
77442,3750.0117,-2032.2614
77443,3750.3,-2031.6514
77444,3750.587,-2031.0441
77445,3750.872,-2030.4398
77446,3751.1553,-2029.8374
77447,3751.4375,-2029.2375
77448,3751.7185,-2028.6392
77449,3751.9976,-2028.0433
77450,3752.275,-2027.4497
77451,3752.5508,-2026.8577
77452,3752.8257,-2026.2684
77453,3753.0986,-2025.6812
77454,3753.3704,-2025.0957
77455,3753.6406,-2024.5122
77456,3753.9084,-2023.9318
77457,3754.1755,-2023.3569
77458,3754.4329,-2022.8141
77459,3754.5596,-2022.5627
77460,1137.2307,94.37253
77461,1137.2292,94.373856
77462,1137.2274,94.374954
77463,1137.2251,94.37581
77464,1137.2224,94.376274
77465,1137.2197,94.37645
77466,1137.2163,94.376205
77467,1137.2125,94.37565
77468,1137.2086,94.37485
77469,1137.2041,94.37366
77470,1137.1992,94.3719
77471,1137.194,94.369896
77472,1137.1885,94.367516
77473,1137.1824,94.36475
77474,1137.176,94.36158
77475,1137.1691,94.35823
77476,1137.1617,94.354324
77477,1137.1543,94.34998
77478,1137.1461,94.3453
77479,1137.1377,94.340225
77480,1137.129,94.33485
77481,1137.1198,94.329025
77482,1137.1101,94.323006
77483,1137.1,94.31661
77484,1137.0895,94.30995
77485,1137.0787,94.30302
77486,1137.0674,94.29586
77487,1137.0557,94.28844
77488,1137.0435,94.28061
77489,1137.0306,94.272415
77490,1137.0176,94.26421
77491,1137.004,94.25563
77492,1136.9899,94.24678
77493,1136.9752,94.237976
77494,1136.9603,94.22874
77495,1136.9453,94.21934
77496,1136.9299,94.20985
77497,1136.9141,94.199974
77498,1136.898,94.19018
77499,1136.8813,94.17996
77500,1136.8646,94.16948
77501,1136.8475,94.15908
77502,1136.8304,94.14857
77503,1136.813,94.13779
77504,1136.7952,94.126884
77505,1136.7773,94.11594
77506,1136.759,94.10501
77507,1136.7406,94.09389
77508,1136.722,94.082466
77509,1136.7031,94.07124
77510,1136.6841,94.05991
77511,1136.6647,94.04864
77512,1136.645,94.03761
77513,1136.6255,94.02643
77514,1136.6055,94.01523
77515,1136.5854,94.00405
77516,1136.5648,93.99337
77517,1136.5441,93.98244
77518,1136.5253,93.9726
77519,1136.5157,93.9712
77520,9947.976,3680.417
77521,9946.909,3680.9824
77522,9945.835,3681.5513
77523,9944.754,3682.1213
77524,9943.668,3682.695
77525,9942.575,3683.2708
77526,9941.478,3683.847
77527,9940.374,3684.4236
77528,9939.266,3685.0022
77529,9938.154,3685.5818
77530,9937.038,3686.1624
77531,9935.919,3686.7437
77532,9934.796,3687.324
77533,9933.669,3687.905
77534,9932.539,3688.4863
77535,9931.407,3689.0688
77536,9930.273,3689.6511
77537,9929.14,3690.232
77538,9928.003,3690.812
77539,9926.864,3691.392
77540,9925.728,3691.9702
77541,9924.588,3692.549
77542,9923.447,3693.1262
77543,9922.307,3693.704
77544,9921.167,3694.28
77545,9920.027,3694.856
77546,9918.887,3695.432
77547,9917.747,3696.0063
77548,9916.608,3696.5806
77549,9915.47,3697.1545
77550,9914.332,3697.727
77551,9913.192,3698.299
77552,9912.056,3698.8696
77553,9910.919,3699.4385
77554,9909.783,3700.0073
77555,9908.647,3700.575
77556,9907.514,3701.1418
77557,9906.38,3701.7075
77558,9905.249,3702.2705
77559,9904.119,3702.8325
77560,9902.991,3703.3928
77561,9901.865,3703.952
77562,9900.741,3704.508
77563,9899.62,3705.063
77564,9898.501,3705.616
77565,9897.386,3706.1665
77566,9896.272,3706.7153
77567,9895.161,3707.2625
77568,9894.054,3707.8083
77569,9892.95,3708.3506
77570,9891.849,3708.891
77571,9890.75,3709.431
77572,9889.655,3709.9688
77573,9888.564,3710.5034
77574,9887.476,3711.0369
77575,9886.391,3711.5688
77576,9885.309,3712.0986
77577,9884.252,3712.6182
77578,9883.283,3713.107
77579,9882.864,3713.314
77580,2251.9304,2081.106
77581,2252.476,2081.0854
77582,2253.03,2081.0603
77583,2253.594,2081.0317
77584,2254.1653,2080.9995
77585,2254.7456,2080.9636
77586,2255.333,2080.9236
77587,2255.9285,2080.8806
77588,2256.533,2080.8337
77589,2257.1445,2080.7842
77590,2257.7632,2080.7302
77591,2258.3906,2080.6726
77592,2259.0256,2080.6113
77593,2259.667,2080.5483
77594,2260.3147,2080.4822
77595,2260.9697,2080.4133
77596,2261.6309,2080.3413
77597,2262.298,2080.266
77598,2262.9714,2080.188
77599,2263.651,2080.107
77600,2264.3352,2080.023
77601,2265.0261,2079.935
77602,2265.7222,2079.8447
77603,2266.423,2079.7515
77604,2267.1296,2079.6548
77605,2267.841,2079.5566
77606,2268.5564,2079.455
77607,2269.2764,2079.351
77608,2269.9998,2079.245
77609,2270.728,2079.1357
77610,2271.4604,2079.025
77611,2272.1968,2078.9114
77612,2272.936,2078.796
77613,2273.6797,2078.6787
77614,2274.4263,2078.5596
77615,2275.176,2078.4365
77616,2275.9297,2078.3132
77617,2276.6863,2078.188
77618,2277.4453,2078.0615
77619,2278.2075,2077.9333
77620,2278.9722,2077.8032
77621,2279.739,2077.6719
77622,2280.5083,2077.5388
77623,2281.2808,2077.4043
77624,2282.054,2077.2678
77625,2282.8303,2077.1309
77626,2283.609,2076.9907
77627,2284.3884,2076.8508
77628,2285.1711,2076.7095
77629,2285.954,2076.5676
77630,2286.74,2076.4246
77631,2287.526,2076.28
77632,2288.3142,2076.1348
77633,2289.1025,2075.9893
77634,2289.893,2075.842
77635,2290.6853,2075.6946
77636,2291.4775,2075.5452
77637,2292.2656,2075.397
77638,2293.0322,2075.2505
77639,2293.4084,2075.1785
77640,6441.415,1320.0331
77641,6440.9595,1321.0265
77642,6440.5015,1322.0217
77643,6440.0425,1323.0173
77644,6439.5815,1324.0151
77645,6439.1167,1325.0144
77646,6438.6514,1326.0135
77647,6438.184,1327.0138
77648,6437.717,1328.0154
77649,6437.247,1329.0164
77650,6436.777,1330.0175
77651,6436.3057,1331.0183
77652,6435.833,1332.0186
77653,6435.3604,1333.0186
77654,6434.8853,1334.0178
77655,6434.411,1335.0177
77656,6433.936,1336.0168
77657,6433.4614,1337.0142
77658,6432.9863,1338.0092
77659,6432.5107,1339.0048
77660,6432.0366,1339.9961
77661,6431.56,1340.988
77662,6431.085,1341.9764
77663,6430.61,1342.9651
77664,6430.1357,1343.9502
77665,6429.6606,1344.9342
77666,6429.186,1345.9178
77667,6428.713,1346.8978
77668,6428.239,1347.877
77669,6427.766,1348.8549
77670,6427.294,1349.8295
77671,6426.822,1350.8024
77672,6426.351,1351.7732
77673,6425.881,1352.7397
77674,6425.4097,1353.706
77675,6424.94,1354.6697
77676,6424.4727,1355.6315
77677,6424.0044,1356.5907
77678,6423.539,1357.5468
77679,6423.0737,1358.5009
77680,6422.6094,1359.4521
77681,6422.146,1360.4003
77682,6421.684,1361.3452
77683,6421.225,1362.2883
77684,6420.7666,1363.2277
77685,6420.309,1364.1632
77686,6419.853,1365.0973
77687,6419.398,1366.0278
77688,6418.9443,1366.9551
77689,6418.4927,1367.8787
77690,6418.0435,1368.7994
77691,6417.5957,1369.7185
77692,6417.1494,1370.6337
77693,6416.7046,1371.5448
77694,6416.261,1372.4535
77695,6415.8193,1373.3586
77696,6415.3784,1374.2628
77697,6414.9517,1375.1537
77698,6414.55,1376.0017
77699,6414.3765,1376.3844
77700,5337.655,2141.5188
77701,5338.6914,2141.5493
77702,5339.7266,2141.5784
77703,5340.7627,2141.6057
77704,5341.796,2141.6326
77705,5342.8286,2141.658
77706,5343.8594,2141.6824
77707,5344.8896,2141.7065
77708,5345.919,2141.729
77709,5346.9453,2141.7512
77710,5347.9707,2141.7715
77711,5348.995,2141.7903
77712,5350.0176,2141.8076
77713,5351.0366,2141.8257
77714,5352.0527,2141.8425
77715,5353.067,2141.8594
77716,5354.0767,2141.8743
77717,5355.084,2141.8877
77718,5356.0874,2141.901
77719,5357.0874,2141.913
77720,5358.0835,2141.9243
77721,5359.0767,2141.9338
77722,5360.065,2141.9426
77723,5361.0493,2141.9504
77724,5362.03,2141.9568
77725,5363.0063,2141.963
77726,5363.9775,2141.9678
77727,5364.945,2141.972
77728,5365.9067,2141.976
77729,5366.8647,2141.978
77730,5367.819,2141.9805
77731,5368.7676,2141.982
77732,5369.7114,2141.9832
77733,5370.652,2141.9841
77734,5371.5874,2141.9849
77735,5372.5186,2141.9834
77736,5373.446,2141.983
77737,5374.3677,2141.9817
77738,5375.285,2141.9807
77739,5376.198,2141.979
77740,5377.1064,2141.9773
77741,5378.0093,2141.9753
77742,5378.908,2141.9727
77743,5379.8027,2141.97
77744,5380.6914,2141.9663
77745,5381.5757,2141.9634
77746,5382.4556,2141.9587
77747,5383.3306,2141.9563
77748,5384.202,2141.9536
77749,5385.0674,2141.9514
77750,5385.9297,2141.9485
77751,5386.7856,2141.946
77752,5387.638,2141.9436
77753,5388.4854,2141.9421
77754,5389.329,2141.9392
77755,5390.169,2141.9375
77756,5391.0034,2141.935
77757,5391.8247,2141.935
77758,5392.617,2141.9285
77759,5392.988,2141.9382
77760,5425.257,1598.7192
77761,5425.2607,1598.7107
77762,5425.265,1598.7023
77763,5425.2695,1598.6938
77764,5425.2734,1598.6863
77765,5425.2764,1598.6807
77766,5425.28,1598.6754
77767,5425.282,1598.6705
77768,5425.284,1598.6663
77769,5425.285,1598.6646
77770,5425.2866,1598.6622
77771,5425.2866,1598.6625
77772,5425.2856,1598.6619
77773,5425.2837,1598.6632
77774,5425.2803,1598.6648
77775,5425.2764,1598.6667
77776,5425.271,1598.6707
77777,5425.2646,1598.6743
77778,5425.2593,1598.6797
77779,5425.253,1598.6847
77780,5425.245,1598.6907
77781,5425.2373,1598.6986
77782,5425.2275,1598.7073
77783,5425.2163,1598.7158
77784,5425.206,1598.7256
77785,5425.193,1598.7368
77786,5425.1787,1598.7484
77787,5425.1646,1598.7618
77788,5425.1514,1598.7767
77789,5425.1357,1598.7926
77790,5425.1177,1598.8079
77791,5425.101,1598.8259
77792,5425.085,1598.8463
77793,5425.0684,1598.8639
77794,5425.0527,1598.8853
77795,5425.0347,1598.9066
77796,5425.0176,1598.9292
77797,5425.0024,1598.9557
77798,5424.984,1598.9818
77799,5424.9663,1599.0078
77800,5424.9497,1599.038
77801,5424.929,1599.0667
77802,5424.911,1599.0969
77803,5424.8916,1599.1279
77804,5424.874,1599.1593
77805,5424.854,1599.1917
77806,5424.836,1599.226
77807,5424.8164,1599.2625
77808,5424.797,1599.3013
77809,5424.7764,1599.3406
77810,5424.755,1599.3796
77811,5424.737,1599.421
77812,5424.7173,1599.4589
77813,5424.698,1599.5016
77814,5424.678,1599.5448
77815,5424.658,1599.5903
77816,5424.6387,1599.6317
77817,5424.619,1599.6788
77818,5424.601,1599.7198
77819,5424.5933,1599.7457
77820,-1670.2971,2999.074
77821,-1669.9265,2998.7788
77822,-1669.5415,2998.4736
77823,-1669.1406,2998.1577
77824,-1668.7261,2997.831
77825,-1668.2977,2997.4946
77826,-1667.8552,2997.1492
77827,-1667.4,2996.794
77828,-1666.9312,2996.4294
77829,-1666.4508,2996.056
77830,-1665.9568,2995.6729
77831,-1665.4519,2995.2812
77832,-1664.9355,2994.8806
77833,-1664.4094,2994.4739
77834,-1663.8734,2994.0586
77835,-1663.3281,2993.6375
77836,-1662.7734,2993.2083
77837,-1662.2096,2992.7737
77838,-1661.6385,2992.3318
77839,-1661.0596,2991.8843
77840,-1660.472,2991.43
77841,-1659.8771,2990.9705
77842,-1659.2749,2990.505
77843,-1658.6661,2990.034
77844,-1658.0507,2989.5571
77845,-1657.4293,2989.0771
77846,-1656.8035,2988.5928
77847,-1656.17,2988.1018
77848,-1655.5334,2987.6082
77849,-1654.891,2987.1108
77850,-1654.2433,2986.6096
77851,-1653.5919,2986.1038
77852,-1652.937,2985.595
77853,-1652.2775,2985.083
77854,-1651.6141,2984.5688
77855,-1650.9475,2984.0515
77856,-1650.276,2983.5317
77857,-1649.6018,2983.0093
77858,-1648.9253,2982.4854
77859,-1648.2471,2981.9587
77860,-1647.5641,2981.43
77861,-1646.8796,2980.9006
77862,-1646.1937,2980.3694
77863,-1645.5057,2979.8364
77864,-1644.8162,2979.3025
77865,-1644.1254,2978.7683
77866,-1643.4338,2978.2327
77867,-1642.7397,2977.6956
77868,-1642.0458,2977.1582
77869,-1641.3496,2976.6194
77870,-1640.6527,2976.0803
77871,-1639.9551,2975.5398
77872,-1639.2573,2974.9995
77873,-1638.5605,2974.4587
77874,-1637.8625,2973.917
77875,-1637.1665,2973.3755
77876,-1636.469,2972.8354
77877,-1635.7794,2972.2998
77878,-1635.1141,2971.78
77879,-1634.7834,2971.5422
77880,3016.1062,1735.3414
77881,3015.2993,1734.5969
77882,3014.4934,1733.85
77883,3013.6882,1733.1012
77884,3012.8857,1732.3512
77885,3012.0835,1731.5999
77886,3011.2825,1730.8472
77887,3010.483,1730.0939
77888,3009.686,1729.3392
77889,3008.89,1728.5836
77890,3008.0964,1727.8273
77891,3007.3037,1727.0686
77892,3006.5132,1726.31
77893,3005.7236,1725.5502
77894,3004.9355,1724.7893
77895,3004.1497,1724.029
77896,3003.3655,1723.2672
77897,3002.5847,1722.5061
77898,3001.8054,1721.7443
77899,3001.029,1720.9828
77900,3000.2559,1720.2203
77901,2999.4849,1719.4583
77902,2998.717,1718.6964
77903,2997.9514,1717.9352
77904,2997.189,1717.1742
77905,2996.4292,1716.4133
77906,2995.6729,1715.6545
77907,2994.9182,1714.8956
77908,2994.1667,1714.1371
77909,2993.4172,1713.3793
77910,2992.671,1712.623
77911,2991.9258,1711.8668
77912,2991.1846,1711.1125
77913,2990.445,1710.3595
77914,2989.7078,1709.6072
77915,2988.9736,1708.8561
77916,2988.2417,1708.1072
77917,2987.5122,1707.3591
77918,2986.7854,1706.614
77919,2986.0608,1705.8696
77920,2985.3396,1705.1276
77921,2984.62,1704.387
77922,2983.904,1703.6486
77923,2983.191,1702.912
77924,2982.4802,1702.178
77925,2981.7734,1701.4458
77926,2981.068,1700.7155
77927,2980.366,1699.9877
77928,2979.6667,1699.2625
77929,2978.9702,1698.5399
77930,2978.276,1697.8197
77931,2977.584,1697.1017
77932,2976.895,1696.3865
77933,2976.2083,1695.6742
77934,2975.5242,1694.964
77935,2974.8435,1694.2568
77936,2974.164,1693.553
77937,2973.4954,1692.8541
77938,2972.8723,1692.1902
77939,2972.589,1691.9
77940,4732.5127,1433.8804
77941,4733.017,1434.884
77942,4733.5205,1435.8859
77943,4734.0244,1436.8857
77944,4734.5273,1437.8837
77945,4735.029,1438.8811
77946,4735.5303,1439.8759
77947,4736.031,1440.8694
77948,4736.5312,1441.8602
77949,4737.029,1442.8488
77950,4737.527,1443.8344
77951,4738.0234,1444.8177
77952,4738.519,1445.7972
77953,4739.0137,1446.7739
77954,4739.5063,1447.7479
77955,4739.998,1448.7196
77956,4740.4873,1449.6873
77957,4740.9756,1450.6511
77958,4741.4614,1451.6113
77959,4741.9453,1452.5685
77960,4742.428,1453.5203
77961,4742.908,1454.4681
77962,4743.386,1455.4117
77963,4743.8623,1456.3512
77964,4744.336,1457.285
77965,4744.8076,1458.2148
77966,4745.277,1459.1412
77967,4745.7437,1460.062
77968,4746.2085,1460.9784
77969,4746.6714,1461.8903
77970,4747.1323,1462.7972
77971,4747.5903,1463.7
77972,4748.0464,1464.5975
77973,4748.5,1465.4902
77974,4748.9517,1466.3787
77975,4749.401,1467.2623
77976,4749.8496,1468.1433
77977,4750.2954,1469.0188
77978,4750.739,1469.8896
77979,4751.179,1470.7562
77980,4751.618,1471.6176
77981,4752.054,1472.4747
77982,4752.4893,1473.3281
77983,4752.9214,1474.1765
77984,4753.3516,1475.0198
77985,4753.7793,1475.8597
77986,4754.205,1476.6963
77987,4754.6294,1477.5283
77988,4755.0527,1478.3562
77989,4755.473,1479.1799
77990,4755.8916,1480.0
77991,4756.3076,1480.817
77992,4756.7227,1481.6293
77993,4757.1353,1482.4377
77994,4757.546,1483.2432
77995,4757.954,1484.045
77996,4758.361,1484.8431
77997,4758.7637,1485.6359
77998,4759.146,1486.3711
77999,4759.332,1486.6975
78000,2607.2158,1780.6029
78001,2607.1978,1780.5897
78002,2607.18,1780.5752
78003,2607.1614,1780.5582
78004,2607.1426,1780.5404
78005,2607.1223,1780.5233
78006,2607.1023,1780.5043
78007,2607.0813,1780.4835
78008,2607.0593,1780.4608
78009,2607.0361,1780.439
78010,2607.0137,1780.4141
78011,2606.9893,1780.3888
78012,2606.964,1780.36
78013,2606.9377,1780.331
78014,2606.91,1780.2994
78015,2606.8816,1780.2651
78016,2606.851,1780.2301
78017,2606.82,1780.1918
78018,2606.7898,1780.1533
78019,2606.7588,1780.1115
78020,2606.726,1780.0682
78021,2606.6936,1780.0247
78022,2606.6582,1779.9795
78023,2606.6223,1779.9319
78024,2606.586,1779.8835
78025,2606.5474,1779.8335
78026,2606.5076,1779.7821
78027,2606.4678,1779.7303
78028,2606.4277,1779.6783
78029,2606.386,1779.6246
78030,2606.3413,1779.568
78031,2606.2966,1779.5116
78032,2606.2527,1779.4557
78033,2606.2085,1779.3947
78034,2606.1658,1779.3352
78035,2606.1196,1779.2747
78036,2606.0737,1779.2109
78037,2606.0295,1779.1493
78038,2605.9817,1779.0863
78039,2605.935,1779.0192
78040,2605.8894,1778.9535
78041,2605.8398,1778.8862
78042,2605.7927,1778.8174
78043,2605.7437,1778.7456
78044,2605.6948,1778.6732
78045,2605.644,1778.6003
78046,2605.5938,1778.5256
78047,2605.5425,1778.4528
78048,2605.492,1778.3795
78049,2605.439,1778.305
78050,2605.3843,1778.227
78051,2605.3337,1778.1503
78052,2605.28,1778.0691
78053,2605.2288,1777.9885
78054,2605.175,1777.9065
78055,2605.1218,1777.826
78056,2605.068,1777.7423
78057,2605.0144,1777.6606
78058,2604.9626,1777.5765
78059,2604.935,1777.5482
78060,4199.416,103.27805
78061,4199.409,103.2931
78062,4199.402,103.30772
78063,4199.3936,103.32287
78064,4199.3843,103.33724
78065,4199.3745,103.34953
78066,4199.363,103.362465
78067,4199.35,103.375015
78068,4199.3374,103.38748
78069,4199.323,103.3992
78070,4199.3076,103.411415
78071,4199.292,103.423775
78072,4199.2734,103.435745
78073,4199.255,103.44739
78074,4199.2344,103.45877
78075,4199.2124,103.47209
78076,4199.19,103.48531
78077,4199.1655,103.49907
78078,4199.1377,103.51179
78079,4199.1094,103.526474
78080,4199.08,103.53992
78081,4199.05,103.55336
78082,4199.0205,103.566414
78083,4198.9873,103.57821
78084,4198.954,103.58987
78085,4198.919,103.604675
78086,4198.8823,103.618904
78087,4198.844,103.6315
78088,4198.806,103.643906
78089,4198.765,103.65845
78090,4198.7246,103.67391
78091,4198.6846,103.68871
78092,4198.643,103.70254
78093,4198.598,103.71804
78094,4198.5527,103.734695
78095,4198.508,103.74959
78096,4198.4614,103.768814
78097,4198.415,103.7869
78098,4198.368,103.80373
78099,4198.321,103.82345
78100,4198.2725,103.84427
78101,4198.222,103.861115
78102,4198.17,103.8809
78103,4198.1187,103.902214
78104,4198.0674,103.92226
78105,4198.0156,103.94099
78106,4197.964,103.96514
78107,4197.912,103.9845
78108,4197.8574,104.00518
78109,4197.8027,104.02797
78110,4197.7485,104.05295
78111,4197.692,104.07549
