index,x,y
52770,-115.77049,-105.83409
52771,-115.76925,-106.40558
52772,-115.76862,-106.96529
52773,-115.768974,-107.51288
52774,-115.7709,-108.050125
52775,-115.77334,-108.57728
52776,-115.77702,-109.09398
52777,-115.77915,-109.60006
52778,-115.78387,-110.095024
52779,-115.788315,-110.579124
52780,-115.79168,-111.05291
52781,-115.79763,-111.5183
52782,-115.804794,-111.97411
52783,-115.81227,-112.41923
52784,-115.82058,-112.85574
52785,-115.829575,-113.28433
52786,-115.83856,-113.7056
52787,-115.84761,-114.1195
52788,-115.85798,-114.52617
52789,-115.868965,-114.92407
52790,-115.88028,-115.315285
52791,-115.89396,-115.70006
52792,-115.9065,-116.0772
52793,-115.91947,-116.44737
52794,-115.932755,-116.81128
52795,-115.94893,-117.17017
52796,-115.96284,-117.52247
52797,-115.979866,-117.86592
52798,-115.995834,-118.18376
52799,-116.003716,-118.31011
52800,131.23236,-1412.7694
52801,131.42622,-1412.7991
52802,131.61847,-1412.8252
52803,131.81181,-1412.8506
52804,132.0029,-1412.875
52805,132.1946,-1412.8954
52806,132.38588,-1412.9133
52807,132.57681,-1412.9287
52808,132.76712,-1412.9426
52809,132.9573,-1412.9553
52810,133.14801,-1412.9656
52811,133.34027,-1412.9727
52812,133.53409,-1412.9786
52813,133.72812,-1412.9827
52814,133.92197,-1412.9852
52815,134.12132,-1412.9856
52816,134.32005,-1412.9836
52817,134.51912,-1412.9823
52818,134.7226,-1412.9791
52819,134.92648,-1412.9747
52820,135.13655,-1412.9713
52821,135.34421,-1412.9652
52822,135.55568,-1412.9565
52823,135.76328,-1412.9502
52824,135.9783,-1412.9431
52825,136.19363,-1412.9349
52826,136.41216,-1412.9266
52827,136.63618,-1412.9172
52828,136.85962,-1412.9109
52829,137.08733,-1412.904
52830,137.31235,-1412.8921
52831,137.54675,-1412.882
52832,137.78304,-1412.8684
52833,138.01958,-1412.855
52834,138.25667,-1412.8477
52835,138.50175,-1412.8376
52836,138.74977,-1412.8217
52837,138.99477,-1412.804
52838,139.24274,-1412.7953
52839,139.49934,-1412.7816
52840,139.75664,-1412.768
52841,140.0171,-1412.7557
52842,140.2806,-1412.7426
52843,140.54234,-1412.7274
52844,140.81042,-1412.7123
52845,141.08154,-1412.7067
52846,141.35608,-1412.6951
52847,141.63419,-1412.6838
52848,141.90857,-1412.6716
52849,142.19049,-1412.6616
52850,142.48225,-1412.6455
52851,142.76755,-1412.6385
52852,143.05995,-1412.6261
52853,143.34961,-1412.6162
52854,143.64793,-1412.6086
52855,143.94502,-1412.5944
52856,144.24644,-1412.5798
52857,144.55533,-1412.5735
52858,144.84909,-1412.5728
52859,144.98055,-1412.5731
52860,3428.1238,1849.5437
52861,3428.9585,1850.2937
52862,3429.7944,1851.0468
52863,3430.6333,1851.8022
52864,3431.4739,1852.5607
52865,3432.3167,1853.3217
52866,3433.1611,1854.0844
52867,3434.0076,1854.8492
52868,3434.8564,1855.6163
52869,3435.7058,1856.3853
52870,3436.5576,1857.1562
52871,3437.4106,1857.929
52872,3438.2646,1858.7026
52873,3439.12,1859.4791
52874,3439.9773,1860.2563
52875,3440.8347,1861.035
52876,3441.6936,1861.8146
52877,3442.5527,1862.5953
52878,3443.413,1863.3765
52879,3444.2732,1864.1582
52880,3445.1343,1864.9396
52881,3445.9954,1865.7212
52882,3446.8567,1866.5027
52883,3447.718,1867.2836
52884,3448.5789,1868.0664
52885,3449.439,1868.8475
52886,3450.3,1869.6276
52887,3451.1606,1870.4081
52888,3452.0205,1871.1876
52889,3452.8794,1871.9648
52890,3453.7385,1872.7428
52891,3454.5957,1873.5192
52892,3455.452,1874.2937
52893,3456.3074,1875.0669
52894,3457.1616,1875.8384
52895,3458.0154,1876.6108
52896,3458.8677,1877.379
52897,3459.7192,1878.1473
52898,3460.5698,1878.9143
52899,3461.42,1879.6798
52900,3462.2676,1880.4429
52901,3463.1135,1881.2019
52902,3463.9587,1881.9602
52903,3464.8027,1882.7172
52904,3465.643,1883.4702
52905,3466.4814,1884.2245
52906,3467.319,1884.9761
52907,3468.1553,1885.7227
52908,3468.9893,1886.47
52909,3469.8213,1887.2124
52910,3470.651,1887.9532
52911,3471.4783,1888.6884
52912,3472.3044,1889.4218
52913,3473.127,1890.1539
52914,3473.9463,1890.8832
52915,3474.764,1891.6049
52916,3475.5793,1892.3291
52917,3476.3892,1893.0447
52918,3477.1548,1893.723
52919,3477.521,1894.0529
52920,4304.7837,2182.2004
52921,4304.986,2182.4084
52922,4305.201,2182.6277
52923,4305.428,2182.8574
52924,4305.667,2183.0981
52925,4305.918,2183.348
52926,4306.179,2183.6077
52927,4306.4507,2183.8772
52928,4306.7334,2184.1555
52929,4307.0254,2184.4426
52930,4307.328,2184.7375
52931,4307.639,2185.0408
52932,4307.959,2185.3523
52933,4308.287,2185.6704
52934,4308.6235,2185.995
52935,4308.9683,2186.327
52936,4309.321,2186.6646
52937,4309.681,2187.009
52938,4310.049,2187.3604
52939,4310.423,2187.715
52940,4310.803,2188.077
52941,4311.19,2188.4426
52942,4311.584,2188.8123
52943,4311.984,2189.1868
52944,4312.3887,2189.5654
52945,4312.799,2189.947
52946,4313.2153,2190.3333
52947,4313.6367,2190.7227
52948,4314.0625,2191.1152
52949,4314.4917,2191.5103
52950,4314.927,2191.9072
52951,4315.3643,2192.3086
52952,4315.8066,2192.7117
52953,4316.253,2193.1174
52954,4316.7036,2193.5273
52955,4317.1567,2193.9402
52956,4317.6147,2194.3535
52957,4318.0767,2194.7712
52958,4318.5425,2195.1873
52959,4319.01,2195.6077
52960,4319.4805,2196.0298
52961,4319.9536,2196.4546
52962,4320.4316,2196.8794
52963,4320.9126,2197.3057
52964,4321.3936,2197.7341
52965,4321.879,2198.165
52966,4322.3667,2198.5974
52967,4322.855,2199.031
52968,4323.346,2199.4658
52969,4323.8394,2199.9004
52970,4324.3354,2200.336
52971,4324.832,2200.7722
52972,4325.332,2201.2083
52973,4325.833,2201.6482
52974,4326.3364,2202.0889
52975,4326.841,2202.5295
52976,4327.344,2202.9692
52977,4327.847,2203.409
52978,4328.328,2203.8264
52979,4328.549,2204.0293
52980,3712.9324,2237.4023
52981,3712.6072,2237.1267
52982,3712.291,2236.8584
52983,3711.9824,2236.5977
52984,3711.6812,2236.3442
52985,3711.3882,2236.0977
52986,3711.103,2235.8577
52987,3710.8252,2235.6248
52988,3710.5554,2235.3975
52989,3710.2927,2235.1775
52990,3710.0378,2234.9639
52991,3709.7898,2234.7559
52992,3709.548,2234.5535
52993,3709.3135,2234.3572
52994,3709.0854,2234.1665
52995,3708.864,2233.9814
52996,3708.6487,2233.8008
52997,3708.4395,2233.625
52998,3708.2363,2233.4539
52999,3708.0393,2233.2874
53000,3707.8484,2233.125
53001,3707.6624,2232.9668
53002,3707.4814,2232.813
53003,3707.306,2232.6628
53004,3707.1348,2232.5164
53005,3706.9688,2232.3743
53006,3706.807,2232.2349
53007,3706.6497,2232.0989
53008,3706.496,2231.9658
53009,3706.347,2231.8352
53010,3706.2007,2231.7078
53011,3706.0576,2231.5813
53012,3705.9172,2231.4575
53013,3705.7795,2231.3374
53014,3705.6462,2231.2183
53015,3705.515,2231.101
53016,3705.3862,2230.9854
53017,3705.2598,2230.871
53018,3705.1353,2230.7576
53019,3705.013,2230.646
53020,3704.8916,2230.5354
53021,3704.7727,2230.4263
53022,3704.6558,2230.3186
53023,3704.5398,2230.211
53024,3704.4258,2230.1038
53025,3704.3132,2229.998
53026,3704.2,2229.8945
53027,3704.0881,2229.7898
53028,3703.9768,2229.6846
53029,3703.8652,2229.579
53030,3703.7542,2229.474
53031,3703.644,2229.37
53032,3703.5334,2229.2656
53033,3703.4216,2229.1592
53034,3703.3113,2229.0525
53035,3703.2017,2228.9465
53036,3703.092,2228.842
53037,3702.9817,2228.7346
53038,3702.8728,2228.6316
53039,3702.8303,2228.589
53040,1373.8604,-1154.8378
53041,1372.873,-1154.4358
53042,1371.8782,-1154.0258
53043,1370.8783,-1153.6102
53044,1369.8704,-1153.1903
53045,1368.8584,-1152.7649
53046,1367.8372,-1152.3347
53047,1366.8119,-1151.9005
53048,1365.783,-1151.4608
53049,1364.7498,-1151.0154
53050,1363.7097,-1150.5659
53051,1362.6677,-1150.11
53052,1361.6208,-1149.6503
53053,1360.5706,-1149.1854
53054,1359.5173,-1148.7169
53055,1358.4606,-1148.2473
53056,1357.3993,-1147.7714
53057,1356.3376,-1147.2947
53058,1355.2727,-1146.8115
53059,1354.208,-1146.3281
53060,1353.1404,-1145.8403
53061,1352.0682,-1145.351
53062,1350.9963,-1144.859
53063,1349.9224,-1144.3597
53064,1348.8489,-1143.863
53065,1347.7711,-1143.364
53066,1346.6945,-1142.8577
53067,1345.6183,-1142.3506
53068,1344.5422,-1141.8422
53069,1343.4664,-1141.3322
53070,1342.39,-1140.8198
53071,1341.3091,-1140.3077
53072,1340.232,-1139.7941
53073,1339.1558,-1139.2765
53074,1338.0758,-1138.7589
53075,1337.0001,-1138.2433
53076,1335.9196,-1137.7241
53077,1334.843,-1137.2053
53078,1333.7699,-1136.6865
53079,1332.6906,-1136.167
53080,1331.6152,-1135.6445
53081,1330.5468,-1135.1229
53082,1329.4725,-1134.5994
53083,1328.4011,-1134.0739
53084,1327.3298,-1133.5502
53085,1326.2622,-1133.0269
53086,1325.2019,-1132.507
53087,1324.1396,-1131.9811
53088,1323.0792,-1131.4572
53089,1322.0182,-1130.9309
53090,1320.9636,-1130.4062
53091,1319.9099,-1129.8826
53092,1318.8575,-1129.3639
53093,1317.8052,-1128.8423
53094,1316.7556,-1128.3201
53095,1315.7051,-1127.8004
53096,1314.6661,-1127.2836
53097,1313.6353,-1126.7694
53098,1312.662,-1126.2869
53099,1312.1965,-1126.0457
53100,1759.311,1163.6688
53101,1758.6161,1163.6827
53102,1757.9086,1163.7002
53103,1757.1882,1163.7206
53104,1756.4558,1163.7451
53105,1755.7122,1163.7732
53106,1754.9575,1163.8046
53107,1754.1929,1163.8385
53108,1753.4182,1163.876
53109,1752.634,1163.9167
53110,1751.841,1163.96
53111,1751.0403,1164.007
53112,1750.2297,1164.056
53113,1749.412,1164.1078
53114,1748.5862,1164.162
53115,1747.7538,1164.2196
53116,1746.9144,1164.279
53117,1746.0684,1164.3411
53118,1745.2172,1164.405
53119,1744.3601,1164.4713
53120,1743.4979,1164.5398
53121,1742.6304,1164.6104
53122,1741.7585,1164.6825
53123,1740.882,1164.7561
53124,1740.0006,1164.8308
53125,1739.1167,1164.907
53126,1738.2285,1164.9844
53127,1737.3374,1165.0627
53128,1736.4446,1165.1418
53129,1735.5479,1165.2228
53130,1734.6487,1165.3048
53131,1733.7494,1165.3875
53132,1732.8466,1165.4716
53133,1731.9423,1165.5566
53134,1731.035,1165.6437
53135,1730.1268,1165.7325
53136,1729.2168,1165.8217
53137,1728.3063,1165.9114
53138,1727.3943,1166.001
53139,1726.4843,1166.0933
53140,1725.571,1166.1846
53141,1724.6573,1166.2782
53142,1723.743,1166.3715
53143,1722.8269,1166.4645
53144,1721.9114,1166.5592
53145,1720.9941,1166.6534
53146,1720.0796,1166.7483
53147,1719.1642,1166.8438
53148,1718.2488,1166.9391
53149,1717.3342,1167.0347
53150,1716.4178,1167.133
53151,1715.5022,1167.2312
53152,1714.5879,1167.3297
53153,1713.6748,1167.4275
53154,1712.763,1167.5254
53155,1711.8527,1167.6239
53156,1710.9419,1167.7233
53157,1710.0392,1167.8204
53158,1709.193,1167.911
53159,1708.7797,1167.9562
53160,-1098.8419,-3540.6187
53161,-1099.0552,-3541.3088
53162,-1099.2703,-3542.0046
53163,-1099.4875,-3542.7063
53164,-1099.7069,-3543.4133
53165,-1099.9274,-3544.1252
53166,-1100.1499,-3544.8413
53167,-1100.3737,-3545.5615
53168,-1100.5994,-3546.286
53169,-1100.8267,-3547.0132
53170,-1101.0557,-3547.744
53171,-1101.2856,-3548.478
53172,-1101.5173,-3549.2156
53173,-1101.7498,-3549.9548
53174,-1101.9834,-3550.6965
53175,-1102.2177,-3551.4402
53176,-1102.4528,-3552.1863
53177,-1102.6893,-3552.9338
53178,-1102.9263,-3553.6826
53179,-1103.1635,-3554.4324
53180,-1103.4014,-3555.1829
53181,-1103.6393,-3555.9343
53182,-1103.8783,-3556.686
53183,-1104.1171,-3557.4382
53184,-1104.3569,-3558.191
53185,-1104.5957,-3558.9426
53186,-1104.8348,-3559.6956
53187,-1105.0747,-3560.4482
53188,-1105.315,-3561.2007
53189,-1105.5549,-3561.9521
53190,-1105.7952,-3562.7021
53191,-1106.0356,-3563.4517
53192,-1106.2764,-3564.201
53193,-1106.5171,-3564.95
53194,-1106.7579,-3565.698
53195,-1106.9983,-3566.444
53196,-1107.2386,-3567.19
53197,-1107.4803,-3567.9348
53198,-1107.7205,-3568.6794
53199,-1107.9603,-3569.4229
53200,-1108.2019,-3570.1653
53201,-1108.4418,-3570.906
53202,-1108.6825,-3571.6445
53203,-1108.9241,-3572.3835
53204,-1109.1654,-3573.1206
53205,-1109.4062,-3573.857
53206,-1109.6464,-3574.5903
53207,-1109.8864,-3575.3228
53208,-1110.1266,-3576.0542
53209,-1110.3658,-3576.7854
53210,-1110.6064,-3577.513
53211,-1110.8453,-3578.2397
53212,-1111.0847,-3578.9644
53213,-1111.3246,-3579.6882
53214,-1111.5629,-3580.4111
53215,-1111.8005,-3581.132
53216,-1112.0403,-3581.8496
53217,-1112.2759,-3582.565
53218,-1112.5001,-3583.2395
53219,-1112.6006,-3583.5508
53220,631.6307,105.99369
53221,631.6139,105.99734
53222,631.5967,106.00212
53223,631.579,106.008095
53224,631.5607,106.01545
53225,631.542,106.0241
53226,631.5227,106.034
53227,631.50305,106.04492
53228,631.4829,106.05707
53229,631.4622,106.070366
53230,631.441,106.08459
53231,631.4195,106.10031
53232,631.3973,106.116875
53233,631.3749,106.13439
53234,631.35187,106.152985
53235,631.3284,106.17248
53236,631.3044,106.193115
53237,631.28015,106.21451
53238,631.25555,106.2367
53239,631.231,106.259705
53240,631.206,106.28316
53241,631.1806,106.30793
53242,631.155,106.33309
53243,631.12915,106.35896
53244,631.1035,106.38523
53245,631.07715,106.41164
53246,631.05066,106.439384
53247,631.0241,106.466965
53248,630.998,106.494865
53249,630.9717,106.5234
53250,630.9448,106.55273
53251,630.91846,106.58207
53252,630.89166,106.61206
53253,630.8653,106.642624
53254,630.83826,106.67324
53255,630.8114,106.70456
53256,630.7843,106.73624
53257,630.7574,106.76774
53258,630.73004,106.79911
53259,630.7033,106.831375
53260,630.6769,106.8634
53261,630.6505,106.89627
53262,630.62317,106.928986
53263,630.5956,106.961784
53264,630.56775,106.995125
53265,630.5403,107.02825
53266,630.5137,107.06099
53267,630.48737,107.09395
53268,630.45935,107.12663
53269,630.43225,107.15991
53270,630.40466,107.194
53271,630.37695,107.22695
53272,630.3497,107.26018
53273,630.3219,107.293686
53274,630.29443,107.327225
53275,630.26636,107.3607
53276,630.238,107.39459
53277,630.2102,107.42814
53278,630.18396,107.4598
53279,630.1726,107.47501
53280,-1966.4506,2829.844
53281,-1965.7817,2830.6946
53282,-1965.1139,2831.5447
53283,-1964.4448,2832.3933
53284,-1963.7749,2833.2422
53285,-1963.1049,2834.0916
53286,-1962.4343,2834.94
53287,-1961.7635,2835.7864
53288,-1961.0922,2836.632
53289,-1960.4219,2837.4766
53290,-1959.7506,2838.3198
53291,-1959.0798,2839.1626
53292,-1958.4095,2840.0027
53293,-1957.7396,2840.8413
53294,-1957.07,2841.6787
53295,-1956.4019,2842.5144
53296,-1955.7341,2843.348
53297,-1955.0673,2844.1794
53298,-1954.4011,2845.0066
53299,-1953.7369,2845.832
53300,-1953.0739,2846.6562
53301,-1952.4113,2847.4768
53302,-1951.7506,2848.294
53303,-1951.0916,2849.1084
53304,-1950.4343,2849.919
53305,-1949.7798,2850.7275
53306,-1949.1256,2851.5327
53307,-1948.4745,2852.334
53308,-1947.8243,2853.1318
53309,-1947.1763,2853.9272
53310,-1946.5302,2854.7175
53311,-1945.8877,2855.5056
53312,-1945.2472,2856.2915
53313,-1944.6093,2857.0718
53314,-1943.9729,2857.8496
53315,-1943.3385,2858.6228
53316,-1942.7064,2859.3933
53317,-1942.0767,2860.1597
53318,-1941.4501,2860.9204
53319,-1940.826,2861.6777
53320,-1940.2047,2862.4324
53321,-1939.5863,2863.1838
53322,-1938.9703,2863.93
53323,-1938.3577,2864.673
53324,-1937.7478,2865.4128
53325,-1937.1405,2866.1462
53326,-1936.5371,2866.876
53327,-1935.9337,2867.604
53328,-1935.3337,2868.3257
53329,-1934.7361,2869.0447
53330,-1934.1423,2869.76
53331,-1933.5509,2870.4744
53332,-1932.9624,2871.1821
53333,-1932.3755,2871.8865
53334,-1931.792,2872.5864
53335,-1931.2131,2873.2864
53336,-1930.6357,2873.9797
53337,-1930.0638,2874.6677
53338,-1929.5212,2875.3152
53339,-1929.2614,2875.6338
53340,8229.724,5335.8076
53341,8229.648,5336.0234
53342,8229.577,5336.228
53343,8229.51,5336.4224
53344,8229.446,5336.606
53345,8229.386,5336.7793
53346,8229.329,5336.943
53347,8229.275,5337.097
53348,8229.226,5337.2417
53349,8229.179,5337.378
53350,8229.135,5337.506
53351,8229.095,5337.6255
53352,8229.057,5337.738
53353,8229.021,5337.843
53354,8228.989,5337.94
53355,8228.96,5338.0312
53356,8228.935,5338.117
53357,8228.911,5338.1963
53358,8228.891,5338.2705
53359,8228.873,5338.34
53360,8228.857,5338.4033
53361,8228.844,5338.463
53362,8228.833,5338.518
53363,8228.824,5338.569
53364,8228.817,5338.6167
53365,8228.812,5338.6606
53366,8228.809,5338.702
53367,8228.807,5338.741
53368,8228.808,5338.778
53369,8228.81,5338.811
53370,8228.8125,5338.8433
53371,8228.817,5338.8735
53372,8228.823,5338.902
53373,8228.831,5338.93
53374,8228.84,5338.9565
53375,8228.85,5338.9824
53376,8228.861,5339.0073
53377,8228.873,5339.032
53378,8228.886,5339.0576
53379,8228.899,5339.083
53380,8228.914,5339.108
53381,8228.929,5339.133
53382,8228.945,5339.158
53383,8228.962,5339.185
53384,8228.979,5339.211
53385,8228.996,5339.239
53386,8229.015,5339.267
53387,8229.032,5339.2954
53388,8229.051,5339.325
53389,8229.069,5339.3555
53390,8229.089,5339.3867
53391,8229.108,5339.418
53392,8229.129,5339.4517
53393,8229.147,5339.4873
53394,8229.166,5339.5234
53395,8229.186,5339.56
53396,8229.204,5339.599
53397,8229.225,5339.64
53398,8229.245,5339.678
53399,8229.254,5339.693
53400,61.668167,2442.961
53401,61.65626,2443.5156
53402,61.644474,2444.0627
53403,61.63369,2444.6018
53404,61.62371,2445.133
53405,61.613613,2445.6575
53406,61.603523,2446.174
53407,61.59419,2446.682
53408,61.58533,2447.1821
53409,61.576176,2447.6753
53410,61.568707,2448.1597
53411,61.56062,2448.6377
53412,61.553032,2449.108
53413,61.544884,2449.5706
53414,61.537212,2450.0247
53415,61.53019,2450.472
53416,61.52337,2450.9128
53417,61.51702,2451.346
53418,61.511997,2451.7712
53419,61.505398,2452.1885
53420,61.499897,2452.6
53421,61.494415,2453.0046
53422,61.489616,2453.4014
53423,61.484867,2453.7905
53424,61.48002,2454.172
53425,61.474827,2454.5483
53426,61.4707,2454.9187
53427,61.466484,2455.2827
53428,61.46389,2455.6406
53429,61.459866,2455.992
53430,61.45684,2456.3364
53431,61.4527,2456.6763
53432,61.449303,2457.011
53433,61.446053,2457.3406
53434,61.442978,2457.665
53435,61.43941,2457.985
53436,61.4371,2458.3003
53437,61.43462,2458.6108
53438,61.432808,2458.9155
53439,61.43097,2459.217
53440,61.429234,2459.5151
53441,61.42622,2459.8103
53442,61.423325,2460.101
53443,61.421146,2460.3887
53444,61.417847,2460.6733
53445,61.41536,2460.9526
53446,61.41311,2461.23
53447,61.41086,2461.5044
53448,61.40918,2461.7751
53449,61.4072,2462.045
53450,61.40551,2462.3127
53451,61.40308,2462.5796
53452,61.401924,2462.844
53453,61.401432,2463.1067
53454,61.400593,2463.3672
53455,61.397682,2463.6294
53456,61.396458,2463.8857
53457,61.396763,2464.1428
53458,61.402172,2464.3835
53459,61.40148,2464.4956
53460,6486.229,1316.5092
53461,6486.2173,1316.501
53462,6486.206,1316.4933
53463,6486.1953,1316.4862
53464,6486.185,1316.4794
53465,6486.1753,1316.473
53466,6486.166,1316.467
53467,6486.1567,1316.4615
53468,6486.1484,1316.4564
53469,6486.14,1316.4517
53470,6486.1323,1316.4474
53471,6486.1245,1316.4435
53472,6486.1177,1316.4398
53473,6486.111,1316.4365
53474,6486.1045,1316.4333
53475,6486.098,1316.4305
53476,6486.0923,1316.428
53477,6486.087,1316.4257
53478,6486.082,1316.4237
53479,6486.077,1316.4215
53480,6486.0728,1316.4197
53481,6486.0684,1316.4181
53482,6486.0645,1316.4165
53483,6486.061,1316.4152
53484,6486.0576,1316.4137
53485,6486.054,1316.4122
53486,6486.051,1316.4108
53487,6486.0483,1316.4089
53488,6486.0454,1316.4076
53489,6486.0425,1316.4061
53490,6486.04,1316.4043
53491,6486.0376,1316.4026
53492,6486.0356,1316.4009
53493,6486.0337,1316.3988
53494,6486.0312,1316.3977
53495,6486.0293,1316.3962
53496,6486.0273,1316.3944
53497,6486.0254,1316.3925
53498,6486.0234,1316.391
53499,6486.0215,1316.389
53500,6486.02,1316.3875
53501,6486.018,1316.385
53502,6486.0156,1316.3824
53503,6486.0137,1316.3806
53504,6486.0117,1316.3784
53505,6486.0093,1316.3759
53506,6486.0073,1316.3724
53507,6486.0054,1316.3693
53508,6486.004,1316.3662
53509,6486.0024,1316.3634
53510,6486.0,1316.3608
53511,6485.998,1316.3577
53512,6485.996,1316.3549
53513,6485.9946,1316.3523
53514,6485.9927,1316.3495
53515,6485.99,1316.3453
53516,6485.9873,1316.3411
53517,6485.985,1316.3372
53518,6485.984,1316.3339
53519,6485.984,1316.3342
53520,5527.551,1452.0704
53521,5527.5503,1452.0673
53522,5527.5522,1452.0642
53523,5527.556,1452.0614
53524,5527.5625,1452.0587
53525,5527.571,1452.0563
53526,5527.581,1452.0541
53527,5527.5933,1452.0521
53528,5527.608,1452.0505
53529,5527.6245,1452.0492
53530,5527.643,1452.0482
53531,5527.663,1452.0475
53532,5527.6855,1452.047
53533,5527.7095,1452.047
53534,5527.7354,1452.0472
53535,5527.7627,1452.0479
53536,5527.7915,1452.0486
53537,5527.8223,1452.0498
53538,5527.8545,1452.0513
53539,5527.888,1452.0529
53540,5527.9233,1452.0548
53541,5527.96,1452.057
53542,5527.998,1452.0596
53543,5528.0376,1452.0623
53544,5528.078,1452.0652
53545,5528.1196,1452.0684
53546,5528.162,1452.0717
53547,5528.206,1452.0748
53548,5528.2505,1452.0786
53549,5528.2964,1452.0823
53550,5528.343,1452.0863
53551,5528.39,1452.0901
53552,5528.439,1452.0941
53553,5528.4883,1452.0985
53554,5528.538,1452.1033
53555,5528.589,1452.108
53556,5528.64,1452.1129
53557,5528.6924,1452.1178
53558,5528.745,1452.123
53559,5528.7983,1452.1283
53560,5528.8525,1452.1338
53561,5528.9067,1452.139
53562,5528.9614,1452.1444
53563,5529.017,1452.1503
53564,5529.073,1452.1559
53565,5529.13,1452.1615
53566,5529.187,1452.1669
53567,5529.244,1452.1724
53568,5529.3022,1452.1782
53569,5529.3604,1452.1838
53570,5529.419,1452.1896
53571,5529.478,1452.1951
53572,5529.537,1452.2012
53573,5529.597,1452.2073
53574,5529.657,1452.2135
53575,5529.7173,1452.2192
53576,5529.7773,1452.225
53577,5529.8374,1452.2307
53578,5529.896,1452.2351
53579,5529.9224,1452.2373
53580,287.11563,-1025.3905
53581,287.2083,-1025.1053
53582,287.3082,-1024.8064
53583,287.4143,-1024.4946
53584,287.52597,-1024.1699
53585,287.644,-1023.8338
53586,287.76706,-1023.4863
53587,287.89514,-1023.1274
53588,288.0293,-1022.75745
53589,288.16776,-1022.3774
53590,288.31174,-1021.98785
53591,288.4595,-1021.58856
53592,288.61172,-1021.1796
53593,288.7678,-1020.7612
53594,288.92786,-1020.3358
53595,289.09186,-1019.9016
53596,289.2593,-1019.46
53597,289.43063,-1019.0104
53598,289.60593,-1018.5516
53599,289.7836,-1018.0882
53600,289.96426,-1017.6187
53601,290.14703,-1017.1431
53602,290.334,-1016.66156
53603,290.52322,-1016.1752
53604,290.71475,-1015.6813
53605,290.9088,-1015.18475
53606,291.1059,-1014.68396
53607,291.3061,-1014.1773
53608,291.50726,-1013.6673
53609,291.71014,-1013.156
53610,291.91522,-1012.6386
53611,292.12183,-1012.1181
53612,292.33075,-1011.5962
53613,292.54135,-1011.0695
53614,292.75333,-1010.5407
53615,292.96606,-1010.0052
53616,293.18103,-1009.4702
53617,293.39743,-1008.9299
53618,293.61636,-1008.3885
53619,293.83582,-1007.844
53620,294.05606,-1007.2982
53621,294.27722,-1006.7522
53622,294.5013,-1006.2031
53623,294.7266,-1005.65283
53624,294.95065,-1005.1018
53625,295.17673,-1004.54376
53626,295.40485,-1003.9843
53627,295.63037,-1003.42694
53628,295.8578,-1002.86414
53629,296.08536,-1002.30334
53630,296.3145,-1001.7403
53631,296.54364,-1001.1818
53632,296.7751,-1000.62067
53633,297.00467,-1000.0549
53634,297.2357,-999.48755
53635,297.46817,-998.9263
53636,297.69794,-998.35986
53637,297.92957,-997.79846
53638,298.1516,-997.2588
53639,298.25345,-996.99695
53640,1787.024,-1329.2262
53641,1787.9049,-1329.5284
53642,1788.7988,-1329.8318
53643,1789.7058,-1330.1371
53644,1790.625,-1330.4453
53645,1791.557,-1330.7545
53646,1792.501,-1331.0656
53647,1793.4558,-1331.3777
53648,1794.4219,-1331.6918
53649,1795.398,-1332.0072
53650,1796.386,-1332.3247
53651,1797.3824,-1332.6431
53652,1798.3894,-1332.9629
53653,1799.4052,-1333.2839
53654,1800.4298,-1333.607
53655,1801.4642,-1333.9316
53656,1802.5062,-1334.2572
53657,1803.5549,-1334.5842
53658,1804.6132,-1334.9124
53659,1805.6769,-1335.2426
53660,1806.7493,-1335.5736
53661,1807.8265,-1335.906
53662,1808.9099,-1336.2389
53663,1809.9978,-1336.5739
53664,1811.0914,-1336.9095
53665,1812.1891,-1337.2457
53666,1813.2922,-1337.5837
53667,1814.4012,-1337.9225
53668,1815.5123,-1338.2631
53669,1816.626,-1338.6046
53670,1817.7426,-1338.9458
53671,1818.8632,-1339.2881
53672,1819.9866,-1339.6301
53673,1821.1112,-1339.9725
53674,1822.2369,-1340.3167
53675,1823.3657,-1340.6608
53676,1824.4968,-1341.0032
53677,1825.6267,-1341.3458
53678,1826.7584,-1341.6919
53679,1827.8925,-1342.0365
53680,1829.025,-1342.382
53681,1830.1588,-1342.7277
53682,1831.2909,-1343.0742
53683,1832.4233,-1343.4181
53684,1833.5555,-1343.7623
53685,1834.687,-1344.1112
53686,1835.8175,-1344.4579
53687,1836.9484,-1344.8033
53688,1838.0764,-1345.149
53689,1839.2054,-1345.496
53690,1840.3348,-1345.8391
53691,1841.4607,-1346.1844
53692,1842.5846,-1346.5267
53693,1843.7053,-1346.8694
53694,1844.8246,-1347.2147
53695,1845.9414,-1347.5557
53696,1847.0547,-1347.8955
53697,1848.1646,-1348.2366
53698,1849.2163,-1348.5598
53699,1849.7267,-1348.7148
53700,1579.8488,-166.56747
53701,1579.846,-166.5676
53702,1579.8434,-166.56767
53703,1579.8411,-166.56755
53704,1579.839,-166.5675
53705,1579.8372,-166.5673
53706,1579.8356,-166.5671
53707,1579.8341,-166.56676
53708,1579.833,-166.56638
53709,1579.832,-166.56593
53710,1579.8314,-166.56544
53711,1579.8308,-166.56483
53712,1579.8306,-166.56424
53713,1579.8304,-166.56361
53714,1579.8307,-166.56305
53715,1579.8309,-166.56241
53716,1579.8314,-166.56177
53717,1579.8322,-166.56107
53718,1579.8333,-166.56042
53719,1579.8344,-166.5601
