index,x,y
74323,-293.0584,3552.332
74324,-293.08347,3552.6475
74325,-293.1085,3552.9568
74326,-293.13348,3553.2598
74327,-293.15842,3553.556
74328,-293.18323,3553.845
74329,-293.2079,3554.1267
74330,-293.2323,3554.4006
74331,-293.25644,3554.6665
74332,-293.28018,3554.924
74333,-293.30353,3555.173
74334,-293.3264,3555.4133
74335,-293.34866,3555.6445
74336,-293.37027,3555.8665
74337,-293.3912,3556.0796
74338,-293.41135,3556.2832
74339,-293.43066,3556.4778
74340,4545.5376,-161.47916
74341,4546.624,-162.73755
74342,4545.7764,-160.91013
74343,4546.9756,-161.28482
74344,4547.158,-160.47998
74345,4547.9478,-160.2462
74346,4548.2603,-159.69069
74347,4548.515,-159.0979
74348,4548.7485,-158.53711
74349,4549.0264,-157.97249
74350,4549.356,-157.33974
74351,4549.7397,-156.63673
74352,4550.164,-155.88792
74353,4550.616,-155.12238
74354,4551.0874,-154.36104
74355,4551.5713,-153.61554
74356,4552.0625,-152.89009
74357,4552.559,-152.18425
74358,4553.0586,-151.495
74359,4553.56,-150.81827
74360,4554.0635,-150.14973
74361,4554.5693,-149.48517
74362,4555.078,-148.82063
74363,4555.591,-148.15253
74364,4556.1084,-147.47762
74365,4556.632,-146.79309
74366,4557.161,-146.09671
74367,4557.6973,-145.38689
74368,4558.24,-144.6628
74369,4558.791,-143.92441
74370,4559.3486,-143.17253
74371,4559.914,-142.40863
74372,4560.4863,-141.63472
74373,4561.066,-140.85307
74374,4561.652,-140.06602
74375,4562.244,-139.27571
74376,4562.842,-138.484
74377,4563.444,-137.69237
74378,4564.0503,-136.9019
74379,4564.659,-136.11336
74380,4565.271,-135.32718
74381,4565.8843,-134.54356
74382,4566.499,-133.76256
74383,4567.1143,-132.9841
74384,4567.7295,-132.20805
74385,4568.345,-131.43423
74386,4568.961,-130.66249
74387,4569.576,-129.89267
74388,4570.1914,-129.12473
74389,4570.807,-128.35867
74390,4571.4233,-127.594666
74391,4572.0396,-126.83304
74392,4572.657,-126.074326
74393,4573.2764,-125.3193
74394,4573.897,-124.56899
74395,4574.52,-123.82472
74396,4575.1455,-123.08809
74397,4575.774,-122.36093
74398,4576.406,-121.645325
74399,4577.041,-120.9435
74400,5972.361,1991.785
74401,5972.6084,1991.7653
74402,5972.552,1991.7644
74403,5972.174,1992.018
74404,5972.179,1991.8635
74405,5972.2227,1991.8916
74406,5972.286,1991.8479
74407,5972.207,1991.8953
74408,5972.1675,1991.8988
74409,5972.1284,1991.8784
74410,5972.112,1991.8596
74411,5972.1025,1991.864
74412,5972.092,1991.8907
74413,5972.072,1991.9303
74414,5972.0396,1991.9725
74415,5971.9956,1992.0106
74416,5971.9443,1992.0416
74417,5971.888,1992.0658
74418,5971.832,1992.0848
74419,5971.7773,1992.1011
74420,5971.7256,1992.117
74421,5971.677,1992.1342
74422,5971.63,1992.1532
74423,5971.584,1992.1741
74424,5971.5376,1992.1958
74425,5971.49,1992.2168
74426,5971.4414,1992.2355
74427,5971.391,1992.2502
74428,5971.34,1992.2601
74429,5971.288,1992.2645
74430,5971.237,1992.2635
74431,5971.187,1992.2582
74432,5971.139,1992.2493
74433,5971.0933,1992.2386
74434,5971.0493,1992.2277
74435,5971.0063,1992.2183
74436,5970.963,1992.212
74437,5970.917,1992.21
74438,5970.8677,1992.2128
74439,5970.815,1992.22
74440,5970.7583,1992.231
74441,5970.698,1992.2448
74442,5970.6367,1992.2599
74443,5970.5737,1992.2753
74444,5970.511,1992.29
74445,5970.449,1992.3035
74446,5970.389,1992.315
74447,5970.33,1992.3245
74448,5970.274,1992.3317
74449,5970.219,1992.3367
74450,5970.1675,1992.3396
74451,5970.118,1992.3405
74452,5970.071,1992.3394
74453,5970.0264,1992.3365
74454,5969.9844,1992.3323
74455,5969.945,1992.3264
74456,5969.9077,1992.3192
74457,5969.873,1992.3109
74458,5969.841,1992.3016
74459,5969.811,1992.2914
74460,3249.817,1126.4877
74461,3251.5066,1126.3696
74462,3252.4797,1126.7046
74463,3253.382,1126.9282
74464,3254.4421,1126.8048
74465,3255.508,1126.938
74466,3256.8203,1126.8981
74467,3257.9998,1126.8556
74468,3259.173,1126.7982
74469,3260.3232,1126.7509
74470,3261.4685,1126.7145
74471,3262.6035,1126.6942
74472,3263.7317,1126.6887
74473,3264.857,1126.6942
74474,3265.985,1126.7051
74475,3267.1206,1126.7173
74476,3268.2668,1126.7279
74477,3269.4272,1126.7357
74478,3270.6064,1126.74
74479,3271.8054,1126.7407
74480,3273.0154,1126.7402
74481,3274.2197,1126.7422
74482,3275.4058,1126.7493
74483,3276.5708,1126.7615
74484,3277.7175,1126.7777
74485,3278.8508,1126.7964
74486,3279.9753,1126.8163
74487,3281.0942,1126.8363
74488,3282.2107,1126.8561
74489,3283.3271,1126.8749
74490,3284.4448,1126.8926
74491,3285.5652,1126.9086
74492,3286.6895,1126.9226
74493,3287.8179,1126.9347
74494,3288.9512,1126.9443
74495,3290.0896,1126.9518
74496,3291.233,1126.9567
74497,3292.3813,1126.9591
74498,3293.5342,1126.9594
74499,3294.691,1126.9574
74500,3295.8508,1126.9535
74501,3297.0134,1126.948
74502,3298.1772,1126.941
74503,3299.3413,1126.9331
74504,3300.5046,1126.9246
74505,3301.6658,1126.9156
74506,3302.8235,1126.9069
74507,3303.9766,1126.8986
74508,3305.1238,1126.8912
74509,3306.2632,1126.885
74510,3307.394,1126.8804
74511,3308.5146,1126.8776
74512,3309.6238,1126.8768
74513,3310.7197,1126.8785
74514,3311.8018,1126.8828
74515,3312.8684,1126.8898
74516,3313.918,1126.8997
74517,3314.9497,1126.9126
74518,3315.9626,1126.9286
74519,3316.9553,1126.9478
74520,4311.9,1871.0496
74521,4313.3076,1871.2988
74522,4314.328,1871.3499
74523,4315.486,1871.5508
74524,4316.6094,1871.4701
74525,4317.7085,1871.5283
74526,4318.9717,1871.4836
74527,4320.1157,1871.473
74528,4321.2275,1871.4801
74529,4322.305,1871.5101
74530,4323.3677,1871.5542
74531,4324.422,1871.6075
74532,4325.475,1871.6647
74533,4326.5337,1871.722
74534,4327.6016,1871.7773
74535,4328.682,1871.8293
74536,4329.7764,1871.878
74537,4330.8784,1871.9249
74538,4331.9775,1871.9729
74539,4333.063,1872.0242
74540,4334.128,1872.0802
74541,4335.172,1872.1409
74542,4336.1963,1872.2054
74543,4337.203,1872.273
74544,4338.195,1872.3425
74545,4339.1743,1872.4136
74546,4340.1426,1872.4856
74547,4341.1025,1872.5581
74548,4342.055,1872.6309
74549,4343.0024,1872.7035
74550,4343.9453,1872.7756
74551,4344.8853,1872.847
74552,4345.823,1872.9175
74553,4346.7607,1872.9868
74554,4347.6978,1873.0547
74555,4348.6353,1873.1211
74556,4349.5737,1873.1859
74557,4350.513,1873.2489
74558,4351.4536,1873.31
74559,4352.3955,1873.3694
74560,4353.3384,1873.4268
74561,4354.282,1873.4823
74562,4355.2266,1873.536
74563,4356.171,1873.588
74564,4357.1147,1873.6383
74565,4358.0576,1873.6869
74566,4358.999,1873.7341
74567,4359.9385,1873.78
74568,4360.875,1873.8247
74569,4361.8076,1873.8687
74570,4362.7363,1873.9117
74571,4363.6597,1873.9545
74572,4364.577,1873.9971
74573,4365.489,1874.0397
74574,4366.3936,1874.0829
74575,4367.291,1874.127
74576,4368.1807,1874.1721
74577,4369.0625,1874.2189
74578,4369.9365,1874.2677
74579,4370.8022,1874.319
74580,-7881.998,-2175.0432
74581,-7881.9893,-2174.905
74582,-7881.789,-2174.8718
74583,-7881.8584,-2174.7974
74584,-7882.0117,-2174.8804
74585,-7881.9673,-2174.9124
74586,-7881.957,-2174.9202
74587,-7882.0127,-2174.8706
74588,-7882.028,-2174.873
74589,-7882.0317,-2174.886
74590,-7882.027,-2174.8984
74591,-7882.027,-2174.9094
74592,-7882.034,-2174.9229
74593,-7882.0503,-2174.9382
74594,-7882.0737,-2174.954
74595,-7882.102,-2174.97
74596,-7882.1304,-2174.9846
74597,-7882.1567,-2174.9973
74598,-7882.178,-2175.0073
74599,-7882.195,-2175.014
74600,-7882.2075,-2175.017
74601,-7882.2173,-2175.017
74602,-7882.2256,-2175.0146
74603,-7882.2334,-2175.0105
74604,-7882.242,-2175.0059
74605,-7882.2524,-2175.002
74606,-7882.263,-2175.0
74607,-7882.275,-2175.001
74608,-7882.2866,-2175.0059
74609,-7882.298,-2175.0151
74610,-7882.3086,-2175.029
74611,-7882.319,-2175.0469
74612,-7882.329,-2175.068
74613,-7882.3403,-2175.0913
74614,-7882.3545,-2175.115
74615,-7882.372,-2175.1384
74616,-7882.394,-2175.1606
74617,-7882.42,-2175.1812
74618,-7882.4487,-2175.2004
74619,-7882.48,-2175.219
74620,-7882.512,-2175.237
74621,-7882.544,-2175.2556
74622,-7882.5747,-2175.2747
74623,-7882.604,-2175.2947
74624,-7882.6313,-2175.316
74625,-7882.6567,-2175.3381
74626,-7882.68,-2175.3618
74627,-7882.7017,-2175.3865
74628,-7882.721,-2175.4119
74629,-7882.7383,-2175.438
74630,-7882.754,-2175.4648
74631,-7882.7676,-2175.4922
74632,-7882.78,-2175.5198
74633,-7882.7896,-2175.5476
74634,-7882.7983,-2175.5752
74635,-7882.8047,-2175.6028
74636,-7882.81,-2175.6304
74637,-7882.813,-2175.6575
74638,-7882.815,-2175.6843
74639,-7882.8154,-2175.7107
74640,3065.448,456.15356
74641,3064.4773,456.5817
74642,3064.7659,456.44354
74643,3064.146,456.28433
74644,3063.6118,456.44962
74645,3063.1362,456.7625
74646,3062.8755,456.86005
74647,3062.631,456.93124
74648,3062.3958,456.96097
74649,3062.1392,456.98148
74650,3061.8682,457.00192
74651,3061.5913,457.0246
74652,3061.3167,457.04578
74653,3061.0464,457.06433
74654,3060.781,457.0806
74655,3060.5205,457.09583
74656,3060.2644,457.11142
74657,3060.0112,457.1286
74658,3059.76,457.14832
74659,3059.5093,457.1709
74660,3059.2583,457.19632
74661,3059.0063,457.22418
74662,3058.7534,457.25385
74663,3058.5,457.2847
74664,3058.2468,457.3162
74665,3057.9946,457.34796
74666,3057.7441,457.3796
74667,3057.4958,457.411
74668,3057.251,457.442
74669,3057.0095,457.47247
74670,3056.7722,457.5024
74671,3056.5396,457.5317
74672,3056.3115,457.56036
74673,3056.0884,457.58832
74674,3055.8708,457.61554
74675,3055.6584,457.642
74676,3055.4514,457.66766
74677,3055.25,457.6925
74678,3055.0544,457.71652
74679,3054.8643,457.7397
74680,3054.6797,457.762
74681,3054.5007,457.78345
74682,3054.3276,457.80405
74683,3054.16,457.82382
74684,3053.9978,457.8428
74685,3053.8413,457.86096
74686,3053.6902,457.87836
74687,3053.5444,457.89502
74688,3053.404,457.91095
74689,3053.2688,457.9262
74690,3053.139,457.9408
74691,3053.014,457.9548
74692,3052.894,457.9682
74693,3052.779,457.98105
74694,3052.669,457.99338
74695,3052.5637,458.0052
74696,3052.463,458.01657
74697,3052.3667,458.0275
74698,3052.2751,458.03802
74699,3052.1877,458.04816
74700,-134.66258,2454.461
74701,-134.76361,2453.4614
74702,-134.34628,2452.5027
74703,-134.40347,2451.0715
74704,-134.49664,2449.9434
74705,-134.38857,2448.78
74706,-134.28233,2447.5715
74707,-134.22865,2446.3552
74708,-134.2123,2445.108
74709,-134.19579,2443.8464
74710,-134.16785,2442.5823
74711,-134.12573,2441.3193
74712,-134.0708,2440.0583
74713,-134.00557,2438.8005
74714,-133.93282,2437.5469
74715,-133.85507,2436.2983
74716,-133.77438,2435.056
74717,-133.69241,2433.8203
74718,-133.61037,2432.5916
74719,-133.52914,2431.3687
74720,-133.44939,2430.1506
74721,-133.37158,2428.9358
74722,-133.29607,2427.7222
74723,-133.22305,2426.5085
74724,-133.15268,2425.2932
74725,-133.08502,2424.075
74726,-133.02002,2422.8538
74727,-132.95752,2421.629
74728,-132.89732,2420.4011
74729,-132.83908,2419.1714
74730,-132.7824,2417.9412
74731,-132.72682,2416.7122
74732,-132.67192,2415.4866
74733,-132.61722,2414.2666
74734,-132.56235,2413.0547
74735,-132.50702,2411.8535
74736,-132.45103,2410.6653
74737,-132.3943,2409.4924
74738,-132.33684,2408.337
74739,-132.27873,2407.2007
74740,-132.22018,2406.0847
74741,-132.16156,2404.9893
74742,-132.10342,2403.912
74743,-132.04672,2402.8489
74744,-131.99315,2401.7905
74745,-131.94539,2400.7224
74746,-131.90758,2399.6235
74747,-131.8849,2398.4717
74748,-131.88152,2397.2522
74749,-131.89682,2395.974
74750,-131.92369,2394.6736
74751,-131.95317,2393.402
74752,-131.98041,2392.2026
74753,-132.00407,2391.0967
74754,-132.01987,2390.0898
74755,-132.01144,2389.1848
74756,-131.93906,2388.3972
74757,-131.74756,2387.7441
74758,-131.4723,2387.1462
74759,-131.33273,2386.3901
74760,4171.1704,-1720.123
74761,4171.1035,-1720.1224
74762,4170.6978,-1719.8668
74763,4170.9116,-1720.0408
74764,4170.7393,-1720.0109
74765,4170.95,-1719.9847
74766,4170.9487,-1720.0243
74767,4170.9106,-1720.0375
74768,4170.8877,-1720.0707
74769,4170.866,-1720.1145
74770,4170.8574,-1720.1484
74771,4170.8584,-1720.159
74772,4170.8623,-1720.1462
74773,4170.8604,-1720.1165
74774,4170.848,-1720.0791
74775,4170.825,-1720.0415
74776,4170.794,-1720.0076
74777,4170.757,-1719.9784
74778,4170.717,-1719.9531
74779,4170.677,-1719.9297
74780,4170.6387,-1719.9061
74781,4170.603,-1719.8806
74782,4170.57,-1719.852
74783,4170.539,-1719.8198
74784,4170.509,-1719.7843
74785,4170.479,-1719.7467
74786,4170.4478,-1719.7083
74787,4170.415,-1719.6708
74788,4170.3804,-1719.6359
74789,4170.3433,-1719.6044
74790,4170.3047,-1719.577
74791,4170.265,-1719.554
74792,4170.225,-1719.5347
74793,4170.1865,-1719.5186
74794,4170.149,-1719.5048
74795,4170.1143,-1719.4921
74796,4170.0815,-1719.4794
74797,4170.0503,-1719.4656
74798,4170.02,-1719.4495
74799,4169.9897,-1719.4302
74800,4169.9575,-1719.407
74801,4169.923,-1719.38
74802,4169.885,-1719.3496
74803,4169.844,-1719.3164
74804,4169.8013,-1719.2815
74805,4169.757,-1719.2458
74806,4169.7114,-1719.2104
74807,4169.666,-1719.176
74808,4169.621,-1719.1432
74809,4169.577,-1719.1124
74810,4169.534,-1719.0839
74811,4169.493,-1719.0577
74812,4169.4536,-1719.034
74813,4169.416,-1719.0127
74814,4169.38,-1718.9937
74815,4169.3457,-1718.9768
74816,4169.313,-1718.9619
74817,4169.2827,-1718.9491
74818,4169.2534,-1718.938
74819,4169.226,-1718.9286
74820,5521.7026,1652.3038
74821,5521.1177,1651.6919
74822,5520.7583,1650.3519
74823,5520.989,1649.5648
74824,5520.8545,1648.989
74825,5520.819,1648.2639
74826,5520.772,1647.4579
74827,5520.6885,1646.6299
74828,5520.59,1645.784
74829,5520.488,1644.9344
74830,5520.386,1644.0864
74831,5520.289,1643.241
74832,5520.1987,1642.398
74833,5520.116,1641.5574
74834,5520.0415,1640.7189
74835,5519.9736,1639.8821
74836,5519.912,1639.0469
74837,5519.8545,1638.2126
74838,5519.801,1637.3788
74839,5519.7495,1636.545
74840,5519.7,1635.7107
74841,5519.652,1634.8754
74842,5519.604,1634.0386
74843,5519.556,1633.1997
74844,5519.5083,1632.3585
74845,5519.4595,1631.5145
74846,5519.41,1630.6674
74847,5519.3594,1629.8168
74848,5519.308,1628.9625
74849,5519.2554,1628.1049
74850,5519.2017,1627.2438
74851,5519.147,1626.3799
74852,5519.091,1625.5138
74853,5519.034,1624.6462
74854,5518.9766,1623.7787
74855,5518.9185,1622.912
74856,5518.86,1622.0479
74857,5518.801,1621.1875
74858,5518.742,1620.3323
74859,5518.6836,1619.4836
74860,5518.6255,1618.6426
74861,5518.5674,1617.8098
74862,5518.5093,1616.9858
74863,5518.4507,1616.1709
74864,5518.391,1615.3643
74865,5518.33,1614.5654
74866,5518.266,1613.7732
74867,5518.1987,1612.9863
74868,5518.127,1612.2037
74869,5518.051,1611.4246
74870,5517.97,1610.649
74871,5517.886,1609.8783
74872,5517.8003,1609.115
74873,5517.7163,1608.3627
74874,5517.637,1607.6257
74875,5517.5684,1606.9086
74876,5517.515,1606.2148
74877,5517.4814,1605.546
74878,5517.4683,1604.8983
74879,5517.466,1604.2605
74880,407.10812,-810.4018
74881,408.3868,-810.5605
74882,409.66315,-811.38403
74883,410.40576,-811.6078
74884,411.714,-811.92676
74885,412.94766,-812.13916
74886,414.4714,-812.57587
74887,415.88998,-813.02423
74888,417.23972,-813.4636
74889,418.51343,-813.8755
74890,419.75452,-814.26953
74891,420.982,-814.6515
74892,422.2072,-815.02466
74893,423.43176,-815.38873
74894,424.6541,-815.74274
74895,425.87173,-816.08685
74896,427.08295,-816.42285
74897,428.28796,-816.7537
74898,429.49066,-817.0831
74899,430.702,-817.4157
74900,431.94125,-817.7574
74901,433.21365,-818.1111
74902,434.48376,-818.4709
74903,435.72708,-818.8304
74904,436.94687,-819.1889
74905,438.1521,-819.5489
74906,439.35205,-819.9134
74907,440.55276,-820.2846
74908,441.75787,-820.6638
74909,442.96948,-821.05164
74910,444.18848,-821.4482
74911,445.415,-821.8533
74912,446.64877,-822.2665
74913,447.889,-822.68713
74914,449.13474,-823.11444
74915,450.38477,-823.54755
74916,451.63785,-823.9852
74917,452.89273,-824.4266
74918,454.1482,-824.87024
74919,455.40323,-825.3151
74920,456.6569,-825.7601
74921,457.90854,-826.20386
74922,459.1577,-826.64545
74923,460.4041,-827.0838
74924,461.64743,-827.51807
74925,462.88727,-827.9473
74926,464.123,-828.3708
74927,465.3533,-828.78766
74928,466.5763,-829.1972
74929,467.78912,-829.5986
74930,468.98795,-829.9907
74931,470.1681,-830.3727
74932,471.32443,-830.7434
74933,472.45154,-831.1017
74934,473.54437,-831.4464
74935,474.5987,-831.77686
74936,475.61127,-832.0923
74937,476.58014,-832.3924
74938,477.50458,-832.6772
74939,478.3848,-832.94684
74940,4977.335,3502.2607
74941,4976.772,3501.706
74942,4976.7524,3500.7827
74943,4977.177,3499.6558
74944,4976.944,3499.004
74945,4976.9688,3498.1611
74946,4976.9253,3497.2732
74947,4976.8696,3496.3472
74948,4976.7983,3495.4143
74949,4976.734,3494.487
74950,4976.6772,3493.572
74951,4976.6323,3492.6692
74952,4976.598,3491.778
74953,4976.5737,3490.8984
74954,4976.557,3490.03
74955,4976.5464,3489.1719
74956,4976.5405,3488.324
74957,4976.538,3487.4849
74958,4976.5376,3486.6538
74959,4976.538,3485.8298
74960,4976.5396,3485.0112
74961,4976.541,3484.1968
74962,4976.542,3483.3857
74963,4976.5425,3482.5767
74964,4976.5415,3481.7683
74965,4976.5396,3480.9604
74966,4976.5356,3480.1519
74967,4976.531,3479.3423
74968,4976.5234,3478.5317
74969,4976.5146,3477.72
74970,4976.504,3476.9075
74971,4976.491,3476.0947
74972,4976.4766,3475.2825
74973,4976.46,3474.4717
74974,4976.4414,3473.6633
74975,4976.421,3472.8586
74976,4976.399,3472.0586
74977,4976.375,3471.2642
74978,4976.349,3470.4763
74979,4976.322,3469.6956
74980,4976.292,3468.9226
74981,4976.26,3468.1575
74982,4976.225,3467.4001
74983,4976.1875,3466.6501
74984,4976.1465,3465.9075
74985,4976.102,3465.1714
74986,4976.0537,3464.4421
74987,4976.002,3463.7195
74988,4975.9478,3463.005
74989,4975.8926,3462.2996
74990,4975.8384,3461.6055
74991,4975.7876,3460.925
74992,4975.743,3460.2605
74993,4975.708,3459.6135
74994,4975.684,3458.9841
74995,4975.6704,3458.369
74996,4975.6597,3457.762
74997,4975.6406,3457.1553
74998,4975.5996,3456.544
74999,4975.528,3455.931
75000,-560.76556,471.20026
75001,-561.15656,471.53696
75002,-562.67456,470.64703
75003,-562.3901,469.84668
75004,-562.55646,468.94626
75005,-562.5864,468.2777
75006,-562.75653,467.55444
75007,-563.01245,466.90753
75008,-563.2659,466.24344
75009,-563.5148,465.57294
75010,-563.75183,464.89407
75011,-563.97766,464.20566
75012,-564.19257,463.50464
75013,-564.39905,462.79004
75014,-564.60046,462.0624
75015,-564.8006,461.32327
75016,-565.0036,460.57397
75017,-565.2129,459.81552
75018,-565.4305,459.04834
75019,-565.65674,458.27267
75020,-565.8906,457.4887
75021,-566.13074,456.69666
75022,-566.3753,455.8966
75023,-566.62305,455.08856
75024,-566.8727,454.27255
75025,-567.12335,453.44858
75026,-567.37445,452.6166
75027,-567.62555,451.77667
75028,-567.8762,450.92886
75029,-568.1262,450.07324
75030,-568.3755,449.20996
75031,-568.62384,448.3392
75032,-568.8711,447.46124
75033,-569.11707,446.5766
75034,-569.36163,445.6859
75035,-569.60443,444.79007
75036,-569.8451,443.89026
75037,-570.0831,442.9879
75038,-570.318,442.08463
75039,-570.54913,441.18228
75040,-570.77576,440.28275
75041,-570.9974,439.38797
75042,-571.2133,438.49982
75043,-571.423,437.62006
75044,-571.6261,436.75018
75045,-571.82245,435.89148
75046,-572.01196,435.04492
75047,-572.19495,434.21112
75048,-572.3718,433.39026
75049,-572.5435,432.5821
75050,-572.71124,431.78592
75051,-572.8765,431.00037
75052,-573.0414,430.22354
75053,-573.2081,429.45306
75054,-573.3793,428.68613
75055,-573.55725,427.91998
75056,-573.7441,427.15244
75057,-573.9407,426.3827
75058,-574.1463,425.61182
75059,-574.35834,424.84335
75060,6399.6196,196.22153
75061,6399.5996,196.29025
75062,6399.31,196.14375
75063,6399.9204,196.23582
75064,6399.8354,196.11555
75065,6399.836,196.04846
75066,6399.7896,195.99802
75067,6399.7036,196.01918
75068,6399.682,196.00467
75069,6399.6562,195.98383
75070,6399.6323,195.95761
75071,6399.604,195.92613
75072,6399.574,195.88864
75073,6399.541,195.84767
75074,6399.5054,195.80591
75075,6399.468,195.76576
75076,6399.4307,195.72891
75077,6399.395,195.69635
75078,6399.363,195.66847
75079,6399.3335,195.64526
75080,6399.307,195.62637
75081,6399.283,195.61124
75082,6399.2603,195.59906
75083,6399.2383,195.58897
75084,6399.216,195.57999
75085,6399.193,195.57115
75086,6399.169,195.56152
75087,6399.1445,195.55017
75088,6399.1196,195.53622
75089,6399.094,195.51888
75090,6399.069,195.4974
75091,6399.043,195.4713
75092,6399.016,195.44023
75093,6398.9873,195.40416
75094,6398.9556,195.3633
75095,6398.9204,195.31804
75096,6398.8804,195.26888
75097,6398.8364,195.2163
75098,6398.788,195.16069
75099,6398.738,195.10243
75100,6398.686,195.04182
75101,6398.6343,194.97914
75102,6398.583,194.91475
75103,6398.5327,194.84895
75104,6398.4844,194.78212
75105,6398.4375,194.71458
75106,6398.3926,194.6467
75107,6398.3496,194.57874
75108,6398.308,194.51102
75109,6398.2686,194.44379
75110,6398.2305,194.37724
75111,6398.1943,194.31161
75112,6398.1597,194.24704
75113,6398.1265,194.18369
75114,6398.0947,194.12164
75115,6398.0645,194.06104
75116,6398.0356,194.00192
75117,6398.009,193.94437
75118,6397.983,193.88846
75119,6397.9585,193.8342
75120,3899.1833,2249.3271
75121,3899.3774,2249.6025
75122,3899.6282,2249.6
75123,3899.1135,2249.471
75124,3899.4539,2249.379
75125,3899.5781,2249.421
75126,3899.64,2249.4517
75127,3899.6235,2249.5286
75128,3899.6416,2249.5789
75129,3899.6409,2249.606
75130,3899.6384,2249.605
75131,3899.629,2249.5767
75132,3899.619,2249.5266
75133,3899.6113,2249.4644
75134,3899.6074,2249.3984
75135,3899.6062,2249.335
75136,3899.6072,2249.277
75137,3899.6099,2249.226
75138,3899.614,2249.1826
75139,3899.6199,2249.1465
75140,3899.6272,2249.118
75141,3899.6362,2249.096
75142,3899.6467,2249.0806
75143,3899.6587,2249.0706
75144,3899.6716,2249.0654
75145,3899.6858,2249.0642
75146,3899.7004,2249.0662
75147,3899.7156,2249.0706
75148,3899.7312,2249.0764
75149,3899.7468,2249.083
75150,3899.7627,2249.0896
75151,3899.779,2249.0957
75152,3899.796,2249.1006
75153,3899.813,2249.1033
75154,3899.831,2249.1033
75155,3899.85,2249.1
75156,3899.8704,2249.0928
75157,3899.8916,2249.0808
75158,3899.9138,2249.064
75159,3899.937,2249.0422
75160,3899.9604,2249.0154
75161,3899.9836,2248.9841
75162,3900.0054,2248.949
75163,3900.0254,2248.9106
75164,3900.0427,2248.87
75165,3900.0576,2248.8281
75166,3900.07,2248.785
75167,3900.0806,2248.7417
75168,3900.0898,2248.698
75169,3900.0986,2248.6545
75170,3900.1074,2248.6113
75171,3900.1167,2248.5686
75172,3900.1265,2248.526
75173,3900.1367,2248.484
75174,3900.1475,2248.4421
75175,3900.159,2248.4011
75176,3900.1704,2248.3604
75177,3900.1824,2248.3203
75178,3900.1943,2248.281
75179,3900.2063,2248.2422
75180,4575.8223,-16.804577
75181,4575.9395,-17.130411
75182,4576.013,-17.15301
75183,4575.951,-16.823078
75184,4575.9688,-16.98449
75185,4575.9414,-16.886602
75186,4575.946,-16.976099
75187,4575.873,-16.998144
75188,4575.8315,-17.030996
75189,4575.7925,-17.0555
75190,4575.7715,-17.074833
75191,4575.76,-17.083998
75192,4575.756,-17.085728
75193,4575.755,-17.082329
75194,4575.754,-17.077208
75195,4575.752,-17.072798
75196,4575.7485,-17.0702
75197,4575.7446,-17.06913
75198,4575.741,-17.068493
75199,4575.7383,-17.06692
75200,4575.737,-17.063208
75201,4575.736,-17.056595
75202,4575.736,-17.0469
75203,4575.736,-17.034517
75204,4575.7354,-17.02032
75205,4575.733,-17.005447
75206,4575.7285,-16.991056
75207,4575.7217,-16.978098
75208,4575.7124,-16.967146
75209,4575.7007,-16.958372
75210,4575.688,-16.951582
75211,4575.6753,-16.946325
75212,4575.663,-16.941965
75213,4575.6523,-16.937746
75214,4575.6436,-16.932846
75215,4575.636,-16.926405
75216,4575.6304,-16.917614
75217,4575.624,-16.905813
75218,4575.6167,-16.89061
75219,4575.6074,-16.871933
75220,4575.596,-16.850069
75221,4575.5815,-16.825583
75222,4575.565,-16.799223
75223,4575.546,-16.771801
75224,4575.5254,-16.744091
75225,4575.504,-16.716759
75226,4575.4814,-16.690342
75227,4575.4595,-16.665234
75228,4575.4375,-16.64171
75229,4575.4165,-16.619938
75230,4575.3955,-16.600002
75231,4575.3755,-16.581932
75232,4575.3564,-16.56571
75233,4575.338,-16.551285
75234,4575.321,-16.538591
75235,4575.304,-16.527546
75236,4575.288,-16.51806
75237,4575.2734,-16.510042
75238,4575.2593,-16.503405
75239,4575.246,-16.498056
75240,572.5012,2090.267
75241,572.18243,2091.521
75242,572.13855,2091.603
75243,571.89746,2092.4097
75244,571.9905,2093.1453
75245,571.9506,2093.8345
75246,571.88763,2094.5298
75247,571.8173,2095.239
75248,571.75696,2095.9434
75249,571.7,2096.6384
75250,571.6499,2097.3157
75251,571.6057,2097.9736
75252,571.5672,2098.612
75253,571.53326,2099.232
75254,571.50275,2099.8352
75255,571.4746,2100.4226
75256,571.448,2100.995
75257,571.4223,2101.5532
75258,571.39716,2102.0974
75259,571.37225,2102.6282
75260,571.3474,2103.1458
75261,571.32263,2103.651
75262,571.29785,2104.1438
75263,571.27313,2104.6255
75264,571.2485,2105.0962
75265,571.2239,2105.5566
75266,571.1994,2106.0076
75267,571.17505,2106.4497
75268,571.1508,2106.8833
75269,571.1267,2107.309
75270,571.1027,2107.7273
75271,571.0789,2108.139
75272,571.0551,2108.544
75273,571.0315,2108.9426
75274,571.0079,2109.3354
75275,570.9843,2109.7227
75276,570.9608,2110.1042
75277,570.9373,2110.4807
75278,570.9138,2110.8516
75279,570.89026,2111.217
75280,570.8667,2111.5774
75281,570.8431,2111.9321
75282,570.81946,2112.281
75283,570.7958,2112.6243
75284,570.7721,2112.9612
75285,570.7484,2113.2915
75286,570.72473,2113.615
75287,570.7012,2113.9314
75288,570.67773,2114.24
75289,570.6545,2114.5405
75290,570.63153,2114.8325
75291,570.6088,2115.1157
75292,570.58655,2115.3896
