index,x,y
49047,5205.36,2402.4343
49048,5205.0703,2402.216
49049,5205.2476,2402.571
49050,5205.194,2402.0894
49051,5205.3164,2402.3755
49052,5205.3516,2402.4592
49053,5205.178,2402.2793
49054,5205.1733,2402.4534
49055,5205.3877,2402.6145
49056,5205.5854,2402.6785
49057,5205.7485,2402.5886
49058,5205.6064,2402.3293
49059,5205.795,2402.734
49060,5205.7993,2402.353
49061,5205.908,2403.1008
49062,5205.76,2402.4607
49063,5205.92,2402.7832
49064,5206.1543,2402.4705
49065,5205.858,2402.6248
49066,5206.0537,2402.6545
49067,5205.964,2402.8777
49068,5205.849,2402.827
49069,5205.7573,2403.0696
49070,5205.94,2402.9956
49071,5205.9565,2403.1248
49072,5205.8975,2403.0806
49073,5205.8584,2403.0813
49074,5205.9497,2403.2468
49075,5206.0415,2403.148
49076,5206.149,2403.385
49077,5206.2856,2403.4226
49078,5206.2314,2403.4114
49079,5206.4775,2403.3499
49080,2064.1072,-1705.1582
49081,2061.9736,-1705.666
49082,2061.7888,-1705.948
49083,2061.5872,-1706.3883
49084,2061.4663,-1706.6171
49085,2061.5657,-1706.561
49086,2061.5015,-1706.6609
49087,2061.4521,-1706.456
49088,2061.6274,-1706.629
49089,2061.8394,-1706.5231
49090,2061.803,-1706.5769
49091,2062.0942,-1706.3129
49092,2062.4497,-1706.2275
49093,2062.1062,-1706.4362
49094,2061.3738,-1706.1511
49095,2061.4753,-1706.0593
49096,2061.5645,-1706.5011
49097,2061.8723,-1705.912
49098,2062.4175,-1705.4282
49099,2062.2969,-1706.0477
49100,2062.109,-1706.1687
49101,2062.1816,-1706.1558
49102,2062.449,-1706.8212
49103,2062.274,-1706.9923
49104,2061.9243,-1707.5275
49105,2062.374,-1707.6257
49106,2062.3513,-1707.019
49107,2062.4543,-1706.5294
49108,2062.678,-1706.3044
49109,2062.646,-1706.5145
49110,2062.755,-1706.757
49111,2062.878,-1706.4282
49112,2062.7183,-1706.7308
49113,2062.5503,-1706.9862
49114,2062.8655,-1706.7795
49115,2062.8196,-1706.9663
49116,2062.5903,-1705.2054
49117,2062.2651,-1705.1456
49118,2062.245,-1705.261
49119,2062.558,-1705.5472
49120,2062.3833,-1705.5221
49121,2062.4106,-1705.2548
49122,2062.8323,-1704.8717
49123,2062.7559,-1704.3318
49124,2062.497,-1704.6316
49125,2062.7603,-1704.2804
49126,2062.7336,-1704.373
49127,2062.6343,-1704.6531
49128,2062.9216,-1704.1506
49129,2063.037,-1703.6165
49130,2063.4722,-1703.384
49131,2063.7808,-1702.7406
49132,2063.835,-1702.7067
49133,2063.8818,-1701.7355
49134,2063.5613,-1701.5029
49135,2063.6917,-1700.7695
49136,2063.5151,-1700.7728
49137,2063.6743,-1700.6292
49138,2063.8005,-1700.1049
49139,2064.1753,-1700.3519
49140,2584.1519,1194.8748
49141,2584.5232,1194.0525
49142,2584.2915,1194.8217
49143,2583.9858,1194.9932
49144,2583.573,1195.4718
49145,2583.3699,1195.5394
49146,2583.102,1196.0145
49147,2583.0745,1196.1202
49148,2582.7961,1196.4958
49149,2583.0208,1196.5684
49150,2583.0662,1196.709
49151,2582.9646,1197.1702
49152,2582.5688,1197.3961
49153,2582.3206,1197.4371
49154,2582.6128,1197.1704
49155,2582.0942,1197.4534
49156,2582.0369,1197.5493
49157,2581.657,1198.169
49158,2582.5774,1198.0885
49159,2581.8186,1198.6162
49160,2581.61,1198.7797
49161,2581.3882,1198.9971
49162,2581.0312,1199.6124
49163,2580.999,1199.9094
49164,2581.0774,1200.0536
49165,2581.1763,1200.2192
49166,2581.1226,1200.2775
49167,2581.4216,1199.8195
49168,2581.4297,1200.0637
49169,2581.4268,1199.9161
49170,2581.3347,1200.0785
49171,2580.907,1200.6233
49172,2580.7976,1200.6355
49173,2580.973,1200.8422
49174,2580.7344,1200.8467
49175,2581.1685,1200.7273
49176,2581.846,1201.0544
49177,2581.2395,1201.1451
49178,2581.2754,1201.2535
49179,2581.4,1201.2764
49180,2581.3267,1201.4229
49181,2581.5637,1201.4381
49182,2581.3962,1201.7812
49183,2581.4592,1201.4618
49184,2581.5667,1201.4879
49185,2581.747,1201.3206
49186,2581.4932,1201.5024
49187,2581.5105,1201.501
49188,2581.629,1201.7645
49189,2581.5789,1201.7299
49190,2581.7312,1201.5619
49191,2581.676,1201.858
49192,2581.6375,1201.9819
49193,2581.2954,1201.8766
49194,2581.5056,1202.0863
49195,2581.4194,1201.8969
49196,2581.5547,1202.013
49197,2581.8123,1202.2457
49198,2581.8025,1202.3363
49199,2581.5657,1202.1056
49200,5514.15,1451.6587
49201,5513.7295,1451.1039
49202,5513.765,1451.1742
49203,5513.5874,1451.2021
49204,5513.3604,1451.2273
49205,5513.2964,1451.202
49206,5513.177,1451.2825
49207,5513.0854,1451.5012
49208,5513.0825,1451.3453
49209,5512.9844,1451.3595
49210,5512.6597,1451.4874
49211,5512.8325,1451.2051
49212,5512.5254,1451.3577
49213,5512.4478,1451.2778
49214,5512.8613,1451.5737
49215,5513.0327,1451.6426
49216,5512.982,1451.4211
49217,5512.971,1451.5315
49218,5513.1934,1451.4608
49219,5512.8623,1451.5481
49220,5513.1357,1451.6433
49221,5512.9717,1451.3352
49222,5512.6562,1451.4591
49223,5512.752,1451.3882
49224,5512.603,1451.4349
49225,5512.619,1451.4568
49226,5512.673,1450.8376
49227,5512.6777,1451.2451
49228,5512.69,1451.1425
49229,5512.8477,1451.4393
49230,5512.8247,1451.1503
49231,5512.854,1451.406
49232,5513.024,1451.3363
49233,5512.732,1451.0912
49234,5513.0513,1451.307
49235,5513.1084,1451.3506
49236,5513.4424,1451.3351
49237,5513.24,1451.2338
49238,5513.062,1451.3451
49239,5513.289,1451.521
49240,5513.004,1451.1564
49241,5513.005,1451.8976
49242,5513.1626,1451.2365
49243,5513.635,1451.3907
49244,5513.282,1451.3208
49245,5513.239,1451.3169
49246,5513.4604,1451.3899
49247,5513.6104,1451.4441
49248,5513.292,1451.396
49249,5513.279,1451.4742
49250,5513.3906,1451.4581
49251,5513.586,1451.4857
49252,5513.622,1451.466
49253,5513.6294,1451.5189
49254,5513.462,1451.5446
49255,5513.6445,1451.5953
49256,5513.6143,1451.5875
49257,5513.732,1451.6045
49258,5513.5137,1451.6241
49259,5513.657,1451.3505
49260,556.7447,2471.0574
49261,556.4808,2471.2166
49262,556.4776,2471.8127
49263,556.5625,2471.7188
49264,556.57074,2471.3108
49265,556.61847,2471.2253
49266,556.4873,2470.7886
49267,556.5485,2470.4417
49268,556.7887,2470.2202
49269,556.8436,2469.779
49270,556.8676,2469.9102
49271,557.1159,2469.2776
49272,556.9681,2469.5789
49273,556.8121,2468.3215
49274,555.9549,2467.1587
49275,556.1608,2467.0454
49276,556.1534,2467.6401
49277,556.0548,2467.1807
49278,556.4508,2466.098
49279,556.6087,2462.6865
49280,556.584,2460.6587
49281,556.50824,2460.766
49282,556.5057,2458.4702
49283,556.5796,2457.487
49284,556.31024,2454.411
49285,556.5747,2453.9448
49286,556.6258,2456.6917
49287,556.49866,2459.5613
49288,556.43274,2462.9136
49289,556.1733,2462.144
49290,556.5376,2461.7837
49291,556.3326,2462.1992
49292,556.5414,2459.4932
49293,556.3703,2459.2524
49294,556.46326,2460.81
49295,556.4287,2459.373
49296,557.38416,2456.6748
49297,556.4085,2454.7688
49298,556.80475,2456.3281
49299,556.96655,2455.118
49300,556.72614,2452.5066
49301,556.7152,2451.1243
49302,556.70215,2451.7878
49303,557.0044,2454.4395
49304,557.19543,2454.8354
49305,557.278,2455.2678
49306,557.2153,2456.793
49307,557.2341,2454.3098
49308,557.01337,2452.8896
49309,557.30994,2451.509
49310,557.25977,2450.6953
49311,557.1414,2451.492
49312,557.49066,2449.2168
49313,557.18945,2445.1516
49314,556.50354,2440.2844
49315,556.4071,2434.294
49316,556.8213,2429.4226
49317,557.2597,2425.9224
49318,557.1094,2424.7004
49319,557.8248,2424.9624
49320,5476.3184,-731.8258
49321,5473.245,-731.7259
49322,5474.026,-731.64594
49323,5476.183,-731.13916
49324,5476.8877,-730.9115
49325,5478.5957,-730.71484
49326,5478.266,-730.5055
49327,5476.424,-731.00793
49328,5474.7085,-731.7748
49329,5473.4087,-732.27075
49330,5470.472,-733.2739
49331,5468.113,-734.0219
49332,5464.83,-735.2013
49333,5465.346,-735.3311
49334,5463.7046,-735.9622
49335,5458.4346,-737.28046
49336,5457.703,-737.6129
49337,5456.2334,-737.8841
49338,5454.6357,-738.3549
49339,5454.797,-738.4904
49340,5454.5605,-738.8163
49341,5453.936,-738.8793
49342,5453.0566,-739.2393
49343,5453.157,-739.04803
49344,5453.124,-739.1
49345,5452.591,-739.01306
49346,5450.6323,-739.35693
49347,5450.578,-739.2046
49348,5449.475,-739.7103
49349,5448.123,-739.8729
49350,5447.3115,-740.30865
49351,5447.6187,-740.95886
49352,5445.9473,-741.5963
49353,5445.0596,-741.68756
49354,5442.856,-741.96857
49355,5440.61,-741.9867
49356,5437.002,-740.67474
49357,5441.002,-741.0028
49358,5450.9077,-739.44464
49359,5452.592,-740.06366
49360,5442.1143,-741.7583
49361,5436.495,-741.8765
49362,5441.7954,-740.51056
49363,5448.6865,-739.59515
49364,5448.2954,-739.8571
49365,5442.682,-740.32916
49366,5436.942,-741.2534
49367,5437.9507,-740.2202
49368,5432.2144,-741.94055
49369,5424.49,-742.68835
49370,5420.964,-742.979
49371,5419.094,-743.17926
49372,5414.5947,-743.6887
49373,5410.753,-744.57056
49374,5409.2856,-744.66895
49375,5408.7686,-744.3611
49376,5409.7817,-743.6935
49377,5408.5415,-743.81323
49378,5407.039,-744.0506
49379,5406.3403,-743.8032
49380,23.991459,2111.528
49381,24.914013,2110.8462
49382,25.237186,2109.4922
49383,25.28079,2108.6558
49384,25.163023,2108.1284
49385,25.221413,2108.2402
49386,25.243576,2108.0078
49387,25.038406,2107.5933
49388,25.697899,2107.9114
49389,25.519361,2107.6733
49390,25.174702,2107.735
49391,25.57199,2107.3242
49392,25.369892,2107.6672
49393,25.22573,2107.0251
49394,25.03171,2105.0413
49395,25.04644,2106.1575
49396,25.255463,2106.5876
49397,25.436966,2106.972
49398,25.693422,2109.0112
49399,25.59096,2107.7305
49400,25.790293,2106.1792
49401,25.583687,2106.486
49402,25.662842,2104.85
49403,25.599714,2103.8179
49404,25.340155,2101.6604
49405,25.784346,2100.9812
49406,25.6279,2102.6926
49407,25.679585,2103.5095
49408,25.92245,2104.0767
49409,25.838978,2104.027
49410,26.198345,2103.9055
49411,25.625496,2105.2588
49412,25.984568,2103.9805
49413,26.075592,2103.365
49414,26.02896,2104.1091
49415,25.985384,2104.3965
49416,26.539785,2104.9585
49417,25.90483,2102.968
49418,26.125568,2103.1404
49419,26.437857,2103.5535
49420,26.058128,2101.37
49421,26.522612,2100.3877
49422,26.160616,2101.5547
49423,26.473572,2101.4192
49424,26.081976,2100.6812
49425,26.12167,2099.7468
49426,26.307785,2098.0618
49427,25.736214,2096.5747
49428,25.853197,2095.285
49429,25.800102,2094.9487
49430,25.610847,2095.2417
49431,25.778091,2096.4487
49432,25.418322,2097.868
49433,25.365278,2098.5938
49434,25.269096,2098.7373
49435,25.673098,2098.8875
49436,25.454885,2099.1934
49437,25.689667,2098.5398
49438,25.942795,2098.895
49439,25.505833,2100.7917
49440,5714.8164,102.4504
49441,5715.176,101.4849
49442,5715.4966,101.290535
49443,5715.415,100.98385
49444,5715.4053,101.02771
49445,5715.434,100.8507
49446,5715.452,100.835655
49447,5715.4155,100.70503
49448,5715.567,100.30858
49449,5715.763,100.066925
49450,5715.6665,100.25557
49451,5715.9175,99.68758
49452,5715.6304,99.75251
49453,5715.6387,99.48999
49454,5714.9043,97.9845
49455,5715.3955,98.00179
49456,5715.2627,97.66351
49457,5715.2974,97.06864
49458,5715.7007,96.253174
49459,5715.609,95.668724
49460,5715.606,95.70752
49461,5715.419,96.392265
49462,5715.459,95.07247
49463,5715.571,94.9982
49464,5715.121,93.73625
49465,5715.5903,94.27654
49466,5715.397,94.65593
49467,5715.734,95.3681
49468,5715.6733,95.99161
49469,5715.6587,94.52196
49470,5716.002,94.33915
49471,5715.932,94.56978
49472,5715.8213,94.19442
49473,5715.7285,94.235535
49474,5715.6353,95.49224
49475,5715.7793,95.06545
49476,5715.212,94.267426
49477,5715.322,91.58805
49478,5715.5776,91.183525
49479,5715.278,92.30655
49480,5715.208,91.48643
49481,5715.07,90.71529
49482,5715.3057,91.65236
49483,5715.6763,93.241035
49484,5715.832,94.16662
49485,5715.987,93.63719
49486,5716.466,93.72688
49487,5716.2944,93.60393
49488,5716.5337,93.0311
49489,5716.5938,93.50194
49490,5716.9536,93.79124
49491,5717.6626,96.102516
49492,5717.2207,96.73773
49493,5717.3154,95.04201
49494,5717.485,94.13177
49495,5717.731,94.52496
49496,5717.7495,94.35738
49497,5717.538,93.74317
49498,5718.114,93.594154
49499,5718.052,95.3509
49500,2815.3152,1408.1605
49501,2815.3032,1407.7351
49502,2814.774,1407.4958
49503,2814.7263,1407.3345
49504,2814.4587,1407.1642
49505,2814.4153,1407.1674
49506,2813.3933,1407.0442
49507,2813.5222,1406.8922
49508,2813.1775,1406.3187
49509,2813.1643,1405.8959
49510,2812.6912,1405.7333
49511,2812.389,1405.2823
49512,2811.7256,1405.0543
49513,2811.1194,1404.0449
49514,2811.619,1404.6956
49515,2812.5557,1405.8564
49516,2812.2588,1405.1063
49517,2812.6772,1405.7538
49518,2812.7354,1405.4476
49519,2811.531,1404.3805
49520,2811.774,1404.5254
49521,2812.2332,1405.3163
49522,2810.6226,1403.7227
49523,2811.2275,1404.1969
49524,2810.5068,1403.7631
49525,2810.1572,1403.5737
49526,2811.702,1404.297
49527,2812.631,1404.8058
49528,2812.6719,1405.1239
49529,2811.7495,1405.0553
49530,2810.889,1404.3452
49531,2810.096,1404.3569
49532,2809.25,1403.108
49533,2809.9856,1403.9904
49534,2810.2183,1404.6946
49535,2810.132,1404.4073
49536,2811.1946,1404.076
49537,2811.4343,1404.1095
49538,2810.27,1404.111
49539,2809.775,1402.8563
49540,2809.2886,1402.1377
49541,2808.5132,1402.669
49542,2808.2266,1402.3981
49543,2809.213,1403.6295
49544,2808.6885,1403.4314
49545,2807.49,1403.2487
49546,2806.8699,1402.7334
49547,2806.2979,1402.2955
49548,2805.6165,1402.2234
49549,2804.637,1401.134
49550,2804.4077,1401.0319
49551,2804.3975,1401.3645
49552,2803.6301,1401.2871
49553,2802.1235,1400.0522
49554,2801.8105,1399.2522
49555,2802.0366,1400.0201
49556,2800.82,1400.0131
49557,2800.0747,1399.1011
49558,2800.1206,1399.6063
49559,2799.7102,1399.2725
49560,6664.803,1912.3
49561,6663.7354,1912.3385
49562,6663.4673,1912.2388
49563,6663.4043,1912.0623
49564,6663.1807,1912.1554
49565,6663.218,1912.1229
49566,6662.8164,1912.2986
49567,6662.893,1912.2806
49568,6662.8364,1912.1091
49569,6663.289,1912.0247
49570,6663.371,1912.081
49571,6663.2065,1911.8962
49572,6663.072,1911.8243
49573,6662.8506,1911.6238
49574,6663.8867,1912.1562
49575,6663.7837,1912.3649
49576,6663.646,1912.0958
49577,6663.7427,1912.3354
49578,6664.317,1912.3588
49579,6663.787,1912.2108
49580,6663.885,1912.4423
49581,6663.8477,1912.2238
49582,6663.776,1912.18
49583,6664.037,1912.2006
49584,6664.1465,1912.2767
49585,6664.4146,1912.1985
49586,6664.8477,1912.0942
49587,6665.0205,1912.0104
49588,6664.9653,1911.7539
49589,6665.1616,1912.0999
49590,6665.1133,1911.8342
49591,6664.934,1912.1188
49592,6664.961,1912.0522
49593,6665.092,1912.0944
49594,6665.3247,1912.082
49595,6665.8545,1912.2827
49596,6664.983,1912.2957
49597,6664.922,1912.4119
49598,6664.7974,1912.4735
49599,6665.462,1912.5059
49600,6665.291,1912.2256
49601,6665.375,1912.4965
49602,6665.292,1912.5675
49603,6666.1533,1912.7994
49604,6665.746,1912.9165
49605,6665.4517,1913.1469
49606,6665.5635,1913.0535
49607,6665.8774,1913.1238
49608,6665.7573,1913.267
49609,6665.565,1913.493
49610,6666.0723,1913.286
49611,6665.92,1913.1385
49612,6666.233,1913.1635
49613,6666.2256,1913.3309
49614,6665.9116,1913.1239
49615,6666.203,1913.37
49616,6665.9595,1913.3483
49617,6665.9766,1913.0273
49618,6666.0483,1913.6312
49619,6666.13,1912.916
49620,4480.977,-104.608894
49621,4479.5713,-105.12557
49622,4480.0586,-105.23672
49623,4479.4526,-105.47747
49624,4479.6206,-105.47783
49625,4479.1074,-105.6081
49626,4479.298,-105.51896
49627,4479.216,-105.51669
49628,4479.533,-105.792816
49629,4479.601,-105.9372
49630,4479.5747,-105.83747
49631,4480.0615,-106.11052
49632,4480.1406,-106.3082
49633,4480.0986,-106.267525
49634,4479.499,-105.82205
49635,4479.3423,-105.39318
49636,4479.4443,-105.74633
49637,4479.396,-105.48755
49638,4479.9717,-105.33259
49639,4480.0933,-105.69179
49640,4480.215,-105.5683
49641,4479.9624,-105.93006
49642,4480.1626,-106.1644
49643,4480.2153,-105.94781
49644,4480.14,-106.1511
49645,4480.112,-106.252686
49646,4479.84,-106.64809
49647,4479.6147,-106.404434
49648,4479.476,-106.458145
49649,4479.8193,-105.81255
49650,4479.851,-106.28073
49651,4480.3354,-106.362915
49652,4480.6875,-106.498474
49653,4480.619,-106.18405
49654,4480.349,-105.91284
49655,4480.939,-105.55965
49656,4479.7246,-106.64181
49657,4480.284,-107.25522
49658,4480.4614,-106.95101
49659,4480.582,-106.77699
49660,4480.808,-107.36345
49661,4481.186,-106.980354
49662,4480.8115,-106.911224
49663,4480.9375,-106.90292
49664,4481.259,-106.79634
49665,4481.228,-106.793205
49666,4481.4697,-106.89958
49667,4481.5757,-106.80555
49668,4481.7456,-106.76144
49669,4481.7007,-106.68853
49670,4481.883,-106.64788
49671,4482.0723,-106.70842
49672,4481.7515,-106.56109
49673,4481.9297,-106.806244
49674,4481.975,-106.935196
49675,4482.3037,-106.768524
49676,4482.2505,-106.69146
49677,4482.3604,-106.83537
49678,4482.2637,-106.6777
49679,4482.1196,-106.79571
49680,550.63104,3294.7488
49681,549.58325,3294.8228
49682,549.6821,3294.9868
49683,549.4146,3294.997
49684,549.54706,3295.2175
49685,549.3848,3295.2817
49686,549.3809,3295.4414
49687,549.24585,3295.533
49688,549.40643,3295.7292
49689,549.43964,3295.737
49690,549.26105,3296.314
49691,549.6024,3296.0544
49692,549.37427,3295.734
49693,549.48035,3295.7378
49694,549.8519,3295.7017
49695,549.54675,3295.611
49696,549.57324,3295.4568
49697,549.4649,3295.4717
49698,549.766,3294.7217
49699,549.4716,3294.9082
49700,549.65076,3295.0845
49701,549.3649,3295.1216
49702,549.4809,3295.2068
49703,549.6383,3295.3013
49704,549.45544,3295.1724
49705,549.6888,3295.3303
49706,549.4883,3294.981
49707,549.57697,3295.186
49708,549.5788,3295.0947
49709,549.8866,3295.6023
49710,549.8892,3295.438
49711,550.10187,3295.6877
49712,550.06995,3295.4827
49713,550.1699,3295.4783
49714,549.9933,3295.4946
49715,550.3581,3295.4312
49716,549.76276,3295.3394
49717,549.49084,3295.2864
49718,549.60034,3295.96
49719,549.92255,3295.8682
49720,549.84436,3295.4333
49721,549.95905,3295.7092
49722,549.81366,3295.8572
49723,550.0782,3295.4944
49724,549.99493,3295.733
49725,549.9246,3295.399
49726,549.8661,3295.4902
49727,550.005,3295.6726
49728,550.1561,3295.5615
49729,550.0068,3295.526
49730,550.2175,3295.8364
49731,550.06433,3295.6526
49732,549.95355,3295.4324
49733,550.20496,3295.5598
49734,550.0318,3295.6262
49735,550.2735,3295.695
49736,550.10364,3295.4604
49737,550.58405,3295.4233
49738,550.23706,3295.364
49739,550.36664,3295.3362
49740,414.6942,817.75354
49741,414.73465,818.2151
49742,414.63785,818.27155
49743,414.87817,818.07526
49744,414.87766,818.15216
49745,414.90427,818.3435
49746,414.89664,818.2757
49747,414.8375,818.2578
49748,415.13254,818.3325
49749,415.1158,818.3351
49750,415.22305,818.317
49751,415.56842,818.2011
49752,415.3442,818.235
49753,415.3772,818.3614
49754,415.7898,818.26654
49755,415.59775,818.6706
49756,415.55435,818.66223
49757,415.71582,818.751
49758,415.79895,818.94366
49759,415.72733,818.9839
49760,415.88788,819.02997
49761,415.73196,819.1272
49762,416.12674,819.19714
49763,416.46118,818.9652
49764,416.4643,818.87494
49765,416.6471,818.87415
49766,416.49625,818.889
49767,416.226,819.1257
49768,416.1881,819.19464
49769,416.24277,819.2718
49770,416.38788,819.04333
49771,416.48117,819.177
49772,416.93207,819.2319
49773,416.83328,819.2102
49774,416.72513,819.477
49775,416.8272,819.44806
49776,416.04987,819.5399
49777,416.29346,819.725
49778,416.60187,819.2364
49779,416.456,819.46686
49780,416.57547,819.7992
49781,416.45157,820.2691
49782,416.652,819.698
49783,416.58072,819.536
49784,416.5809,819.8478
49785,416.63275,819.82965
49786,416.55484,819.75555
49787,416.45053,820.0443
49788,416.58008,819.9417
49789,416.88022,820.0077
49790,416.71326,820.0208
49791,416.48373,820.0227
49792,416.6793,819.81757
49793,416.61478,820.09937
49794,416.5863,820.28546
49795,416.4119,820.22144
49796,416.41666,819.98627
49797,416.32343,819.9502
49798,416.4297,820.2135
49799,416.38644,820.16534
49800,-357.7082,366.81683
49801,-358.4342,366.929
49802,-358.18823,367.32617
49803,-358.66522,367.62424
49804,-358.44714,367.58182
49805,-358.11667,367.6818
49806,-358.19202,367.67087
49807,-358.33975,367.7101
49808,-358.22174,367.7462
49809,-357.84915,367.44882
49810,-358.0461,367.47842
49811,-358.34097,367.65512
49812,-358.86,367.8529
49813,-358.42374,367.77084
49814,-358.52417,367.87564
49815,-359.2809,368.21268
49816,-359.0911,368.3363
49817,-359.4416,368.2535
49818,-360.06406,368.19125
49819,-359.85828,368.2773
49820,-359.65866,368.43076
49821,-359.92242,368.6121
49822,-359.56314,368.22107
49823,-359.68173,368.31433
49824,-359.59952,368.12836
49825,-359.61533,368.21664
49826,-359.91138,368.04977
49827,-359.93097,368.251
49828,-359.7951,368.1096
49829,-359.663,368.1946
49830,-359.429,367.86447
49831,-359.5095,367.7683
49832,-359.36014,367.66434
49833,-359.78122,367.8741
49834,-359.5568,368.09576
49835,-359.61905,368.2083
49836,-359.94293,368.6316
49837,-360.16882,368.6639
49838,-359.62024,368.1179
49839,-359.95633,368.09512
49840,-359.8271,368.50287
49841,-359.75073,368.44537
49842,-359.3869,367.9734
49843,-359.75446,368.88882
49844,-359.44897,368.87564
49845,-359.80667,368.94928
49846,-359.69443,368.9417
49847,-359.13046,369.02853
49848,-359.8103,369.2686
49849,-360.00604,369.45523
49850,-359.9441,369.41867
49851,-360.2135,369.7728
49852,-360.28302,369.6366
49853,-360.21613,369.867
49854,-360.02365,369.45572
49855,-360.27737,369.69043
49856,-359.98383,369.8022
49857,-359.95172,369.63315
49858,-360.13293,369.84995
49859,-360.4001,369.96454
49860,1794.6812,3109.4312
49861,1795.0576,3109.891
49862,1794.9348,3109.7239
49863,1794.4329,3109.3494
49864,1794.2539,3109.3909
49865,1794.5299,3109.5554
49866,1793.8553,3109.3027
49867,1792.7113,3108.9219
49868,1791.774,3108.4429
49869,1791.0079,3108.0054
49870,1789.1952,3107.2854
49871,1788.853,3106.9795
49872,1787.0082,3106.3853
49873,1786.4722,3105.9563
49874,1795.6804,3109.4817
49875,1800.997,3111.8054
49876,1803.7524,3112.6343
49877,1806.0243,3113.4734
49878,1805.1456,3112.8164
49879,1804.3383,3112.4956
49880,1804.1532,3112.6716
49881,1805.9143,3112.9458
49882,1804.0656,3112.4197
49883,1800.797,3111.5369
49884,1799.055,3111.1665
49885,1797.1672,3110.4885
49886,1797.0356,3110.2097
49887,1795.6427,3109.396
49888,1794.7764,3109.1287
49889,1793.7478,3108.6577
49890,1792.7146,3108.1528
49891,1793.1406,3108.1572
49892,1792.1542,3107.907
49893,1790.7305,3107.2812
49894,1790.0831,3106.8193
49895,1788.5587,3106.354
49896,1791.2982,3108.7866
49897,1791.4291,3108.3884
49898,1792.1995,3108.844
49899,1791.7421,3108.483
49900,1788.3983,3107.2268
49901,1786.5244,3106.3071
49902,1787.785,3106.3936
49903,1790.6947,3107.9226
49904,1792.9683,3109.132
49905,1794.9279,3110.2915
49906,1794.5884,3110.3171
49907,1799.15,3112.0469
49908,1797.7738,3111.6646
49909,1797.8212,3111.7312
49910,1801.7593,3112.7544
49911,1808.2946,3114.623
49912,1814.9125,3116.607
49913,1824.3934,3118.623
49914,1835.6343,3120.854
49915,1843.5187,3122.1328
49916,1849.3909,3123.4895
49917,1852.0107,3124.3293
49918,1852.7765,3124.9578
49919,1854.1361,3124.7214
49920,5431.9424,1626.1714
49921,5431.2046,1625.999
49922,5431.388,1626.1377
49923,5431.1396,1626.0221
49924,5431.1807,1626.1688
49925,5431.134,1626.1647
49926,5431.003,1626.2412
49927,5430.8633,1626.4231
49928,5431.0117,1626.3551
49929,5431.0327,1626.3148
49930,5430.8267,1626.6031
49931,5431.093,1626.2493
49932,5430.87,1626.2759
49933,5430.868,1626.1521
49934,5431.3135,1626.4077
49935,5431.2656,1626.566
49936,5431.0913,1626.3776
49937,5430.9526,1626.414
49938,5431.299,1626.2529
49939,5431.073,1626.3368
49940,5431.187,1626.3755
49941,5430.8403,1626.2513
49942,5431.032,1626.4502
49943,5431.1978,1626.4177
49944,5430.9346,1626.4774
49945,5431.1475,1626.5663
49946,5431.017,1626.2322
49947,5431.1567,1626.5305
49948,5431.1167,1626.4257
49949,5431.15,1626.6788
49950,5431.35,1626.352
49951,5431.471,1626.5887
49952,5431.4653,1626.5757
49953,5431.4937,1626.3866
49954,5431.2046,1626.5204
49955,5431.5977,1626.6016
49956,5431.488,1626.5111
49957,5431.441,1626.487
49958,5431.502,1626.5195
49959,5431.719,1626.5387
49960,5431.562,1626.4359
49961,5431.552,1626.9248
49962,5431.5557,1626.4261
49963,5431.6587,1626.5381
49964,5431.519,1626.6664
49965,5431.5737,1626.6888
49966,5431.502,1626.6506
49967,5431.6353,1626.741
49968,5431.6113,1626.768
49969,5431.494,1626.7516
49970,5431.756,1626.7677
49971,5431.4834,1626.7583
49972,5431.516,1626.6555
49973,5431.6387,1626.7646
49974,5431.5786,1626.7743
49975,5431.637,1626.7944
49976,5431.671,1626.7367
49977,5431.827,1626.641
49978,5431.5693,1626.7239
49979,5431.837,1626.4908
49980,6336.954,3120.301
49981,6336.0854,3120.1711
49982,6336.0767,3120.2366
49983,6335.465,3120.0876
49984,6335.013,3119.8757
49985,6334.8193,3119.8286
49986,6335.1035,3120.0166
49987,6334.051,3119.9692
49988,6333.56,3119.9248
49989,6332.522,3119.7117
49990,6330.8257,3119.8755
49991,6330.9263,3119.5923
49992,6330.4688,3119.693
49993,6329.4004,3119.5503
49994,6332.597,3120.3704
49995,6333.393,3120.1335
49996,6333.428,3119.8281
49997,6335.6836,3120.033
49998,6337.479,3120.044
49999,6339.7373,3120.2163
50000,6344.177,3120.4814
50001,6346.217,3120.5305
50002,6347.152,3120.4753
50003,6347.138,3120.5398
50004,6347.7783,3120.5417
50005,6347.234,3120.4834
50006,6346.1636,3120.0586
50007,6344.5635,3120.1084
50008,6343.905,3120.109
50009,6344.6807,3120.4473
50010,6344.8525,3120.482
50011,6344.161,3120.5708
50012,6343.492,3120.729
50013,6342.714,3120.6829
50014,6342.789,3120.541
50015,6343.0557,3120.556
50016,6345.5396,3120.299
50017,6344.7466,3120.1433
50018,6343.4697,3120.4182
50019,6342.139,3120.306
50020,6342.3335,3120.278
50021,6342.6104,3120.6086
50022,6342.082,3120.6345
50023,6345.609,3120.7207
50024,6347.933,3120.9736
50025,6349.425,3121.218
50026,6350.7764,3121.3586
50027,6353.6235,3121.9377
50028,6354.275,3121.9243
50029,6355.253,3122.1963
