index,x,y
52291,-360.78925,404.65048
52292,-361.85742,405.0033
52293,-362.8827,405.37238
52294,-363.9065,405.74805
52295,-364.9077,406.1134
52296,-365.88684,406.46527
52297,-366.85825,406.80603
52298,-367.81384,407.1518
52299,-368.73465,407.49622
52300,-369.62173,407.83923
52301,-370.5008,408.19208
52302,-371.50705,408.59735
52303,-372.912,409.1257
52304,-374.40063,409.60498
52305,-375.6919,409.97278
52306,-376.88895,410.3365
52307,-378.07834,410.73172
52308,-379.28375,411.15576
52309,-380.50885,411.60077
52310,-381.74863,412.0577
52311,-382.99078,412.51596
52312,-384.21783,412.96378
52313,-385.40936,413.38965
52314,-386.545,413.78467
52315,-387.6081,414.1441
52316,-388.58923,414.4627
52317,-389.4937,414.69852
52318,-390.402,414.68158
52319,-391.77975,414.97446
52320,6345.7944,526.07477
52321,6345.5625,525.25006
52322,6345.411,524.5609
52323,6345.3257,523.7757
52324,6345.087,523.03326
52325,6344.853,522.2957
52326,6344.703,521.52405
52327,6344.5376,520.7508
52328,6344.3667,520.01306
52329,6344.161,519.30634
52330,6343.929,518.5386
52331,6343.7065,517.7031
52332,6343.5166,516.88055
52333,6343.3564,516.12494
52334,6343.226,515.4061
52335,6343.1416,514.69214
52336,6343.0864,514.00885
52337,6343.027,513.3623
52338,6342.9653,512.73444
52339,6342.896,512.0953
52340,6342.8125,511.44476
52341,6342.7153,510.78256
52342,6342.6074,510.10977
52343,6342.49,509.4297
52344,6342.3657,508.74634
52345,6342.2363,508.06384
52346,6342.106,507.38654
52347,6341.981,506.721
52348,6341.8735,506.07373
52349,6341.763,505.41833
52350,6341.6504,504.7594
52351,6341.542,504.1194
52352,6341.4375,503.50006
52353,6341.344,502.90225
52354,6341.266,502.3232
52355,6341.1914,501.7524
52356,6341.1143,501.1951
52357,6341.035,500.6536
52358,6340.957,500.12604
52359,6340.882,499.61047
52360,6340.8115,499.1031
52361,6340.74,498.60028
52362,6340.665,498.10483
52363,6340.587,497.61548
52364,6340.5073,497.12952
52365,6340.426,496.64465
52366,6340.3438,496.1586
52367,6340.259,495.66803
52368,6340.1704,495.16977
52369,6340.0825,494.6667
52370,6339.9927,494.1631
52371,6339.899,493.661
52372,6339.801,493.16202
52373,6339.696,492.66885
52374,6339.5815,492.18408
52375,6339.458,491.70917
52376,6339.3228,491.24564
52377,6339.1753,490.80283
52378,6339.017,490.42047
52379,6338.957,489.92252
52380,1599.9583,456.2971
52381,1600.383,455.17575
52382,1600.8644,455.66245
52383,1601.5798,455.83054
52384,1602.4319,456.12512
52385,1603.3617,456.34012
52386,1604.0848,456.49902
52387,1604.845,456.8497
52388,1605.6442,457.43152
52389,1606.3994,458.10452
52390,1607.0288,458.6926
52391,1607.571,459.1618
52392,1608.1531,459.5838
52393,1608.8136,459.99496
52394,1609.5015,460.4238
52395,1610.215,460.91458
52396,1610.9598,461.39145
52397,1611.6614,461.8429
52398,1612.3374,462.31418
52399,1613.1074,462.87564
52400,1613.928,463.48773
52401,1614.69,464.0834
52402,1615.4529,464.68304
52403,1616.3103,465.28754
52404,1617.14,465.85385
52405,1617.8534,466.39383
52406,1618.4893,466.89218
52407,1619.0817,467.34753
52408,1619.6451,467.77512
52409,1620.1984,468.20068
52410,1620.7754,468.64117
52411,1621.3971,469.087
52412,1622.0289,469.53607
52413,1622.6339,469.9896
52414,1623.2087,470.43958
52415,1623.7639,470.87924
52416,1624.315,471.30762
52417,1624.9148,471.7313
52418,1625.6625,472.1481
52419,1626.4973,472.53436
52420,1627.2676,472.9813
52421,1627.9352,473.47598
52422,1628.5458,473.9677
52423,1629.131,474.44568
52424,1629.7054,474.9068
52425,1630.2783,475.36108
52426,1630.8549,475.81354
52427,1631.4309,476.2562
52428,1632.0027,476.69165
52429,1632.5714,477.12152
52430,1633.1404,477.54782
52431,1633.7122,477.9732
52432,1634.289,478.40015
52433,1634.8726,478.8307
52434,1635.4644,479.26636
52435,1636.0654,479.70767
52436,1636.6736,480.14996
52437,1637.272,480.55737
52438,1637.8455,480.8025
52439,1638.9679,481.1177
52440,-1183.3572,1166.639
52441,-1184.3606,1167.133
52442,-1184.9928,1168.3134
52443,-1185.4392,1169.3739
52444,-1185.9172,1170.5199
52445,-1186.5082,1171.4119
52446,-1187.0283,1172.583
52447,-1187.5665,1173.723
52448,-1188.0872,1174.7308
52449,-1188.6113,1175.7596
52450,-1189.1383,1176.8508
52451,-1189.6466,1177.9635
52452,-1190.144,1179.0349
52453,-1190.6427,1180.0524
52454,-1191.1396,1181.0115
52455,-1191.634,1181.9203
52456,-1192.1276,1182.8301
52457,-1192.6294,1183.8339
52458,-1193.1558,1184.8973
52459,-1193.7367,1186.0144
52460,-1194.3346,1187.0731
52461,-1194.887,1188.0338
52462,-1195.433,1188.9469
52463,-1195.9747,1189.8632
52464,-1196.5051,1190.8253
52465,-1197.0707,1191.8237
52466,-1197.6576,1192.8303
52467,-1198.2423,1193.8348
52468,-1198.8181,1194.8367
52469,-1199.3793,1195.8325
52470,-1199.9221,1196.8151
52471,-1200.4447,1197.775
52472,-1200.9473,1198.7053
52473,-1201.434,1199.6042
52474,-1201.9166,1200.4886
52475,-1202.4381,1201.4567
52476,-1203.0243,1202.6226
52477,-1203.561,1203.7638
52478,-1204.0411,1204.828
52479,-1204.506,1205.8513
52480,-1204.975,1206.841
52481,-1205.4523,1207.8043
52482,-1205.9368,1208.7468
52483,-1206.4235,1209.6742
52484,-1206.908,1210.5895
52485,-1207.3877,1211.4946
52486,-1207.8604,1212.3912
52487,-1208.3243,1213.2802
52488,-1208.7793,1214.1619
52489,-1209.2255,1215.036
52490,-1209.6643,1215.9031
52491,-1210.0975,1216.7632
52492,-1210.5265,1217.6176
52493,-1210.9524,1218.4674
52494,-1211.3754,1219.3143
52495,-1211.7949,1220.1584
52496,-1212.2097,1220.9963
52497,-1212.613,1221.8098
52498,-1212.8933,1222.693
52499,-1212.5979,1224.1074
52500,444.81024,578.0788
52501,444.78806,578.08954
52502,444.8677,578.0817
52503,444.83978,578.152
52504,444.91464,578.0892
52505,444.8718,578.1278
52506,444.80264,578.1192
52507,444.75674,578.1004
52508,444.74042,578.0809
52509,444.75684,578.07837
52510,444.78058,578.0898
52511,444.79343,578.0997
52512,444.79358,578.0982
52513,444.7851,578.0857
52514,444.77216,578.06354
52515,444.7561,578.0337
52516,444.73734,578.01355
52517,444.7211,578.02893
52518,444.718,578.0585
52519,444.72046,578.0792
52520,444.71542,578.10364
52521,444.71292,578.1226
52522,444.7015,578.1298
52523,444.68488,578.13336
52524,444.67807,578.14716
52525,444.70407,578.189
52526,444.7242,578.2263
52527,444.72217,578.2546
52528,444.7202,578.2845
52529,444.74463,578.3217
52530,444.7735,578.3562
52531,444.78403,578.3859
52532,444.7809,578.41364
52533,444.76807,578.4347
52534,444.74826,578.44635
52535,444.72897,578.4549
52536,444.70834,578.4618
52537,444.68665,578.4681
52538,444.67218,578.4757
52539,444.68817,578.48926
52540,444.72775,578.5082
52541,444.75885,578.5367
52542,444.77386,578.5738
52543,444.78043,578.6136
52544,444.78186,578.65533
52545,444.77777,578.70087
52546,444.77283,578.74646
52547,444.76904,578.7905
52548,444.76328,578.8358
52549,444.75275,578.8849
52550,444.73553,578.9405
52551,444.71625,578.99915
52552,444.69684,579.0585
52553,444.67685,579.1185
52554,444.656,579.1799
52555,444.63397,579.243
52556,444.6106,579.3084
52557,444.5863,579.3761
52558,444.5657,579.4462
52559,444.5858,579.5432
52560,3538.017,173.28757
52561,3538.803,172.60074
52562,3539.3047,172.39845
52563,3539.9558,172.02939
52564,3540.5808,171.78226
52565,3541.2559,171.56082
52566,3542.0251,171.36769
52567,3542.658,171.07172
52568,3543.2834,170.70996
52569,3543.9028,170.38408
52570,3544.4478,170.17361
52571,3544.905,170.0809
52572,3545.3052,170.02306
52573,3545.7092,169.91678
52574,3546.1814,169.73662
52575,3546.7988,169.50552
52576,3547.4998,169.2435
52577,3548.1262,168.94167
52578,3548.6455,168.65158
52579,3549.0989,168.38783
52580,3549.5176,168.14597
52581,3549.9387,167.92882
52582,3550.4287,167.76047
52583,3550.98,167.59396
52584,3551.504,167.40028
52585,3551.9697,167.20694
52586,3552.403,167.01204
52587,3552.8442,166.82637
52588,3553.3518,166.66309
52589,3553.869,166.48901
52590,3554.316,166.32199
52591,3554.7107,166.1634
52592,3555.0835,166.00099
52593,3555.4429,165.83176
52594,3555.791,165.6567
52595,3556.1318,165.47636
52596,3556.47,165.2912
52597,3556.8145,165.10248
52598,3557.1997,164.91405
52599,3557.673,164.71909
52600,3558.1887,164.50673
52601,3558.663,164.31538
52602,3559.1003,164.13815
52603,3559.5251,163.96053
52604,3559.9482,163.77887
52605,3560.372,163.59383
52606,3560.7983,163.40672
52607,3561.228,163.21873
52608,3561.66,163.03204
52609,3562.0925,162.84892
52610,3562.5261,162.67015
52611,3562.9614,162.49622
52612,3563.398,162.3278
52613,3563.836,162.16547
52614,3564.2754,162.00954
52615,3564.7158,161.86009
52616,3565.1548,161.71658
52617,3565.5767,161.5744
52618,3565.9214,161.39656
52619,3566.2585,161.0723
52620,5299.7856,3907.3616
52621,5299.442,3906.3975
52622,5298.2666,3906.366
52623,5297.38,3906.48
52624,5296.88,3906.4631
52625,5296.2637,3906.548
52626,5295.773,3906.6624
52627,5295.2017,3906.8088
52628,5294.524,3906.9116
52629,5293.845,3906.9644
52630,5293.226,3906.9878
52631,5292.666,3906.997
52632,5292.115,3906.9973
52633,5291.497,3906.9873
52634,5290.773,3906.9756
52635,5289.9644,3906.964
52636,5289.128,3906.9453
52637,5288.2827,3906.929
52638,5287.459,3906.9038
52639,5286.753,3906.8748
52640,5286.106,3906.8594
52641,5285.503,3906.829
52642,5284.927,3906.806
52643,5284.358,3906.7979
52644,5283.789,3906.8057
52645,5283.221,3906.8394
52646,5282.6157,3906.8892
52647,5281.963,3906.9236
52648,5281.3286,3906.943
52649,5280.7075,3906.9539
52650,5280.101,3906.9595
52651,5279.505,3906.9624
52652,5278.9004,3906.9592
52653,5278.2812,3906.9644
52654,5277.603,3907.012
52655,5276.924,3907.0815
52656,5276.305,3907.135
52657,5275.724,3907.172
52658,5275.1626,3907.197
52659,5274.6123,3907.2146
52660,5274.07,3907.2288
52661,5273.5283,3907.24
52662,5272.9834,3907.2495
52663,5272.43,3907.2583
52664,5271.8276,3907.269
52665,5271.198,3907.2708
52666,5270.6294,3907.256
52667,5270.0933,3907.2434
52668,5269.5664,3907.234
52669,5269.0454,3907.2258
52670,5268.529,3907.2183
52671,5268.018,3907.2104
52672,5267.5127,3907.202
52673,5267.014,3907.1926
52674,5266.5225,3907.1821
52675,5266.039,3907.1707
52676,5265.5635,3907.1558
52677,5265.1016,3907.123
52678,5264.697,3907.0076
52679,5264.4346,3906.8284
52680,11436.735,4650.0864
52681,11436.148,4649.7686
52682,11435.907,4649.6597
52683,11435.848,4649.5215
52684,11435.785,4649.2783
52685,11435.612,4649.074
52686,11435.539,4648.8374
52687,11435.425,4648.578
52688,11435.317,4648.3066
52689,11435.203,4648.069
52690,11435.063,4647.8843
52691,11434.891,4647.725
52692,11434.693,4647.5435
52693,11434.488,4647.329
52694,11434.292,4647.113
52695,11434.121,4646.938
52696,11433.973,4646.798
52697,11433.851,4646.644
52698,11433.749,4646.5
52699,11433.641,4646.37
52700,11433.523,4646.2437
52701,11433.398,4646.108
52702,11433.272,4645.955
52703,11433.15,4645.784
52704,11433.045,4645.6084
52705,11432.962,4645.439
52706,11432.8545,4645.245
52707,11432.738,4645.0317
52708,11432.622,4644.8086
52709,11432.505,4644.579
52710,11432.389,4644.3467
52711,11432.281,4644.1157
52712,11432.19,4643.8926
52713,11432.104,4643.6714
52714,11432.013,4643.451
52715,11431.925,4643.234
52716,11431.839,4643.019
52717,11431.756,4642.807
52718,11431.681,4642.5996
52719,11431.615,4642.3955
52720,11431.554,4642.189
52721,11431.487,4641.986
52722,11431.417,4641.79
52723,11431.345,4641.6006
52724,11431.2705,4641.4165
52725,11431.192,4641.237
52726,11431.11,4641.061
52727,11431.024,4640.889
52728,11430.935,4640.725
52729,11430.838,4640.5703
52730,11430.738,4640.4214
52731,11430.635,4640.278
52732,11430.527,4640.138
52733,11430.415,4640.003
52734,11430.298,4639.8716
52735,11430.175,4639.7446
52736,11430.047,4639.62
52737,11429.919,4639.494
52738,11429.81,4639.3286
52739,11429.785,4638.89
52740,-116.23282,-82.5388
52741,-116.27121,-83.75868
52742,-116.18658,-84.66718
52743,-116.02245,-85.68788
52744,-116.0016,-86.52168
52745,-115.94409,-87.553604
52746,-115.89626,-88.65961
52747,-115.89325,-89.72811
52748,-115.90029,-90.71067
52749,-115.922554,-91.63161
52750,-115.93191,-92.58128
52751,-115.92342,-93.556786
52752,-115.91131,-94.50485
52753,-115.89897,-95.4093
52754,-115.86271,-96.3332
52755,-115.80141,-97.29335
52756,-115.746025,-98.24426
52757,-115.69046,-99.174286
52758,-115.62298,-100.10684
52759,-115.564964,-101.045456
52760,-115.517845,-101.9919
52761,-115.47699,-102.95036
52762,-115.44449,-103.9195
52763,-115.42323,-104.89633
52764,-115.41515,-105.87716
52765,-115.41995,-106.85731
52766,-115.43412,-107.83041
52767,-115.44709,-108.785645
52768,-115.43794,-109.71067
52769,-115.42601,-110.63923
52770,-115.42319,-111.56401
52771,-115.424355,-112.44886
52772,-115.42151,-113.293335
52773,-115.40442,-114.10067
52774,-115.36747,-114.87415
52775,-115.31056,-115.6249
52776,-115.25017,-116.36456
52777,-115.18954,-117.088295
52778,-115.127,-117.801
52779,-115.05924,-118.51018
52780,-114.98421,-119.2238
52781,-114.90873,-119.9512
52782,-114.839645,-120.69522
52783,-114.77702,-121.46075
52784,-114.719604,-122.25325
52785,-114.667,-123.07521
52786,-114.61743,-123.92592
52787,-114.56325,-124.80307
52788,-114.504005,-125.69948
52789,-114.458626,-126.59535
52790,-114.42295,-127.47153
52791,-114.39276,-128.31406
52792,-114.366455,-129.1137
52793,-114.34276,-129.86479
52794,-114.321365,-130.565
52795,-114.302956,-131.21527
52796,-114.290344,-131.81747
52797,-114.29806,-132.35904
52798,-114.39412,-132.7674
52799,-114.56949,-133.22293
52800,130.99228,-1412.7937
52801,131.32823,-1412.8348
52802,131.40497,-1412.8578
52803,131.65512,-1413.0753
52804,131.85564,-1413.231
52805,131.94891,-1413.239
52806,131.93803,-1413.2667
52807,131.92097,-1413.33
52808,131.94415,-1413.4003
52809,131.98804,-1413.4563
52810,132.03758,-1413.4944
52811,132.09352,-1413.5148
52812,132.15608,-1413.522
52813,132.2231,-1413.5135
52814,132.2923,-1413.5004
52815,132.36299,-1413.4955
52816,132.43666,-1413.4946
52817,132.51967,-1413.4952
52818,132.60564,-1413.4907
52819,132.69325,-1413.4834
52820,132.77586,-1413.4906
52821,132.85516,-1413.4989
52822,132.96336,-1413.4933
52823,133.06827,-1413.5049
52824,133.1529,-1413.545
52825,133.22989,-1413.599
52826,133.29837,-1413.6626
52827,133.36136,-1413.7325
52828,133.42722,-1413.8027
52829,133.52362,-1413.8579
52830,133.64496,-1413.8969
52831,133.74648,-1413.9335
52832,133.82895,-1413.9672
52833,133.9046,-1414.0023
52834,133.97682,-1414.041
52835,134.04655,-1414.0835
52836,134.11407,-1414.1292
52837,134.18005,-1414.1769
52838,134.24843,-1414.2255
52839,134.33812,-1414.2704
52840,134.46614,-1414.3096
52841,134.5985,-1414.3447
52842,134.70624,-1414.3694
52843,134.80116,-1414.3887
52844,134.89253,-1414.4069
52845,134.98149,-1414.4241
52846,135.0705,-1414.4396
52847,135.16023,-1414.4513
52848,135.24928,-1414.46
52849,135.33907,-1414.4686
52850,135.42986,-1414.4777
52851,135.52106,-1414.4866
52852,135.61217,-1414.495
52853,135.70312,-1414.5023
52854,135.79391,-1414.5083
52855,135.88443,-1414.5126
52856,135.97389,-1414.5145
52857,136.0574,-1414.5121
52858,136.12727,-1414.5034
52859,136.26668,-1414.6123
52860,3427.6582,1849.0532
52861,3428.9753,1850.3727
52862,3429.9465,1851.053
52863,3430.4353,1851.5741
52864,3431.019,1852.1069
52865,3431.6724,1852.8269
52866,3432.4526,1853.4756
52867,3433.4734,1854.5381
52868,3434.4775,1855.5046
52869,3435.3088,1856.2516
52870,3436.0159,1856.8778
52871,3436.7163,1857.5376
52872,3437.491,1858.2546
52873,3438.3154,1858.9996
52874,3439.1184,1859.6774
52875,3439.9316,1860.3414
52876,3440.6902,1860.9788
52877,3441.438,1861.6769
52878,3442.2957,1862.4425
52879,3443.164,1863.218
52880,3443.9546,1863.9813
52881,3444.688,1864.7203
52882,3445.4048,1865.4476
52883,3446.1453,1866.1912
52884,3446.9253,1866.9518
52885,3447.7104,1867.7156
52886,3448.4695,1868.4634
52887,3449.205,1869.1835
52888,3449.922,1869.8726
52889,3450.6165,1870.528
52890,3451.2942,1871.1537
52891,3451.965,1871.7565
52892,3452.6592,1872.3474
52893,3453.467,1872.9459
52894,3454.4016,1873.5568
52895,3455.3281,1874.2363
52896,3456.1692,1874.9908
52897,3456.9487,1875.7435
52898,3457.7087,1876.4763
52899,3458.4705,1877.1915
52900,3459.244,1877.9154
52901,3460.0369,1878.6494
52902,3460.8416,1879.3706
52903,3461.644,1880.0784
52904,3462.443,1880.7714
52905,3463.238,1881.4484
52906,3464.0264,1882.1086
52907,3464.8044,1882.7509
52908,3465.5686,1883.374
52909,3466.316,1883.9772
52910,3467.0447,1884.5605
52911,3467.754,1885.1249
52912,3468.4436,1885.6719
52913,3469.1147,1886.2035
52914,3469.7688,1886.7218
52915,3470.407,1887.2281
52916,3471.028,1887.722
52917,3471.6196,1888.1926
52918,3472.2207,1888.6683
52919,3473.5034,1889.7263
52920,4304.479,2182.2173
52921,4304.8477,2182.1877
52922,4305.115,2182.6345
52923,4305.3174,2182.897
52924,4305.6206,2183.2244
52925,4305.963,2183.4932
52926,4306.1846,2183.583
52927,4306.396,2183.6987
52928,4306.6294,2183.9426
52929,4306.9346,2184.381
52930,4307.265,2184.9082
52931,4307.57,2185.3684
52932,4307.834,2185.717
52933,4308.072,2185.985
52934,4308.315,2186.2222
52935,4308.583,2186.4749
52936,4308.8994,2186.8003
52937,4309.2935,2187.1992
52938,4309.7505,2187.5916
52939,4310.1675,2187.9473
52940,4310.53,2188.2842
52941,4310.926,2188.6475
52942,4311.3403,2189.009
52943,4311.719,2189.3516
52944,4312.0913,2189.7014
52945,4312.5386,2190.079
52946,4313.03,2190.463
52947,4313.481,2190.8489
52948,4313.8833,2191.2449
52949,4314.2637,2191.6567
52950,4314.6465,2192.0898
52951,4315.0366,2192.534
52952,4315.4224,2192.9763
52953,4315.8027,2193.4155
52954,4316.168,2193.8464
52955,4316.5234,2194.2646
52956,4316.9194,2194.6768
52957,4317.456,2195.0977
52958,4318.1055,2195.5337
52959,4318.7095,2196.0286
52960,4319.2144,2196.5352
52961,4319.6514,2197.012
52962,4320.0483,2197.4597
52963,4320.4194,2197.8896
52964,4320.7754,2198.3267
52965,4321.1196,2198.7803
52966,4321.4565,2199.2283
52967,4321.7886,2199.6592
52968,4322.1147,2200.075
52969,4322.435,2200.479
52970,4322.7485,2200.8745
52971,4323.0566,2201.2634
52972,4323.359,2201.6477
52973,4323.655,2202.0286
52974,4323.9453,2202.4067
52975,4324.23,2202.7827
52976,4324.5073,2203.1543
52977,4324.767,2203.5056
52978,4324.9814,2203.7766
52979,4325.429,2204.236
52980,3713.025,2237.603
52981,3712.753,2237.3218
52982,3712.402,2236.899
52983,3712.1968,2236.6921
52984,3711.9844,2236.3057
52985,3711.7134,2235.9097
52986,3711.5188,2235.511
52987,3711.3052,2235.1702
52988,3711.126,2234.892
52989,3710.9597,2234.6924
52990,3710.7866,2234.537
52991,3710.6016,2234.357
52992,3710.4243,2234.1353
52993,3710.2642,2233.908
52994,3710.1152,2233.708
52995,3709.982,2233.575
52996,3709.8384,2233.4736
52997,3709.6782,2233.3877
52998,3709.508,2233.3093
52999,3709.3367,2233.2314
53000,3709.168,2233.1443
53001,3709.002,2233.0427
53002,3708.8374,2232.9263
53003,3708.6733,2232.7979
53004,3708.5098,2232.6628
53005,3708.3557,2232.532
53006,3708.2173,2232.4158
53007,3708.0522,2232.287
53008,3707.8818,2232.1477
53009,3707.725,2232.0093
53010,3707.5818,2231.876
53011,3707.434,2231.7432
53012,3707.2852,2231.6106
53013,3707.1377,2231.4792
53014,3706.9927,2231.35
53015,3706.8499,2231.2236
53016,3706.7095,2231.1008
53017,3706.5713,2230.9817
53018,3706.437,2230.8672
53019,3706.3103,2230.7568
53020,3706.1848,2230.6472
53021,3706.0535,2230.542
53022,3705.9175,2230.4443
53023,3705.7778,2230.3523
53024,3705.632,2230.2644
53025,3705.4836,2230.1794
53026,3705.3374,2230.0981
53027,3705.1885,2230.0232
53028,3705.031,2229.9575
53029,3704.869,2229.9
53030,3704.709,2229.845
53031,3704.549,2229.7917
53032,3704.3884,2229.74
53033,3704.2263,2229.6892
53034,3704.0615,2229.6394
53035,3703.8948,2229.5906
53036,3703.7273,2229.5425
53037,3703.5718,2229.494
53038,3703.4797,2229.4219
53039,3703.4834,2229.0542
53040,1374.1652,-1154.935
53041,1373.062,-1154.4253
53042,1372.0059,-1153.8016
53043,1370.8002,-1153.5443
53044,1370.0161,-1153.3269
53045,1368.9386,-1152.9445
53046,1368.0142,-1152.4926
53047,1367.0946,-1152.0481
53048,1366.1201,-1151.6013
53049,1365.1451,-1151.1614
53050,1364.2175,-1150.7444
53051,1363.2963,-1150.3411
53052,1362.3083,-1149.9227
53053,1361.2246,-1149.4656
53054,1360.0669,-1148.9612
53055,1358.8475,-1148.3972
53056,1357.6316,-1147.8105
53057,1356.4854,-1147.2408
53058,1355.3813,-1146.6688
53059,1354.2445,-1146.1273
53060,1353.1421,-1145.6321
53061,1352.0544,-1145.1445
53062,1350.8473,-1144.5925
53063,1349.6099,-1144.0388
53064,1348.5518,-1143.5887
53065,1347.5223,-1143.1368
53066,1346.3993,-1142.6309
53067,1345.1277,-1142.1007
53068,1343.8927,-1141.583
53069,1342.6971,-1141.0786
53070,1341.5156,-1140.5869
53071,1340.3563,-1140.1056
53072,1339.2396,-1139.6216
53073,1338.1191,-1139.1439
53074,1337.0201,-1138.688
53075,1335.9507,-1138.2528
53076,1334.9027,-1137.8336
53077,1333.8737,-1137.4274
53078,1332.862,-1137.0304
53079,1331.8671,-1136.6392
53080,1330.8888,-1136.2499
53081,1329.928,-1135.8574
53082,1328.9658,-1135.4498
53083,1327.873,-1134.9792
53084,1326.422,-1134.3872
53085,1324.9395,-1133.8767
53086,1323.6559,-1133.4747
53087,1322.4749,-1133.0706
53088,1321.315,-1132.6313
53089,1320.1504,-1132.1592
53090,1318.9753,-1131.6602
53091,1317.7911,-1131.1393
53092,1316.6051,-1130.6027
53093,1315.4298,-1130.058
53094,1314.2809,-1129.5155
53095,1313.175,-1128.9874
53096,1312.1262,-1128.4899
53097,1311.1349,-1128.0717
53098,1310.127,-1127.9177
53099,1308.7402,-1127.541
53100,1759.5449,1162.9731
53101,1758.7136,1163.3539
53102,1757.667,1163.5184
53103,1756.9692,1163.4489
53104,1756.5328,1163.4819
53105,1755.8177,1163.514
53106,1755.2407,1163.5135
53107,1754.5873,1163.527
53108,1753.8411,1163.5094
53109,1753.0939,1163.4788
53110,1752.3943,1163.4552
53111,1751.742,1163.4429
53112,1751.0886,1163.4438
53113,1750.3611,1163.4575
53114,1749.5255,1163.4749
53115,1748.6171,1163.4818
53116,1747.6868,1163.4734
53117,1746.7701,1163.4701
53118,1745.873,1163.5009
53119,1744.9669,1163.5428
53120,1744.0952,1163.5562
53121,1743.216,1163.5654
53122,1742.3499,1163.5684
53123,1741.5875,1163.5646
53124,1740.8601,1163.568
53125,1740.1365,1163.5917
53126,1739.4026,1163.6461
53127,1738.6034,1163.7024
53128,1737.7944,1163.7478
53129,1737.0083,1163.7926
53130,1736.2097,1163.8429
53131,1735.3434,1163.9244
53132,1734.4005,1164.0597
53133,1733.4994,1164.1887
53134,1732.6625,1164.286
53135,1731.86,1164.3556
53136,1731.0713,1164.4039
53137,1730.2855,1164.4359
53138,1729.4994,1164.4547
53139,1728.7141,1164.463
53140,1727.9308,1164.4626
53141,1727.1453,1164.455
53142,1726.359,1164.4415
53143,1725.5444,1164.4254
53144,1724.6367,1164.4055
53145,1723.7509,1164.3589
53146,1722.9523,1164.301
53147,1722.1919,1164.2555
53148,1721.4486,1164.2219
53149,1720.7195,1164.1989
53150,1720.0045,1164.1854
53151,1719.3046,1164.1809
53152,1718.6202,1164.1849
53153,1717.9521,1164.1973
53154,1717.3004,1164.2177
53155,1716.6652,1164.2456
53156,1716.0472,1164.2803
53157,1715.4524,1164.3174
53158,1714.9193,1164.3322
53159,1714.445,1164.2576
53160,-1098.7694,-3540.3845
53161,-1099.0511,-3541.4006
53162,-1099.246,-3541.837
53163,-1099.5134,-3542.397
53164,-1099.66,-3543.2676
53165,-1099.9448,-3543.8718
53166,-1100.1621,-3544.4727
53167,-1100.4365,-3545.161
53168,-1100.6967,-3545.899
53169,-1100.9453,-3546.612
53170,-1101.193,-3547.3281
53171,-1101.436,-3548.0872
53172,-1101.66,-3548.8513
53173,-1101.8682,-3549.5635
53174,-1102.0717,-3550.2002
53175,-1102.2621,-3550.7761
53176,-1102.4299,-3551.3665
53177,-1102.5607,-3551.993
53178,-1102.6613,-3552.5977
53179,-1102.7838,-3553.2026
53180,-1102.9303,-3553.817
53181,-1103.096,-3554.442
53182,-1103.275,-3555.0818
53183,-1103.4641,-3555.7363
53184,-1103.661,-3556.402
53185,-1103.8636,-3557.076
53186,-1104.0692,-3557.7532
53187,-1104.2716,-3558.4268
53188,-1104.4614,-3559.0903
53189,-1104.6635,-3559.769
53190,-1104.8715,-3560.4578
53191,-1105.0754,-3561.1353
53192,-1105.2778,-3561.7988
53193,-1105.4733,-3562.4468
53194,-1105.6572,-3563.0796
53195,-1105.8406,-3563.707
53196,-1106.0282,-3564.3262
53197,-1106.2192,-3564.9336
53198,-1106.4121,-3565.5303
53199,-1106.6047,-3566.1172
53200,-1106.7944,-3566.6963
53201,-1106.9832,-3567.271
53202,-1107.1749,-3567.841
53203,-1107.3698,-3568.4053
53204,-1107.5657,-3568.9658
53205,-1107.7615,-3569.525
53206,-1107.9572,-3570.0862
53207,-1108.1553,-3570.656
53208,-1108.3524,-3571.2375
53209,-1108.5431,-3571.827
53210,-1108.7306,-3572.4214
53211,-1108.9153,-3573.0215
53212,-1109.0964,-3573.6274
53213,-1109.2753,-3574.2373
53214,-1109.4536,-3574.8467
53215,-1109.6328,-3575.449
53216,-1109.8137,-3576.0374
53217,-1109.9895,-3576.5967
53218,-1110.122,-3577.092
53219,-1110.1002,-3577.752
53220,631.54626,105.93823
53221,631.6663,105.9827
53222,631.7455,105.903366
53223,631.678,105.96009
53224,631.7769,106.013
53225,631.72,106.018486
53226,631.72656,105.99992
53227,631.72,105.97152
53228,631.70465,105.926926
53229,631.6988,105.87942
53230,631.7071,105.85936
53231,631.72156,105.87835
53232,631.73114,105.915886
53233,631.72754,105.94993
53234,631.7078,105.964424
53235,631.6775,105.96687
53236,631.6508,105.98549
53237,631.6355,105.98765
53238,631.62,105.96155
53239,631.6018,105.925575
53240,631.57666,105.88001
53241,631.5614,105.84565
53242,631.5868,105.8539
53243,631.61163,105.87643
53244,631.6131,105.89024
53245,631.60626,105.89979
53246,631.60333,105.91124
53247,631.6258,105.93282
53248,631.6504,105.95127
53249,631.6583,105.9583
53250,631.65784,105.955605
53251,631.6515,105.94417
53252,631.6406,105.92565
53253,631.62646,105.90162
53254,631.6116,105.8735
53255,631.6084,105.84444
53256,631.64154,105.819855
53257,631.6922,105.79869
53258,631.72845,105.78441
53259,631.74915,105.77314
53260,631.76276,105.75923
53261,631.7727,105.7415
