index,x,y
78652,7205.8604,3312.6638
78653,7207.4785,3312.5566
78654,7209.094,3312.4502
78655,7210.7075,3312.343
78656,7212.3193,3312.235
78657,7213.924,3312.124
78658,7215.4614,3312.002
78659,7216.2036,3311.9207
78660,-224.97728,-15.389447
78661,-225.09029,-15.350133
78662,-225.19707,-15.314756
78663,-225.29837,-15.283791
78664,-225.39438,-15.256567
78665,-225.48572,-15.233323
78666,-225.57323,-15.2150135
78667,-225.65652,-15.200056
78668,-225.73639,-15.189501
78669,-225.81264,-15.18245
78670,-225.88644,-15.1794195
78671,-225.95741,-15.179448
78672,-226.02583,-15.18352
78673,-226.09293,-15.189258
78674,-226.15842,-15.198911
78675,-226.22282,-15.210787
78676,-226.2869,-15.226067
78677,-226.34999,-15.243862
78678,-226.41258,-15.263037
78679,-226.47566,-15.285275
78680,-226.53958,-15.3088665
78681,-226.60397,-15.334736
78682,-226.66998,-15.362581
78683,-226.7363,-15.39127
78684,-226.8053,-15.421357
78685,-226.8759,-15.452213
78686,-226.94814,-15.48428
78687,-227.02184,-15.517634
78688,-227.09747,-15.551845
78689,-227.1745,-15.586492
78690,-227.25336,-15.62256
78691,-227.33575,-15.65816
78692,-227.42044,-15.693593
78693,-227.50627,-15.729398
78694,-227.59592,-15.76422
78695,-227.68822,-15.799984
78696,-227.78345,-15.835558
78697,-227.88039,-15.870387
78698,-227.98134,-15.9048395
78699,-228.08308,-15.939461
78700,-228.18748,-15.97507
78701,-228.2949,-16.009033
78702,-228.40569,-16.042723
78703,-228.51968,-16.074419
78704,-228.6359,-16.107681
78705,-228.75453,-16.140099
78706,-228.87694,-16.171816
78707,-229.00172,-16.204397
78708,-229.128,-16.235123
78709,-229.25766,-16.265833
78710,-229.38979,-16.295856
78711,-229.52414,-16.324345
78712,-229.66023,-16.35224
78713,-229.79755,-16.378206
78714,-229.93706,-16.40581
78715,-230.07855,-16.431366
78716,-230.22296,-16.457203
78717,-230.36963,-16.482473
78718,-230.51167,-16.504063
78719,-230.58212,-16.51951
78720,6259.18,982.6335
78721,6259.1763,982.59534
78722,6259.171,982.5528
78723,6259.164,982.50446
78724,6259.156,982.4511
78725,6259.1455,982.3929
78726,6259.1333,982.3289
78727,6259.1196,982.26044
78728,6259.104,982.1869
78729,6259.0864,982.108
78730,6259.067,982.0245
78731,6259.046,981.9362
78732,6259.0225,981.843
78733,6258.997,981.7458
78734,6258.9697,981.6443
78735,6258.94,981.5386
78736,6258.9087,981.4278
78737,6258.8755,981.3129
78738,6258.8403,981.194
78739,6258.803,981.07104
78740,6258.764,980.9444
78741,6258.7236,980.8135
78742,6258.681,980.6782
78743,6258.637,980.5397
78744,6258.5913,980.39685
78745,6258.5444,980.25055
78746,6258.496,980.1005
78747,6258.446,979.9476
78748,6258.394,979.79175
78749,6258.341,979.6328
78750,6258.287,979.4704
78751,6258.232,979.3053
78752,6258.175,979.1369
78753,6258.1167,978.966
78754,6258.058,978.7917
78755,6257.998,978.6153
78756,6257.937,978.4353
78757,6257.8745,978.25323
78758,6257.8115,978.06775
78759,6257.7466,977.8805
78760,6257.681,977.69086
78761,6257.6147,977.4986
78762,6257.5474,977.30444
78763,6257.4795,977.1076
78764,6257.411,976.9091
78765,6257.3413,976.7094
78766,6257.2715,976.5079
78767,6257.2007,976.3044
78768,6257.13,976.0999
78769,6257.057,975.8939
78770,6256.9844,975.6861
78771,6256.911,975.477
78772,6256.8374,975.2673
78773,6256.763,975.0566
78774,6256.689,974.8456
78775,6256.614,974.63293
78776,6256.538,974.4194
78777,6256.4624,974.2064
78778,6256.3916,974.0053
78779,6256.358,973.90924
78780,-194.6954,531.8073
78781,-194.69713,531.7878
78782,-194.69934,531.76575
78783,-194.7017,531.7412
78784,-194.70447,531.71375
78785,-194.70789,531.68384
78786,-194.71202,531.6509
78787,-194.71654,531.6156
78788,-194.72128,531.57776
78789,-194.72704,531.5373
78790,-194.73332,531.49445
78791,-194.74022,531.4491
78792,-194.74776,531.4013
78793,-194.7563,531.351
78794,-194.76573,531.29846
78795,-194.77588,531.2438
78796,-194.78662,531.1866
78797,-194.79854,531.1269
78798,-194.811,531.06525
78799,-194.82425,531.0016
78800,-194.83823,530.9357
78801,-194.85284,530.86755
78802,-194.86859,530.7972
78803,-194.88472,530.7249
78804,-194.90205,530.6505
78805,-194.91951,530.574
78806,-194.9378,530.49554
78807,-194.95714,530.4152
78808,-194.97649,530.333
78809,-194.99658,530.2493
78810,-195.01741,530.16345
78811,-195.03894,530.0765
78812,-195.06087,529.98724
78813,-195.0836,529.89667
78814,-195.1068,529.80457
78815,-195.1306,529.711
78816,-195.15492,529.6152
78817,-195.18016,529.5183
78818,-195.20572,529.41974
78819,-195.23178,529.31976
78820,-195.25778,529.21857
78821,-195.2842,529.1161
78822,-195.31111,529.0127
78823,-195.33917,528.90765
78824,-195.36722,528.8013
78825,-195.39581,528.69434
78826,-195.42494,528.58636
78827,-195.45442,528.47723
78828,-195.48341,528.3672
78829,-195.51346,528.2562
78830,-195.54398,528.1448
78831,-195.57494,528.0326
78832,-195.60603,527.91974
78833,-195.6373,527.80634
78834,-195.66888,527.6924
78835,-195.70114,527.5772
78836,-195.73355,527.4617
78837,-195.76627,527.3453
78838,-195.79677,527.23566
78839,-195.81065,527.1832
78840,3661.4475,2307.9875
78841,3661.3735,2308.0808
78842,3661.3008,2308.1743
78843,3661.2285,2308.269
78844,3661.1567,2308.3645
78845,3661.0847,2308.4604
78846,3661.0132,2308.557
78847,3660.942,2308.6545
78848,3660.8708,2308.7532
78849,3660.799,2308.853
78850,3660.7273,2308.9531
78851,3660.6553,2309.0547
78852,3660.5828,2309.1567
78853,3660.5095,2309.2603
78854,3660.4348,2309.3647
78855,3660.3594,2309.4707
78856,3660.283,2309.5771
78857,3660.2056,2309.6846
78858,3660.1267,2309.7932
78859,3660.0469,2309.903
78860,3659.965,2310.0137
78861,3659.8816,2310.125
78862,3659.7964,2310.238
78863,3659.7097,2310.3518
78864,3659.6213,2310.4663
78865,3659.5315,2310.5815
78866,3659.4397,2310.6968
78867,3659.3464,2310.8135
78868,3659.2515,2310.9312
78869,3659.1545,2311.0488
78870,3659.0554,2311.1682
78871,3658.9553,2311.288
78872,3658.8525,2311.4084
78873,3658.7488,2311.5298
78874,3658.642,2311.6519
78875,3658.5342,2311.7747
78876,3658.424,2311.8987
78877,3658.3125,2312.023
78878,3658.1987,2312.148
78879,3658.0833,2312.274
78880,3657.967,2312.401
78881,3657.8484,2312.5286
78882,3657.728,2312.6572
78883,3657.6057,2312.7866
78884,3657.482,2312.9158
78885,3657.3567,2313.046
78886,3657.2297,2313.177
78887,3657.1008,2313.3086
78888,3656.9717,2313.441
78889,3656.8406,2313.574
78890,3656.7075,2313.7083
78891,3656.574,2313.8428
78892,3656.4385,2313.9778
78893,3656.3015,2314.1145
78894,3656.163,2314.2512
78895,3656.024,2314.3887
78896,3655.8838,2314.5266
78897,3655.743,2314.6638
78898,3655.6077,2314.7908
78899,3655.5437,2314.8481
78900,112.30052,-48.42402
78901,112.85126,-48.26138
78902,113.41115,-48.10934
78903,113.98227,-47.965942
78904,114.56329,-47.831436
78905,115.15386,-47.706127
78906,115.7543,-47.588978
78907,116.363464,-47.479404
78908,116.98194,-47.377907
78909,117.60888,-47.28265
78910,118.24286,-47.195255
78911,118.88518,-47.114616
78912,119.53353,-47.0408
78913,120.19007,-46.974026
78914,120.85315,-46.913403
78915,121.523415,-46.859966
78916,122.20083,-46.81075
78917,122.88414,-46.767754
78918,123.574326,-46.72994
78919,124.270065,-46.696533
78920,124.970276,-46.669228
78921,125.67755,-46.64602
78922,126.39007,-46.627098
78923,127.106926,-46.613686
78924,127.829994,-46.6048
78925,128.5566,-46.59901
78926,129.28804,-46.597515
78927,130.02411,-46.59955
78928,130.76341,-46.606434
78929,131.5073,-46.61727
78930,132.2549,-46.630554
78931,133.00621,-46.6477
78932,133.76128,-46.668884
78933,134.51953,-46.69261
78934,135.28084,-46.72026
78935,136.04463,-46.74878
78936,136.8134,-46.78079
78937,137.58456,-46.815884
78938,138.35814,-46.85398
78939,139.13385,-46.89434
78940,139.91173,-46.937824
78941,140.69121,-46.983727
78942,141.4726,-47.031727
78943,142.2556,-47.083763
78944,143.04048,-47.136726
78945,143.82639,-47.191963
78946,144.61406,-47.249718
78947,145.40193,-47.307625
78948,146.19138,-47.368145
78949,146.98167,-47.429646
78950,147.77148,-47.494312
78951,148.56058,-47.55957
78952,149.3508,-47.62787
78953,150.14145,-47.698082
78954,150.93146,-47.76969
78955,151.72012,-47.84269
78956,152.50653,-47.916924
78957,153.29073,-47.990833
78958,154.03442,-48.06905
78959,154.40463,-48.12096
78960,4471.5674,3351.4915
78961,4473.0845,3351.4727
78962,4474.6006,3351.4517
78963,4476.1187,3351.4307
78964,4477.637,3351.4092
78965,4479.16,3351.3875
78966,4480.68,3351.365
78967,4482.204,3351.343
78968,4483.7266,3351.3223
78969,4485.2524,3351.3022
78970,4486.779,3351.2803
78971,4488.3066,3351.2593
78972,4489.832,3351.238
78973,4491.3604,3351.217
78974,4492.8867,3351.1953
78975,4494.414,3351.1746
78976,4495.943,3351.1543
78977,4497.4707,3351.1338
78978,4499.0005,3351.1133
78979,4500.5293,3351.0918
78980,4502.059,3351.0708
78981,4503.5874,3351.049
78982,4505.117,3351.0278
78983,4506.6475,3351.0056
78984,4508.1772,3350.9844
78985,4509.7065,3350.9634
78986,4511.236,3350.9436
78987,4512.767,3350.9236
78988,4514.299,3350.9028
78989,4515.828,3350.8818
78990,4517.36,3350.861
78991,4518.8896,3350.8418
78992,4520.4194,3350.82
78993,4521.95,3350.8008
78994,4523.481,3350.7808
78995,4525.01,3350.76
78996,4526.541,3350.7397
78997,4528.0693,3350.7207
78998,4529.599,3350.7002
78999,4531.1284,3350.6797
79000,4532.655,3350.66
79001,4534.181,3350.641
79002,4535.7056,3350.621
79003,4537.2295,3350.602
79004,4538.7534,3350.5835
79005,4540.276,3350.5662
79006,4541.797,3350.5496
79007,4543.318,3350.5322
79008,4544.8325,3350.5154
79009,4546.344,3350.4995
79010,4547.854,3350.4832
79011,4549.362,3350.467
79012,4550.866,3350.4492
79013,4552.3677,3350.4333
79014,4553.8643,3350.42
79015,4555.358,3350.4055
79016,4556.8477,3350.3926
79017,4558.3276,3350.378
79018,4559.735,3350.3518
79019,4560.422,3350.326
79020,6754.7188,-336.36188
79021,6755.1763,-337.0642
79022,6755.618,-337.75677
79023,6756.0435,-338.43945
79024,6756.4507,-339.11087
79025,6756.843,-339.77365
79026,6757.2183,-340.42593
79027,6757.5786,-341.06845
79028,6757.9224,-341.70038
79029,6758.251,-342.3233
79030,6758.5645,-342.93726
79031,6758.863,-343.54178
79032,6759.1465,-344.13657
79033,6759.417,-344.72305
79034,6759.674,-345.2984
79035,6759.916,-345.86548
79036,6760.1445,-346.42316
79037,6760.36,-346.97253
79038,6760.563,-347.51364
79039,6760.754,-348.04578
79040,6760.933,-348.56934
79041,6761.0996,-349.08395
79042,6761.255,-349.59143
79043,6761.399,-350.09134
79044,6761.5337,-350.58374
79045,6761.657,-351.06726
79046,6761.771,-351.54202
79047,6761.875,-352.0103
79048,6761.969,-352.4695
79049,6762.0557,-352.9227
79050,6762.131,-353.36844
79051,6762.1973,-353.8072
79052,6762.2573,-354.23834
79053,6762.308,-354.66205
79054,6762.3496,-355.07986
79055,6762.385,-355.49234
79056,6762.4126,-355.89688
79057,6762.433,-356.29498
79058,6762.4473,-356.68692
79059,6762.454,-357.0726
79060,6762.454,-357.45163
79061,6762.4487,-357.82495
79062,6762.4375,-358.19217
79063,6762.42,-358.55457
79064,6762.3994,-358.91183
79065,6762.373,-359.26337
79066,6762.342,-359.608
79067,6762.3076,-359.94986
79068,6762.269,-360.28677
79069,6762.2256,-360.6198
79070,6762.1787,-360.9473
79071,6762.13,-361.2709
79072,6762.0786,-361.59003
79073,6762.0244,-361.90588
79074,6761.969,-362.21783
79075,6761.9126,-362.52466
79076,6761.853,-362.82794
79077,6761.79,-363.12573
79078,6761.7217,-363.399
79079,6761.669,-363.5153
79080,918.2297,94.26626
79081,918.41144,93.685005
79082,918.58936,93.099915
79083,918.7629,92.51178
79084,918.932,91.92093
79085,919.097,91.32717
79086,919.2575,90.730705
79087,919.414,90.13233
79088,919.5665,89.53188
79089,919.71466,88.92919
79090,919.85864,88.32518
79091,919.99835,87.7195
79092,920.1334,87.11216
79093,920.2651,86.50343
79094,920.39185,85.89389
79095,920.51526,85.283424
79096,920.6342,84.67244
79097,920.74915,84.060135
79098,920.8601,83.4478
79099,920.9674,82.83566
79100,921.07043,82.22287
79101,921.17,81.60989
79102,921.26605,80.99714
79103,921.3588,80.38525
79104,921.44836,79.77391
79105,921.5345,79.163345
79106,921.618,78.553925
79107,921.6981,77.94448
79108,921.77545,77.33692
79109,921.8496,76.73094
79110,921.9206,76.12573
79111,921.9887,75.52218
79112,922.05414,74.91901
79113,922.11615,74.31781
79114,922.17535,73.71826
79115,922.232,73.119194
79116,922.28613,72.5225
79117,922.3372,71.92721
79118,922.3858,71.33371
79119,922.4312,70.74183
79120,922.47455,70.15146
79121,922.51544,69.56274
79122,922.55396,68.9763
79123,922.5888,68.39172
79124,922.6225,67.80866
79125,922.6536,67.227356
79126,922.6816,66.64869
79127,922.70856,66.070984
79128,922.73285,65.49463
79129,922.7546,64.920944
79130,922.7748,64.34926
79131,922.7922,63.7801
79132,922.8088,63.21303
79133,922.823,62.648018
79134,922.8351,62.084377
79135,922.8458,61.523743
79136,922.8554,60.965202
79137,922.86176,60.411343
79138,922.86035,59.889904
79139,922.8604,59.650093
79140,1107.8069,65.24494
79141,1107.8014,65.226746
79142,1107.7946,65.20836
79143,1107.7863,65.18921
79144,1107.7769,65.16903
79145,1107.7659,65.148445
79146,1107.7533,65.12699
79147,1107.7394,65.10482
79148,1107.7241,65.082344
79149,1107.7073,65.059044
79150,1107.6892,65.03517
79151,1107.6697,65.01092
79152,1107.6487,64.985794
79153,1107.6263,64.96034
79154,1107.6025,64.9341
79155,1107.5774,64.907364
79156,1107.5507,64.879654
79157,1107.5226,64.8513
79158,1107.493,64.82235
79159,1107.4623,64.79266
79160,1107.4304,64.76244
79161,1107.3975,64.73141
79162,1107.363,64.699234
79163,1107.3278,64.666374
79164,1107.291,64.63253
79165,1107.2535,64.5978
79166,1107.2152,64.56202
79167,1107.1758,64.525604
79168,1107.1356,64.48831
79169,1107.0944,64.45018
79170,1107.0524,64.41116
79171,1107.0099,64.37156
79172,1106.9662,64.33077
79173,1106.9221,64.28927
79174,1106.8777,64.247185
79175,1106.8325,64.204254
79176,1106.7865,64.16002
79177,1106.7402,64.11493
79178,1106.6935,64.06916
79179,1106.6459,64.022575
79180,1106.5984,63.97525
79181,1106.5505,63.92697
79182,1106.5023,63.877995
79183,1106.4534,63.828243
79184,1106.4043,63.777294
79185,1106.3547,63.7262
79186,1106.3049,63.674324
79187,1106.2549,63.621937
79188,1106.2043,63.568977
79189,1106.1536,63.515427
79190,1106.1023,63.461197
79191,1106.0509,63.406433
79192,1105.9991,63.351387
79193,1105.947,63.295975
79194,1105.8947,63.240204
79195,1105.8418,63.183487
79196,1105.7887,63.12611
79197,1105.7354,63.068882
79198,1105.6859,63.014164
79199,1105.668,62.987534
79200,4551.713,2736.0056
79201,4552.0005,2735.7415
79202,4552.293,2735.4712
79203,4552.591,2735.197
79204,4552.8945,2734.9185
79205,4553.2046,2734.636
79206,4553.519,2734.3486
79207,4553.839,2734.0583
79208,4554.1626,2733.764
79209,4554.492,2733.4658
79210,4554.826,2733.1648
79211,4555.164,2732.8616
79212,4555.506,2732.5535
79213,4555.852,2732.2424
79214,4556.2017,2731.929
79215,4556.5557,2731.6125
79216,4556.913,2731.2942
79217,4557.274,2730.9734
79218,4557.6396,2730.6494
79219,4558.0103,2730.3218
79220,4558.382,2729.993
79221,4558.7563,2729.6611
79222,4559.1353,2729.3276
79223,4559.5156,2728.9934
79224,4559.9004,2728.6584
79225,4560.2856,2728.3215
79226,4560.6733,2727.9832
79227,4561.064,2727.6436
79228,4561.4565,2727.3035
79229,4561.851,2726.9636
79230,4562.2476,2726.621
79231,4562.6445,2726.2769
79232,4563.0435,2725.9321
79233,4563.445,2725.587
79234,4563.848,2725.241
79235,4564.253,2724.8948
79236,4564.6597,2724.5479
79237,4565.067,2724.1997
79238,4565.4746,2723.8503
79239,4565.8823,2723.5005
79240,4566.2935,2723.1514
79241,4566.7065,2722.8022
79242,4567.1196,2722.452
79243,4567.535,2722.1003
79244,4567.95,2721.751
79245,4568.366,2721.3984
79246,4568.7827,2721.0466
79247,4569.2,2720.6946
79248,4569.6167,2720.3406
79249,4570.0337,2719.9885
79250,4570.4526,2719.636
79251,4570.8696,2719.2844
79252,4571.2876,2718.9326
79253,4571.7046,2718.5806
79254,4572.122,2718.229
79255,4572.538,2717.8784
79256,4572.955,2717.5283
79257,4573.37,2717.1775
79258,4573.7646,2716.8462
79259,4573.9673,2716.6895
79260,9388.755,4260.028
79261,9389.523,4260.3984
79262,9390.302,4260.773
79263,9391.093,4261.1504
79264,9391.893,4261.533
79265,9392.702,4261.9185
79266,9393.52,4262.306
79267,9394.347,4262.698
79268,9395.183,4263.0933
79269,9396.027,4263.4917
79270,9396.879,4263.8916
79271,9397.738,4264.295
79272,9398.605,4264.701
79273,9399.48,4265.1094
79274,9400.361,4265.5195
79275,9401.25,4265.933
79276,9402.145,4266.349
79277,9403.045,4266.767
79278,9403.951,4267.186
79279,9404.863,4267.607
79280,9405.781,4268.0312
79281,9406.704,4268.4565
79282,9407.633,4268.884
79283,9408.566,4269.3125
79284,9409.506,4269.7427
79285,9410.447,4270.174
79286,9411.394,4270.608
79287,9412.346,4271.0425
79288,9413.302,4271.4795
79289,9414.26,4271.9165
79290,9415.223,4272.355
79291,9416.188,4272.794
79292,9417.156,4273.2354
79293,9418.13,4273.678
79294,9419.1045,4274.1226
79295,9420.084,4274.5684
79296,9421.064,4275.016
79297,9422.049,4275.464
79298,9423.036,4275.913
79299,9424.027,4276.364
79300,9425.02,4276.816
79301,9426.013,4277.268
79302,9427.007,4277.722
79303,9428.003,4278.1763
79304,9429.001,4278.632
79305,9430.001,4279.089
79306,9431.003,4279.5474
79307,9432.005,4280.006
79308,9433.007,4280.4653
79309,9434.011,4280.9253
79310,9435.016,4281.386
79311,9436.022,4281.847
79312,9437.028,4282.3105
79313,9438.034,4282.7744
79314,9439.042,4283.238
79315,9440.048,4283.7026
79316,9441.055,4284.168
79317,9442.05,4284.6284
79318,9442.991,4285.058
79319,9443.446,4285.25
79320,-232.46216,363.46814
79321,-232.46242,363.44318
79322,-232.46432,363.4171
79323,-232.4677,363.38937
79324,-232.47232,363.36014
79325,-232.47887,363.32965
79326,-232.48671,363.2977
79327,-232.4962,363.2645
79328,-232.50691,363.2301
79329,-232.51938,363.1943
79330,-232.53313,363.15744
79331,-232.5485,363.1195
79332,-232.56528,363.08044
79333,-232.58371,363.0403
79334,-232.60367,362.99893
79335,-232.62486,362.95642
79336,-232.64758,362.9128
79337,-232.67177,362.86816
79338,-232.69719,362.82248
79339,-232.72398,362.7759
79340,-232.75208,362.72842
79341,-232.78134,362.67975
79342,-232.81198,362.62997
79343,-232.8435,362.57944
79344,-232.87648,362.52792
79345,-232.91011,362.4754
79346,-232.94518,362.42188
79347,-232.98117,362.3677
79348,-233.0177,362.31268
79349,-233.0556,362.25705
79350,-233.09422,362.20056
79351,-233.13371,362.1435
79352,-233.17421,362.0858
79353,-233.21545,362.02722
79354,-233.25743,361.96814
79355,-233.29997,361.90875
79356,-233.3434,361.8484
79357,-233.38766,361.78754
79358,-233.4323,361.72598
79359,-233.47763,361.66394
79360,-233.52316,361.6017
79361,-233.56923,361.53903
79362,-233.61607,361.47604
79363,-233.66333,361.41245
79364,-233.71138,361.34827
79365,-233.75946,361.2842
79366,-233.80775,361.22003
79367,-233.857,361.15552
79368,-233.90636,361.09094
79369,-233.9563,361.02588
79370,-234.00673,360.96115
79371,-234.05771,360.89612
79372,-234.10872,360.83118
79373,-234.15996,360.76642
79374,-234.21176,360.7015
79375,-234.26433,360.6362
79376,-234.31683,360.5709
79377,-234.36984,360.50552
79378,-234.41907,360.4439
79379,-234.43922,360.41388
79380,-2712.7158,-373.68036
79381,-2713.7542,-373.49567
79382,-2714.794,-373.3109
79383,-2715.8342,-373.1258
79384,-2716.8762,-372.94193
79385,-2717.9197,-372.75815
79386,-2718.9639,-372.57614
79387,-2720.0076,-372.39435
79388,-2721.0532,-372.21283
79389,-2722.0994,-372.03094
79390,-2723.1465,-371.8507
79391,-2724.1929,-371.66983
79392,-2725.2393,-371.4905
79393,-2726.2864,-371.31143
79394,-2727.3328,-371.13403
79395,-2728.3794,-370.9556
79396,-2729.426,-370.7781
79397,-2730.4734,-370.602
79398,-2731.5193,-370.42636
79399,-2732.565,-370.25092
79400,-2733.6099,-370.0757
79401,-2734.654,-369.90158
79402,-2735.6985,-369.7279
79403,-2736.7415,-369.55682
79404,-2737.783,-369.38654
79405,-2738.8228,-369.21606
79406,-2739.86,-369.0469
79407,-2740.8975,-368.87878
79408,-2741.93,-368.7114
79409,-2742.9607,-368.54526
79410,-2743.9907,-368.38086
79411,-2745.0173,-368.21765
79412,-2746.0425,-368.05563
79413,-2747.065,-367.89368
79414,-2748.0857,-367.73438
79415,-2749.1035,-367.57608
79416,-2750.1182,-367.42
79417,-2751.132,-367.26404
79418,-2752.142,-367.10876
79419,-2753.1501,-366.95496
79420,-2754.1548,-366.8037
79421,-2755.1572,-366.654
79422,-2756.154,-366.50372
79423,-2757.1492,-366.35605
79424,-2758.141,-366.21033
79425,-2759.1309,-366.06677
79426,-2760.1155,-365.92346
79427,-2761.0989,-365.78006
79428,-2762.0771,-365.6379
79429,-2763.0535,-365.4989
79430,-2764.025,-365.36008
79431,-2764.9932,-365.22348
79432,-2765.9568,-365.0874
79433,-2766.9177,-364.95203
79434,-2767.8733,-364.81915
79435,-2768.8267,-364.68713
79436,-2769.7747,-364.55484
79437,-2770.7148,-364.42776
79438,-2771.608,-364.31152
79439,-2772.023,-364.2739
79440,-74.24774,-952.2012
79441,-74.25241,-952.207
79442,-74.25484,-952.2133
79443,-74.25485,-952.2202
79444,-74.25222,-952.22736
79445,-74.247314,-952.2349
79446,-74.239944,-952.2429
79447,-74.23013,-952.251
79448,-74.21806,-952.2595
79449,-74.203384,-952.2681
79450,-74.186775,-952.27716
79451,-74.16782,-952.2863
79452,-74.146576,-952.296
79453,-74.12306,-952.3057
79454,-74.09726,-952.31586
79455,-74.0692,-952.3261
79456,-74.039024,-952.33636
79457,-74.006615,-952.3468
79458,-73.97179,-952.35754
79459,-73.935295,-952.3681
79460,-73.89669,-952.37885
79461,-73.8561,-952.3894
79462,-73.8134,-952.4002
79463,-73.76923,-952.41077
79464,-73.72306,-952.4217
79465,-73.67528,-952.4321
79466,-73.625984,-952.44257
79467,-73.57505,-952.453
79468,-73.522606,-952.46313
79469,-73.468925,-952.4736
79470,-73.41355,-952.48376
79471,-73.35702,-952.4938
79472,-73.29957,-952.50336
79473,-73.240265,-952.51294
79474,-73.18002,-952.5226
79475,-73.11868,-952.5315
79476,-73.056465,-952.54004
79477,-72.99275,-952.54834
79478,-72.92843,-952.55646
79479,-72.863304,-952.56433
79480,-72.79769,-952.57184
79481,-72.73108,-952.5788
79482,-72.66407,-952.58563
79483,-72.595665,-952.5924
79484,-72.52676,-952.59845
79485,-72.45746,-952.604
79486,-72.38689,-952.609
79487,-72.316246,-952.6142
79488,-72.24529,-952.61896
79489,-72.173706,-952.62335
79490,-72.10133,-952.6275
79491,-72.02868,-952.6315
79492,-71.95546,-952.6348
79493,-71.881775,-952.6377
79494,-71.80799,-952.6405
79495,-71.733955,-952.64307
79496,-71.65911,-952.6453
79497,-71.58452,-952.6473
79498,-71.51406,-952.6506
79499,-71.48463,-952.6551
79500,8654.682,3286.9756
79501,8654.383,3286.9917
79502,8654.071,3287.0083
79503,8653.748,3287.025
79504,8653.413,3287.042
79505,8653.065,3287.0605
79506,8652.707,3287.0789
79507,8652.339,3287.0989
79508,8651.96,3287.12
79509,8651.571,3287.1414
79510,8651.174,3287.1643
79511,8650.769,3287.1887
79512,8650.3545,3287.213
79513,8649.933,3287.2397
79514,8649.504,3287.2668
79515,8649.067,3287.295
79516,8648.626,3287.3254
79517,8648.177,3287.3574
79518,8647.722,3287.3887
79519,8647.262,3287.422
79520,8646.795,3287.4573
79521,8646.323,3287.4932
79522,8645.847,3287.531
79523,8645.363,3287.5696
79524,8644.875,3287.6084
79525,8644.382,3287.6484
79526,8643.884,3287.689
79527,8643.382,3287.7314
79528,8642.876,3287.7747
79529,8642.366,3287.816
79530,8641.852,3287.8599
79531,8641.334,3287.904
79532,8640.8125,3287.9507
79533,8640.286,3287.998
79534,8639.757,3288.0442
79535,8639.225,3288.0923
79536,8638.688,3288.1406
79537,8638.149,3288.1885
79538,8637.606,3288.2373
79539,8637.061,3288.2876
79540,8636.513,3288.338
79541,8635.962,3288.3882
79542,8635.408,3288.4414
79543,8634.851,3288.4937
79544,8634.293,3288.547
79545,8633.733,3288.6006
79546,8633.171,3288.6543
79547,8632.607,3288.7092
79548,8632.043,3288.7646
79549,8631.478,3288.8206
79550,8630.91,3288.8772
79551,8630.344,3288.9353
79552,8629.774,3288.994
79553,8629.202,3289.053
79554,8628.631,3289.1125
79555,8628.059,3289.1719
79556,8627.485,3289.2317
79557,8626.917,3289.2937
79558,8626.379,3289.3535
79559,8626.129,3289.3708
79560,5632.053,2103.9395
79561,5632.52,2103.6257
79562,5632.9985,2103.3086
79563,5633.4897,2102.9885
79564,5633.993,2102.6663
79565,5634.5093,2102.3425
79566,5635.0356,2102.0164
79567,5635.5747,2101.69
79568,5636.1245,2101.3613
79569,5636.685,2101.032
79570,5637.2563,2100.7026
79571,5637.838,2100.3735
79572,5638.429,2100.0422
79573,5639.03,2099.7107
79574,5639.6387,2099.3782
79575,5640.258,2099.046
79576,5640.8843,2098.7134
79577,5641.519,2098.3813
79578,5642.1626,2098.049
79579,5642.8145,2097.716
79580,5643.4717,2097.3843
79581,5644.1367,2097.0515
79582,5644.8086,2096.7192
79583,5645.4863,2096.3887
79584,5646.1704,2096.0598
79585,5646.8584,2095.7307
79586,5647.552,2095.4036
79587,5648.2515,2095.0764
79588,5648.9556,2094.7502
79589,5649.6636,2094.426
79590,5650.3765,2094.1016
79591,5651.093,2093.779
79592,5651.8125,2093.4573
79593,5652.538,2093.137
79594,5653.266,2092.8176
79595,5653.997,2092.4998
79596,5654.7314,2092.1824
79597,5655.4697,2091.8662
79598,5656.2085,2091.5503
79599,5656.9507,2091.2366
79600,5657.6973,2090.9246
79601,5658.4473,2090.6138
79602,5659.198,2090.303
79603,5659.9526,2089.9934
79604,5660.7075,2089.6858
79605,5661.465,2089.377
79606,5662.2246,2089.0706
79607,5662.985,2088.7646
79608,5663.747,2088.4604
79609,5664.5107,2088.1575
79610,5665.277,2087.8557
79611,5666.042,2087.5554
79612,5666.8105,2087.2563
79613,5667.5796,2086.959
79614,5668.348,2086.6614
79615,5669.117,2086.3657
79616,5669.887,2086.071
79617,5670.6553,2085.777
79618,5671.3916,2085.4983
79619,5671.7617,2085.3542
79620,-8526.057,-2211.8394
79621,-8526.684,-2211.89
79622,-8527.299,-2211.9402
79623,-8527.901,-2211.9897
79624,-8528.491,-2212.0386
79625,-8529.067,-2212.0874
79626,-8529.631,-2212.1355
79627,-8530.182,-2212.1829
79628,-8530.719,-2212.2288
79629,-8531.242,-2212.2742
79630,-8531.753,-2212.3176
79631,-8532.251,-2212.3606
79632,-8532.736,-2212.4023
79633,-8533.21,-2212.4436
79634,-8533.67,-2212.484
79635,-8534.118,-2212.5227
