index,x,y
45154,10075.819500000001,4055.9583000000002
45155,10076.422999999999,4056.28735
45156,10077.0155,4056.6127500000002
45157,10077.599,4056.9399999999996
45158,10078.184000000001,4057.25925
45159,10078.76,4057.5778499999997
45160,10079.333999999999,4057.8948
45161,10079.899000000001,4058.21225
45162,10080.457,4058.5204999999996
45163,10081.0125,4058.8238
45164,10081.558,4059.1338
45165,10082.102,4059.43945
45166,10082.6425,4059.7438
45167,10083.175,4060.0406000000003
45168,10083.7065,4060.3305
45169,10084.223,4060.6237499999997
45170,10084.7555,4060.9155
45171,10085.296,4061.2176
45172,10085.829000000002,4061.50355
45173,10086.3495,4061.8007500000003
45174,10086.848750000001,4062.0856999999996
45175,10087.329,4062.3518
45176,10087.779,4062.6122
45177,10088.207,4062.85905
45178,10088.587,4063.066
45179,10088.8085,4063.20425
45180,5415.067849999999,1926.11385
45181,5415.0764,1926.18205
45182,5415.0843,1926.2577999999999
45183,5415.091549999999,1926.3380000000002
45184,5415.1015,1926.424
45185,5415.1115,1926.5140000000001
45186,5415.121349999999,1926.612
45187,5415.132299999999,1926.7129
45188,5415.1482,1926.8197
45189,5415.162850000001,1926.9304
45190,5415.175499999999,1927.0457000000001
45191,5415.19025,1927.16535
45192,5415.207,1927.2923
45193,5415.22435,1927.42195
45194,5415.24385,1927.5566
45195,5415.261200000001,1927.6961000000001
45196,5415.28395,1927.8400000000001
45197,5415.3044,1927.98295
45198,5415.32675,1928.1372
45199,5415.3479,1928.2916500000001
45200,5415.371999999999,1928.45125
45201,5415.398499999999,1928.614
45202,5415.42425,1928.7806
45203,5415.45,1928.94955
45204,5415.47685,1929.1243
45205,5415.5073,1929.3004
45206,5415.53635,1929.47915
45207,5415.568499999999,1929.6556999999998
45208,5415.599200000001,1929.84685
45209,5415.631,1930.0307
45210,5415.66015,1930.2195
45211,5415.70285,1930.41305
45212,5415.7307,1930.6073999999999
45213,5415.7687000000005,1930.8042500000001
45214,5415.8076,1931.0070500000002
45215,5415.84185,1931.2065
45216,5415.880999999999,1931.41325
45217,5415.91615,1931.6195
45218,5415.9528,1931.82445
45219,5415.99245,1932.0369
45220,5416.03125,1932.2487999999998
45221,5416.0782,1932.4615
45222,5416.12485,1932.68085
45223,5416.1625,1932.8960499999998
45224,5416.19925,1933.12215
45225,5416.2405,1933.3417
45226,5416.2859,1933.56425
45227,5416.3318,1933.7882
45228,5416.3814999999995,1934.0158000000001
45229,5416.42185,1934.247
45230,5416.4729,1934.4811
45231,5416.51965,1934.72105
45232,5416.5683,1934.95855
45233,5416.6165,1935.2087000000001
45234,5416.661,1935.4347
45235,5416.71,1935.6626999999999
45236,5416.757250000001,1935.8818999999999
45237,5416.8025,1936.07845
45238,5416.83635,1936.27105
45239,5416.8598,1936.37995
45240,1663.8542499999999,300.507355
45241,1663.8658500000001,300.5061
45242,1663.87835,300.505585
45243,1663.89185,300.50506
45244,1663.90655,300.50496
45245,1663.92255,300.504485
45246,1663.9396000000002,300.50478999999996
45247,1663.95825,300.50417500000003
45248,1663.9792,300.504805
45249,1664.0019499999999,300.505065
45250,1664.0246000000002,300.504945
45251,1664.0488500000001,300.504735
45252,1664.07575,300.50607
45253,1664.1034,300.50624
45254,1664.13415,300.507515
45255,1664.16475,300.50811
45256,1664.1985,300.509725
45257,1664.23315,300.509175
45258,1664.26935,300.510455
45259,1664.3064,300.51158499999997
45260,1664.34555,300.51295500000003
45261,1664.3879499999998,300.51353500000005
45262,1664.4293,300.51458
45263,1664.4735,300.51419
45264,1664.51945,300.5145
45265,1664.56765,300.515665
45266,1664.616,300.514625
45267,1664.66705,300.51214
45268,1664.7188999999998,300.51379
45269,1664.76985,300.51271499999996
45270,1664.8226,300.51111000000003
45271,1664.8820500000002,300.51158
45272,1664.9356,300.50882
45273,1664.99495,300.50867
45274,1665.0551500000001,300.50757
45275,1665.11565,300.505665
45276,1665.1757,300.503465
45277,1665.2397,300.50301
45278,1665.2999,300.500585
45279,1665.3668499999999,300.49827
45280,1665.4327,300.49558
45281,1665.5004,300.49238
45282,1665.5713500000002,300.491
45283,1665.63725,300.4876
45284,1665.70785,300.48505
45285,1665.7755499999998,300.482115
45286,1665.8488,300.47958500000004
45287,1665.92085,300.47502
45288,1665.9977,300.47227499999997
45289,1666.07165,300.467455
45290,1666.1497,300.467025
45291,1666.2271999999998,300.46112000000005
45292,1666.3076999999998,300.4579
45293,1666.3888000000002,300.45387500000004
45294,1666.4672,300.44944999999996
45295,1666.5421999999999,300.44438
45296,1666.61355,300.4415
45297,1666.6817,300.43653
45298,1666.74145,300.43225
45299,1666.7795,300.42948
45300,8116.77315,2618.1665000000003
45301,8116.7546,2618.2584500000003
45302,8116.727199999999,2618.354
45303,8116.692499999999,2618.47145
45304,8116.6597,2618.594
45305,8116.6262,2618.72775
45306,8116.57965,2618.8766
45307,8116.5478,2619.0198
45308,8116.491749999999,2619.1886000000004
45309,8116.4524,2619.3617999999997
45310,8116.39465,2619.54135
45311,8116.3408500000005,2619.72375
45312,8116.27785,2619.9231
45313,8116.206050000001,2620.1425
45314,8116.1497500000005,2620.36055
45315,8116.093000000001,2620.583
45316,8116.018749999999,2620.8200500000003
45317,8115.955,2621.0784999999996
45318,8115.870999999999,2621.3093
45319,8115.80615,2621.5675499999998
45320,8115.7270499999995,2621.83115
45321,8115.64625,2622.09425
45322,8115.5695,2622.36915
45323,8115.4712,2622.6566000000003
45324,8115.407499999999,2622.9368999999997
45325,8115.3156500000005,2623.23325
45326,8115.21325,2623.5369499999997
45327,8115.1327,2623.8342000000002
45328,8115.03765,2624.1405999999997
45329,8114.95045,2624.4530000000004
45330,8114.86135,2624.76325
45331,8114.75925,2625.09605
45332,8114.6447,2625.4421
45333,8114.5592,2625.7639
45334,8114.4503,2626.1233
45335,8114.385850000001,2626.47465
45336,8114.24875,2626.81075
45337,8114.1594000000005,2627.1889499999997
45338,8114.0425,2627.5288499999997
45339,8113.93845,2627.9006499999996
45340,8113.86205,2628.2805500000004
45341,8113.71865,2628.64015
45342,8113.611849999999,2629.0468499999997
45343,8113.494,2629.4347
45344,8113.375,2629.81055
45345,8113.275250000001,2630.2075
45346,8113.12965,2630.5927
45347,8113.004199999999,2631.0182999999997
45348,8112.87745,2631.4502
45349,8112.766100000001,2631.8573
45350,8112.63135,2632.2751
45351,8112.5375,2632.72575
45352,8112.4111,2633.15695
45353,8112.2445,2633.60285
45354,8112.1236499999995,2634.021
45355,8112.0066,2634.4505499999996
45356,8111.8662,2634.8630000000003
45357,8111.78475,2635.2497999999996
45358,8111.6468,2635.58425
45359,8111.57675,2635.8102
45360,3725.8879500000003,2534.37095
45361,3724.6836000000003,2533.8723499999996
45362,3723.4816,2533.37565
45363,3722.2771000000002,2532.8788
45364,3721.068,2532.38465
45365,3719.8617999999997,2531.88785
45366,3718.6582,2531.3939499999997
45367,3717.45385,2530.89745
45368,3716.25625,2530.4082
45369,3715.0600000000004,2529.9143000000004
45370,3713.8669,2529.4243
45371,3712.6753,2528.9351500000002
45372,3711.48875,2528.44995
45373,3710.29745,2527.9624000000003
45374,3709.11205,2527.47815
45375,3707.93325,2526.9895
45376,3706.74935,2526.5098
45377,3705.5728,2526.0286
45378,3704.3999000000003,2525.5475
45379,3703.2236000000003,2525.0674
45380,3702.0481,2524.5912
45381,3700.8812,2524.1099
45382,3699.7124999999996,2523.63695
45383,3698.5511500000002,2523.1585
45384,3697.3818499999998,2522.6809999999996
45385,3696.22195,2522.2087
45386,3695.06475,2521.73205
45387,3693.9053999999996,2521.25965
45388,3692.74935,2520.79165
45389,3691.5985,2520.3214
45390,3690.4469,2519.8478
45391,3689.3009,2519.38505
45392,3688.1509,2518.9092
45393,3687.0082,2518.4480000000003
45394,3685.87035,2517.98785
45395,3684.7308000000003,2517.5161500000004
45396,3683.6003499999997,2517.0536
45397,3682.46555,2516.5964999999997
45398,3681.3394,2516.1357500000004
45399,3680.2120999999997,2515.6744
45400,3679.0924,2515.2183999999997
45401,3677.977,2514.7632999999996
45402,3676.86025,2514.30725
45403,3675.74185,2513.8550999999998
45404,3674.63415,2513.4023500000003
45405,3673.5257,2512.9527
45406,3672.42825,2512.5059
45407,3671.32585,2512.0576
45408,3670.2326000000003,2511.60925
45409,3669.1357,2511.15845
45410,3668.03135,2510.7185
45411,3666.9117,2510.2589
45412,3665.7897000000003,2509.79885
45413,3664.68275,2509.3524500000003
45414,3663.6157000000003,2508.91695
45415,3662.592,2508.5005
45416,3661.6136500000002,2508.0905000000002
45417,3660.70505,2507.7151
45418,3659.8761,2507.3733
45419,3659.37095,2507.16865
45420,9020.842499999999,3300.89335
45421,9020.8445,3300.9054
45422,9020.847,3300.9181
45423,9020.848999999998,3300.93095
45424,9020.849999999999,3300.94425
45425,9020.8515,3300.9578
45426,9020.853,3300.9711
45427,9020.8545,3300.9855
45428,9020.856,3300.9995
45429,9020.857,3301.01375
45430,9020.858499999998,3301.02905
45431,9020.859499999999,3301.0449
45432,9020.861,3301.0603
45433,9020.862000000001,3301.0757
45434,9020.8625,3301.09205
45435,9020.863000000001,3301.1084499999997
45436,9020.8645,3301.12475
45437,9020.8645,3301.14225
45438,9020.8655,3301.1592
45439,9020.866,3301.1760999999997
45440,9020.8675,3301.19235
45441,9020.867,3301.2091
45442,9020.867750000001,3301.2263
45443,9020.868,3301.2434000000003
45444,9020.867,3301.26015
45445,9020.866999999998,3301.2772999999997
45446,9020.8665,3301.2942999999996
45447,9020.867,3301.3116
45448,9020.8675,3301.3285
45449,9020.866,3301.3454
45450,9020.8645,3301.36175
45451,9020.8635,3301.37795
45452,9020.863000000001,3301.39375
45453,9020.861,3301.4119
45454,9020.860499999999,3301.4269999999997
45455,9020.8575,3301.44385
45456,9020.8585,3301.45885
45457,9020.855,3301.4755999999998
45458,9020.854,3301.493
45459,9020.854,3301.5083999999997
45460,9020.851999999999,3301.5237
45461,9020.8495,3301.5404
45462,9020.8475,3301.5554
45463,9020.845000000001,3301.5702499999998
45464,9020.8445,3301.5859499999997
45465,9020.8395,3301.60375
45466,9020.8395,3301.6176
45467,9020.83625,3301.6319
45468,9020.835500000001,3301.645
45469,9020.8305,3301.66345
45470,9020.8315,3301.6783
45471,9020.825499999999,3301.6897
45472,9020.826000000001,3301.7096
45473,9020.822,3301.7241000000004
45474,9020.819,3301.7373500000003
45475,9020.815999999999,3301.7484999999997
45476,9020.8145,3301.76185
45477,9020.8145,3301.772
45478,9020.813,3301.7789000000002
45479,9020.811,3301.7847
45480,2619.0409,1141.4501500000001
45481,2619.802,1141.4202500000001
45482,2620.5776,1141.38985
45483,2621.3636500000002,1141.3568500000001
45484,2622.1603,1141.32095
45485,2622.96875,1141.2825
45486,2623.7847,1141.241
45487,2624.6134,1141.19825
45488,2625.45205,1141.15285
45489,2626.29825,1141.1071000000002
45490,2627.1531,1141.0583
45491,2628.0181000000002,1141.0082499999999
45492,2628.8915500000003,1140.9569000000001
45493,2629.77345,1140.90875
45494,2630.6630999999998,1140.85455
45495,2631.5591,1140.8004500000002
45496,2632.4635,1140.74545
45497,2633.37755,1140.6921499999999
45498,2634.29125,1140.6334
45499,2635.2146000000002,1140.5778
45500,2636.14635,1140.51775
45501,2637.08425,1140.4546
45502,2638.0244000000002,1140.395
45503,2638.9639500000003,1140.3351
45504,2639.92085,1140.26825
45505,2640.87415,1140.2028
45506,2641.83315,1140.1403500000001
45507,2642.79275,1140.07005
45508,2643.7538,1140.002
45509,2644.72225,1139.9341
45510,2645.69555,1139.86365
45511,2646.66635,1139.79245
45512,2647.6369,1139.72325
45513,2648.61735,1139.6524
45514,2649.59605,1139.5770499999999
45515,2650.584,1139.5090500000001
45516,2651.55425,1139.42435
45517,2652.5459,1139.3579
45518,2653.5284,1139.27695
45519,2654.52175,1139.1956
45520,2655.50965,1139.12855
45521,2656.5011999999997,1139.04655
45522,2657.4891500000003,1138.9587999999999
45523,2658.4726,1138.8901
45524,2659.45725,1138.80015
45525,2660.44905,1138.73045
45526,2661.44715,1138.6455999999998
45527,2662.4263499999997,1138.5601499999998
45528,2663.40745,1138.47935
45529,2664.402,1138.39085
45530,2665.4127,1138.3134
45531,2666.4244500000004,1138.2197
45532,2667.44095,1138.1261
45533,2668.459,1138.04745
45534,2669.4325,1137.95885
45535,2670.35685,1137.86635
45536,2671.25635,1137.80295
45537,2672.09555,1137.7265499999999
45538,2672.8450000000003,1137.6497
45539,2673.3081,1137.6145999999999
45540,5164.2185,2699.09705
45541,5163.685100000001,2699.58985
45542,5163.15645,2700.0741
45543,5162.637500000001,2700.5466
45544,5162.1245,2701.0085
45545,5161.6245,2701.4611999999997
45546,5161.1335,2701.8975
45547,5160.655650000001,2702.3280000000004
45548,5160.1826,2702.7440500000002
45549,5159.7243,2703.14915
45550,5159.277,2703.54785
45551,5158.83915,2703.9336
45552,5158.41355,2704.3091
45553,5157.995800000001,2704.67175
45554,5157.593199999999,2705.0303999999996
45555,5157.2002,2705.3713500000003
45556,5156.8138,2705.7091
45557,5156.43845,2706.0354
45558,5156.074500000001,2706.34535
45559,5155.7237000000005,2706.6556499999997
45560,5155.3803,2706.9461499999998
45561,5155.0419999999995,2707.2329
45562,5154.71315,2707.5090499999997
45563,5154.39765,2707.7736999999997
45564,5154.097,2708.02975
45565,5153.79515,2708.28075
45566,5153.506600000001,2708.5189
45567,5153.2216499999995,2708.7538999999997
45568,5152.96015,2708.9720500000003
45569,5152.678749999999,2709.18485
45570,5152.43795,2709.3982
45571,5152.17785,2709.5972
45572,5151.934,2709.7898
45573,5151.7125,2709.9848
45574,5151.4794999999995,2710.1618
45575,5151.2582999999995,2710.3262
45576,5151.0413,2710.4971
45577,5150.8300500000005,2710.6509
45578,5150.630499999999,2710.8151
45579,5150.441500000001,2710.95215
45580,5150.2608,2711.1031
45581,5150.06625,2711.2299000000003
45582,5149.897199999999,2711.37475
45583,5149.72215,2711.49075
45584,5149.556500000001,2711.624
45585,5149.40505,2711.745
45586,5149.237,2711.8500000000004
45587,5149.10035,2711.9687
45588,5148.9572499999995,2712.0673500000003
45589,5148.82885,2712.17785
45590,5148.6753499999995,2712.26905
45591,5148.5386,2712.37525
45592,5148.42265,2712.4779
45593,5148.282450000001,2712.5615
45594,5148.15975,2712.6444
45595,5148.03935,2712.7370499999997
45596,5147.929,2712.8140999999996
45597,5147.834699999999,2712.88515
45598,5147.7557,2712.9404
45599,5147.695299999999,2712.9707
45600,1867.4872,3124.9557999999997
45601,1868.7957000000001,3125.4338
45602,1870.11065,3125.91505
45603,1871.432,3126.3957
45604,1872.75805,3126.8782
45605,1874.0892,3127.3601
45606,1875.4246,3127.8404499999997
45607,1876.7631999999999,3128.3247499999998
45608,1878.1033499999999,3128.8058499999997
45609,1879.45525,3129.2934
45610,1880.8034499999999,3129.77365
45611,1882.15865,3130.25895
45612,1883.51055,3130.7468
45613,1884.87495,3131.2313
45614,1886.23475,3131.7228999999998
45615,1887.59675,3132.21065
45616,1888.967,3132.7012999999997
45617,1890.3350500000001,3133.1906
45618,1891.704,3133.67625
45619,1893.074,3134.1679000000004
45620,1894.4475499999999,3134.656
45621,1895.83075,3135.1456
45622,1897.20255,3135.63955
45623,1898.5805500000001,3136.13195
45624,1899.96125,3136.6144999999997
45625,1901.3417,3137.1057
45626,1902.7267000000002,3137.5945
45627,1904.1098000000002,3138.0886
45628,1905.493,3138.5738499999998
45629,1906.8725,3139.0629
45630,1908.26055,3139.5531
45631,1909.6467499999999,3140.04345
45632,1911.0286999999998,3140.53145
45633,1912.4113499999999,3141.0200999999997
45634,1913.7968,3141.5123000000003
45635,1915.1810500000001,3142.00195
45636,1916.56615,3142.49425
45637,1917.9613,3142.9834
45638,1919.33785,3143.4721
45639,1920.72395,3143.9597
45640,1922.1076,3144.4497
45641,1923.4915,3144.9349
45642,1924.8745,3145.4227499999997
45643,1926.258,3145.9139999999998
45644,1927.64475,3146.3949000000002
45645,1929.02965,3146.87755
45646,1930.40055,3147.3634
45647,1931.7835,3147.8502500000004
45648,1933.1626,3148.3406
45649,1934.5517,3148.81615
45650,1935.9416999999999,3149.318
45651,1937.3632499999999,3149.8171
45652,1938.7744,3150.3178500000004
45653,1940.1783500000001,3150.79335
45654,1941.5429,3151.27685
45655,1942.8542,3151.745
45656,1944.1062499999998,3152.1788500000002
45657,1945.27155,3152.58045
45658,1946.3287,3152.95205
45659,1946.9574,3153.1701999999996
45660,1101.6443,-1076.2680500000001
45661,1101.6513,-1076.2613000000001
45662,1101.65915,-1076.2541
45663,1101.6674,-1076.2467
45664,1101.6769,-1076.2390500000001
45665,1101.6873,-1076.23085
45666,1101.6983500000001,-1076.2231000000002
45667,1101.7105999999999,-1076.2139
45668,1101.7233,-1076.2056
45669,1101.7375000000002,-1076.19555
45670,1101.75215,-1076.1859
45671,1101.7684,-1076.1742
45672,1101.7849999999999,-1076.1628
45673,1101.8034,-1076.1511
45674,1101.82145,-1076.13715
45675,1101.8399,-1076.12265
45676,1101.86175,-1076.10805
45677,1101.88265,-1076.0929
45678,1101.90435,-1076.0756999999999
45679,1101.92585,-1076.0587
45680,1101.95215,-1076.0421000000001
45681,1101.9747,-1076.0226
45682,1102.00045,-1076.0021000000002
45683,1102.02665,-1075.9813
45684,1102.05265,-1075.9605000000001
45685,1102.0789,-1075.9382500000002
45686,1102.1076,-1075.91505
45687,1102.1356500000002,-1075.8908999999999
45688,1102.16635,-1075.86535
45689,1102.19385,-1075.84145
45690,1102.22305,-1075.8155
45691,1102.25395,-1075.7887
45692,1102.2854000000002,-1075.7617
45693,1102.31485,-1075.73205
45694,1102.348,-1075.7023
45695,1102.37705,-1075.6731
45696,1102.4132,-1075.64225
45697,1102.4421,-1075.61125
45698,1102.47585,-1075.57825
45699,1102.5106,-1075.54555
45700,1102.54375,-1075.5115
45701,1102.57935,-1075.4767
45702,1102.6134,-1075.44195
45703,1102.6475,-1075.4079000000002
45704,1102.6825,-1075.3692
45705,1102.7157,-1075.32865
45706,1102.7532,-1075.2946499999998
45707,1102.7887,-1075.2558
45708,1102.826,-1075.21915
45709,1102.86195,-1075.17615
45710,1102.9021,-1075.1365
45711,1102.9380999999998,-1075.0978
45712,1102.9798,-1075.05145
45713,1103.01825,-1075.0095000000001
45714,1103.0551,-1074.9704000000002
45715,1103.091,-1074.9287
45716,1103.1256,-1074.89045
45717,1103.1596,-1074.8554
45718,1103.1892,-1074.82365
45719,1103.2084,-1074.80475
45720,2395.6917,2302.5015000000003
45721,2395.02725,2302.8851
45722,2394.3761999999997,2303.2637999999997
45723,2393.73655,2303.6317
45724,2393.1127500000002,2303.99
45725,2392.5021,2304.3375
45726,2391.90555,2304.678
45727,2391.3257000000003,2305.0056
45728,2390.76365,2305.32675
45729,2390.2114,2305.63465
45730,2389.6789,2305.9386
45731,2389.15455,2306.2297
45732,2388.6504,2306.5143
45733,2388.1565,2306.7906000000003
45734,2387.68315,2307.05335
45735,2387.2194,2307.3112499999997
45736,2386.765,2307.55825
45737,2386.33375,2307.80415
45738,2385.9084,2308.03605
45739,2385.49815,2308.2561
45740,2385.09655,2308.4724
45741,2384.70705,2308.6868999999997
45742,2384.33325,2308.8866
45743,2383.9678000000004,2309.08265
45744,2383.6168,2309.27315
45745,2383.2774,2309.45505
45746,2382.94265,2309.6345
45747,2382.6315999999997,2309.79955
45748,2382.3100999999997,2309.95865
45749,2382.01885,2310.1229000000003
45750,2381.72155,2310.26
45751,2381.443,2310.4078
45752,2381.1605,2310.5415
45753,2380.9006,2310.68225
45754,2380.64625,2310.8172999999997
45755,2380.4013,2310.9343
45756,2380.1531999999997,2311.0559
45757,2379.9262,2311.1853
45758,2379.6904,2311.28225
45759,2379.4751,2311.3981000000003
45760,2379.26195,2311.4948
45761,2379.0601,2311.609
45762,2378.86135,2311.6853
45763,2378.6704,2311.78895
45764,2378.474,2311.8806000000004
45765,2378.29575,2311.97095
45766,2378.1192499999997,2312.0604000000003
45767,2377.958,2312.1427
45768,2377.75915,2312.22615
45769,2377.6059999999998,2312.29615
45770,2377.4434499999998,2312.3721
45771,2377.2862,2312.45005
45772,2377.1208500000002,2312.53025
45773,2376.98315,2312.58655
45774,2376.8253,2312.67605
45775,2376.6824,2312.74355
45776,2376.5501999999997,2312.8004499999997
45777,2376.4423500000003,2312.86315
45778,2376.3277500000004,2312.9141
45779,2376.28665,2312.9187
45780,6298.68825,1626.48405
45781,6298.654500000001,1626.58265
45782,6298.6134999999995,1626.69165
45783,6298.56395,1626.8130999999998
45784,6298.5161,1626.94115
45785,6298.465,1627.07755
45786,6298.4005,1627.2301
45787,6298.34165,1627.3831500000001
45788,6298.2792,1627.55115
45789,6298.2128,1627.7233
45790,6298.1325,1627.9035
45791,6298.0553,1628.08905
45792,6297.9717,1628.2869
45793,6297.8796999999995,1628.4995
45794,6297.7973,1628.7133
45795,6297.7015,1628.93435
45796,6297.60535,1629.1637500000002
45797,6297.505999999999,1629.3976
45798,6297.394249999999,1629.6406000000002
45799,6297.28465,1629.88975
45800,6297.17305,1630.1457
45801,6297.060750000001,1630.4047
45802,6296.94225,1630.6712
45803,6296.81005,1630.9456500000001
45804,6296.6895,1631.2276000000002
45805,6296.5653,1631.51105
45806,6296.42625,1631.8027499999998
45807,6296.2977,1632.0862499999998
45808,6296.15885,1632.39635
45809,6296.0255,1632.69355
45810,6295.8799,1632.9969999999998
45811,6295.7467,1633.31405
45812,6295.5895,1633.6372999999999
45813,6295.45,1633.95335
45814,6295.3111499999995,1634.29555
45815,6295.1727,1634.6215
45816,6295.0105,1634.9533000000001
45817,6294.853999999999,1635.3011000000001
45818,6294.697,1635.63155
45819,6294.544400000001,1635.98225
45820,6294.4021,1636.3339999999998
45821,6294.243,1636.68025
45822,6294.09035,1637.04925
45823,6293.92285,1637.40645
45824,6293.759,1637.7758
45825,6293.5895,1638.1458499999999
45826,6293.4218,1638.50415
45827,6293.25035,1638.88555
45828,6293.09975,1639.2658999999999
45829,6292.9169,1639.6487000000002
45830,6292.753650000001,1640.0375
45831,6292.5907,1640.43455
45832,6292.41165,1640.83485
45833,6292.219950000001,1641.24225
45834,6292.05245,1641.6253000000002
45835,6291.8994999999995,1642.00155
45836,6291.745849999999,1642.37345
45837,6291.60865,1642.7089
45838,6291.475350000001,1643.01695
45839,6291.3823,1643.2068
45840,4718.28,1892.08675
45841,4719.04515,1892.14185
45842,4719.8115,1892.1969
45843,4720.57735,1892.2496
45844,4721.342,1892.2997500000001
45845,4722.1037,1892.349
45846,4722.864,1892.3962000000001
45847,4723.623149999999,1892.4438
45848,4724.38015,1892.48855
45849,4725.1348,1892.5347499999998
45850,4725.8877,1892.57765
45851,4726.637699999999,1892.62255
45852,4727.3855,1892.664
45853,4728.131,1892.7084
45854,4728.875,1892.75225
45855,4729.614,1892.79405
45856,4730.3538499999995,1892.83625
45857,4731.0903,1892.8764999999999
45858,4731.81765,1892.91705
45859,4732.5477,1892.95875
45860,4733.2767,1892.99535
45861,4733.99615,1893.03405
45862,4734.717000000001,1893.0734
45863,4735.4277,1893.1113
45864,4736.1435,1893.14935
45865,4736.85385,1893.18295
45866,4737.552299999999,1893.219
45867,4738.2543,1893.2545
45868,4738.951650000001,1893.28835
45869,4739.6435,1893.3179
45870,4740.33565,1893.35345
45871,4741.0167,1893.38545
45872,4741.700650000001,1893.4207999999999
45873,4742.384,1893.454
45874,4743.05675,1893.4875499999998
45875,4743.726549999999,1893.51435
45876,4744.3855,1893.5486500000002
45877,4745.0435,1893.57295
45878,4745.70845,1893.6059
45879,4746.359350000001,1893.6257500000002
45880,4747.0187000000005,1893.6635
45881,4747.66015,1893.68865
45882,4748.3119,1893.7163
45883,4748.93895,1893.74485
45884,4749.5674,1893.7706
45885,4750.20605,1893.81025
45886,4750.82495,1893.8337999999999
45887,4751.453600000001,1893.8618999999999
45888,4752.06885,1893.8801
45889,4752.687,1893.90825
45890,4753.3152,1893.9373
45891,4753.9490000000005,1893.96585
45892,4754.582,1893.9875
45893,4755.1919,1894.0267
45894,4755.7838,1894.0466999999999
45895,4756.35975,1894.06735
45896,4756.902599999999,1894.09155
45897,4757.418250000001,1894.1172
45898,4757.8729,1894.1392
45899,4758.140649999999,1894.1564
45900,3523.12295,342.76515
45901,3523.1101,341.67079
45902,3523.10225,340.579025
45903,3523.09015,339.48602500000004
45904,3523.0760499999997,338.39074500000004
45905,3523.0612499999997,337.29287999999997
45906,3523.0474999999997,336.197065
45907,3523.0343,335.09927500000003
45908,3523.02345,334.00304
45909,3523.0129,332.90681
45910,3523.0036,331.81137
45911,3522.9969,330.71985
45912,3522.9911,329.62870999999996
45913,3522.9843499999997,328.53938
45914,3522.97855,327.452895
45915,3522.97665,326.36769
45916,3522.9745000000003,325.286115
45917,3522.9741,324.20582
45918,3522.9750999999997,323.132125
45919,3522.9750999999997,322.058105
45920,3522.9785,320.987395
45921,3522.98295,319.91801499999997
45922,3522.9883,318.856095
45923,3522.9996,317.79313
45924,3523.00185,316.732025
45925,3523.00915,315.67978
45926,3523.0225,314.62609
45927,3523.0299,313.577135
45928,3523.0422,312.539015
45929,3523.0522499999997,311.49318
45930,3523.06235,310.45547999999997
45931,3523.0761,309.422915
45932,3523.0943500000003,308.38846
45933,3523.10175,307.36624
45934,3523.1252999999997,306.343185
45935,3523.1403,305.32515
45936,3523.1615,304.30629
45937,3523.17325,303.29692
45938,3523.19335,302.29445
45939,3523.2167,301.287795
45940,3523.2362000000003,300.29241
45941,3523.25965,299.29945499999997
45942,3523.2821,298.30702
45943,3523.2925999999998,297.32476499999996
45944,3523.32075,296.34422
45945,3523.3324000000002,295.37885
45946,3523.3644000000004,294.39998
45947,3523.37815,293.433175
45948,3523.4077,292.46361
45949,3523.4244,291.50853
45950,3523.4576,290.546785
45951,3523.4733,289.553785
45952,3523.5004,288.58403
45953,3523.5263,287.622785
45954,3523.5482,286.69468
45955,3523.5697,285.8011
45956,3523.5892,284.95552
45957,3523.6085000000003,284.16904
45958,3523.6239,283.45844999999997
45959,3523.6441999999997,283.02720999999997
45960,1661.6595499999999,303.11406
45961,1661.6476499999999,303.11882
45962,1661.6349,303.12510499999996
45963,1661.6203500000001,303.13181499999996
45964,1661.60555,303.13899000000004
45965,1661.58945,303.145675
45966,1661.57175,303.15487
45967,1661.5538999999999,303.162475
45968,1661.53775,303.172545
45969,1661.5189500000001,303.18100000000004
45970,1661.4978999999998,303.190735
45971,1661.47635,303.19935499999997
45972,1661.4553999999998,303.210005
45973,1661.43205,303.221775
45974,1661.41125,303.231815
45975,1661.3861,303.24275
45976,1661.3617,303.254
45977,1661.3368,303.26291000000003
45978,1661.30925,303.27615000000003
45979,1661.282,303.28686500000003
45980,1661.25235,303.29904999999997
45981,1661.2266,303.30931
45982,1661.19635,303.31975
45983,1661.16395,303.329545
45984,1661.1332,303.34091
45985,1661.1035000000002,303.3526
45986,1661.07175,303.36118
45987,1661.0383,303.366515
45988,1661.00185,303.380095
45989,1660.9681,303.3881
45990,1660.9331499999998,303.39702
45991,1660.90015,303.40559499999995
45992,1660.85905,303.41524000000004
45993,1660.8238999999999,303.42307500000004
45994,1660.7894000000001,303.4321
45995,1660.7538,303.43947000000003
45996,1660.71025,303.44618
45997,1660.67085,303.455265
45998,1660.6316000000002,303.45938
45999,1660.5922999999998,303.46794
46000,1660.5534499999999,303.4732
46001,1660.5142,303.47704999999996
46002,1660.4756,303.48469
46003,1660.4323,303.49208
46004,1660.3907,303.49765
46005,1660.3447,303.4999
46006,1660.3067,303.50449000000003
46007,1660.2622999999999,303.50745
46008,1660.22345,303.51248
46009,1660.1783500000001,303.51447499999995
46010,1660.13725,303.521655
46011,1660.0905,303.52428
46012,1660.0448999999999,303.52527
46013,1659.99895,303.52955499999996
46014,1659.95715,303.53085
46015,1659.9164,303.53261499999996
46016,1659.87475,303.53603999999996
