index,x,y
72839,5004.936,2465.2456
72840,-227.3512,420.47073
72841,-227.35068,420.47107
72842,-227.3484,420.47437
72843,-227.34674,420.47794
72844,-227.34433,420.4804
72845,-227.34138,420.48236
72846,-227.33783,420.4834
72847,-227.3354,420.48273
72848,-227.33325,420.48135
72849,-227.33206,420.47882
72850,-227.33101,420.47598
72851,-227.33038,420.47223
72852,-227.3294,420.46777
72853,-227.32822,420.46243
72854,-227.32637,420.45648
72855,-227.32405,420.44986
72856,-227.32104,420.44275
72857,-227.31754,420.43512
72858,-227.3134,420.4271
72859,-227.30878,420.41867
72860,-227.30362,420.40994
72861,-227.29805,420.4009
72862,-227.29207,420.3916
72863,-227.28581,420.382
72864,-227.27928,420.37204
72865,-227.27258,420.36172
72866,-227.2657,420.35092
72867,-227.25873,420.33963
72868,-227.25159,420.3277
72869,-227.24435,420.3152
72870,-227.23692,420.30194
72871,-227.22934,420.28802
72872,-227.22151,420.27332
72873,-227.21346,420.25797
72874,-227.20506,420.24188
72875,-227.19637,420.22522
72876,-227.18727,420.20792
72877,-227.17783,420.19012
72878,-227.16798,420.17175
72879,-227.1578,420.15295
72880,-227.14728,420.1336
72881,-227.13647,420.1139
72882,-227.12541,420.0937
72883,-227.11417,420.07318
72884,-227.10275,420.05228
72885,-227.09126,420.03113
72886,-227.07971,420.0097
72887,-227.06816,419.98813
72888,-227.05663,419.96634
72889,-227.04518,419.9445
72890,-227.0338,419.9225
72891,-227.02254,419.90045
72892,-227.01138,419.8783
72893,-227.00044,419.8562
72894,-226.98994,419.83426
72895,-226.98073,419.81232
72896,-226.97165,419.79016
72897,-226.96196,419.76794
72898,-226.95299,419.74612
72899,-226.95107,419.7337
72900,-1111.4918,2097.5613
72901,-1111.4923,2097.5754
72902,-1111.4948,2097.5925
72903,-1111.4968,2097.612
72904,-1111.5006,2097.6328
72905,-1111.505,2097.6543
72906,-1111.5106,2097.6768
72907,-1111.5186,2097.6997
72908,-1111.5278,2097.7236
72909,-1111.539,2097.7483
72910,-1111.5511,2097.7744
72911,-1111.5646,2097.801
72912,-1111.5785,2097.8284
72913,-1111.593,2097.8564
72914,-1111.6079,2097.8855
72915,-1111.6233,2097.9153
72916,-1111.639,2097.946
72917,-1111.6552,2097.9778
72918,-1111.6715,2098.0107
72919,-1111.6882,2098.0447
72920,-1111.7053,2098.0798
72921,-1111.7227,2098.116
72922,-1111.7404,2098.1533
72923,-1111.7584,2098.1917
72924,-1111.777,2098.2312
72925,-1111.7959,2098.2715
72926,-1111.8153,2098.3127
72927,-1111.8352,2098.3547
72928,-1111.8557,2098.3975
72929,-1111.8767,2098.4407
72930,-1111.8983,2098.4846
72931,-1111.9204,2098.529
72932,-1111.9431,2098.5742
72933,-1111.9662,2098.6199
72934,-1111.9897,2098.6663
72935,-1112.0137,2098.7134
72936,-1112.0381,2098.7615
72937,-1112.0627,2098.8105
72938,-1112.0879,2098.8608
72939,-1112.1133,2098.912
72940,-1112.139,2098.9646
72941,-1112.165,2099.0183
72942,-1112.1914,2099.0735
72943,-1112.2181,2099.1296
72944,-1112.2452,2099.187
72945,-1112.2726,2099.2456
72946,-1112.3003,2099.3054
72947,-1112.3281,2099.3662
72948,-1112.3563,2099.4282
72949,-1112.3846,2099.4912
72950,-1112.4132,2099.5552
72951,-1112.4419,2099.6199
72952,-1112.4707,2099.6855
72953,-1112.4998,2099.7522
72954,-1112.5294,2099.8198
72955,-1112.56,2099.8875
72956,-1112.5895,2099.9563
72957,-1112.6161,2100.026
72958,-1112.6376,2100.0925
72959,-1112.6469,2100.121
72960,131.70068,-275.8435
72961,132.92648,-276.2138
72962,134.15729,-276.5861
72963,135.38744,-276.95996
72964,136.62007,-277.34198
72965,137.85199,-277.73236
72966,139.08386,-278.12802
72967,140.31447,-278.528
72968,141.54398,-278.9314
72969,142.77089,-279.3377
72970,143.99593,-279.74594
72971,145.21873,-280.15604
72972,146.44023,-280.5675
72973,147.66026,-280.97974
72974,148.87943,-281.3922
72975,150.09746,-281.80453
72976,151.31482,-282.21652
72977,152.53119,-282.62784
72978,153.74702,-283.03842
72979,154.9619,-283.44806
72980,156.17628,-283.8568
72981,157.38974,-284.26456
72982,158.60272,-284.67133
72983,159.81476,-285.07712
72984,161.02621,-285.4819
72985,162.23668,-285.88574
72986,163.4464,-286.2885
72987,164.65498,-286.6904
72988,165.86261,-287.09116
72989,167.06898,-287.4911
72990,168.27414,-287.8898
72991,169.47792,-288.28775
72992,170.68025,-288.6844
72993,171.88112,-289.0803
72994,173.08032,-289.47482
72995,174.27797,-289.86865
72996,175.47379,-290.26105
72997,176.66798,-290.65274
72998,177.86018,-291.0429
72999,179.05072,-291.4324
73000,180.23915,-291.82034
73001,181.42587,-292.2076
73002,182.61037,-292.5933
73003,183.79312,-292.97836
73004,184.97354,-293.36185
73005,186.15218,-293.74478
73006,187.32837,-294.12616
73007,188.50273,-294.50708
73008,189.67455,-294.8865
73009,190.8445,-295.26562
73010,192.0118,-295.6433
73011,193.1772,-296.02075
73012,194.33981,-296.39682
73013,195.50015,-296.77264
73014,196.65556,-297.14688
73015,197.80386,-297.52185
73016,198.94652,-297.89438
73017,200.09154,-298.26855
73018,201.17186,-298.6277
73019,201.73468,-298.80765
73020,5542.2974,1482.4503
73021,5542.3486,1481.1179
73022,5542.3916,1479.7931
73023,5542.4307,1478.4633
73024,5542.4644,1477.1404
73025,5542.496,1475.8123
73026,5542.5244,1474.4825
73027,5542.5527,1473.1538
73028,5542.581,1471.8254
73029,5542.6104,1470.498
73030,5542.639,1469.1709
73031,5542.6685,1467.8448
73032,5542.6973,1466.5198
73033,5542.7256,1465.1959
73034,5542.7534,1463.8734
73035,5542.7812,1462.5522
73036,5542.8086,1461.2323
73037,5542.836,1459.9131
73038,5542.863,1458.5947
73039,5542.8896,1457.277
73040,5542.916,1455.9603
73041,5542.9424,1454.6445
73042,5542.9683,1453.3304
73043,5542.994,1452.0177
73044,5543.0195,1450.7072
73045,5543.0444,1449.3984
73046,5543.069,1448.0923
73047,5543.093,1446.7882
73048,5543.116,1445.487
73049,5543.139,1444.1881
73050,5543.161,1442.8922
73051,5543.1826,1441.5986
73052,5543.203,1440.3081
73053,5543.2227,1439.02
73054,5543.241,1437.735
73055,5543.259,1436.4524
73056,5543.2754,1435.1727
73057,5543.291,1433.8955
73058,5543.3057,1432.6211
73059,5543.3193,1431.349
73060,5543.332,1430.0796
73061,5543.3438,1428.8124
73062,5543.3545,1427.5477
73063,5543.364,1426.2853
73064,5543.3726,1425.0253
73065,5543.38,1423.7673
73066,5543.3867,1422.5116
73067,5543.392,1421.2579
73068,5543.397,1420.0063
73069,5543.401,1418.7567
73070,5543.4043,1417.5092
73071,5543.4067,1416.2634
73072,5543.4087,1415.0198
73073,5543.41,1413.7784
73074,5543.4106,1412.5409
73075,5543.4097,1411.31
73076,5543.407,1410.0844
73077,5543.4014,1408.861
73078,5543.39,1407.72
73079,5543.3794,1407.1853
73080,-1914.2958,373.1729
73081,-1913.3876,372.5234
73082,-1912.4799,371.90387
73083,-1911.5516,371.30652
73084,-1910.635,370.72598
73085,-1909.7224,370.15054
73086,-1908.811,369.57516
73087,-1907.9017,369.00366
73088,-1906.9939,368.43396
73089,-1906.088,367.8666
73090,-1905.1852,367.30054
73091,-1904.2845,366.73584
73092,-1903.387,366.1714
73093,-1902.4916,365.60776
73094,-1901.5995,365.04395
73095,-1900.7098,364.4807
73096,-1899.8239,363.91705
73097,-1898.9409,363.3539
73098,-1898.0621,362.79034
73099,-1897.1869,362.22748
73100,-1896.316,361.66437
73101,-1895.449,361.1023
73102,-1894.5865,360.54034
73103,-1893.7281,359.9798
73104,-1892.8745,359.41983
73105,-1892.025,358.86166
73106,-1891.1803,358.3045
73107,-1890.3397,357.74957
73108,-1889.5039,357.19604
73109,-1888.672,356.64508
73110,-1887.8446,356.09586
73111,-1887.021,355.54947
73112,-1886.2018,355.00504
73113,-1885.386,354.46365
73114,-1884.5743,353.92438
73115,-1883.7659,353.38828
73116,-1882.9613,352.8544
73117,-1882.1597,352.32376
73118,-1881.3617,351.7954
73119,-1880.5664,351.2703
73120,-1879.7745,350.74747
73121,-1878.9854,350.22787
73122,-1878.1995,349.71054
73123,-1877.416,349.1964
73124,-1876.6357,348.68448
73125,-1875.8578,348.1757
73126,-1875.083,347.66904
73127,-1874.3105,347.16547
73128,-1873.5411,346.66397
73129,-1872.7739,346.16547
73130,-1872.0098,345.66898
73131,-1871.2479,345.17545
73132,-1870.4891,344.6839
73133,-1869.7328,344.19543
73134,-1868.981,343.70996
73135,-1868.2357,343.22992
73136,-1867.497,342.75623
73137,-1866.7576,342.28857
73138,-1866.0627,341.8476
73139,-1865.6781,341.61826
73140,6512.816,-936.64856
73141,6512.8193,-936.652
73142,6512.821,-936.6569
73143,6512.821,-936.66254
73144,6512.818,-936.66986
73145,6512.814,-936.6794
73146,6512.8096,-936.68994
73147,6512.8037,-936.7022
73148,6512.7974,-936.71484
73149,6512.79,-936.7281
73150,6512.7827,-936.7411
73151,6512.775,-936.75446
73152,6512.7676,-936.7679
73153,6512.7603,-936.7815
73154,6512.7534,-936.79486
73155,6512.7466,-936.808
73156,6512.74,-936.82074
73157,6512.734,-936.83307
73158,6512.7275,-936.8448
73159,6512.721,-936.85596
73160,6512.715,-936.86646
73161,6512.7085,-936.87634
73162,6512.702,-936.8856
73163,6512.696,-936.8943
73164,6512.6895,-936.90247
73165,6512.6826,-936.91016
73166,6512.676,-936.91754
73167,6512.6685,-936.9246
73168,6512.6606,-936.9315
73169,6512.653,-936.9382
73170,6512.6445,-936.9447
73171,6512.6357,-936.951
73172,6512.627,-936.9571
73173,6512.6177,-936.96277
73174,6512.6084,-936.96814
73175,6512.5986,-936.9729
73176,6512.589,-936.9772
73177,6512.579,-936.9808
73178,6512.5693,-936.98376
73179,6512.559,-936.9861
73180,6512.549,-936.9878
73181,6512.5386,-936.9889
73182,6512.5283,-936.9895
73183,6512.518,-936.98956
73184,6512.508,-936.9892
73185,6512.4976,-936.9884
73186,6512.488,-936.9873
73187,6512.478,-936.98584
73188,6512.4683,-936.9842
73189,6512.459,-936.9823
73190,6512.4497,-936.9803
73191,6512.441,-936.97815
73192,6512.432,-936.97595
73193,6512.424,-936.97363
73194,6512.4155,-936.9712
73195,6512.4062,-936.9694
73196,6512.3984,-936.968
73197,6512.3926,-936.9666
73198,6512.388,-936.96265
73199,6512.384,-936.96204
73200,3436.8462,1700.8264
73201,3437.0564,1700.7007
73202,3437.2617,1700.5767
73203,3437.4636,1700.4584
73204,3437.66,1700.3435
73205,3437.8503,1700.2332
73206,3438.035,1700.1241
73207,3438.2153,1700.015
73208,3438.3916,1699.9059
73209,3438.564,1699.7971
73210,3438.7324,1699.689
73211,3438.8977,1699.5813
73212,3439.0603,1699.4734
73213,3439.2205,1699.3657
73214,3439.3782,1699.2578
73215,3439.5334,1699.1501
73216,3439.6863,1699.0419
73217,3439.8367,1698.9337
73218,3439.9849,1698.8248
73219,3440.1306,1698.716
73220,3440.2744,1698.6062
73221,3440.4163,1698.4963
73222,3440.5566,1698.3855
73223,3440.6956,1698.2745
73224,3440.8333,1698.1625
73225,3440.97,1698.0503
73226,3441.106,1697.9369
73227,3441.241,1697.8232
73228,3441.3757,1697.7083
73229,3441.5098,1697.5929
73230,3441.6438,1697.4762
73231,3441.7776,1697.359
73232,3441.9116,1697.2404
73233,3442.0457,1697.1212
73234,3442.1802,1697.0005
73235,3442.315,1696.8793
73236,3442.4504,1696.7566
73237,3442.5864,1696.6334
73238,3442.7231,1696.5088
73239,3442.8606,1696.3838
73240,3442.999,1696.2573
73241,3443.1384,1696.1305
73242,3443.2788,1696.0023
73243,3443.42,1695.8737
73244,3443.5623,1695.7435
73245,3443.7053,1695.613
73246,3443.8496,1695.481
73247,3443.9946,1695.3484
73248,3444.1406,1695.2142
73249,3444.2874,1695.0795
73250,3444.435,1694.9431
73251,3444.5835,1694.8062
73252,3444.733,1694.6676
73253,3444.883,1694.5284
73254,3445.0342,1694.3878
73255,3445.186,1694.2463
73256,3445.3413,1694.1023
73257,3445.5032,1693.9559
73258,3445.6638,1693.8107
73259,3445.7468,1693.7302
73260,1716.0391,-1468.4824
73261,1715.9078,-1468.8938
73262,1715.7773,-1469.3044
73263,1715.6453,-1469.7192
73264,1715.5111,-1470.1322
73265,1715.3757,-1470.545
73266,1715.2385,-1470.9569
73267,1715.099,-1471.3711
73268,1714.958,-1471.786
73269,1714.8154,-1472.2019
73270,1714.6719,-1472.6173
73271,1714.5272,-1473.0323
73272,1714.3813,-1473.4467
73273,1714.2343,-1473.8602
73274,1714.0857,-1474.2732
73275,1713.9357,-1474.6855
73276,1713.7837,-1475.0979
73277,1713.6298,-1475.51
73278,1713.4736,-1475.9224
73279,1713.3156,-1476.3347
73280,1713.1553,-1476.7476
73281,1712.993,-1477.1604
73282,1712.8286,-1477.5739
73283,1712.6625,-1477.9873
73284,1712.4944,-1478.4014
73285,1712.3247,-1478.8156
73286,1712.1533,-1479.2305
73287,1711.9807,-1479.6454
73288,1711.8068,-1480.061
73289,1711.6318,-1480.4767
73290,1711.456,-1480.893
73291,1711.2798,-1481.3091
73292,1711.1029,-1481.7258
73293,1710.9259,-1482.1426
73294,1710.7487,-1482.5599
73295,1710.5718,-1482.9772
73296,1710.3949,-1483.3951
73297,1710.2186,-1483.8131
73298,1710.0428,-1484.2317
73299,1709.8679,-1484.6503
73300,1709.6937,-1485.0697
73301,1709.5206,-1485.4891
73302,1709.3485,-1485.9093
73303,1709.1779,-1486.3295
73304,1709.0083,-1486.7502
73305,1708.8403,-1487.171
73306,1708.6736,-1487.5924
73307,1708.5085,-1488.0135
73308,1708.3448,-1488.4353
73309,1708.183,-1488.8568
73310,1708.0225,-1489.2787
73311,1707.8638,-1489.7002
73312,1707.7065,-1490.1218
73313,1707.551,-1490.5427
73314,1707.3964,-1490.9624
73315,1707.241,-1491.3785
73316,1707.0837,-1491.7946
73317,1706.9235,-1492.2106
73318,1706.7731,-1492.5986
73319,1706.7003,-1492.768
73320,4711.4385,-8.667351
73321,4711.4404,-8.6646595
73322,4711.4297,-8.662707
73323,4711.416,-8.660893
73324,4711.4014,-8.659756
73325,4711.384,-8.659622
73326,4711.3633,-8.660575
73327,4711.338,-8.663702
73328,4711.3096,-8.667963
73329,4711.278,-8.67355
73330,4711.244,-8.679228
73331,4711.209,-8.685274
73332,4711.1733,-8.69118
73333,4711.137,-8.696859
73334,4711.1016,-8.701794
73335,4711.0664,-8.705873
73336,4711.0317,-8.70886
73337,4710.9976,-8.710714
73338,4710.9644,-8.711298
73339,4710.9316,-8.710663
73340,4710.899,-8.708729
73341,4710.8667,-8.705606
73342,4710.8345,-8.701229
73343,4710.8022,-8.695762
73344,4710.77,-8.689204
73345,4710.7373,-8.68177
73346,4710.704,-8.673512
73347,4710.6704,-8.664639
73348,4710.636,-8.655208
73349,4710.601,-8.645379
73350,4710.5654,-8.635166
73351,4710.529,-8.624664
73352,4710.491,-8.613813
73353,4710.453,-8.602631
73354,4710.414,-8.590994
73355,4710.3745,-8.578878
73356,4710.334,-8.566152
73357,4710.2925,-8.552809
73358,4710.2505,-8.538739
73359,4710.2075,-8.523977
73360,4710.1636,-8.508432
73361,4710.1187,-8.492177
73362,4710.0728,-8.475132
73363,4710.0264,-8.457403
73364,4709.979,-8.438919
73365,4709.9307,-8.419813
73366,4709.8813,-8.400019
73367,4709.831,-8.379691
73368,4709.7803,-8.358764
73369,4709.7285,-8.337407
73370,4709.676,-8.315553
73371,4709.622,-8.293377
73372,4709.568,-8.270786
73373,4709.5127,-8.247889
73374,4709.456,-8.224529
73375,4709.3975,-8.201797
73376,4709.338,-8.179326
73377,4709.278,-8.1572895
73378,4709.22,-8.134588
73379,4709.1895,-8.12669
73380,6039.197,2339.7375
73381,6039.192,2339.7424
73382,6039.187,2339.743
73383,6039.1797,2339.7427
73384,6039.166,2339.7412
73385,6039.146,2339.7373
73386,6039.118,2339.7346
73387,6039.082,2339.7324
73388,6039.0396,2339.732
73389,6038.9907,2339.7324
73390,6038.937,2339.7349
73391,6038.8784,2339.7385
73392,6038.8154,2339.744
73393,6038.748,2339.7505
73394,6038.6772,2339.759
73395,6038.603,2339.769
73396,6038.5254,2339.781
73397,6038.445,2339.7944
73398,6038.3613,2339.81
73399,6038.275,2339.8271
73400,6038.186,2339.846
73401,6038.0947,2339.8662
73402,6038.0005,2339.8884
73403,6037.904,2339.9119
73404,6037.804,2339.937
73405,6037.7017,2339.9636
73406,6037.596,2339.992
73407,6037.488,2340.0215
73408,6037.376,2340.053
73409,6037.261,2340.0857
73410,6037.143,2340.12
73411,6037.022,2340.156
73412,6036.8975,2340.1936
73413,6036.77,2340.2327
73414,6036.639,2340.2734
73415,6036.5054,2340.3157
73416,6036.368,2340.3596
73417,6036.228,2340.4048
73418,6036.085,2340.4514
73419,6035.939,2340.499
73420,6035.79,2340.548
73421,6035.6387,2340.598
73422,6035.485,2340.6487
73423,6035.3286,2340.7
73424,6035.1694,2340.7522
73425,6035.0083,2340.8047
73426,6034.8447,2340.858
73427,6034.679,2340.9111
73428,6034.511,2340.9648
73429,6034.3413,2341.0186
73430,6034.1694,2341.0725
73431,6033.9956,2341.1262
73432,6033.82,2341.1802
73433,6033.6426,2341.234
73434,6033.4624,2341.2883
73435,6033.2773,2341.3428
73436,6033.0864,2341.3982
73437,6032.889,2341.4534
73438,6032.699,2341.5042
73439,6032.6123,2341.52
73440,3786.572,-2036.135
73441,3786.502,-2036.0629
73442,3786.4395,-2035.9956
73443,3786.383,-2035.9297
73444,3786.3337,-2035.8624
73445,3786.291,-2035.795
73446,3786.2517,-2035.7242
73447,3786.213,-2035.6509
73448,3786.1755,-2035.5745
73449,3786.1387,-2035.4962
73450,3786.1028,-2035.4155
73451,3786.0667,-2035.3335
73452,3786.0305,-2035.2496
73453,3785.994,-2035.1647
73454,3785.9565,-2035.0781
73455,3785.9182,-2034.9906
73456,3785.8787,-2034.9016
73457,3785.8381,-2034.8118
73458,3785.7961,-2034.7207
73459,3785.753,-2034.6289
73460,3785.7083,-2034.5359
73461,3785.6624,-2034.4423
73462,3785.615,-2034.3474
73463,3785.5664,-2034.2521
73464,3785.516,-2034.1555
73465,3785.4646,-2034.0583
73466,3785.4114,-2033.96
73467,3785.357,-2033.8608
73468,3785.3005,-2033.7603
73469,3785.243,-2033.6588
73470,3785.183,-2033.5558
73471,3785.1218,-2033.4518
73472,3785.0583,-2033.3461
73473,3784.9932,-2033.2391
73474,3784.9258,-2033.1304
73475,3784.8567,-2033.0203
73476,3784.7854,-2032.9082
73477,3784.7126,-2032.7948
73478,3784.6377,-2032.6794
73479,3784.5613,-2032.5629
73480,3784.483,-2032.4446
73481,3784.4033,-2032.3252
73482,3784.322,-2032.2042
73483,3784.2397,-2032.0823
73484,3784.1558,-2031.959
73485,3784.071,-2031.835
73486,3783.985,-2031.7098
73487,3783.8987,-2031.5841
73488,3783.811,-2031.4573
73489,3783.7231,-2031.3301
73490,3783.6345,-2031.2019
73491,3783.5457,-2031.0735
73492,3783.456,-2030.9442
73493,3783.3662,-2030.8145
73494,3783.2742,-2030.683
73495,3783.1782,-2030.5496
73496,3783.0781,-2030.4119
73497,3782.9763,-2030.2722
73498,3782.882,-2030.1431
73499,3782.8435,-2030.0941
73500,2731.9585,1446.2992
73501,2731.827,1446.4551
73502,2731.7031,1446.6008
73503,2731.5867,1446.7358
73504,2731.4802,1446.8654
73505,2731.3818,1446.9891
73506,2731.2915,1447.111
73507,2731.2063,1447.2316
73508,2731.1272,1447.3516
73509,2731.0527,1447.47
73510,2730.9832,1447.5872
73511,2730.9175,1447.7025
73512,2730.8557,1447.8164
73513,2730.7969,1447.9283
73514,2730.7412,1448.039
73515,2730.688,1448.148
73516,2730.6372,1448.2556
73517,2730.5884,1448.3617
73518,2730.5413,1448.4664
73519,2730.4956,1448.5696
73520,2730.451,1448.6715
73521,2730.4072,1448.7719
73522,2730.3638,1448.8711
73523,2730.3208,1448.9689
73524,2730.2776,1449.0658
73525,2730.2344,1449.1614
73526,2730.1902,1449.2561
73527,2730.1455,1449.3497
73528,2730.0996,1449.4427
73529,2730.053,1449.5348
73530,2730.0046,1449.6265
73531,2729.9553,1449.7174
73532,2729.9038,1449.8081
73533,2729.851,1449.8984
73534,2729.7964,1449.9889
73535,2729.7402,1450.0791
73536,2729.682,1450.1697
73537,2729.6223,1450.2603
73538,2729.5605,1450.3512
73539,2729.4976,1450.4423
73540,2729.4324,1450.5337
73541,2729.366,1450.6251
73542,2729.2979,1450.7169
73543,2729.2288,1450.8087
73544,2729.158,1450.9008
73545,2729.0864,1450.9927
73546,2729.0137,1451.0847
73547,2728.9404,1451.1766
73548,2728.8662,1451.2687
73549,2728.7917,1451.3604
73550,2728.7163,1451.4521
73551,2728.6409,1451.5436
73552,2728.565,1451.635
73553,2728.489,1451.7262
73554,2728.4111,1451.8184
73555,2728.3296,1451.9124
73556,2728.2432,1452.0098
73557,2728.1555,1452.1077
73558,2728.0706,1452.198
73559,2728.0366,1452.2289
73560,314.77237,1527.0592
73561,315.77097,1527.0797
73562,316.77075,1527.0955
73563,317.76678,1527.1064
73564,318.76312,1527.1099
73565,319.754,1527.1099
73566,320.74304,1527.1058
73567,321.7298,1527.0972
73568,322.71362,1527.0848
73569,323.69183,1527.0664
73570,324.6683,1527.045
73571,325.64526,1527.0222
73572,326.62195,1526.9988
73573,327.59827,1526.9738
73574,328.5745,1526.9473
73575,329.55084,1526.9198
73576,330.52692,1526.8915
73577,331.50256,1526.8624
73578,332.4776,1526.8323
73579,333.4521,1526.8014
73580,334.4256,1526.7695
73581,335.39825,1526.7369
73582,336.3696,1526.7034
73583,337.34,1526.6691
73584,338.30887,1526.6338
73585,339.2767,1526.5978
73586,340.24286,1526.5609
73587,341.208,1526.5234
73588,342.17133,1526.4851
73589,343.13364,1526.4462
73590,344.094,1526.4065
73591,345.05328,1526.3662
73592,346.0105,1526.3253
73593,346.96658,1526.2839
73594,347.92038,1526.242
73595,348.87296,1526.1993
73596,349.823,1526.1561
73597,350.77167,1526.1124
73598,351.7176,1526.0681
73599,352.662,1526.0233
73600,353.6034,1525.978
73601,354.54263,1525.9323
73602,355.47815,1525.8861
73603,356.41046,1525.8397
73604,357.33936,1525.7928
73605,358.26514,1525.7457
73606,359.1876,1525.6982
73607,360.10703,1525.6508
73608,361.02316,1525.6029
73609,361.93628,1525.5552
73610,362.8461,1525.5072
73611,363.75293,1525.4594
73612,364.65643,1525.4115
73613,365.55685,1525.3639
73614,366.4534,1525.3164
73615,367.34378,1525.2693
73616,368.22446,1525.2225
73617,369.0951,1525.1766
73618,369.9216,1525.1262
73619,370.2961,1525.1035
73620,142.74574,226.27315
73621,142.8564,226.23787
73622,142.97194,226.19914
73623,143.09476,226.15709
73624,143.22704,226.11288
73625,143.36783,226.06659
73626,143.51749,226.01758
73627,143.67397,225.96501
73628,143.8371,225.91054
73629,144.00548,225.85374
73630,144.1794,225.79546
73631,144.3583,225.73485
73632,144.54283,225.67226
73633,144.73251,225.60774
73634,144.92764,225.54156
73635,145.12769,225.47388
73636,145.33289,225.40468
73637,145.5428,225.3343
73638,145.75775,225.26259
73639,145.97743,225.18993
73640,146.20229,225.11595
73641,146.43205,225.04109
73642,146.66718,224.96484
73643,146.90742,224.88766
73644,147.1532,224.80893
73645,147.40424,224.72913
73646,147.66087,224.64757
73647,147.92282,224.56476
73648,148.1904,224.48
73649,148.4633,224.3938
73650,148.74179,224.30548
73651,149.02557,224.21559
73652,149.31488,224.12346
73653,149.6094,224.02966
73654,149.90933,223.93358
73655,150.21439,223.8358
73656,150.5247,223.73575
73657,150.84006,223.63403
73658,151.1605,223.53009
73659,151.48582,223.42451
73660,151.81602,223.31673
73661,152.15086,223.2073
73662,152.49033,223.09567
73663,152.83417,222.98238
73664,153.18233,222.86684
73665,153.53459,222.7496
73666,153.89084,222.63011
73667,154.2509,222.5089
73668,154.61464,222.38542
73669,154.9819,222.26021
73670,155.35254,222.13275
73671,155.72641,222.00357
73672,156.10333,221.8722
73673,156.48311,221.73917
73674,156.86507,221.60431
73675,157.24744,221.46811
73676,157.63159,221.33044
73677,158.02177,221.19186
73678,158.39455,221.05757
73679,158.57025,220.99492
73680,5515.403,2954.7053
73681,5515.4067,2954.7004
73682,5515.41,2954.6943
73683,5515.4136,2954.6877
73684,5515.417,2954.6794
73685,5515.421,2954.67
73686,5515.4253,2954.6597
73687,5515.429,2954.6482
73688,5515.4336,2954.6365
73689,5515.438,2954.6245
73690,5515.443,2954.6128
73691,5515.448,2954.601
73692,5515.4546,2954.5894
73693,5515.462,2954.5776
73694,5515.47,2954.566
73695,5515.479,2954.5544
73696,5515.489,2954.5432
73697,5515.499,2954.5322
73698,5515.51,2954.5217
73699,5515.521,2954.5115
73700,5515.532,2954.5017
73701,5515.544,2954.4922
73702,5515.5557,2954.483
73703,5515.5674,2954.4739
73704,5515.5796,2954.465
73705,5515.592,2954.4565
73706,5515.6035,2954.4478
73707,5515.615,2954.439
73708,5515.627,2954.43
73709,5515.6387,2954.421
73710,5515.6504,2954.4116
73711,5515.662,2954.402
73712,5515.674,2954.3923
73713,5515.686,2954.3826
73714,5515.698,2954.3726
73715,5515.7104,2954.3628
73716,5515.723,2954.353
73717,5515.736,2954.3438
73718,5515.749,2954.3347
73719,5515.7627,2954.3262
73720,5515.7764,2954.3179
73721,5515.7905,2954.3103
73722,5515.8047,2954.3032
73723,5515.8193,2954.2966
73724,5515.834,2954.2905
73725,5515.849,2954.285
73726,5515.8643,2954.2798
73727,5515.88,2954.2751
73728,5515.8955,2954.271
73729,5515.9116,2954.2673
73730,5515.9277,2954.264
73731,5515.9443,2954.2607
73732,5515.9614,2954.2578
73733,5515.9785,2954.2554
73734,5515.9956,2954.2534
73735,5516.012,2954.2517
73736,5516.031,2954.2507
73737,5516.052,2954.251
73738,5516.073,2954.254
73739,5516.082,2954.2544
73740,62.531647,2441.6267
73741,62.52875,2441.6313
73742,62.522877,2441.637
73743,62.516445,2441.642
73744,62.507668,2441.6462
73745,62.49812,2441.65
73746,62.487442,2441.6536
73747,62.47482,2441.6565
73748,62.461086,2441.66
73749,62.445827,2441.663
73750,62.429737,2441.667
73751,62.412666,2441.671
73752,62.39512,2441.675
73753,62.376972,2441.6792
73754,62.358425,2441.6838
73755,62.33939,2441.689
73756,62.319942,2441.6946
73757,62.3001,2441.7007
73758,62.279865,2441.7075
73759,62.259323,2441.715
73760,62.238396,2441.7236
73761,62.217175,2441.7327
73762,62.19552,2441.7427
73763,62.173508,2441.7532
73764,62.15097,2441.7644
73765,62.127983,2441.7761
73766,62.104385,2441.7883
73767,62.080265,2441.801
73768,62.055496,2441.8142
73769,62.030174,2441.8276
73770,62.004204,2441.8413
73771,61.977688,2441.8555
73772,61.950554,2441.87
73773,61.922916,2441.8853
73774,61.894726,2441.901
73775,61.866093,2441.9172
73776,61.836967,2441.9343
73777,61.807446,2441.9524
73778,61.777473,2441.9714
73779,61.747124,2441.9912
73780,61.71635,2442.012
73781,61.685215,2442.0337
73782,61.653687,2442.0564
73783,61.62182,2442.0798
73784,61.589596,2442.1042
73785,61.557068,2442.1294
73786,61.524235,2442.155
73787,61.49114,2442.1814
73788,61.457798,2442.2083
73789,61.424244,2442.2356
73790,61.390507,2442.2634
73791,61.356617,2442.2917
73792,61.322598,2442.3206
73793,61.288403,2442.3496
73794,61.25377,2442.3792
73795,61.21796,2442.4084
73796,61.181915,2442.4373
73797,61.14605,2442.4653
73798,61.111732,2442.4915
73799,61.094578,2442.5015
73800,17.353874,-784.4079
73801,17.34401,-784.4073
73802,17.333382,-784.4057
73803,17.322968,-784.4034
73804,17.310905,-784.4025
73805,17.297,-784.4036
