index,x,y
71283,2274.6882,-2210.9731
71284,2274.679,-2210.9883
71285,2274.6711,-2211.004
71286,2274.664,-2211.0203
71287,2274.6584,-2211.0374
71288,2274.654,-2211.055
71289,2274.6506,-2211.0735
71290,2274.6484,-2211.0923
71291,2274.6475,-2211.1116
71292,2274.6477,-2211.1318
71293,2274.6492,-2211.1523
71294,2274.6519,-2211.1736
71295,2274.6558,-2211.1953
71296,2274.6606,-2211.2175
71297,2274.6667,-2211.2402
71298,2274.6738,-2211.2634
71299,2274.682,-2211.287
71300,2274.6912,-2211.311
71301,2274.7012,-2211.3352
71302,2274.7122,-2211.3596
71303,2274.724,-2211.3845
71304,2274.7368,-2211.4097
71305,2274.7502,-2211.435
71306,2274.7644,-2211.4607
71307,2274.7793,-2211.4863
71308,2274.795,-2211.5122
71309,2274.8113,-2211.538
71310,2274.8284,-2211.5642
71311,2274.846,-2211.5903
71312,2274.8643,-2211.6165
71313,2274.883,-2211.6426
71314,2274.9026,-2211.6687
71315,2274.9229,-2211.6946
71316,2274.9436,-2211.721
71317,2274.9653,-2211.747
71318,2274.9873,-2211.7732
71319,2275.0103,-2211.7998
71320,2275.0337,-2211.8264
71321,2275.0579,-2211.8528
71322,2275.0825,-2211.8794
71323,2275.1082,-2211.906
71324,2275.134,-2211.9326
71325,2275.1606,-2211.959
71326,2275.188,-2211.9856
71327,2275.2158,-2212.0122
71328,2275.2444,-2212.039
71329,2275.2734,-2212.0657
71330,2275.3032,-2212.0925
71331,2275.3333,-2212.1191
71332,2275.364,-2212.1455
71333,2275.3953,-2212.1719
71334,2275.427,-2212.1982
71335,2275.4597,-2212.2244
71336,2275.4924,-2212.2502
71337,2275.526,-2212.276
71338,2275.5566,-2212.2976
71339,2275.5698,-2212.3079
71340,-1450.749,1547.167
71341,-1450.7532,1547.1833
71342,-1450.7592,1547.1993
71343,-1450.7666,1547.2148
71344,-1450.776,1547.23
71345,-1450.7867,1547.2448
71346,-1450.7992,1547.259
71347,-1450.8126,1547.2727
71348,-1450.8274,1547.2856
71349,-1450.8434,1547.2979
71350,-1450.8604,1547.3098
71351,-1450.8779,1547.3209
71352,-1450.8966,1547.3314
71353,-1450.9159,1547.3412
71354,-1450.936,1547.3503
71355,-1450.9564,1547.3585
71356,-1450.9774,1547.3661
71357,-1450.9988,1547.373
71358,-1451.0206,1547.3793
71359,-1451.0426,1547.385
71360,-1451.0648,1547.39
71361,-1451.0873,1547.3943
71362,-1451.1097,1547.3978
71363,-1451.1323,1547.4009
71364,-1451.155,1547.4032
71365,-1451.1777,1547.4045
71366,-1451.2003,1547.4053
71367,-1451.223,1547.4055
71368,-1451.2452,1547.4049
71369,-1451.2676,1547.4039
71370,-1451.2897,1547.4022
71371,-1451.3113,1547.3999
71372,-1451.3328,1547.3973
71373,-1451.354,1547.3939
71374,-1451.3752,1547.39
71375,-1451.396,1547.386
71376,-1451.4165,1547.381
71377,-1451.4362,1547.3757
71378,-1451.4558,1547.37
71379,-1451.4745,1547.363
71380,-1451.4927,1547.3557
71381,-1451.5104,1547.3485
71382,-1451.5273,1547.34
71383,-1451.544,1547.3308
71384,-1451.5599,1547.3213
71385,-1451.5757,1547.3116
71386,-1451.5908,1547.3015
71387,-1451.6053,1547.2903
71388,-1451.619,1547.2786
71389,-1451.6321,1547.267
71390,-1451.6447,1547.2545
71391,-1451.6571,1547.2417
71392,-1451.6687,1547.2288
71393,-1451.68,1547.2156
71394,-1451.6908,1547.2013
71395,-1451.7008,1547.1869
71396,-1451.711,1547.1736
71397,-1451.7207,1547.1603
71398,-1451.7299,1547.1494
71399,-1451.7334,1547.1389
71400,1597.249,441.35876
71401,1597.1743,441.9523
71402,1597.1055,442.54935
71403,1597.0422,443.14987
71404,1596.9845,443.75433
71405,1596.9333,444.36234
71406,1596.8873,444.9732
71407,1596.8479,445.58575
71408,1596.8142,446.20108
71409,1596.786,446.8179
71410,1596.7633,447.4373
71411,1596.7467,448.05786
71412,1596.7351,448.68094
71413,1596.729,449.30542
71414,1596.7281,449.9315
71415,1596.7328,450.5577
71416,1596.7426,451.1855
71417,1596.7577,451.8143
71418,1596.779,452.4448
71419,1596.8048,453.0747
71420,1596.8356,453.70633
71421,1596.8715,454.33826
71422,1596.9116,454.96982
71423,1596.9567,455.60373
71424,1597.0063,456.23642
71425,1597.0607,456.869
71426,1597.1191,457.50174
71427,1597.1818,458.13516
71428,1597.2484,458.76724
71429,1597.3198,459.3995
71430,1597.3944,460.0316
71431,1597.4741,460.66327
71432,1597.5575,461.29532
71433,1597.6447,461.92667
71434,1597.7354,462.55725
71435,1597.8301,463.1883
71436,1597.9282,463.8183
71437,1598.0298,464.44708
71438,1598.1339,465.0749
71439,1598.2426,465.70145
71440,1598.3547,466.32764
71441,1598.4701,466.95306
71442,1598.5891,467.57626
71443,1598.7104,468.19858
71444,1598.8358,468.8192
71445,1598.964,469.44028
71446,1599.0948,470.05948
71447,1599.2284,470.67657
71448,1599.3657,471.29254
71449,1599.5059,471.90872
71450,1599.6484,472.52344
71451,1599.7927,473.13788
71452,1599.94,473.75085
71453,1600.0892,474.36267
71454,1600.2413,474.97363
71455,1600.3937,475.58304
71456,1600.546,476.19196
71457,1600.6971,476.7997
71458,1600.837,477.37122
71459,1600.8925,477.64993
71460,733.5204,1688.3745
71461,733.5107,1688.3694
71462,733.5006,1688.3654
71463,733.4908,1688.3622
71464,733.4807,1688.3596
71465,733.4706,1688.3578
71466,733.4605,1688.3564
71467,733.4503,1688.3552
71468,733.4401,1688.3541
71469,733.4301,1688.3527
71470,733.42017,1688.351
71471,733.4102,1688.349
71472,733.4003,1688.3463
71473,733.39056,1688.3431
71474,733.38074,1688.3391
71475,733.3709,1688.3337
71476,733.3613,1688.3278
71477,733.35187,1688.3208
71478,733.34235,1688.3125
71479,733.3331,1688.3029
71480,733.3242,1688.2919
71481,733.3153,1688.2795
71482,733.3065,1688.2654
71483,733.2981,1688.2495
71484,733.28955,1688.2317
71485,733.2815,1688.2123
71486,733.2735,1688.1908
71487,733.2657,1688.1675
71488,733.2582,1688.1418
71489,733.251,1688.1145
71490,733.24384,1688.085
71491,733.2368,1688.0538
71492,733.2302,1688.0204
71493,733.2236,1687.9854
71494,733.2171,1687.9478
71495,733.21094,1687.9084
71496,733.2049,1687.8671
71497,733.199,1687.8237
71498,733.19275,1687.7783
71499,733.187,1687.7312
71500,733.1813,1687.682
71501,733.17554,1687.631
71502,733.17035,1687.5778
71503,733.1652,1687.5225
71504,733.16,1687.4655
71505,733.155,1687.407
71506,733.1502,1687.3464
71507,733.146,1687.2844
71508,733.1417,1687.22
71509,733.13776,1687.1543
71510,733.13446,1687.0872
71511,733.13116,1687.0184
71512,733.1281,1686.9482
71513,733.1254,1686.8767
71514,733.12225,1686.8038
71515,733.1198,1686.7291
71516,733.11725,1686.653
71517,733.1149,1686.576
71518,733.1134,1686.499
71519,733.1104,1686.4604
71520,102.43511,-2037.5471
71521,101.8124,-2038.0245
71522,101.20324,-2038.4913
71523,100.60871,-2038.9479
71524,100.028564,-2039.3945
71525,99.4622,-2039.831
71526,98.90996,-2040.258
71527,98.37197,-2040.6753
71528,97.84798,-2041.0824
71529,97.338264,-2041.4801
71530,96.84283,-2041.8679
71531,96.36056,-2042.2466
71532,95.89199,-2042.617
71533,95.43792,-2042.9773
71534,94.99711,-2043.329
71535,94.570496,-2043.6715
71536,94.15711,-2044.0056
71537,93.75677,-2044.331
71538,93.36979,-2044.6481
71539,92.99594,-2044.9568
71540,92.63426,-2045.2565
71541,92.28599,-2045.5476
71542,91.949585,-2045.8309
71543,91.62545,-2046.1058
71544,91.31184,-2046.3741
71545,91.01032,-2046.6346
71546,90.71937,-2046.8884
71547,90.4393,-2047.1349
71548,90.169495,-2047.3743
71549,89.90907,-2047.6068
71550,89.65873,-2047.8324
71551,89.4176,-2048.0513
71552,89.1856,-2048.2637
71553,88.96276,-2048.47
71554,88.74761,-2048.67
71555,88.54059,-2048.8638
71556,88.34174,-2049.0522
71557,88.15099,-2049.2346
71558,87.96726,-2049.4111
71559,87.790596,-2049.5828
71560,87.62089,-2049.7488
71561,87.45764,-2049.9094
71562,87.300735,-2050.065
71563,87.149605,-2050.216
71564,87.00398,-2050.3625
71565,86.863914,-2050.5042
71566,86.72883,-2050.6418
71567,86.59807,-2050.7761
71568,86.4719,-2050.906
71569,86.3497,-2051.0332
71570,86.23185,-2051.1565
71571,86.118034,-2051.277
71572,86.00674,-2051.3945
71573,85.89938,-2051.5098
71574,85.79481,-2051.6223
71575,85.69397,-2051.7317
71576,85.595276,-2051.8376
71577,85.499504,-2051.943
71578,85.40184,-2052.0452
71579,85.36851,-2052.0803
71580,2524.5535,1257.8511
71581,2524.4575,1257.9042
71582,2524.3574,1257.9603
71583,2524.2534,1258.0194
71584,2524.1455,1258.0817
71585,2524.0337,1258.1472
71586,2523.918,1258.2157
71587,2523.7986,1258.2871
71588,2523.6758,1258.3616
71589,2523.5493,1258.4388
71590,2523.4194,1258.5189
71591,2523.2864,1258.602
71592,2523.1494,1258.6879
71593,2523.0095,1258.7766
71594,2522.866,1258.8678
71595,2522.7195,1258.9613
71596,2522.5696,1259.0574
71597,2522.4167,1259.1556
71598,2522.261,1259.2563
71599,2522.1023,1259.359
71600,2521.9407,1259.464
71601,2521.7764,1259.571
71602,2521.6094,1259.6799
71603,2521.4397,1259.7906
71604,2521.2673,1259.9028
71605,2521.0928,1260.0168
71606,2520.9158,1260.1323
71607,2520.7366,1260.2498
71608,2520.5554,1260.3682
71609,2520.3718,1260.4882
71610,2520.1865,1260.6094
71611,2519.9995,1260.7319
71612,2519.8103,1260.8561
71613,2519.6196,1260.9813
71614,2519.427,1261.1077
71615,2519.233,1261.2354
71616,2519.0374,1261.364
71617,2518.84,1261.4937
71618,2518.6416,1261.624
71619,2518.4417,1261.7556
71620,2518.2405,1261.8882
71621,2518.0383,1262.0214
71622,2517.8347,1262.1552
71623,2517.6301,1262.29
71624,2517.4248,1262.4258
71625,2517.2185,1262.5624
71626,2517.0112,1262.6995
71627,2516.8032,1262.8369
71628,2516.5945,1262.9755
71629,2516.3845,1263.1145
71630,2516.1738,1263.254
71631,2515.963,1263.394
71632,2515.7507,1263.5349
71633,2515.5386,1263.6761
71634,2515.3257,1263.8179
71635,2515.1128,1263.9602
71636,2514.8997,1264.1038
71637,2514.6877,1264.2474
71638,2514.484,1264.3866
71639,2514.382,1264.4585
71640,5572.612,1014.2463
71641,5572.638,1015.5898
71642,5572.6636,1016.9314
71643,5572.687,1018.2692
71644,5572.7085,1019.60657
71645,5572.7295,1020.9414
71646,5572.7495,1022.27435
71647,5572.7695,1023.60535
71648,5572.7886,1024.933
71649,5572.8066,1026.2562
71650,5572.824,1027.5795
71651,5572.842,1028.9003
71652,5572.858,1030.2188
71653,5572.8745,1031.5347
71654,5572.8906,1032.8473
71655,5572.906,1034.1576
71656,5572.92,1035.466
71657,5572.9355,1036.7725
71658,5572.9517,1038.0762
71659,5572.9663,1039.3762
71660,5572.981,1040.676
71661,5572.9956,1041.9749
71662,5573.01,1043.2686
71663,5573.0244,1044.5637
71664,5573.038,1045.8513
71665,5573.051,1047.1396
71666,5573.0635,1048.425
71667,5573.0757,1049.7073
71668,5573.088,1050.9863
71669,5573.0996,1052.2631
71670,5573.111,1053.5391
71671,5573.1235,1054.8108
71672,5573.135,1056.0806
71673,5573.145,1057.3479
71674,5573.157,1058.6123
71675,5573.1694,1059.8732
71676,5573.1816,1061.1304
71677,5573.1934,1062.3845
71678,5573.205,1063.6339
71679,5573.217,1064.8809
71680,5573.229,1066.1239
71681,5573.2407,1067.3629
71682,5573.253,1068.5991
71683,5573.2646,1069.831
71684,5573.277,1071.0594
71685,5573.291,1072.2833
71686,5573.3047,1073.5028
71687,5573.318,1074.7185
71688,5573.332,1075.9316
71689,5573.345,1077.1382
71690,5573.3584,1078.3414
71691,5573.3735,1079.5435
71692,5573.387,1080.74
71693,5573.4014,1081.9338
71694,5573.4165,1083.1254
71695,5573.4307,1084.312
71696,5573.447,1085.4893
71697,5573.4575,1086.6533
71698,5573.467,1087.7473
71699,5573.4644,1088.2764
71700,3076.2673,-2462.0256
71701,3076.286,-2462.0134
71702,3076.2993,-2462.0015
71703,3076.31,-2461.9897
71704,3076.3184,-2461.9778
71705,3076.3242,-2461.9658
71706,3076.3284,-2461.9539
71707,3076.3318,-2461.9421
71708,3076.3345,-2461.931
71709,3076.3372,-2461.9204
71710,3076.34,-2461.9102
71711,3076.344,-2461.9004
71712,3076.349,-2461.8916
71713,3076.3557,-2461.8826
71714,3076.364,-2461.8745
71715,3076.3748,-2461.867
71716,3076.3877,-2461.8596
71717,3076.4036,-2461.8518
71718,3076.422,-2461.845
71719,3076.4446,-2461.8389
71720,3076.4705,-2461.8328
71721,3076.4998,-2461.8274
71722,3076.533,-2461.822
71723,3076.5703,-2461.8171
71724,3076.6125,-2461.8127
71725,3076.6592,-2461.8096
71726,3076.7095,-2461.8062
71727,3076.7644,-2461.8032
71728,3076.8242,-2461.8015
71729,3076.8877,-2461.8003
71730,3076.9568,-2461.7998
71731,3077.0295,-2461.8003
71732,3077.108,-2461.8015
71733,3077.1904,-2461.803
71734,3077.277,-2461.805
71735,3077.3696,-2461.8083
71736,3077.4666,-2461.8115
71737,3077.5684,-2461.8157
71738,3077.675,-2461.821
71739,3077.7861,-2461.8274
71740,3077.9036,-2461.8333
71741,3078.025,-2461.8406
71742,3078.1506,-2461.8484
71743,3078.2812,-2461.8567
71744,3078.415,-2461.8652
71745,3078.5544,-2461.8748
71746,3078.698,-2461.8853
71747,3078.8447,-2461.8958
71748,3078.9956,-2461.9062
71749,3079.1511,-2461.9185
71750,3079.3098,-2461.9312
71751,3079.4724,-2461.9434
71752,3079.6394,-2461.9573
71753,3079.8088,-2461.9702
71754,3079.9817,-2461.9846
71755,3080.157,-2461.999
71756,3080.3352,-2462.0132
71757,3080.5176,-2462.0256
71758,3080.6934,-2462.0354
71759,3080.768,-2462.0437
71760,2319.2598,1068.5674
71761,2319.341,1068.6234
71762,2319.4236,1068.6785
71763,2319.5073,1068.7327
71764,2319.5928,1068.787
71765,2319.6802,1068.8406
71766,2319.7688,1068.8939
71767,2319.8594,1068.9465
71768,2319.9514,1068.9991
71769,2320.045,1069.0514
71770,2320.1401,1069.1036
71771,2320.2373,1069.156
71772,2320.3364,1069.2086
71773,2320.4373,1069.2616
71774,2320.5403,1069.3146
71775,2320.645,1069.368
71776,2320.7517,1069.4222
71777,2320.861,1069.4775
71778,2320.9727,1069.5332
71779,2321.0864,1069.5896
71780,2321.2026,1069.6471
71781,2321.3203,1069.705
71782,2321.4402,1069.7639
71783,2321.5623,1069.8247
71784,2321.687,1069.8862
71785,2321.8137,1069.9479
71786,2321.9421,1070.0114
71787,2322.073,1070.076
71788,2322.2058,1070.1412
71789,2322.3398,1070.2075
71790,2322.4766,1070.2749
71791,2322.615,1070.3433
71792,2322.7554,1070.4126
71793,2322.8977,1070.4832
71794,2323.0413,1070.5547
71795,2323.1875,1070.6267
71796,2323.335,1070.7006
71797,2323.4844,1070.7754
71798,2323.6353,1070.8503
71799,2323.7874,1070.9258
71800,2323.942,1071.0033
71801,2324.098,1071.081
71802,2324.2546,1071.1597
71803,2324.4128,1071.2396
71804,2324.5723,1071.32
71805,2324.734,1071.4011
71806,2324.8958,1071.483
71807,2325.0574,1071.5662
71808,2325.221,1071.6505
71809,2325.3867,1071.7351
71810,2325.5532,1071.8201
71811,2325.7195,1071.907
71812,2325.8882,1071.9933
71813,2326.0562,1072.0815
71814,2326.2263,1072.1696
71815,2326.3965,1072.2583
71816,2326.5664,1072.3478
71817,2326.7368,1072.438
71818,2326.8955,1072.5217
71819,2326.969,1072.5603
71820,3646.687,-2223.3545
71821,3647.2969,-2222.1948
71822,3647.9087,-2221.032
71823,3648.523,-2219.8677
71824,3649.1384,-2218.6992
71825,3649.7583,-2217.5276
71826,3650.3792,-2216.3525
71827,3651.0037,-2215.1755
71828,3651.6296,-2213.996
71829,3652.257,-2212.815
71830,3652.8875,-2211.6296
71831,3653.5203,-2210.4424
71832,3654.1538,-2209.2522
71833,3654.7893,-2208.0605
71834,3655.4272,-2206.867
71835,3656.0657,-2205.6714
71836,3656.7063,-2204.4739
71837,3657.3481,-2203.2747
71838,3657.9934,-2202.073
71839,3658.6394,-2200.8713
71840,3659.2874,-2199.6672
71841,3659.937,-2198.4617
71842,3660.588,-2197.2566
71843,3661.2402,-2196.0476
71844,3661.8945,-2194.8423
71845,3662.55,-2193.6353
71846,3663.2075,-2192.4277
71847,3663.8645,-2191.2214
71848,3664.5227,-2190.0146
71849,3665.182,-2188.809
71850,3665.8408,-2187.6042
71851,3666.5002,-2186.3987
71852,3667.1602,-2185.1938
71853,3667.8218,-2183.9902
71854,3668.4817,-2182.7896
71855,3669.1448,-2181.5894
71856,3669.8066,-2180.3904
71857,3670.4685,-2179.1938
71858,3671.13,-2178.0007
71859,3671.7913,-2176.8079
71860,3672.4546,-2175.6174
71861,3673.1174,-2174.4307
71862,3673.7795,-2173.2458
71863,3674.4424,-2172.0637
71864,3675.1055,-2170.8843
71865,3675.7676,-2169.7078
71866,3676.4297,-2168.5347
71867,3677.0925,-2167.3633
71868,3677.7546,-2166.1948
71869,3678.416,-2165.029
71870,3679.0757,-2163.8662
71871,3679.7368,-2162.706
71872,3680.3953,-2161.5483
71873,3681.0547,-2160.394
71874,3681.7122,-2159.2424
71875,3682.3691,-2158.0942
71876,3683.0261,-2156.95
71877,3683.6746,-2155.8147
71878,3684.2876,-2154.7498
71879,3684.5505,-2154.2285
71880,5156.329,1922.5963
71881,5157.3623,1922.6663
71882,5158.39,1922.7349
71883,5159.411,1922.8019
71884,5160.426,1922.8672
71885,5161.4355,1922.9309
71886,5162.437,1922.9933
71887,5163.4336,1923.0547
71888,5164.4243,1923.1152
71889,5165.407,1923.1737
71890,5166.3843,1923.2318
71891,5167.3555,1923.2892
71892,5168.3203,1923.3457
71893,5169.2793,1923.4014
71894,5170.232,1923.4556
71895,5171.1777,1923.5084
71896,5172.118,1923.5608
71897,5173.0522,1923.6122
71898,5173.9795,1923.6631
71899,5174.9014,1923.7129
71900,5175.818,1923.7627
71901,5176.727,1923.8114
71902,5177.6304,1923.8599
71903,5178.528,1923.908
71904,5179.42,1923.955
71905,5180.306,1924.0017
71906,5181.1865,1924.048
71907,5182.061,1924.0946
71908,5182.9287,1924.1401
71909,5183.7905,1924.1863
71910,5184.647,1924.2313
71911,5185.4976,1924.2764
71912,5186.3423,1924.3204
71913,5187.181,1924.365
71914,5188.0146,1924.4089
71915,5188.8433,1924.4528
71916,5189.667,1924.4957
71917,5190.4844,1924.5385
71918,5191.297,1924.5817
71919,5192.104,1924.6238
71920,5192.906,1924.6665
71921,5193.703,1924.7094
71922,5194.4937,1924.7518
71923,5195.28,1924.7938
71924,5196.0596,1924.8357
71925,5196.8345,1924.8779
71926,5197.6045,1924.9199
71927,5198.3687,1924.9614
71928,5199.1284,1925.003
71929,5199.8833,1925.0444
71930,5200.6343,1925.0852
71931,5201.3794,1925.1267
71932,5202.1206,1925.1681
71933,5202.8574,1925.2092
71934,5203.5884,1925.2505
71935,5204.315,1925.2928
71936,5205.0356,1925.3353
71937,5205.75,1925.3774
71938,5206.4155,1925.4192
71939,5206.7163,1925.4363
71940,1337.6658,-321.7128
71941,1337.7028,-321.6376
71942,1337.7375,-321.56656
71943,1337.7688,-321.49695
71944,1337.7993,-321.43265
71945,1337.8265,-321.3702
71946,1337.8535,-321.31033
71947,1337.8774,-321.25232
71948,1337.9021,-321.19516
71949,1337.926,-321.1385
71950,1337.9496,-321.0832
71951,1337.974,-321.0283
71952,1337.9963,-320.9717
71953,1338.0209,-320.91522
71954,1338.0448,-320.8562
71955,1338.0697,-320.7947
71956,1338.0973,-320.73352
71957,1338.1243,-320.6697
71958,1338.1525,-320.6036
71959,1338.184,-320.5336
71960,1338.2162,-320.462
71961,1338.2517,-320.3851
71962,1338.2898,-320.30673
71963,1338.3278,-320.22202
71964,1338.3711,-320.1364
71965,1338.4165,-320.04422
71966,1338.4644,-319.9517
71967,1338.5134,-319.85458
71968,1338.5637,-319.75092
71969,1338.618,-319.64557
71970,1338.6722,-319.53366
71971,1338.7291,-319.41855
71972,1338.788,-319.29956
71973,1338.849,-319.17712
71974,1338.9141,-319.04865
71975,1338.9805,-318.9182
71976,1339.0508,-318.78406
71977,1339.1193,-318.6442
71978,1339.1942,-318.5009
71979,1339.2697,-318.35388
71980,1339.3469,-318.202
71981,1339.4269,-318.04462
71982,1339.5095,-317.88382
71983,1339.5945,-317.7201
71984,1339.6819,-317.55197
71985,1339.7704,-317.38196
71986,1339.8616,-317.20953
71987,1339.9543,-317.0302
71988,1340.0477,-316.85114
71989,1340.1455,-316.66382
71990,1340.2423,-316.47522
71991,1340.344,-316.28326
71992,1340.4469,-316.0899
71993,1340.5522,-315.89267
71994,1340.6584,-315.69183
71995,1340.7618,-315.49005
71996,1340.869,-315.28595
71997,1340.9802,-315.07947
71998,1341.087,-314.87854
71999,1341.1168,-314.76715
72000,2938.4194,1521.731
72001,2937.8093,1521.1641
72002,2937.2102,1520.6096
72003,2936.623,1520.0673
72004,2936.0479,1519.5367
72005,2935.4841,1519.0182
72006,2934.932,1518.5109
72007,2934.3914,1518.0154
72008,2933.8623,1517.5317
72009,2933.3447,1517.0593
72010,2932.8389,1516.5984
72011,2932.344,1516.1487
72012,2931.86,1515.7089
72013,2931.388,1515.2806
72014,2930.9263,1514.863
72015,2930.4763,1514.456
72016,2930.0374,1514.059
72017,2929.6084,1513.6721
72018,2929.1904,1513.2955
72019,2928.783,1512.9282
72020,2928.386,1512.5713
72021,2928.0,1512.2241
72022,2927.6238,1511.886
72023,2927.258,1511.5576
72024,2926.9011,1511.2369
72025,2926.5544,1510.9248
72026,2926.217,1510.6208
72027,2925.8892,1510.3254
72028,2925.5703,1510.0382
72029,2925.2595,1509.7587
72030,2924.958,1509.4869
72031,2924.6643,1509.2227
72032,2924.3794,1508.9658
72033,2924.1033,1508.7162
72034,2923.834,1508.4738
72035,2923.5725,1508.2378
72036,2923.3188,1508.0088
72037,2923.0728,1507.7864
72038,2922.8335,1507.5704
72039,2922.601,1507.36
72040,2922.3752,1507.1565
72041,2922.156,1506.9587
72042,2921.9434,1506.767
72043,2921.7366,1506.5801
72044,2921.5354,1506.3987
72045,2921.34,1506.2225
72046,2921.15,1506.051
72047,2920.9644,1505.8837
72048,2920.7837,1505.721
72049,2920.6074,1505.5616
72050,2920.436,1505.4069
72051,2920.2688,1505.2555
72052,2920.1045,1505.1073
72053,2919.9443,1504.9622
72054,2919.7878,1504.8201
72055,2919.6353,1504.6813
72056,2919.4858,1504.5464
72057,2919.3398,1504.414
72058,2919.1958,1504.2856
72059,2919.1272,1504.2385
72060,11752.978,3419.9187
72061,11752.872,3419.8726
72062,11752.749,3419.8186
72063,11752.609,3419.7573
72064,11752.453,3419.6887
72065,11752.28,3419.6123
72066,11752.093,3419.5288
72067,11751.891,3419.4377
72068,11751.675,3419.3396
72069,11751.444,3419.2341
72070,11751.201,3419.1228
72071,11750.945,3419.0042
72072,11750.676,3418.8784
72073,11750.395,3418.7468
72074,11750.101,3418.6086
72075,11749.796,3418.464
72076,11749.4795,3418.3132
72077,11749.151,3418.1567
72078,11748.8125,3417.9941
72079,11748.464,3417.827
72080,11748.105,3417.6538
72081,11747.737,3417.4753
72082,11747.359,3417.292
72083,11746.972,3417.1028
72084,11746.576,3416.9094
72085,11746.172,3416.7112
72086,11745.76,3416.5085
72087,11745.34,3416.3008
72088,11744.913,3416.0889
72089,11744.479,3415.873
72090,11744.037,3415.653
72091,11743.589,3415.429
72092,11743.134,3415.2014
72093,11742.672,3414.9697
72094,11742.204,3414.7344
72095,11741.73,3414.496
72096,11741.251,3414.2537
72097,11740.767,3414.0078
72098,11740.276,3413.759
72099,11739.782,3413.5059
72100,11739.282,3413.2495
72101,11738.778,3412.9905
72102,11738.27,3412.728
72103,11737.757,3412.4624
72104,11737.24,3412.194
72105,11736.719,3411.923
72106,11736.195,3411.6494
72107,11735.667,3411.373
72108,11735.136,3411.094
72109,11734.601,3410.8132
72110,11734.0625,3410.53
72111,11733.5205,3410.2441
72112,11732.976,3409.957
72113,11732.428,3409.668
72114,11731.876,3409.377
72115,11731.324,3409.0847
72116,11730.7705,3408.7913
72117,11730.217,3408.4958
72118,11729.685,3408.219
72119,11729.413,3408.0693
72120,1354.7773,-265.31668
72121,1354.382,-266.1304
72122,1353.987,-266.9409
72123,1353.5946,-267.74875
72124,1353.2039,-268.55383
72125,1352.8148,-269.35547
72126,1352.4282,-270.1548
72127,1352.0424,-270.95056
72128,1351.6595,-271.74197
72129,1351.2786,-272.5302
72130,1350.9003,-273.31525
72131,1350.5232,-274.09552
72132,1350.1481,-274.87314
72133,1349.7756,-275.6458
72134,1349.4054,-276.41498
72135,1349.0382,-277.1796
72136,1348.6732,-277.94083
72137,1348.3102,-278.69644
72138,1347.9513,-279.44824
72139,1347.595,-280.19595
72140,1347.2417,-280.93854
72141,1346.8915,-281.67584
72142,1346.544,-282.40912
72143,1346.1991,-283.13617
72144,1345.8573,-283.8605
72145,1345.5189,-284.57858
72146,1345.1831,-285.29218
72147,1344.851,-286.00165
72148,1344.5222,-286.7048
72149,1344.196,-287.4038
72150,1343.8724,-288.09753
72151,1343.5519,-288.78622
72152,1343.2347,-289.46948
72153,1342.9208,-290.14822
72154,1342.6093,-290.82224
72155,1342.3007,-291.49118
72156,1341.995,-292.15448
72157,1341.6924,-292.8138
72158,1341.3921,-293.4674
72159,1341.0939,-294.11633
72160,1340.7981,-294.76016
72161,1340.5051,-295.39926
72162,1340.2145,-296.03238
72163,1339.9264,-296.66077
72164,1339.6411,-297.28308
72165,1339.3583,-297.90173
72166,1339.078,-298.51382
72167,1338.7985,-299.12054
72168,1338.5226,-299.72134
72169,1338.2473,-300.3185
72170,1337.9757,-300.91022
72171,1337.7064,-301.4964
72172,1337.438,-302.07825
72173,1337.1727,-302.6557
72174,1336.9099,-303.22684
72175,1336.6486,-303.79364
72176,1336.3901,-304.3554
72177,1336.134,-304.9116
72178,1335.8884,-305.4329
72179,1335.7612,-305.66974
72180,-185.03407,-608.9081
72181,-185.03264,-608.9115
72182,-185.03003,-608.9146
72183,-185.02808,-608.91644
72184,-185.02577,-608.9195
72185,-185.02325,-608.9217
72186,-185.02081,-608.9246
72187,-185.01883,-608.9284
72188,-185.01651,-608.93164
72189,-185.01462,-608.93536
72190,-185.01291,-608.94104
72191,-185.01115,-608.9467
72192,-185.01053,-608.9516
72193,-185.00952,-608.959
72194,-185.00815,-608.96564
72195,-185.0082,-608.97296
72196,-185.00757,-608.9817
72197,-185.00818,-608.99207
72198,-185.00798,-609.00195
72199,-185.00766,-609.01404
72200,-185.00804,-609.02686
72201,-185.00879,-609.04016
72202,-185.00804,-609.05536
72203,-185.00935,-609.0702
72204,-185.00948,-609.08734
72205,-185.00984,-609.1042
72206,-185.00864,-609.12213
72207,-185.00764,-609.1402
72208,-185.00858,-609.15906
72209,-185.0075,-609.17957
72210,-185.00859,-609.2001
72211,-185.00935,-609.223
72212,-185.0109,-609.2463
72213,-185.01086,-609.27155
72214,-185.0109,-609.29517
72215,-185.01187,-609.32153
72216,-185.0113,-609.34955
72217,-185.01358,-609.3777
72218,-185.01347,-609.4071
72219,-185.01399,-609.4368
72220,-185.01628,-609.4672
72221,-185.01817,-609.4983
72222,-185.01872,-609.529
72223,-185.02003,-609.5628
72224,-185.02066,-609.5964
72225,-185.0225,-609.6311
72226,-185.02359,-609.6653
72227,-185.0239,-609.7016
72228,-185.0251,-609.7382
72229,-185.02669,-609.7752
72230,-185.02701,-609.8127
72231,-185.02545,-609.8505
