index,x,y
75628,151.19048,2449.0925
75629,151.21378,2448.188
75630,151.23468,2447.268
75631,151.25017,2446.3398
75632,151.2598,2445.396
75633,151.26639,2444.4426
75634,151.26918,2443.4783
75635,151.26997,2442.5012
75636,151.26895,2441.514
75637,151.26364,2440.5146
75638,151.25539,2439.507
75639,151.24681,2438.4856
75640,151.23517,2437.4514
75641,151.22101,2436.4087
75642,151.20634,2435.3557
75643,151.1859,2434.2874
75644,151.16681,2433.2144
75645,151.1465,2432.1294
75646,151.12358,2431.0374
75647,151.09865,2429.9307
75648,151.07256,2428.8108
75649,151.04529,2427.6821
75650,151.01192,2426.54
75651,150.98055,2425.3884
75652,150.94637,2424.2275
75653,150.90741,2423.06
75654,150.8675,2421.886
75655,150.8263,2420.6985
75656,150.78555,2419.5012
75657,150.73903,2418.288
75658,150.66531,2417.106
75659,150.64856,2416.5144
75660,332.35175,-925.0583
75661,332.34778,-925.04816
75662,332.3456,-925.03674
75663,332.34518,-925.02374
75664,332.34637,-925.00916
75665,332.34918,-924.99304
75666,332.35345,-924.9754
75667,332.35916,-924.9563
75668,332.36627,-924.9356
75669,332.37485,-924.9134
75670,332.38458,-924.8897
75671,332.39536,-924.8646
75672,332.4074,-924.8378
75673,332.42056,-924.80975
75674,332.43472,-924.7802
75675,332.44992,-924.749
75676,332.46597,-924.71655
75677,332.48282,-924.6826
75678,332.50058,-924.6473
75679,332.51892,-924.61084
75680,332.53784,-924.573
75681,332.5572,-924.53406
75682,332.57718,-924.4939
75683,332.5975,-924.4527
75684,332.61832,-924.41034
75685,332.6394,-924.36707
75686,332.66077,-924.32275
75687,332.68222,-924.27765
75688,332.7038,-924.23145
75689,332.72546,-924.18427
75690,332.74704,-924.1365
75691,332.7687,-924.08765
75692,332.79056,-924.0378
75693,332.8124,-923.9873
75694,332.83414,-923.93567
75695,332.8557,-923.8835
75696,332.87708,-923.8303
75697,332.89844,-923.7764
75698,332.91968,-923.7216
75699,332.94086,-923.6662
75700,332.96158,-923.6098
75701,332.982,-923.5528
75702,333.0025,-923.4948
75703,333.02283,-923.436
75704,333.04297,-923.3764
75705,333.06284,-923.3163
75706,333.08252,-923.25543
75707,333.10202,-923.1938
75708,333.12125,-923.1312
75709,333.1404,-923.0681
75710,333.15933,-923.00415
75711,333.17816,-922.9391
75712,333.19693,-922.87366
75713,333.21542,-922.8073
75714,333.23373,-922.74023
75715,333.2518,-922.67255
75716,333.26947,-922.60425
75717,333.28693,-922.53503
75718,333.30466,-922.4696
75719,333.31308,-922.43555
75720,1432.566,-93.176315
75721,1432.5862,-93.174194
75722,1432.6073,-93.16896
75723,1432.63,-93.1608
75724,1432.6542,-93.150024
75725,1432.6798,-93.13624
75726,1432.7076,-93.119484
75727,1432.7373,-93.099915
75728,1432.7694,-93.07776
75729,1432.8038,-93.0532
75730,1432.8407,-93.02611
75731,1432.8799,-92.9964
75732,1432.9221,-92.96445
75733,1432.9674,-92.930145
75734,1433.0154,-92.893486
75735,1433.0665,-92.8551
75736,1433.1207,-92.81445
75737,1433.1779,-92.771835
75738,1433.2385,-92.72764
75739,1433.3022,-92.681816
75740,1433.3694,-92.634514
75741,1433.4398,-92.58549
75742,1433.5134,-92.53492
75743,1433.5906,-92.483055
75744,1433.671,-92.43023
75745,1433.7543,-92.37637
75746,1433.8408,-92.32129
75747,1433.9307,-92.26567
75748,1434.0234,-92.20902
75749,1434.1199,-92.151245
75750,1434.2188,-92.09306
75751,1434.3207,-92.03365
75752,1434.4261,-91.97325
75753,1434.5342,-91.91193
75754,1434.6453,-91.85027
75755,1434.759,-91.788246
75756,1434.8754,-91.72503
75757,1434.994,-91.66122
75758,1435.1157,-91.59719
75759,1435.2396,-91.53287
75760,1435.3662,-91.46745
75761,1435.4955,-91.401794
75762,1435.6274,-91.3358
75763,1435.7617,-91.26885
75764,1435.8978,-91.2018
75765,1436.0361,-91.133736
75766,1436.1771,-91.06567
75767,1436.3198,-90.99808
75768,1436.465,-90.92987
75769,1436.6112,-90.86055
75770,1436.7596,-90.79114
75771,1436.9099,-90.720924
75772,1437.0621,-90.65144
75773,1437.2164,-90.58141
75774,1437.3715,-90.5111
75775,1437.5286,-90.44055
75776,1437.6862,-90.36973
75777,1437.8453,-90.29885
75778,1437.9991,-90.22995
75779,1438.0671,-90.18962
75780,-187.89342,-628.52014
75781,-187.7251,-627.9712
75782,-187.5571,-627.4213
75783,-187.3892,-626.8707
75784,-187.22209,-626.3195
75785,-187.05504,-625.768
75786,-186.88872,-625.21594
75787,-186.72272,-624.66406
75788,-186.55731,-624.11194
75789,-186.39256,-623.55975
75790,-186.2284,-623.00806
75791,-186.06471,-622.45685
75792,-185.90192,-621.90607
75793,-185.7396,-621.35596
75794,-185.57808,-620.8064
75795,-185.4173,-620.2581
75796,-185.25723,-619.7106
75797,-185.09805,-619.1645
75798,-184.93962,-618.61957
75799,-184.78175,-618.0761
75800,-184.62465,-617.53436
75801,-184.46829,-616.9942
75802,-184.31256,-616.4557
75803,-184.15784,-615.9188
75804,-184.00397,-615.384
75805,-183.85098,-614.85114
75806,-183.69847,-614.3203
75807,-183.54675,-613.79144
75808,-183.39581,-613.26483
75809,-183.24582,-612.74054
75810,-183.09605,-612.2181
75811,-182.9471,-611.6981
75812,-182.79877,-611.18054
75813,-182.65085,-610.66486
75814,-182.50359,-610.1517
75815,-182.35666,-609.6409
75816,-182.2099,-609.1322
75817,-182.06355,-608.6258
75818,-181.91765,-608.1219
75819,-181.77225,-607.6204
75820,-181.62703,-607.12103
75821,-181.48192,-606.62396
75822,-181.33723,-606.1289
75823,-181.19267,-605.63666
75824,-181.04843,-605.1463
75825,-180.9042,-604.65857
75826,-180.76035,-604.1734
75827,-180.61627,-603.6903
75828,-180.47256,-603.2094
75829,-180.32881,-602.73096
75830,-180.18541,-602.25433
75831,-180.04192,-601.77997
75832,-179.8986,-601.30835
75833,-179.75508,-600.8387
75834,-179.6115,-600.37067
75835,-179.46843,-599.9054
75836,-179.32533,-599.4427
75837,-179.18253,-598.9854
75838,-179.04276,-598.5543
75839,-178.97517,-598.3473
75840,1625.7787,305.8023
75841,1625.8252,305.6428
75842,1625.8665,305.48953
75843,1625.9033,305.34158
75844,1625.9355,305.19913
75845,1625.9634,305.06174
75846,1625.9867,304.92966
75847,1626.006,304.80157
75848,1626.0215,304.67792
75849,1626.033,304.55783
75850,1626.0406,304.44138
75851,1626.045,304.32846
75852,1626.0465,304.21835
75853,1626.0446,304.11084
75854,1626.04,304.00586
75855,1626.0326,303.90292
75856,1626.023,303.80176
75857,1626.0109,303.70282
75858,1625.9967,303.60526
75859,1625.9806,303.50824
75860,1625.9626,303.41214
75861,1625.9426,303.317
75862,1625.9215,303.22238
75863,1625.8987,303.12778
75864,1625.8744,303.03317
75865,1625.8492,302.93848
75866,1625.823,302.84344
75867,1625.7953,302.74823
75868,1625.767,302.65234
75869,1625.7375,302.55585
75870,1625.707,302.45825
75871,1625.6758,302.35968
75872,1625.6437,302.25974
75873,1625.6107,302.15912
75874,1625.577,302.05682
75875,1625.5425,301.95306
75876,1625.5074,301.84778
75877,1625.4718,301.7407
75878,1625.4355,301.63232
75879,1625.3987,301.52225
75880,1625.3613,301.41043
75881,1625.3237,301.29678
75882,1625.2856,301.18146
75883,1625.2473,301.06418
75884,1625.2086,300.9455
75885,1625.1696,300.82538
75886,1625.1301,300.70303
75887,1625.091,300.57864
75888,1625.0514,300.45276
75889,1625.012,300.32507
75890,1624.9724,300.19556
75891,1624.9332,300.06396
75892,1624.8938,299.9306
75893,1624.8545,299.79526
75894,1624.8152,299.6582
75895,1624.776,299.51892
75896,1624.7375,299.37747
75897,1624.6987,299.2357
75898,1624.6653,299.0948
75899,1624.6476,299.02554
75900,258.9843,859.02264
75901,259.0114,858.0861
75902,259.0365,857.1673
75903,259.05954,856.2644
75904,259.08054,855.37897
75905,259.0999,854.5095
75906,259.1169,853.6563
75907,259.13248,852.8188
75908,259.14575,851.9971
75909,259.1571,851.1915
75910,259.16608,850.4011
75911,259.1733,849.6264
75912,259.1784,848.8668
75913,259.18164,848.1214
75914,259.18283,847.3905
75915,259.1826,846.6749
75916,259.1805,845.97314
75917,259.17715,845.286
75918,259.17258,844.6127
75919,259.166,843.95325
75920,259.15802,843.3083
75921,259.1484,842.6768
75922,259.13815,842.0592
75923,259.12656,841.45544
75924,259.11383,840.8648
75925,259.10004,840.2863
75926,259.08542,839.7217
75927,259.0696,839.16876
75928,259.0531,838.6282
75929,259.03586,838.1009
75930,259.01743,837.5859
75931,258.9981,837.08325
75932,258.97797,836.5927
75933,258.95773,836.1141
75934,258.93665,835.6467
75935,258.9145,835.1911
75936,258.89166,834.74677
75937,258.8685,834.31396
75938,258.8448,833.8925
75939,258.8205,833.48126
75940,258.79547,833.0813
75941,258.76923,832.69104
75942,258.74335,832.311
75943,258.7175,831.9409
75944,258.69092,831.58044
75945,258.6638,831.22845
75946,258.63666,830.88556
75947,258.609,830.5503
75948,258.58127,830.2235
75949,258.55334,829.9038
75950,258.52567,829.59125
75951,258.4971,829.28613
75952,258.4692,828.98737
75953,258.44095,828.69464
75954,258.41275,828.40765
75955,258.38437,828.12665
75956,258.35522,827.8524
75957,258.32724,827.58655
75958,258.30508,827.34576
75959,258.3013,827.23956
75960,1587.5325,181.87746
75961,1587.5299,181.89012
75962,1587.5273,181.90259
75963,1587.525,181.91576
75964,1587.5233,181.92949
75965,1587.5222,181.94414
75966,1587.5214,181.95967
75967,1587.5212,181.97676
75968,1587.522,181.9954
75969,1587.5236,182.01605
75970,1587.5259,182.03783
75971,1587.529,182.06151
75972,1587.5332,182.08708
75973,1587.5382,182.11462
75974,1587.5443,182.14404
75975,1587.5518,182.17627
75976,1587.5603,182.21025
75977,1587.5701,182.24667
75978,1587.581,182.2858
75979,1587.5938,182.32741
75980,1587.607,182.37149
75981,1587.6217,182.41751
75982,1587.638,182.46562
75983,1587.6556,182.51646
75984,1587.6742,182.5703
75985,1587.695,182.62604
75986,1587.7167,182.68384
75987,1587.7391,182.7445
75988,1587.7637,182.8072
75989,1587.7885,182.87187
75990,1587.815,182.93938
75991,1587.8425,183.00882
75992,1587.8702,183.07991
75993,1587.8997,183.15323
75994,1587.9298,183.22867
75995,1587.961,183.30634
75996,1587.9933,183.3857
75997,1588.0266,183.46687
75998,1588.0605,183.55167
75999,1588.0957,183.63863
76000,1588.1315,183.7266
76001,1588.1685,183.8171
76002,1588.2056,183.91039
76003,1588.244,184.00542
76004,1588.2827,184.10233
76005,1588.3212,184.19984
76006,1588.3607,184.29987
76007,1588.4011,184.40305
76008,1588.4414,184.5073
76009,1588.4822,184.61275
76010,1588.5227,184.71964
76011,1588.5643,184.82799
76012,1588.606,184.93875
76013,1588.6476,185.05028
76014,1588.6884,185.16393
76015,1588.7299,185.2776
76016,1588.7712,185.392
76017,1588.8127,185.50728
76018,1588.8534,185.61804
76019,1588.8667,185.6672
76020,6413.582,306.17017
76021,6413.591,306.1794
76022,6413.6,306.1915
76023,6413.6104,306.20657
76024,6413.621,306.2244
76025,6413.633,306.24493
76026,6413.645,306.2679
76027,6413.658,306.29333
76028,6413.6724,306.321
76029,6413.6875,306.35083
76030,6413.7036,306.3826
76031,6413.7207,306.4162
76032,6413.739,306.45166
76033,6413.758,306.48877
76034,6413.778,306.5274
76035,6413.7993,306.56744
76036,6413.822,306.6088
76037,6413.8457,306.65155
76038,6413.8706,306.69543
76039,6413.897,306.7401
76040,6413.9243,306.78555
76041,6413.9526,306.8317
76042,6413.982,306.87848
76043,6414.0127,306.9257
76044,6414.0444,306.97342
76045,6414.0776,307.02124
76046,6414.1113,307.06943
76047,6414.146,307.1179
76048,6414.182,307.16653
76049,6414.2188,307.21512
76050,6414.2563,307.2638
76051,6414.295,307.3127
76052,6414.3345,307.36163
76053,6414.3745,307.41074
76054,6414.4155,307.45987
76055,6414.457,307.5088
76056,6414.499,307.5579
76057,6414.542,307.60678
76058,6414.5854,307.6556
76059,6414.63,307.7043
76060,6414.675,307.75308
76061,6414.72,307.80154
76062,6414.7666,307.85013
76063,6414.813,307.89853
76064,6414.86,307.94702
76065,6414.9077,307.9954
76066,6414.9556,308.04352
76067,6415.0044,308.09164
76068,6415.053,308.13977
76069,6415.103,308.188
76070,6415.153,308.23608
76071,6415.203,308.28445
76072,6415.254,308.3324
76073,6415.305,308.38065
76074,6415.3564,308.42892
76075,6415.408,308.4767
76076,6415.46,308.52432
76077,6415.512,308.5712
76078,6415.5625,308.6154
76079,6415.5884,308.6386
76080,4525.1045,-155.81729
76081,4525.105,-155.8123
76082,4525.106,-155.8063
76083,4525.1074,-155.79893
76084,4525.1094,-155.7903
76085,4525.1123,-155.78043
76086,4525.115,-155.76926
76087,4525.119,-155.75674
76088,4525.1235,-155.74287
76089,4525.1284,-155.72778
76090,4525.134,-155.71144
76091,4525.1396,-155.69386
76092,4525.146,-155.67488
76093,4525.153,-155.65474
76094,4525.16,-155.63333
76095,4525.168,-155.61055
76096,4525.1763,-155.5866
76097,4525.1855,-155.56136
76098,4525.1953,-155.535
76099,4525.2056,-155.50752
76100,4525.2163,-155.479
76101,4525.2275,-155.44934
76102,4525.2397,-155.41862
76103,4525.2524,-155.38696
76104,4525.2656,-155.35425
76105,4525.2793,-155.32072
76106,4525.2935,-155.28621
76107,4525.308,-155.25089
76108,4525.323,-155.21465
76109,4525.339,-155.17757
76110,4525.355,-155.13976
76111,4525.3716,-155.10097
76112,4525.3887,-155.06133
76113,4525.4062,-155.02092
76114,4525.4243,-154.97968
76115,4525.4424,-154.93777
76116,4525.461,-154.89496
76117,4525.48,-154.85144
76118,4525.4995,-154.80724
76119,4525.5195,-154.76244
76120,4525.5396,-154.71674
76121,4525.56,-154.67047
76122,4525.581,-154.62343
76123,4525.602,-154.57573
76124,4525.6235,-154.52731
76125,4525.6455,-154.4783
76126,4525.6675,-154.42868
76127,4525.69,-154.37837
76128,4525.713,-154.3273
76129,4525.7363,-154.27571
76130,4525.76,-154.22331
76131,4525.783,-154.17018
76132,4525.807,-154.11658
76133,4525.8315,-154.06216
76134,4525.8564,-154.0072
76135,4525.8813,-153.95166
76136,4525.9062,-153.89558
76137,4525.9316,-153.83948
76138,4525.9565,-153.7855
76139,4525.9683,-153.75621
76140,3743.123,-2047.0687
76141,3743.1243,-2047.0743
76142,3743.1248,-2047.0806
76143,3743.1248,-2047.0872
76144,3743.124,-2047.0945
76145,3743.1226,-2047.1023
76146,3743.1204,-2047.1104
76147,3743.1174,-2047.119
76148,3743.1135,-2047.128
76149,3743.109,-2047.1375
76150,3743.1033,-2047.1473
76151,3743.097,-2047.1575
76152,3743.0896,-2047.168
76153,3743.0815,-2047.1787
76154,3743.0725,-2047.1897
76155,3743.0625,-2047.201
76156,3743.0518,-2047.2126
76157,3743.04,-2047.2244
76158,3743.0276,-2047.2365
76159,3743.0142,-2047.2487
76160,3743.0,-2047.261
76161,3742.9846,-2047.2737
76162,3742.9685,-2047.2864
76163,3742.9514,-2047.2993
76164,3742.9336,-2047.3125
76165,3742.9146,-2047.3259
76166,3742.8948,-2047.3395
76167,3742.874,-2047.3533
76168,3742.8523,-2047.3671
76169,3742.8296,-2047.381
76170,3742.806,-2047.3951
76171,3742.7812,-2047.4095
76172,3742.7556,-2047.424
76173,3742.7292,-2047.4385
76174,3742.702,-2047.4531
76175,3742.6738,-2047.4679
76176,3742.6448,-2047.4827
76177,3742.6147,-2047.4974
76178,3742.584,-2047.5125
76179,3742.5522,-2047.5276
76180,3742.5198,-2047.5425
76181,3742.4863,-2047.5574
76182,3742.4524,-2047.5724
76183,3742.4175,-2047.5873
76184,3742.3818,-2047.602
76185,3742.3455,-2047.6167
76186,3742.3083,-2047.6313
76187,3742.2705,-2047.646
76188,3742.2317,-2047.6604
76189,3742.1924,-2047.6747
76190,3742.1523,-2047.6888
76191,3742.1116,-2047.7029
76192,3742.0703,-2047.7169
76193,3742.0283,-2047.7306
76194,3741.9858,-2047.7443
76195,3741.9429,-2047.7577
76196,3741.8994,-2047.771
76197,3741.8562,-2047.7842
76198,3741.8164,-2047.797
76199,3741.7922,-2047.8047
76200,-1128.1863,232.48442
76201,-1128.1837,232.48189
76202,-1128.1818,232.47841
76203,-1128.1805,232.47418
76204,-1128.1802,232.46912
76205,-1128.1805,232.46327
76206,-1128.1815,232.45679
76207,-1128.1832,232.4496
76208,-1128.1854,232.44183
76209,-1128.1884,232.43336
76210,-1128.1919,232.42436
76211,-1128.1959,232.41481
76212,-1128.2006,232.4048
76213,-1128.2056,232.3942
76214,-1128.2112,232.38332
76215,-1128.2173,232.37187
76216,-1128.2239,232.35999
76217,-1128.2308,232.3478
76218,-1128.2383,232.33519
76219,-1128.2461,232.32225
76220,-1128.2543,232.3091
76221,-1128.263,232.29561
76222,-1128.2719,232.28204
76223,-1128.2811,232.26813
76224,-1128.2908,232.25401
76225,-1128.3007,232.23965
76226,-1128.3108,232.2253
76227,-1128.3212,232.21068
76228,-1128.3318,232.19614
76229,-1128.3427,232.18161
76230,-1128.3536,232.16696
76231,-1128.3649,232.1524
76232,-1128.3762,232.13803
76233,-1128.3877,232.1237
76234,-1128.3993,232.10965
76235,-1128.4111,232.09563
76236,-1128.423,232.08194
76237,-1128.4349,232.0686
76238,-1128.4468,232.0554
76239,-1128.4589,232.04245
76240,-1128.471,232.03001
76241,-1128.4832,232.01788
76242,-1128.4955,232.00603
76243,-1128.5078,231.99464
76244,-1128.5201,231.98369
76245,-1128.5325,231.97324
76246,-1128.5448,231.96324
76247,-1128.5574,231.95374
76248,-1128.57,231.94475
76249,-1128.5824,231.93634
76250,-1128.5948,231.92863
76251,-1128.6074,231.92145
76252,-1128.62,231.91476
76253,-1128.6327,231.90884
76254,-1128.6451,231.90338
76255,-1128.6577,231.8987
76256,-1128.67,231.89471
76257,-1128.6824,231.89163
76258,-1128.6917,231.88885
76259,-1128.6962,231.88887
76260,327.6798,-39.328037
76261,328.4774,-39.268753
76262,329.28415,-39.208656
76263,330.10062,-39.147186
76264,330.92618,-39.084766
76265,331.76083,-39.02148
76266,332.60406,-38.956905
76267,333.455,-38.891758
76268,334.3145,-38.82539
76269,335.18097,-38.757896
76270,336.0552,-38.689835
76271,336.93613,-38.620968
76272,337.82382,-38.551434
76273,338.71838,-38.481037
76274,339.6185,-38.410267
76275,340.52435,-38.338955
76276,341.4351,-38.2673
76277,342.3508,-38.19545
76278,343.2713,-38.1232
76279,344.1963,-38.050606
76280,345.1247,-37.978073
76281,346.0571,-37.905098
76282,346.9928,-37.832188
76283,347.9312,-37.759243
76284,348.8724,-37.686268
76285,349.81558,-37.613396
76286,350.76083,-37.540825
76287,351.7078,-37.46859
76288,352.65607,-37.39594
76289,353.6055,-37.32394
76290,354.55673,-37.251957
76291,355.50827,-37.180492
76292,356.4606,-37.10951
76293,357.41415,-37.03888
76294,358.36832,-36.96849
76295,359.3229,-36.89847
76296,360.2772,-36.82923
76297,361.2322,-36.76028
76298,362.18713,-36.691803
76299,363.14194,-36.62372
76300,364.09702,-36.55626
76301,365.05133,-36.48901
76302,366.0049,-36.422237
76303,366.95847,-36.355843
76304,367.91086,-36.290134
76305,368.86313,-36.22457
76306,369.81393,-36.15966
76307,370.7642,-36.09479
76308,371.71295,-36.030396
76309,372.66077,-35.966137
76310,373.60736,-35.90264
76311,374.5526,-35.83902
76312,375.49588,-35.77616
76313,376.4372,-35.713223
76314,377.37704,-35.6507
76315,378.3148,-35.588737
76316,379.25012,-35.52696
76317,380.18,-35.46533
76318,381.05734,-35.40679
76319,381.47488,-35.379467
76320,476.70023,2353.153
76321,475.42072,2353.0796
76322,474.1443,2353.0066
76323,472.8716,2352.9346
76324,471.60217,2352.8628
76325,470.33594,2352.792
76326,469.0728,2352.7217
76327,467.81308,2352.6523
76328,466.55627,2352.5837
76329,465.3043,2352.5154
76330,464.05478,2352.4475
76331,462.81012,2352.3804
76332,461.57,2352.314
76333,460.33344,2352.2483
76334,459.10056,2352.1836
76335,457.8723,2352.1196
76336,456.6478,2352.0571
76337,455.42783,2351.9949
76338,454.21167,2351.9338
76339,452.99884,2351.8735
76340,451.79108,2351.814
76341,450.58716,2351.7554
76342,449.38788,2351.6973
76343,448.19153,2351.6401
76344,446.99942,2351.583
76345,445.81223,2351.5273
76346,444.62946,2351.472
76347,443.45117,2351.418
76348,442.277,2351.3645
76349,441.1081,2351.3115
76350,439.943,2351.2585
76351,438.78207,2351.2063
76352,437.62616,2351.1543
76353,436.47382,2351.1042
76354,435.3261,2351.0542
76355,434.1827,2351.0044
76356,433.04382,2350.9553
76357,431.90927,2350.907
76358,430.7796,2350.8591
76359,429.65475,2350.812
76360,428.53485,2350.766
76361,427.42026,2350.7207
76362,426.30994,2350.6753
76363,425.2043,2350.6313
76364,424.10416,2350.588
76365,423.0096,2350.5454
76366,421.91916,2350.5037
76367,420.83517,2350.4626
76368,419.75522,2350.4219
76369,418.68082,2350.3816
76370,417.61087,2350.3428
76371,416.54645,2350.3044
76372,415.48636,2350.2666
76373,414.432,2350.2295
76374,413.3826,2350.193
76375,412.33694,2350.1575
76376,411.2979,2350.1228
76377,410.27356,2350.0906
76378,409.31577,2350.0671
76379,408.87848,2350.0596
76380,568.9815,1930.1959
76381,568.97894,1930.1962
76382,568.9768,1930.1962
76383,568.97516,1930.1962
76384,568.974,1930.1959
76385,568.97345,1930.1957
76386,568.97327,1930.1953
76387,568.9737,1930.195
76388,568.97473,1930.1946
76389,568.97626,1930.1941
76390,568.97833,1930.1936
76391,568.98083,1930.193
76392,568.9838,1930.1924
76393,568.9874,1930.1918
76394,568.9915,1930.1912
76395,568.9963,1930.1904
76396,569.0014,1930.1896
76397,569.0072,1930.1887
76398,569.0135,1930.1879
76399,569.0204,1930.1869
76400,569.0277,1930.1858
76401,569.03546,1930.1847
76402,569.0438,1930.1833
76403,569.0527,1930.1819
76404,569.0619,1930.1804
76405,569.0717,1930.1786
76406,569.0819,1930.1768
76407,569.0924,1930.1748
76408,569.1034,1930.1726
76409,569.1147,1930.1703
76410,569.1263,1930.1678
76411,569.13824,1930.1653
76412,569.1505,1930.1625
76413,569.1632,1930.1595
76414,569.1761,1930.1565
76415,569.18915,1930.1533
76416,569.2025,1930.15
76417,569.21625,1930.1466
76418,569.2301,1930.1431
76419,569.24426,1930.1393
76420,569.25854,1930.1354
76421,569.273,1930.1313
76422,569.28766,1930.1273
76423,569.3025,1930.123
76424,569.3175,1930.1187
76425,569.3327,1930.114
76426,569.34814,1930.1094
76427,569.3637,1930.1047
76428,569.37933,1930.0999
76429,569.3952,1930.0948
76430,569.41125,1930.0898
76431,569.4273,1930.0847
76432,569.44354,1930.0797
76433,569.45984,1930.0746
76434,569.4762,1930.0695
76435,569.49274,1930.0641
76436,569.50934,1930.0586
76437,569.52606,1930.053
76438,569.5425,1930.0483
76439,569.55005,1930.0469
76440,5572.274,686.52094
76441,5572.289,685.44824
76442,5572.305,684.36646
76443,5572.322,683.2758
76444,5572.339,682.1747
76445,5572.3564,681.06525
76446,5572.3745,679.9485
76447,5572.3926,678.8232
76448,5572.411,677.68915
76449,5572.4297,676.54755
76450,5572.448,675.4002
76451,5572.467,674.24585
76452,5572.486,673.0862
76453,5572.505,671.92035
76454,5572.524,670.74915
76455,5572.543,669.572
76456,5572.562,668.3905
76457,5572.5806,667.2035
76458,5572.6,666.0129
76459,5572.619,664.8169
76460,5572.6387,663.6169
76461,5572.6577,662.4121
76462,5572.677,661.20374
76463,5572.696,659.99115
76464,5572.715,658.77466
76465,5572.734,657.5544
76466,5572.753,656.33124
76467,5572.772,655.10596
76468,5572.7905,653.8754
76469,5572.809,652.64435
76470,5572.8267,651.4097
76471,5572.844,650.1732
76472,5572.8613,648.9339
76473,5572.878,647.6937
76474,5572.894,646.45074
76475,5572.9097,645.20575
76476,5572.925,643.9595
76477,5572.9395,642.71075
76478,5572.9546,641.4602
76479,5572.9683,640.2099
76480,5572.982,638.9578
76481,5572.995,637.7039
76482,5573.008,636.4495
76483,5573.02,635.1945
76484,5573.0317,633.93787
76485,5573.044,632.6825
76486,5573.0557,631.4264
76487,5573.0664,630.17114
76488,5573.0776,628.9148
76489,5573.088,627.66064
76490,5573.0986,626.40826
76491,5573.109,625.155
76492,5573.118,623.9044
76493,5573.1284,622.65576
76494,5573.1377,621.4096
76495,5573.147,620.1647
76496,5573.1567,618.9245
76497,5573.1675,617.7091
76498,5573.182,616.5899
76499,5573.1846,616.0978
76500,1125.9438,52.47174
76501,1126.1948,52.3451
76502,1126.4373,52.215214
76503,1126.6704,52.082165
76504,1126.8947,51.94583
76505,1127.1105,51.806038
76506,1127.3175,51.66346
76507,1127.5165,51.517567
76508,1127.7073,51.368973
76509,1127.8903,51.21712
76510,1128.0656,51.062756
76511,1128.2335,50.905785
76512,1128.3943,50.74618
76513,1128.5485,50.583996
76514,1128.696,50.419384
76515,1128.8376,50.25273
76516,1128.9736,50.08347
76517,1129.104,49.912174
76518,1129.2291,49.738365
76519,1129.3496,49.562565
76520,1129.466,49.384552
76521,1129.5776,49.204815
76522,1129.6859,49.022896
76523,1129.7904,48.839184
76524,1129.8915,48.653538
76525,1129.9897,48.466003
76526,1130.0854,48.27662
76527,1130.1785,48.085537
76528,1130.2695,47.892796
76529,1130.3582,47.69842
76530,1130.4452,47.5024
76531,1130.5303,47.30495
76532,1130.6138,47.10588
76533,1130.6959,46.90535
76534,1130.7772,46.703415
76535,1130.8574,46.500454
76536,1130.937,46.295734
76537,1131.0155,46.089947
76538,1131.0939,45.882675
76539,1131.1715,45.674236
76540,1131.2493,45.464523
76541,1131.327,45.253723
76542,1131.4043,45.0418
76543,1131.4814,44.82884
76544,1131.5588,44.615047
76545,1131.636,44.400707
76546,1131.7135,44.18528
76547,1131.7915,43.968903
76548,1131.8698,43.751583
76549,1131.9485,43.533707
76550,1132.0282,43.314938
76551,1132.1079,43.095257
76552,1132.1885,42.87549
76553,1132.2698,42.654602
76554,1132.3522,42.433437
76555,1132.435,42.212246
76556,1132.5194,41.990585
76557,1132.6069,41.76937
76558,1132.6982,41.557674
76559,1132.7426,41.46432
76560,6501.326,727.9049
76561,6501.1504,727.19
76562,6500.983,726.46545
76563,6500.8228,725.7313
76564,6500.6704,724.9879
76565,6500.526,724.2359
76566,6500.389,723.4752
76567,6500.2593,722.7065
76568,6500.138,721.9301
76569,6500.0234,721.1463
76570,6499.9165,720.35547
76571,6499.816,719.5578
76572,6499.722,718.75415
76573,6499.635,717.9443
76574,6499.5547,717.12915
76575,6499.481,716.3089
76576,6499.413,715.4836
76577,6499.3516,714.6537
76578,6499.296,713.81976
76579,6499.246,712.98193
76580,6499.202,712.1404
76581,6499.1636,711.2959
76582,6499.1304,710.4477
76583,6499.1025,709.59717
76584,6499.0796,708.74414
76585,6499.062,707.8899
76586,6499.0493,707.03326
76587,6499.041,706.1753
76588,6499.0366,705.3161
76589,6499.037,704.4554
76590,6499.042,703.5937
76591,6499.0513,702.73114
76592,6499.0645,701.86743
76593,6499.0815,701.0029
76594,6499.1025,700.13696
76595,6499.127,699.2712
76596,6499.155,698.4051
76597,6499.187,697.5385
76598,6499.223,696.67145
76599,6499.262,695.80475
76600,6499.304,694.9376
76601,6499.349,694.07153
76602,6499.398,693.20557
76603,6499.449,692.3394
76604,6499.5024,691.4748
76605,6499.559,690.6096
76606,6499.618,689.74615
76607,6499.6787,688.8829
76608,6499.7417,688.02075
76609,6499.807,687.1596
76610,6499.8745,686.30005
76611,6499.9443,685.4403
76612,6500.0146,684.5826
76613,6500.087,683.7266
76614,6500.1606,682.8727
76615,6500.2363,682.01984
76616,6500.314,681.1691
76617,6500.3906,680.32263
76618,6500.476,679.52856
76619,6500.539,679.15753
76620,313.03918,-953.3511
76621,313.0468,-953.33484
76622,313.0556,-953.3192
