index,x,y
76006,1589.2804,183.90201
76007,1589.3501,183.99524
76008,1589.4204,184.0906
76009,1589.4924,184.18604
76010,1589.565,184.28462
76011,1589.6389,184.38443
76012,1589.7137,184.48499
76013,1589.7905,184.58817
76014,1589.8667,184.69203
76015,1589.9442,184.79834
76016,1590.0222,184.90482
76017,1590.1019,185.01292
76018,1590.1774,185.11574
76019,1590.21,185.16527
76020,6413.596,306.17468
76021,6413.6206,306.18726
76022,6413.647,306.20193
76023,6413.676,306.2187
76024,6413.7065,306.2376
76025,6413.7393,306.25827
76026,6413.774,306.28107
76027,6413.8105,306.3057
76028,6413.849,306.3322
76029,6413.8896,306.3605
76030,6413.932,306.39066
76031,6413.976,306.4225
76032,6414.0215,306.45612
76033,6414.069,306.4914
76034,6414.1177,306.5283
76035,6414.168,306.5667
76036,6414.2197,306.6065
76037,6414.273,306.6478
76038,6414.3276,306.69028
76039,6414.384,306.73425
76040,6414.441,306.7795
76041,6414.4995,306.82578
76042,6414.5596,306.87335
76043,6414.6206,306.9221
76044,6414.683,306.9717
76045,6414.746,307.02216
76046,6414.8105,307.07358
76047,6414.8755,307.12567
76048,6414.9414,307.17865
76049,6415.0083,307.23227
76050,6415.076,307.2867
76051,6415.145,307.34186
76052,6415.2144,307.39764
76053,6415.284,307.45416
76054,6415.355,307.5114
76055,6415.4263,307.56897
76056,6415.4985,307.6272
76057,6415.5713,307.6862
76058,6415.644,307.74518
76059,6415.7173,307.8047
76060,6415.7905,307.86508
76061,6415.8643,307.92535
76062,6415.9385,307.98593
76063,6416.013,308.04684
76064,6416.088,308.10837
76065,6416.1626,308.16992
76066,6416.238,308.23148
76067,6416.313,308.2933
76068,6416.3887,308.35568
76069,6416.4644,308.41803
76070,6416.5405,308.4806
76071,6416.617,308.5436
76072,6416.6934,308.60638
76073,6416.7695,308.66968
76074,6416.8457,308.7331
76075,6416.9224,308.79666
76076,6416.999,308.8599
76077,6417.075,308.92322
76078,6417.147,308.9852
76079,6417.183,309.01428
76080,4525.117,-155.81102
76081,4525.1294,-155.80132
76082,4525.141,-155.79187
76083,4525.152,-155.7826
76084,4525.162,-155.77353
76085,4525.172,-155.76462
76086,4525.181,-155.75578
76087,4525.19,-155.74686
76088,4525.198,-155.73798
76089,4525.206,-155.72899
76090,4525.2134,-155.71988
76091,4525.2207,-155.7105
76092,4525.2275,-155.70103
76093,4525.2344,-155.69136
76094,4525.2407,-155.68127
76095,4525.247,-155.67097
76096,4525.254,-155.66043
76097,4525.2603,-155.64957
76098,4525.2666,-155.63838
76099,4525.2734,-155.62686
76100,4525.2803,-155.61482
76101,4525.287,-155.6025
76102,4525.2944,-155.58968
76103,4525.302,-155.5766
76104,4525.309,-155.56319
76105,4525.317,-155.54936
76106,4525.3247,-155.535
76107,4525.333,-155.52055
76108,4525.342,-155.50528
76109,4525.351,-155.48975
76110,4525.3604,-155.47404
76111,4525.37,-155.45786
76112,4525.3804,-155.44124
76113,4525.391,-155.42398
76114,4525.402,-155.4064
76115,4525.413,-155.38852
76116,4525.425,-155.37029
76117,4525.437,-155.35143
76118,4525.449,-155.33226
76119,4525.462,-155.31279
76120,4525.4746,-155.29259
76121,4525.488,-155.27208
76122,4525.5015,-155.25148
76123,4525.5156,-155.23042
76124,4525.53,-155.20876
76125,4525.5444,-155.18686
76126,4525.5596,-155.16457
76127,4525.575,-155.14209
76128,4525.591,-155.11913
76129,4525.607,-155.09619
76130,4525.623,-155.07274
76131,4525.64,-155.04903
76132,4525.657,-155.02512
76133,4525.675,-155.00061
76134,4525.6924,-154.97578
76135,4525.7104,-154.95055
76136,4525.7285,-154.92531
76137,4525.747,-154.8995
76138,4525.7646,-154.87534
76139,4525.772,-154.86392
76140,3743.125,-2047.0674
76141,3743.1272,-2047.0724
76142,3743.1284,-2047.0786
76143,3743.1284,-2047.086
76144,3743.1274,-2047.0946
76145,3743.1252,-2047.1044
76146,3743.122,-2047.1151
76147,3743.118,-2047.1268
76148,3743.113,-2047.1394
76149,3743.1072,-2047.1531
76150,3743.1003,-2047.1674
76151,3743.0928,-2047.1826
76152,3743.0845,-2047.1986
76153,3743.0754,-2047.2153
76154,3743.066,-2047.2327
76155,3743.0554,-2047.2506
76156,3743.0447,-2047.2693
76157,3743.0332,-2047.2887
76158,3743.0212,-2047.3088
76159,3743.0088,-2047.3296
76160,3742.996,-2047.3508
76161,3742.9827,-2047.3724
76162,3742.969,-2047.3947
76163,3742.955,-2047.4175
76164,3742.9407,-2047.441
76165,3742.9263,-2047.465
76166,3742.9114,-2047.489
76167,3742.8965,-2047.5138
76168,3742.8813,-2047.539
76169,3742.8662,-2047.5645
76170,3742.8506,-2047.5903
76171,3742.835,-2047.6166
76172,3742.819,-2047.6433
76173,3742.8032,-2047.6705
76174,3742.7874,-2047.6981
76175,3742.7712,-2047.726
76176,3742.7551,-2047.7542
76177,3742.739,-2047.7823
76178,3742.723,-2047.8109
76179,3742.7065,-2047.84
76180,3742.6902,-2047.8693
76181,3742.674,-2047.8988
76182,3742.6577,-2047.9283
76183,3742.6414,-2047.9584
76184,3742.6252,-2047.9886
76185,3742.609,-2048.019
76186,3742.5928,-2048.0498
76187,3742.5764,-2048.081
76188,3742.56,-2048.1125
76189,3742.544,-2048.144
76190,3742.5276,-2048.1758
76191,3742.5115,-2048.2075
76192,3742.4949,-2048.24
76193,3742.4788,-2048.2727
76194,3742.4622,-2048.3052
76195,3742.4463,-2048.3376
76196,3742.43,-2048.3706
76197,3742.414,-2048.4036
76198,3742.3982,-2048.4346
76199,3742.39,-2048.4495
76200,-1128.1841,232.49362
76201,-1128.179,232.49965
76202,-1128.1742,232.5046
76203,-1128.1698,232.50853
76204,-1128.1656,232.51149
76205,-1128.1619,232.5135
76206,-1128.1584,232.51491
76207,-1128.1554,232.51588
76208,-1128.1526,232.51614
76209,-1128.15,232.51599
76210,-1128.1478,232.51567
76211,-1128.1459,232.51508
76212,-1128.144,232.5142
76213,-1128.1423,232.51305
76214,-1128.141,232.5119
76215,-1128.1398,232.51073
76216,-1128.1385,232.50945
76217,-1128.1376,232.50824
76218,-1128.1366,232.50711
76219,-1128.1356,232.50613
76220,-1128.1348,232.50548
76221,-1128.134,232.50496
76222,-1128.1333,232.50465
76223,-1128.1324,232.50449
76224,-1128.1318,232.50449
76225,-1128.131,232.505
76226,-1128.1302,232.50594
76227,-1128.1294,232.50708
76228,-1128.1288,232.50862
76229,-1128.1278,232.5106
76230,-1128.1273,232.5128
76231,-1128.1265,232.51546
76232,-1128.1256,232.51846
76233,-1128.1246,232.52188
76234,-1128.1237,232.52544
76235,-1128.1228,232.52956
76236,-1128.1218,232.53387
76237,-1128.1208,232.53894
76238,-1128.1198,232.54428
76239,-1128.1187,232.54997
76240,-1128.1177,232.55602
76241,-1128.1166,232.56215
76242,-1128.1155,232.5689
76243,-1128.1143,232.57605
76244,-1128.113,232.58337
76245,-1128.1118,232.59097
76246,-1128.11,232.5989
76247,-1128.108,232.60704
76248,-1128.1063,232.61566
76249,-1128.1042,232.62386
76250,-1128.102,232.63278
76251,-1128.0996,232.64203
76252,-1128.0972,232.65115
76253,-1128.0944,232.66096
76254,-1128.0918,232.67078
76255,-1128.0889,232.68114
76256,-1128.0862,232.69136
76257,-1128.0829,232.70168
76258,-1128.0806,232.71169
76259,-1128.0797,232.71643
76260,327.663,-39.32116
76261,328.44556,-39.25564
76262,329.23877,-39.189182
76263,330.04318,-39.122715
76264,330.858,-39.05531
76265,331.68323,-38.988342
76266,332.51904,-38.92048
76267,333.36374,-38.852825
76268,334.21823,-38.784355
76269,335.0815,-38.71576
76270,335.9536,-38.647
76271,336.83374,-38.577526
76272,337.72253,-38.5083
76273,338.6189,-38.43862
76274,339.52292,-38.368958
76275,340.43427,-38.299316
76276,341.35236,-38.22935
76277,342.27673,-38.159252
76278,343.20703,-38.088673
76279,344.14337,-38.018265
76280,345.08524,-37.94739
76281,346.03223,-37.87649
76282,346.9851,-37.805187
76283,347.94232,-37.734234
76284,348.90363,-37.66264
76285,349.86865,-37.5914
76286,350.83765,-37.520393
76287,351.80997,-37.449505
76288,352.7846,-37.37793
76289,353.76273,-37.30698
76290,354.74353,-37.23631
76291,355.72635,-37.16594
76292,356.71124,-37.09563
76293,357.69852,-37.025032
76294,358.68732,-36.95491
76295,359.67725,-36.885326
76296,360.6685,-36.81582
76297,361.66132,-36.746525
76298,362.65448,-36.677597
76299,363.6488,-36.609177
76300,364.644,-36.541054
76301,365.6386,-36.47289
76302,366.6337,-36.405575
76303,367.6294,-36.338524
76304,368.62418,-36.27158
76305,369.61884,-36.20509
76306,370.61273,-36.138435
76307,371.60632,-36.072124
76308,372.59866,-36.006275
76309,373.59033,-35.940765
76310,374.5809,-35.87567
76311,375.5704,-35.811172
76312,376.55823,-35.746517
76313,377.54398,-35.682186
76314,378.52863,-35.61845
76315,379.51138,-35.554905
76316,380.4915,-35.49202
76317,381.46426,-35.42987
76318,382.38324,-35.36976
76319,382.82565,-35.349125
76320,476.73053,2353.1445
76321,475.47974,2353.0625
76322,474.23047,2352.9822
76323,472.98367,2352.902
76324,471.738,2352.824
76325,470.49347,2352.7468
76326,469.251,2352.6707
76327,468.00964,2352.595
76328,466.77002,2352.5215
76329,465.53296,2352.4475
76330,464.29733,2352.3752
76331,463.06387,2352.3035
76332,461.8322,2352.2327
76333,460.60233,2352.1628
76334,459.3755,2352.0933
76335,458.15024,2352.0244
76336,456.92743,2351.9563
76337,455.70715,2351.8892
76338,454.48956,2351.823
76339,453.27457,2351.7568
76340,452.0622,2351.691
76341,450.85217,2351.6262
76342,449.64423,2351.562
76343,448.43945,2351.4978
76344,447.23746,2351.4343
76345,446.03873,2351.3718
76346,444.8428,2351.3096
76347,443.6502,2351.248
76348,442.4614,2351.1865
76349,441.27567,2351.125
76350,440.09384,2351.0654
76351,438.91418,2351.0068
76352,437.73843,2350.9482
76353,436.56735,2350.8884
76354,435.39948,2350.8298
76355,434.23447,2350.7717
76356,433.07373,2350.7148
76357,431.9168,2350.6582
76358,430.76373,2350.6018
76359,429.61362,2350.5442
76360,428.4682,2350.4875
76361,427.32635,2350.4314
76362,426.18967,2350.3767
76363,425.05695,2350.3213
76364,423.9291,2350.2664
76365,422.80557,2350.2126
76366,421.68668,2350.159
76367,420.57153,2350.1047
76368,419.4616,2350.0503
76369,418.35678,2349.9973
76370,417.25546,2349.945
76371,416.15854,2349.8923
76372,415.06744,2349.8389
76373,413.9807,2349.7854
76374,412.898,2349.7324
76375,411.82083,2349.6794
76376,410.7493,2349.6274
76377,409.68848,2349.575
76378,408.69244,2349.53
76379,408.2365,2349.515
76380,568.9785,1930.1952
76381,568.97363,1930.1952
76382,568.96985,1930.1957
76383,568.96716,1930.1964
76384,568.9655,1930.1978
76385,568.9648,1930.1993
76386,568.96484,1930.2017
76387,568.9657,1930.2043
76388,568.96747,1930.2075
76389,568.97,1930.211
76390,568.973,1930.2152
76391,568.97675,1930.2197
76392,568.981,1930.2247
76393,568.9857,1930.2302
76394,568.99084,1930.2361
76395,568.9963,1930.2423
76396,569.00195,1930.2489
76397,569.00793,1930.256
76398,569.0141,1930.2633
76399,569.0203,1930.2711
76400,569.0266,1930.2793
76401,569.0329,1930.2878
76402,569.0392,1930.2969
76403,569.04553,1930.306
76404,569.0517,1930.3157
76405,569.0576,1930.3254
76406,569.0635,1930.3357
76407,569.06903,1930.3462
76408,569.0742,1930.3568
76409,569.07916,1930.3678
76410,569.08386,1930.3792
76411,569.08844,1930.3907
76412,569.0925,1930.4026
76413,569.09625,1930.4147
76414,569.09973,1930.4269
76415,569.10266,1930.4393
76416,569.10547,1930.452
76417,569.1078,1930.4652
76418,569.1096,1930.4784
76419,569.1108,1930.4918
76420,569.1115,1930.5054
76421,569.11176,1930.519
76422,569.11163,1930.533
76423,569.1112,1930.547
76424,569.1104,1930.5612
76425,569.1091,1930.5753
76426,569.1075,1930.5896
76427,569.10547,1930.6036
76428,569.103,1930.6179
76429,569.10034,1930.6322
76430,569.09717,1930.6467
76431,569.09393,1930.6615
76432,569.08997,1930.6759
76433,569.08575,1930.6907
76434,569.08105,1930.7054
76435,569.0765,1930.7205
76436,569.07135,1930.7354
76437,569.06604,1930.7505
76438,569.05975,1930.7656
76439,569.05835,1930.772
76440,5572.2827,686.4903
76441,5572.3047,685.3879
76442,5572.326,684.2776
76443,5572.346,683.15826
76444,5572.3657,682.03217
76445,5572.3843,680.8985
76446,5572.402,679.75867
76447,5572.4185,678.6115
76448,5572.435,677.4589
76449,5572.45,676.29974
76450,5572.4653,675.13556
76451,5572.4805,673.9655
76452,5572.4937,672.7917
76453,5572.507,671.6133
76454,5572.519,670.42993
76455,5572.5303,669.2426
76456,5572.541,668.0518
76457,5572.5513,666.8574
76458,5572.5615,665.6598
76459,5572.572,664.45917
76460,5572.581,663.2549
76461,5572.59,662.049
76462,5572.598,660.8405
76463,5572.606,659.6303
76464,5572.6133,658.41766
76465,5572.6206,657.2054
76466,5572.627,655.9918
76467,5572.634,654.77673
76468,5572.6406,653.5616
76469,5572.6465,652.34546
76470,5572.653,651.12933
76471,5572.659,649.91425
76472,5572.6646,648.69855
76473,5572.67,647.48236
76474,5572.6743,646.26654
76475,5572.6787,645.0516
76476,5572.6826,643.838
76477,5572.687,642.62445
76478,5572.6904,641.41187
76479,5572.6934,640.20074
76480,5572.6963,638.9905
76481,5572.6997,637.7811
76482,5572.7026,636.57434
76483,5572.705,635.3695
76484,5572.707,634.16644
76485,5572.709,632.966
76486,5572.711,631.7672
76487,5572.712,630.5702
76488,5572.714,629.3769
76489,5572.7153,628.18665
76490,5572.716,626.99976
76491,5572.717,625.8146
76492,5572.7173,624.63293
76493,5572.718,623.4544
76494,5572.7173,622.2799
76495,5572.718,621.1082
76496,5572.717,619.9413
76497,5572.7163,618.78284
76498,5572.7173,617.6904
76499,5572.7207,617.14746
76500,1125.9578,52.467186
76501,1126.2217,52.340645
76502,1126.4752,52.21544
76503,1126.7189,52.09216
76504,1126.9524,51.970707
76505,1127.1766,51.85056
76506,1127.3911,51.732216
76507,1127.5964,51.61513
76508,1127.7921,51.49977
76509,1127.9792,51.38585
76510,1128.1576,51.273804
76511,1128.3279,51.163517
76512,1128.4905,51.05454
76513,1128.6456,50.946754
76514,1128.793,50.84098
76515,1128.9337,50.736668
76516,1129.068,50.633484
76517,1129.196,50.53153
76518,1129.3175,50.430843
76519,1129.4332,50.331104
76520,1129.5437,50.233036
76521,1129.6483,50.13585
76522,1129.7484,50.039783
76523,1129.8436,49.945057
76524,1129.9348,49.850647
76525,1130.0217,49.75713
76526,1130.1047,49.664185
76527,1130.1846,49.571774
76528,1130.2609,49.480324
76529,1130.3342,49.38884
76530,1130.4042,49.297188
76531,1130.4712,49.206356
76532,1130.5366,49.115646
76533,1130.5992,49.02523
76534,1130.6602,48.935158
76535,1130.7194,48.844788
76536,1130.7772,48.75412
76537,1130.8334,48.663216
76538,1130.8883,48.57237
76539,1130.942,48.48139
76540,1130.9944,48.391148
76541,1131.0466,48.29978
76542,1131.0977,48.20802
76543,1131.1489,48.115906
76544,1131.1996,48.024433
76545,1131.25,47.93227
76546,1131.3003,47.83942
76547,1131.3508,47.746895
76548,1131.4015,47.654655
76549,1131.4529,47.5616
76550,1131.5045,47.4685
76551,1131.5563,47.375042
76552,1131.609,47.281174
76553,1131.6624,47.187046
76554,1131.7172,47.093533
76555,1131.7721,46.999054
76556,1131.828,46.90355
76557,1131.8851,46.808636
76558,1131.9409,46.718346
76559,1131.9664,46.684044
76560,6501.3354,727.9293
76561,6501.17,727.2367
76562,6501.0117,726.53284
76563,6500.862,725.81775
76564,6500.7197,725.09265
76565,6500.5854,724.3556
76566,6500.4585,723.6094
76567,6500.3394,722.85376
76568,6500.227,722.0886
76569,6500.122,721.31476
76570,6500.024,720.5329
76571,6499.932,719.7437
76572,6499.847,718.9463
76573,6499.769,718.1414
76574,6499.696,717.3299
76575,6499.63,716.51056
76576,6499.569,715.68506
76577,6499.513,714.853
76578,6499.463,714.0156
76579,6499.418,713.1727
76580,6499.3774,712.32574
76581,6499.3423,711.4727
76582,6499.312,710.61554
76583,6499.2866,709.7558
76584,6499.265,708.892
76585,6499.247,708.0263
76586,6499.233,707.15546
76587,6499.223,706.28345
76588,6499.217,705.4093
76589,6499.214,704.5332
76590,6499.215,703.65216
76591,6499.2188,702.76953
76592,6499.226,701.8855
76593,6499.236,701.0016
76594,6499.2485,700.1154
76595,6499.2637,699.22864
76596,6499.2817,698.3393
76597,6499.303,697.4481
76598,6499.325,696.5562
76599,6499.3506,695.6652
76600,6499.3774,694.7736
76601,6499.406,693.8814
76602,6499.437,692.98663
76603,6499.47,692.09235
76604,6499.505,691.20013
76605,6499.541,690.3062
76606,6499.579,689.4142
76607,6499.619,688.52264
76608,6499.66,687.63226
76609,6499.7026,686.74097
76610,6499.7466,685.85004
76611,6499.7915,684.9603
76612,6499.838,684.0742
76613,6499.8843,683.19037
76614,6499.9336,682.308
76615,6499.9814,681.4256
76616,6500.0317,680.5451
76617,6500.082,679.6719
76618,6500.1357,678.8458
76619,6500.17,678.45416
76620,313.0319,-953.3633
76621,313.0316,-953.35986
76622,313.0318,-953.3574
76623,313.0326,-953.3561
76624,313.0338,-953.3557
76625,313.03552,-953.35645
76626,313.0375,-953.358
76627,313.03983,-953.3604
76628,313.04245,-953.3639
76629,313.0454,-953.3681
76630,313.0484,-953.3731
76631,313.0516,-953.3789
76632,313.0549,-953.3856
76633,313.0583,-953.3932
76634,313.0616,-953.4015
76635,313.06497,-953.4106
76636,313.0682,-953.4204
76637,313.07147,-953.4311
76638,313.07462,-953.4425
76639,313.0776,-953.45465
76640,313.08038,-953.4672
76641,313.08292,-953.4806
76642,313.0853,-953.49445
76643,313.0876,-953.509
76644,313.08948,-953.5241
76645,313.09122,-953.5398
76646,313.09265,-953.5559
76647,313.0939,-953.5725
76648,313.09464,-953.58966
76649,313.09518,-953.6072
76650,313.09534,-953.6253
76651,313.09528,-953.6438
76652,313.09485,-953.66284
76653,313.0941,-953.6822
76654,313.0931,-953.70197
76655,313.09167,-953.72217
76656,313.09012,-953.7429
76657,313.08798,-953.7638
76658,313.0856,-953.7851
76659,313.08267,-953.8066
76660,313.07928,-953.8284
76661,313.07565,-953.8507
76662,313.07166,-953.8733
76663,313.06744,-953.8962
76664,313.06293,-953.91943
76665,313.05804,-953.943
76666,313.05295,-953.9669
76667,313.04767,-953.9912
76668,313.0419,-954.01556
76669,313.03592,-954.04047
76670,313.0298,-954.0655
76671,313.02353,-954.0906
76672,313.0168,-954.11597
76673,313.0099,-954.1415
76674,313.00278,-954.1671
76675,312.99564,-954.1928
76676,312.9882,-954.2188
76677,312.98068,-954.2448
76678,312.9724,-954.2695
76679,312.97086,-954.2814
76680,6034.6904,1474.7573
76681,6034.6997,1474.7616
76682,6034.709,1474.7648
76683,6034.7183,1474.7667
76684,6034.7275,1474.7677
76685,6034.737,1474.7675
76686,6034.7456,1474.7664
76687,6034.7544,1474.7644
76688,6034.763,1474.7614
76689,6034.772,1474.7577
76690,6034.781,1474.7533
76691,6034.789,1474.7482
76692,6034.7974,1474.7423
76693,6034.8057,1474.7357
76694,6034.8135,1474.7286
76695,6034.8213,1474.721
76696,6034.829,1474.7126
76697,6034.837,1474.7037
76698,6034.844,1474.6945
76699,6034.8516,1474.6847
76700,6034.859,1474.6747
76701,6034.8657,1474.6642
76702,6034.8726,1474.6534
76703,6034.8794,1474.6423
76704,6034.8857,1474.6309
76705,6034.892,1474.6193
76706,6034.8984,1474.6075
76707,6034.905,1474.5956
76708,6034.9106,1474.5835
76709,6034.9165,1474.5713
76710,6034.922,1474.5587
76711,6034.9272,1474.5461
76712,6034.9326,1474.5333
76713,6034.938,1474.5206
76714,6034.9434,1474.5077
76715,6034.948,1474.4948
76716,6034.953,1474.4816
76717,6034.958,1474.4686
76718,6034.9624,1474.4556
76719,6034.967,1474.4426
76720,6034.9707,1474.4297
76721,6034.9746,1474.4165
76722,6034.9785,1474.4033
76723,6034.9824,1474.3903
76724,6034.9863,1474.3771
76725,6034.99,1474.3639
76726,6034.994,1474.3506
76727,6034.998,1474.3374
76728,6035.0015,1474.3243
76729,6035.0054,1474.3108
76730,6035.0093,1474.2976
76731,6035.013,1474.2845
76732,6035.017,1474.2714
76733,6035.021,1474.2584
76734,6035.025,1474.2456
76735,6035.029,1474.2328
76736,6035.0327,1474.22
76737,6035.0366,1474.2074
76738,6035.0396,1474.1953
76739,6035.0425,1474.1892
76740,6335.4517,473.12137
76741,6335.2314,472.08823
76742,6335.011,471.0554
76743,6334.7905,470.02335
76744,6334.5703,468.99265
76745,6334.3496,467.96295
76746,6334.129,466.93515
76747,6333.908,465.90857
76748,6333.6875,464.8845
76749,6333.467,463.86197
76750,6333.247,462.8416
76751,6333.028,461.8231
76752,6332.8076,460.80762
76753,6332.5884,459.79492
76754,6332.3696,458.78503
76755,6332.151,457.77853
76756,6331.9326,456.77502
76757,6331.715,455.77448
76758,6331.498,454.77728
76759,6331.2827,453.78384
76760,6331.0674,452.7935
76761,6330.8525,451.80728
76762,6330.6387,450.82513
76763,6330.4253,449.8471
76764,6330.213,448.8722
76765,6330.002,447.9029
76766,6329.791,446.9378
76767,6329.5815,445.97662
76768,6329.3745,445.01984
76769,6329.1665,444.06754
76770,6328.9614,443.12027
76771,6328.757,442.17877
76772,6328.5522,441.24176
76773,6328.349,440.3087
76774,6328.1465,439.38144
76775,6327.9453,438.45923
76776,6327.745,437.543
76777,6327.5464,436.6311
76778,6327.3486,435.72385
76779,6327.1514,434.82217
76780,6326.955,433.92587
76781,6326.7603,433.03375
76782,6326.567,432.14804
76783,6326.374,431.26752
76784,6326.1826,430.39172
76785,6325.9917,429.5222
76786,6325.802,428.65668
76787,6325.6123,427.79596
76788,6325.425,426.9408
76789,6325.2383,426.09152
76790,6325.0527,425.2476
76791,6324.8677,424.40765
76792,6324.6836,423.57288
76793,6324.5,422.7438
76794,6324.317,421.9199
76795,6324.1357,421.1008
76796,6323.9556,420.2873
76797,6323.7773,419.48355
76798,6323.613,418.7328
76799,6323.5396,418.38123
76800,4656.185,2550.475
76801,4655.95,2551.538
76802,4655.716,2552.6028
76803,4655.4824,2553.668
76804,4655.2495,2554.735
76805,4655.0176,2555.803
76806,4654.786,2556.872
76807,4654.5557,2557.9407
76808,4654.325,2559.0107
76809,4654.0957,2560.0808
76810,4653.8667,2561.1511
76811,4653.6387,2562.2212
76812,4653.411,2563.291
76813,4653.184,2564.3608
76814,4652.958,2565.429
76815,4652.733,2566.4973
76816,4652.509,2567.5642
76817,4652.285,2568.6296
76818,4652.0625,2569.6938
76819,4651.8413,2570.7563
76820,4651.6206,2571.817
76821,4651.401,2572.876
76822,4651.1826,2573.9321
76823,4650.9653,2574.9866
76824,4650.7495,2576.0383
76825,4650.534,2577.0874
76826,4650.32,2578.134
76827,4650.1064,2579.1777
76828,4649.8945,2580.2183
76829,4649.6826,2581.2551
76830,4649.472,2582.2893
76831,4649.2627,2583.32
76832,4649.0537,2584.348
76833,4648.8457,2585.3708
76834,4648.638,2586.3904
76835,4648.4316,2587.406
76836,4648.2266,2588.4187
76837,4648.0215,2589.4268
76838,4647.818,2590.4307
76839,4647.6143,2591.4304
76840,4647.4116,2592.4253
76841,4647.2104,2593.4158
76842,4647.0093,2594.4026
76843,4646.809,2595.3848
76844,4646.6094,2596.362
76845,4646.4106,2597.3345
76846,4646.2124,2598.3022
76847,4646.0146,2599.2656
76848,4645.818,2600.224
76849,4645.622,2601.1777
76850,4645.427,2602.127
76851,4645.231,2603.0718
76852,4645.0366,2604.0105
76853,4644.8433,2604.9443
76854,4644.6504,2605.874
76855,4644.458,2606.7986
76856,4644.267,2607.717
76857,4644.0776,2608.6252
76858,4643.8965,2609.4832
76859,4643.8096,2609.8892
76860,583.768,1554.4547
76861,583.7751,1554.4608
76862,583.78217,1554.4666
76863,583.7896,1554.472
76864,583.7972,1554.4775
76865,583.8049,1554.483
76866,583.81256,1554.4884
76867,583.8204,1554.4937
76868,583.82825,1554.4988
76869,583.83624,1554.504
76870,583.8441,1554.5093
76871,583.8519,1554.5145
76872,583.85974,1554.5201
76873,583.86755,1554.5258
76874,583.8751,1554.5315
76875,583.88257,1554.5375
76876,583.89,1554.5438
76877,583.8972,1554.5504
76878,583.9042,1554.5574
76879,583.9108,1554.5648
76880,583.91724,1554.5726
76881,583.9233,1554.5808
76882,583.929,1554.5895
76883,583.9346,1554.5983
76884,583.93964,1554.6078
76885,583.9443,1554.6179
76886,583.9486,1554.6285
76887,583.95245,1554.6395
76888,583.95593,1554.6515
76889,583.95905,1554.6637
76890,583.9617,1554.6765
76891,583.964,1554.6898
76892,583.96594,1554.7041
76893,583.96747,1554.7191
76894,583.9686,1554.7346
76895,583.9692,1554.751
76896,583.96954,1554.768
76897,583.9695,1554.7855
76898,583.96875,1554.8037
76899,583.96747,1554.8225
76900,583.96545,1554.842
76901,583.9631,1554.8623
76902,583.9604,1554.883
76903,583.9574,1554.9043
76904,583.954,1554.9266
76905,583.9501,1554.9493
76906,583.94586,1554.9727
76907,583.94116,1554.9966
76908,583.9361,1555.0211
76909,583.93085,1555.046
76910,583.9252,1555.0717
76911,583.9196,1555.0978
76912,583.9136,1555.1246
76913,583.9074,1555.1523
76914,583.901,1555.1807
76915,583.8944,1555.2096
76916,583.8875,1555.2391
76917,583.8808,1555.2698
76918,583.8733,1555.2985
76919,583.87067,1555.312
76920,2660.0527,1252.2129
76921,2660.0466,1252.2192
76922,2660.041,1252.226
76923,2660.036,1252.2328
76924,2660.0312,1252.2399
76925,2660.0269,1252.2471
76926,2660.023,1252.2546
76927,2660.0193,1252.2622
76928,2660.016,1252.27
76929,2660.0132,1252.278
76930,2660.0103,1252.286
76931,2660.0076,1252.2942
76932,2660.0051,1252.3024
76933,2660.0027,1252.3107
76934,2660.0005,1252.319
76935,2659.9983,1252.3273
76936,2659.996,1252.3356
76937,2659.994,1252.3439
76938,2659.9917,1252.352
76939,2659.9893,1252.3601
76940,2659.9868,1252.3682
76941,2659.9841,1252.3761
76942,2659.9814,1252.384
76943,2659.9785,1252.3917
76944,2659.9753,1252.3992
76945,2659.9722,1252.4065
76946,2659.9688,1252.4138
76947,2659.965,1252.4208
76948,2659.961,1252.4276
76949,2659.9565,1252.4343
76950,2659.952,1252.4408
76951,2659.947,1252.447
76952,2659.9417,1252.4531
76953,2659.936,1252.4591
76954,2659.93,1252.4648
76955,2659.9236,1252.4703
76956,2659.917,1252.4757
76957,2659.91,1252.481
76958,2659.9026,1252.486
76959,2659.8945,1252.4908
76960,2659.886,1252.4956
76961,2659.8772,1252.5001
76962,2659.868,1252.5044
76963,2659.8584,1252.5085
76964,2659.8486,1252.5126
76965,2659.8384,1252.5164
76966,2659.8276,1252.5199
76967,2659.8167,1252.5231
76968,2659.8052,1252.5262
76969,2659.7935,1252.5292
76970,2659.7812,1252.5319
76971,2659.769,1252.5345
76972,2659.756,1252.537
76973,2659.743,1252.5394
76974,2659.7295,1252.5417
76975,2659.7158,1252.5441
76976,2659.702,1252.5459
76977,2659.6875,1252.548
76978,2659.6729,1252.5508
76979,2659.667,1252.552
76980,5407.568,1901.3348
76981,5407.6084,1900.4926
76982,5407.6504,1899.6495
76983,5407.693,1898.8057
76984,5407.7363,1897.9622
76985,5407.781,1897.1187
76986,5407.8257,1896.2754
76987,5407.871,1895.4325
76988,5407.918,1894.5903
76989,5407.965,1893.749
76990,5408.0127,1892.9089
76991,5408.0615,1892.07
76992,5408.1104,1891.2325
76993,5408.16,1890.3965
76994,5408.21,1889.5615
76995,5408.26,1888.7291
76996,5408.31,1887.8984
76997,5408.3613,1887.07
76998,5408.4126,1886.2438
76999,5408.464,1885.4196
77000,5408.5156,1884.5978
