index,x,y
54750,12697.272,3938.5742
54751,12697.424,3938.6462
54752,12697.578,3938.7192
54753,12697.734,3938.793
54754,12697.892,3938.8674
54755,12698.052,3938.9421
54756,12698.214,3939.0173
54757,12698.379,3939.0933
54758,12698.545,3939.17
54759,12698.714,3939.247
54760,12698.885,3939.325
54761,12699.058,3939.4036
54762,12699.233,3939.4824
54763,12699.411,3939.562
54764,12699.591,3939.642
54765,12699.772,3939.723
54766,12699.956,3939.8042
54767,12700.142,3939.8857
54768,12700.328,3939.9678
54769,12700.518,3940.05
54770,12700.709,3940.1328
54771,12700.901,3940.2166
54772,12701.096,3940.3008
54773,12701.292,3940.3853
54774,12701.49,3940.47
54775,12701.689,3940.5552
54776,12701.89,3940.6409
54777,12702.091,3940.7278
54778,12702.283,3940.81
54779,12702.379,3940.8486
54780,273.51477,-1068.3772
54781,273.7238,-1067.7504
54782,273.93042,-1067.1283
54783,274.13358,-1066.5128
54784,274.3343,-1065.9028
54785,274.53067,-1065.2983
54786,274.72513,-1064.6997
54787,274.91617,-1064.1068
54788,275.1043,-1063.5199
54789,275.28946,-1062.9386
54790,275.4728,-1062.3641
54791,275.65298,-1061.7953
54792,275.83075,-1061.2332
54793,276.0059,-1060.6766
54794,276.17838,-1060.1262
54795,276.34818,-1059.5823
54796,276.5152,-1059.0443
54797,276.6798,-1058.5122
54798,276.84155,-1057.986
54799,277.0001,-1057.4652
54800,277.15637,-1056.9506
54801,277.30875,-1056.4424
54802,277.45813,-1055.9397
54803,277.60486,-1055.4425
54804,277.74844,-1054.9513
54805,277.88928,-1054.4662
54806,278.0271,-1053.9866
54807,278.16177,-1053.5122
54808,278.2941,-1053.0436
54809,278.4234,-1052.5804
54810,278.5498,-1052.1226
54811,278.67368,-1051.6705
54812,278.79535,-1051.2234
54813,278.91412,-1050.7814
54814,279.0303,-1050.3438
54815,279.14496,-1049.912
54816,279.25714,-1049.4846
54817,279.36725,-1049.0635
54818,279.4746,-1048.6467
54819,279.5814,-1048.2347
54820,279.68546,-1047.8276
54821,279.7881,-1047.4244
54822,279.88806,-1047.0259
54823,279.98685,-1046.6315
54824,280.08307,-1046.242
54825,280.17755,-1045.857
54826,280.2706,-1045.4758
54827,280.3617,-1045.0979
54828,280.45114,-1044.724
54829,280.5393,-1044.3549
54830,280.62634,-1043.9888
54831,280.7118,-1043.6268
54832,280.79514,-1043.2684
54833,280.8781,-1042.913
54834,280.9595,-1042.561
54835,281.03934,-1042.2128
54836,281.11774,-1041.867
54837,281.19504,-1041.5253
54838,281.26218,-1041.2091
54839,281.285,-1041.063
54840,-217.05237,2088.3137
54841,-216.98978,2088.2961
54842,-216.9215,2088.2742
54843,-216.84744,2088.248
54844,-216.76767,2088.2173
54845,-216.6822,2088.1824
54846,-216.59053,2088.143
54847,-216.49352,2088.0994
54848,-216.39098,2088.0522
54849,-216.28223,2088.0005
54850,-216.16821,2087.9448
54851,-216.04913,2087.885
54852,-215.92496,2087.8203
54853,-215.795,2087.7522
54854,-215.66006,2087.6804
54855,-215.51962,2087.604
54856,-215.37479,2087.5242
54857,-215.22467,2087.4402
54858,-215.06969,2087.3523
54859,-214.9105,2087.2605
54860,-214.7472,2087.1655
54861,-214.57881,2087.0667
54862,-214.4066,2086.9639
54863,-214.2298,2086.8572
54864,-214.04895,2086.7468
54865,-213.8645,2086.6333
54866,-213.6766,2086.516
54867,-213.4846,2086.3953
54868,-213.28923,2086.2708
54869,-213.08998,2086.142
54870,-212.88715,2086.0098
54871,-212.68114,2085.874
54872,-212.47174,2085.7341
54873,-212.25955,2085.5908
54874,-212.04376,2085.4434
54875,-211.82532,2085.2927
54876,-211.6034,2085.1384
54877,-211.37871,2084.98
54878,-211.1512,2084.818
54879,-210.92047,2084.6528
54880,-210.6867,2084.4841
54881,-210.45044,2084.3125
54882,-210.21199,2084.1375
54883,-209.97066,2083.959
54884,-209.72713,2083.7773
54885,-209.48093,2083.5938
54886,-209.2326,2083.4065
54887,-208.98198,2083.217
54888,-208.72968,2083.0244
54889,-208.47485,2082.8296
54890,-208.21823,2082.6328
54891,-207.96042,2082.4336
54892,-207.70047,2082.2314
54893,-207.43863,2082.0273
54894,-207.17526,2081.8208
54895,-206.90988,2081.6116
54896,-206.64424,2081.4006
54897,-206.3776,2081.1877
54898,-206.12268,2080.9895
54899,-206.0032,2080.8936
54900,202.46353,2336.6143
54901,203.32892,2336.6826
54902,204.19525,2336.7512
54903,205.06012,2336.8188
54904,205.92657,2336.8867
54905,206.79126,2336.9536
54906,207.65744,2337.0205
54907,208.52142,2337.0876
54908,209.38501,2337.1536
54909,210.24722,2337.2183
54910,211.10849,2337.2822
54911,211.96735,2337.3472
54912,212.82565,2337.412
54913,213.68288,2337.4756
54914,214.53867,2337.5393
54915,215.39256,2337.603
54916,216.2436,2337.6675
54917,217.09273,2337.7317
54918,217.94022,2337.7966
54919,218.78493,2337.8606
54920,219.627,2337.9255
54921,220.46529,2337.9895
54922,221.29979,2338.054
54923,222.1313,2338.1174
54924,222.9596,2338.182
54925,223.78337,2338.2468
54926,224.6022,2338.311
54927,225.41957,2338.3765
54928,226.23239,2338.4412
54929,227.04138,2338.5059
54930,227.8467,2338.5708
54931,228.64783,2338.6367
54932,229.4454,2338.702
54933,230.23946,2338.767
54934,231.03041,2338.8323
54935,231.81754,2338.8982
54936,232.59958,2338.9656
54937,233.37907,2339.0317
54938,234.15369,2339.098
54939,234.92569,2339.165
54940,235.6932,2339.232
54941,236.4576,2339.3003
54942,237.21765,2339.368
54943,237.97379,2339.436
54944,238.72653,2339.505
54945,239.47458,2339.572
54946,240.21802,2339.6394
54947,240.95822,2339.7073
54948,241.69601,2339.7761
54949,242.42935,2339.8445
54950,243.15907,2339.913
54951,243.88571,2339.9797
54952,244.60846,2340.048
54953,245.3281,2340.1162
54954,246.04355,2340.1843
54955,246.75734,2340.2522
54956,247.46445,2340.32
54957,248.16675,2340.3887
54958,248.83272,2340.454
54959,249.13988,2340.4841
54960,2823.7463,1550.4841
54961,2824.0593,1550.7365
54962,2824.3652,1550.9818
54963,2824.6636,1551.2195
54964,2824.955,1551.4501
54965,2825.2388,1551.6735
54966,2825.516,1551.8903
54967,2825.786,1552.1001
54968,2826.0483,1552.3029
54969,2826.3042,1552.4985
54970,2826.5535,1552.6876
54971,2826.7954,1552.8705
54972,2827.031,1553.0472
54973,2827.2603,1553.2175
54974,2827.4827,1553.3817
54975,2827.6987,1553.5403
54976,2827.9082,1553.6934
54977,2828.1116,1553.8411
54978,2828.3086,1553.9832
54979,2828.5,1554.12
54980,2828.6853,1554.252
54981,2828.8635,1554.3779
54982,2829.036,1554.4994
54983,2829.2024,1554.6158
54984,2829.3635,1554.7279
54985,2829.5188,1554.8359
54986,2829.6677,1554.9392
54987,2829.8123,1555.0392
54988,2829.9514,1555.1349
54989,2830.0854,1555.2264
54990,2830.2148,1555.3143
54991,2830.3394,1555.3989
54992,2830.4595,1555.48
54993,2830.575,1555.5581
54994,2830.687,1555.633
54995,2830.7947,1555.7053
54996,2830.8984,1555.7756
54997,2830.9985,1555.8427
54998,2831.095,1555.907
54999,2831.1877,1555.9695
55000,2831.2776,1556.0292
55001,2831.3643,1556.087
55002,2831.4482,1556.1423
55003,2831.529,1556.1959
55004,2831.6064,1556.2479
55005,2831.6816,1556.2982
55006,2831.7534,1556.3461
55007,2831.8232,1556.3932
55008,2831.891,1556.4388
55009,2831.956,1556.4834
55010,2832.0188,1556.5275
55011,2832.0793,1556.5692
55012,2832.138,1556.6099
55013,2832.195,1556.6498
55014,2832.2498,1556.6895
55015,2832.3042,1556.7284
55016,2832.3564,1556.7667
55017,2832.41,1556.8053
55018,2832.4597,1556.839
55019,2832.481,1556.8519
55020,4697.3574,1367.3003
55021,4697.548,1367.6395
55022,4697.7417,1367.9833
55023,4697.941,1368.3315
55024,4698.146,1368.6859
55025,4698.3535,1369.0447
55026,4698.5664,1369.4086
55027,4698.7837,1369.7769
55028,4699.006,1370.15
55029,4699.232,1370.5259
55030,4699.463,1370.906
55031,4699.6973,1371.29
55032,4699.936,1371.6781
55033,4700.1797,1372.0685
55034,4700.4263,1372.4635
55035,4700.677,1372.8615
55036,4700.9307,1373.2632
55037,4701.1885,1373.6685
55038,4701.449,1374.0763
55039,4701.7124,1374.4873
55040,4701.979,1374.9009
55041,4702.2476,1375.3173
55042,4702.5186,1375.7362
55043,4702.7925,1376.1584
55044,4703.069,1376.5819
55045,4703.3467,1377.0088
55046,4703.6265,1377.438
55047,4703.9087,1377.8706
55048,4704.192,1378.3062
55049,4704.477,1378.7434
55050,4704.7637,1379.1825
55051,4705.0527,1379.6251
55052,4705.3433,1380.07
55053,4705.634,1380.5162
55054,4705.9277,1380.9656
55055,4706.223,1381.4158
55056,4706.5205,1381.8705
55057,4706.8193,1382.3258
55058,4707.12,1382.7827
55059,4707.4224,1383.2421
55060,4707.727,1383.7037
55061,4708.0327,1384.1667
55062,4708.34,1384.6322
55063,4708.6484,1385.0996
55064,4708.9575,1385.5693
55065,4709.2695,1386.0419
55066,4709.581,1386.5149
55067,4709.8955,1386.9906
55068,4710.209,1387.4679
55069,4710.524,1387.9465
55070,4710.84,1388.4282
55071,4711.1567,1388.9103
55072,4711.4746,1389.392
55073,4711.7944,1389.8756
55074,4712.114,1390.361
55075,4712.4346,1390.8472
55076,4712.7544,1391.3351
55077,4713.0737,1391.8225
55078,4713.369,1392.2771
55079,4713.5024,1392.4843
55080,1615.1088,-1741.5504
55081,1615.5707,-1740.3732
55082,1616.0356,-1739.1956
55083,1616.5007,-1738.0184
55084,1616.9698,-1736.8381
55085,1617.4386,-1735.6582
55086,1617.9104,-1734.4766
55087,1618.3838,-1733.2952
55088,1618.8593,-1732.1138
55089,1619.3363,-1730.9332
55090,1619.8158,-1729.7533
55091,1620.2953,-1728.5726
55092,1620.777,-1727.3931
55093,1621.2605,-1726.2141
55094,1621.7465,-1725.035
55095,1622.2319,-1723.859
55096,1622.7186,-1722.6837
55097,1623.2068,-1721.5094
55098,1623.6959,-1720.3368
55099,1624.1844,-1719.1642
55100,1624.674,-1717.9934
55101,1625.1633,-1716.8226
55102,1625.6505,-1715.6539
55103,1626.1368,-1714.4888
55104,1626.6229,-1713.3257
55105,1627.1062,-1712.1633
55106,1627.5881,-1711.0032
55107,1628.0684,-1709.8447
55108,1628.5474,-1708.6873
55109,1629.0248,-1707.533
55110,1629.4993,-1706.3813
55111,1629.9733,-1705.233
55112,1630.445,-1704.0864
55113,1630.9148,-1702.9427
55114,1631.3829,-1701.8043
55115,1631.85,-1700.6675
55116,1632.3146,-1699.534
55117,1632.7786,-1698.4021
55118,1633.2395,-1697.2744
55119,1633.6991,-1696.1478
55120,1634.1567,-1695.0265
55121,1634.6127,-1693.9062
55122,1635.0643,-1692.7911
55123,1635.5148,-1691.6781
55124,1635.9645,-1690.569
55125,1636.4106,-1689.4609
55126,1636.855,-1688.3579
55127,1637.2979,-1687.2587
55128,1637.7373,-1686.1625
55129,1638.1742,-1685.0691
55130,1638.6094,-1683.9805
55131,1639.0417,-1682.8951
55132,1639.4727,-1681.8142
55133,1639.9016,-1680.7361
55134,1640.3279,-1679.6627
55135,1640.7517,-1678.5905
55136,1641.1724,-1677.5273
55137,1641.5873,-1676.478
55138,1641.9746,-1675.4934
55139,1642.123,-1675.0609
55140,-1263.5546,2592.2283
55141,-1263.1879,2592.7114
55142,-1262.8259,2593.1895
55143,-1262.4695,2593.6606
55144,-1262.1176,2594.1265
55145,-1261.7721,2594.5862
55146,-1261.4307,2595.0403
55147,-1261.0948,2595.489
55148,-1260.7642,2595.9314
55149,-1260.4384,2596.3684
55150,-1260.1171,2596.799
55151,-1259.8009,2597.2244
55152,-1259.4894,2597.6438
55153,-1259.1826,2598.0583
55154,-1258.8809,2598.467
55155,-1258.584,2598.8704
55156,-1258.2916,2599.268
55157,-1258.0039,2599.6611
55158,-1257.7213,2600.0488
55159,-1257.4436,2600.432
55160,-1257.1707,2600.8098
55161,-1256.9032,2601.1821
55162,-1256.6406,2601.5496
55163,-1256.383,2601.9126
55164,-1256.13,2602.2708
55165,-1255.8818,2602.624
55166,-1255.6389,2602.9727
55167,-1255.4006,2603.3171
55168,-1255.1666,2603.6572
55169,-1254.9375,2603.9927
55170,-1254.7128,2604.3237
55171,-1254.4921,2604.6501
55172,-1254.2756,2604.973
55173,-1254.0641,2605.2915
55174,-1253.8562,2605.607
55175,-1253.6519,2605.9177
55176,-1253.4512,2606.2256
55177,-1253.2544,2606.5286
55178,-1253.0615,2606.8284
55179,-1252.8713,2607.1248
55180,-1252.6848,2607.417
55181,-1252.5016,2607.7065
55182,-1252.3218,2607.9924
55183,-1252.145,2608.2754
55184,-1251.9723,2608.555
55185,-1251.802,2608.8313
55186,-1251.6349,2609.1047
55187,-1251.4705,2609.376
55188,-1251.309,2609.6443
55189,-1251.1501,2609.909
55190,-1250.9934,2610.172
55191,-1250.8395,2610.4321
55192,-1250.6881,2610.6892
55193,-1250.5385,2610.9446
55194,-1250.3912,2611.1975
55195,-1250.2458,2611.4478
55196,-1250.1034,2611.6963
55197,-1249.9615,2611.9426
55198,-1249.8309,2612.1702
55199,-1249.7737,2612.2737
55200,6193.9854,1652.881
55201,6192.9575,1652.8799
55202,6191.938,1652.879
55203,6190.925,1652.8795
55204,6189.9224,1652.8815
55205,6188.9277,1652.8845
55206,6187.9424,1652.8911
55207,6186.9663,1652.8983
55208,6185.9966,1652.9059
55209,6185.042,1652.9152
55210,6184.0933,1652.9244
55211,6183.157,1652.9348
55212,6182.23,1652.9464
55213,6181.3135,1652.9597
55214,6180.407,1652.9746
55215,6179.5117,1652.9902
55216,6178.626,1653.0083
55217,6177.7505,1653.0261
55218,6176.8843,1653.0461
55219,6176.0303,1653.0673
55220,6175.1855,1653.0889
55221,6174.35,1653.1116
55222,6173.5283,1653.1361
55223,6172.7183,1653.1626
55224,6171.92,1653.1855
55225,6171.1333,1653.2117
55226,6170.357,1653.2383
55227,6169.591,1653.2661
55228,6168.8374,1653.2952
55229,6168.0913,1653.3257
55230,6167.358,1653.3551
55231,6166.6343,1653.3851
55232,6165.923,1653.415
55233,6165.2227,1653.4474
55234,6164.532,1653.4775
55235,6163.853,1653.5079
55236,6163.1826,1653.5399
55237,6162.5234,1653.5745
55238,6161.876,1653.6045
55239,6161.24,1653.6373
55240,6160.611,1653.6699
55241,6159.995,1653.7015
55242,6159.3916,1653.7334
55243,6158.7944,1653.7681
55244,6158.21,1653.8008
55245,6157.6353,1653.8337
55246,6157.07,1653.8644
55247,6156.5127,1653.8977
55248,6155.965,1653.93
55249,6155.427,1653.9609
55250,6154.8926,1653.9967
55251,6154.366,1654.032
55252,6153.85,1654.0625
55253,6153.342,1654.0951
55254,6152.8413,1654.13
55255,6152.3467,1654.1642
55256,6151.8604,1654.199
55257,6151.3813,1654.2368
55258,6150.921,1654.2856
55259,6150.7114,1654.3209
55260,442.4141,2351.3677
55261,441.30713,2351.3276
55262,440.20212,2351.2869
55263,439.09982,2351.2463
55264,437.99725,2351.2053
55265,436.89697,2351.165
55266,435.79828,2351.1255
55267,434.70236,2351.0862
55268,433.60696,2351.0466
55269,432.51584,2351.0085
55270,431.42358,2350.97
55271,430.3346,2350.9338
55272,429.24725,2350.8965
55273,428.1624,2350.861
55274,427.07727,2350.8254
55275,425.9946,2350.791
55276,424.91354,2350.7563
55277,423.83426,2350.722
55278,422.75763,2350.6887
55279,421.68298,2350.6553
55280,420.6105,2350.6228
55281,419.5402,2350.5906
55282,418.4728,2350.559
55283,417.40616,2350.527
55284,416.34265,2350.4956
55285,415.2811,2350.464
55286,414.2221,2350.4333
55287,413.16507,2350.4019
55288,412.11102,2350.371
55289,411.05945,2350.3398
55290,410.0088,2350.309
55291,408.96057,2350.2788
55292,407.91473,2350.2483
55293,406.87204,2350.2175
55294,405.8298,2350.1875
55295,404.79245,2350.157
55296,403.75607,2350.1265
55297,402.72275,2350.096
55298,401.6925,2350.0657
55299,400.66525,2350.0347
55300,399.64096,2350.0051
55301,398.61963,2349.9756
55302,397.6001,2349.946
55303,396.58475,2349.9172
55304,395.5734,2349.888
55305,394.56323,2349.8584
55306,393.55795,2349.8293
55307,392.55453,2349.7993
55308,391.55475,2349.7703
55309,390.55792,2349.741
55310,389.5637,2349.7112
55311,388.57278,2349.6814
55312,387.5844,2349.6526
55313,386.59854,2349.6233
55314,385.61603,2349.5935
55315,384.63568,2349.5632
55316,383.65802,2349.5334
55317,382.69003,2349.5068
55318,381.7629,2349.4866
55319,381.29782,2349.4697
55320,2358.0356,-2082.5857
55321,2357.7573,-2083.3105
55322,2357.4766,-2084.0347
55323,2357.1938,-2084.7576
55324,2356.9082,-2085.4797
55325,2356.6206,-2086.1987
55326,2356.3313,-2086.916
55327,2356.0396,-2087.6309
55328,2355.745,-2088.3435
55329,2355.4502,-2089.054
55330,2355.1528,-2089.7615
55331,2354.8538,-2090.464
55332,2354.5527,-2091.1655
55333,2354.2502,-2091.863
55334,2353.9453,-2092.5579
55335,2353.64,-2093.2493
55336,2353.3323,-2093.9382
55337,2353.024,-2094.6238
55338,2352.714,-2095.3064
55339,2352.403,-2095.9866
55340,2352.0918,-2096.663
55341,2351.7793,-2097.3372
55342,2351.4668,-2098.0073
55343,2351.1528,-2098.6758
55344,2350.8389,-2099.3406
55345,2350.524,-2100.0024
55346,2350.2092,-2100.6602
55347,2349.894,-2101.3162
55348,2349.578,-2101.9685
55349,2349.2622,-2102.6187
55350,2348.9458,-2103.2659
55351,2348.6304,-2103.91
55352,2348.3145,-2104.5522
55353,2347.9993,-2105.1914
55354,2347.6836,-2105.8271
55355,2347.3684,-2106.461
55356,2347.0525,-2107.092
55357,2346.7375,-2107.7212
55358,2346.4236,-2108.347
55359,2346.1086,-2108.97
55360,2345.7954,-2109.591
55361,2345.4814,-2110.209
55362,2345.168,-2110.825
55363,2344.8562,-2111.4377
55364,2344.5454,-2112.0474
55365,2344.2349,-2112.6545
55366,2343.9248,-2113.2593
55367,2343.616,-2113.8616
55368,2343.3083,-2114.4614
55369,2343.001,-2115.06
55370,2342.6956,-2115.6558
55371,2342.391,-2116.2493
55372,2342.0867,-2116.841
55373,2341.7847,-2117.4314
55374,2341.4824,-2118.02
55375,2341.1814,-2118.6055
55376,2340.882,-2119.1895
55377,2340.5867,-2119.7656
55378,2340.3047,-2120.305
55379,2340.1685,-2120.5518
55380,3787.3792,-1963.0363
55381,3787.824,-1962.1514
55382,3788.2668,-1961.2692
55383,3788.7073,-1960.3914
55384,3789.1465,-1959.5165
55385,3789.582,-1958.6458
55386,3790.0164,-1957.7776
55387,3790.4485,-1956.9137
55388,3790.8784,-1956.0531
55389,3791.3057,-1955.1979
55390,3791.7314,-1954.347
55391,3792.1545,-1953.5005
55392,3792.5757,-1952.6575
55393,3792.995,-1951.8191
55394,3793.4116,-1950.9838
55395,3793.8262,-1950.1542
55396,3794.2383,-1949.3285
55397,3794.6487,-1948.5062
55398,3795.057,-1947.688
55399,3795.4622,-1946.8734
55400,3795.8647,-1946.0632
55401,3796.2644,-1945.2567
55402,3796.6606,-1944.4541
55403,3797.053,-1943.6564
55404,3797.4434,-1942.8629
55405,3797.8298,-1942.073
55406,3798.2124,-1941.2869
55407,3798.5923,-1940.5039
55408,3798.9685,-1939.7244
55409,3799.341,-1938.9495
55410,3799.7112,-1938.1798
55411,3800.0781,-1937.4142
55412,3800.4421,-1936.6533
55413,3800.8025,-1935.895
55414,3801.1611,-1935.1414
55415,3801.5164,-1934.3925
55416,3801.8682,-1933.6472
55417,3802.2178,-1932.9053
55418,3802.5652,-1932.1685
55419,3802.9097,-1931.4354
55420,3803.2515,-1930.7059
55421,3803.591,-1929.9807
55422,3803.9275,-1929.26
55423,3804.2615,-1928.5431
55424,3804.593,-1927.8302
55425,3804.9226,-1927.1201
55426,3805.249,-1926.4153
55427,3805.5737,-1925.7141
55428,3805.896,-1925.0182
55429,3806.2146,-1924.3243
55430,3806.531,-1923.6343
55431,3806.8447,-1922.9485
55432,3807.1562,-1922.2673
55433,3807.467,-1921.5907
55434,3807.7756,-1920.9171
55435,3808.0825,-1920.2461
55436,3808.3862,-1919.5795
55437,3808.6875,-1918.921
55438,3808.9707,-1918.2949
55439,3809.081,-1918.0402
55440,5600.218,1628.2585
55441,5601.158,1628.2487
55442,5602.099,1628.2382
55443,5603.039,1628.2266
55444,5603.979,1628.2145
55445,5604.918,1628.2013
55446,5605.8574,1628.1876
55447,5606.7944,1628.1733
55448,5607.731,1628.1583
55449,5608.6655,1628.1418
55450,5609.5996,1628.1249
55451,5610.531,1628.1077
55452,5611.4604,1628.0892
55453,5612.389,1628.0706
55454,5613.3154,1628.0519
55455,5614.2393,1628.0317
55456,5615.161,1628.0118
55457,5616.08,1627.9915
55458,5616.9966,1627.9708
55459,5617.909,1627.9502
55460,5618.8193,1627.9296
55461,5619.7256,1627.9088
55462,5620.6284,1627.8872
55463,5621.527,1627.865
55464,5622.4224,1627.8431
55465,5623.3135,1627.8207
55466,5624.1997,1627.7983
55467,5625.0825,1627.7754
55468,5625.961,1627.753
55469,5626.8345,1627.7302
55470,5627.704,1627.707
55471,5628.57,1627.6838
55472,5629.4316,1627.6605
55473,5630.2876,1627.6371
55474,5631.14,1627.6139
55475,5631.989,1627.59
55476,5632.8325,1627.5665
55477,5633.6724,1627.542
55478,5634.5063,1627.5181
55479,5635.337,1627.4937
55480,5636.1626,1627.4683
55481,5636.9834,1627.4445
55482,5637.799,1627.4199
55483,5638.6094,1627.3956
55484,5639.416,1627.3712
55485,5640.2183,1627.3462
55486,5641.015,1627.3213
55487,5641.807,1627.2966
55488,5642.594,1627.2719
55489,5643.377,1627.247
55490,5644.1553,1627.2217
55491,5644.9287,1627.1954
55492,5645.698,1627.1694
55493,5646.4624,1627.1434
55494,5647.2236,1627.1179
55495,5647.9805,1627.0908
55496,5648.7305,1627.0636
55497,5649.4717,1627.0408
55498,5650.1724,1627.0156
55499,5650.484,1627.0112
55500,3111.4238,1816.6698
55501,3112.021,1817.2212
55502,3112.6074,1817.7611
55503,3113.182,1818.2882
55504,3113.746,1818.8041
55505,3114.2983,1819.3081
55506,3114.841,1819.8013
55507,3115.3735,1820.2843
55508,3115.8948,1820.7554
55509,3116.4065,1821.2164
55510,3116.9082,1821.6663
55511,3117.4004,1822.1067
55512,3117.8826,1822.5369
55513,3118.356,1822.9579
55514,3118.819,1823.3689
55515,3119.2734,1823.7705
55516,3119.7188,1824.163
55517,3120.1553,1824.5472
55518,3120.5828,1824.922
55519,3121.0017,1825.2897
55520,3121.4119,1825.6489
55521,3121.8125,1826.0001
55522,3122.2046,1826.3442
55523,3122.5881,1826.6814
55524,3122.964,1827.011
55525,3123.3323,1827.3345
55526,3123.692,1827.6515
55527,3124.0447,1827.9626
55528,3124.39,1828.2683
55529,3124.728,1828.568
55530,3125.0596,1828.8619
55531,3125.3848,1829.1508
55532,3125.7034,1829.4343
55533,3126.0144,1829.7139
55534,3126.3203,1829.9897
55535,3126.62,1830.2606
55536,3126.9143,1830.5283
55537,3127.2026,1830.7913
55538,3127.4858,1831.0514
55539,3127.7634,1831.3069
55540,3128.0364,1831.5588
55541,3128.3037,1831.8074
55542,3128.5664,1832.0535
55543,3128.824,1832.2963
55544,3129.076,1832.5358
55545,3129.3237,1832.7728
55546,3129.5662,1833.0067
55547,3129.8052,1833.2389
55548,3130.0396,1833.4679
55549,3130.269,1833.694
55550,3130.4954,1833.9185
55551,3130.717,1834.1406
55552,3130.935,1834.3597
55553,3131.1497,1834.5765
55554,3131.3608,1834.7916
55555,3131.5688,1835.0049
55556,3131.7732,1835.2156
55557,3131.9739,1835.423
55558,3132.1555,1835.6193
55559,3132.2493,1835.7059
55560,-811.21484,-2413.1096
55561,-811.21826,-2413.1143
55562,-811.2216,-2413.119
55563,-811.22504,-2413.1233
55564,-811.2284,-2413.1277
55565,-811.23193,-2413.132
55566,-811.2353,-2413.1365
55567,-811.23895,-2413.1406
55568,-811.2426,-2413.1448
55569,-811.2462,-2413.1492
55570,-811.25,-2413.1533
55571,-811.2539,-2413.1575
55572,-811.25793,-2413.1619
55573,-811.26215,-2413.1663
55574,-811.2664,-2413.1704
55575,-811.27094,-2413.1748
55576,-811.2754,-2413.1792
55577,-811.28,-2413.1836
55578,-811.2847,-2413.188
55579,-811.2897,-2413.1924
55580,-811.29474,-2413.197
55581,-811.29987,-2413.2017
55582,-811.30505,-2413.2063
55583,-811.3105,-2413.2112
55584,-811.316,-2413.216
55585,-811.32153,-2413.2212
55586,-811.32733,-2413.226
55587,-811.33325,-2413.2312
55588,-811.3393,-2413.2363
55589,-811.34534,-2413.2417
55590,-811.3515,-2413.247
55591,-811.3578,-2413.2524
55592,-811.36414,-2413.2578
55593,-811.37054,-2413.2632
55594,-811.37695,-2413.2686
55595,-811.38336,-2413.274
55596,-811.3896,-2413.279
55597,-811.396,-2413.2844
55598,-811.40234,-2413.2896
55599,-811.4086,-2413.2947
55600,-811.4148,-2413.2998
55601,-811.421,-2413.305
55602,-811.42737,-2413.3098
55603,-811.4336,-2413.3147
55604,-811.44,-2413.3193
55605,-811.4461,-2413.324
55606,-811.4526,-2413.3286
55607,-811.4588,-2413.3333
55608,-811.4652,-2413.3376
55609,-811.4715,-2413.3418
55610,-811.47784,-2413.3457
55611,-811.484,-2413.3499
55612,-811.49023,-2413.354
55613,-811.49664,-2413.358
55614,-811.5029,-2413.3616
55615,-811.50903,-2413.3652
55616,-811.5152,-2413.3687
55617,-811.5208,-2413.3718
55618,-811.5256,-2413.376
55619,-811.52936,-2413.3777
55620,532.5803,3141.9539
55621,532.6235,3140.7295
55622,532.6678,3139.5056
55623,532.7134,3138.2844
55624,532.75934,3137.0642
55625,532.8066,3135.849
55626,532.85596,3134.636
55627,532.9055,3133.4263
55628,532.9551,3132.2207
55629,533.00745,3131.0178
55630,533.0599,3129.8186
55631,533.1129,3128.6267
55632,533.16626,3127.437
55633,533.22076,3126.2524
55634,533.27496,3125.072
55635,533.33057,3123.8958
55636,533.3857,3122.7234
55637,533.4419,3121.555
55638,533.4986,3120.3914
55639,533.5546,3119.2307
55640,533.611,3118.0747
55641,533.6672,3116.9219
55642,533.7241,3115.775
55643,533.78094,3114.63
55644,533.8376,3113.4907
55645,533.8944,3112.3557
55646,533.9507,3111.2253
55647,534.0066,3110.0986
55648,534.06244,3108.9773
55649,534.1172,3107.8599
55650,534.1719,3106.746
55651,534.2271,3105.6375
55652,534.28094,3104.5315
55653,534.3352,3103.431
55654,534.38885,3102.3342
55655,534.44214,3101.241
55656,534.4947,3100.152
55657,534.5466,3099.0667
55658,534.5977,3097.985
55659,534.6477,3096.908
55660,534.6985,3095.835
55661,534.7481,3094.7664
55662,534.79675,3093.7012
55663,534.8459,3092.6416
55664,534.89465,3091.586
55665,534.94305,3090.5334
55666,534.99146,3089.4858
55667,535.03906,3088.443
55668,535.0868,3087.404
55669,535.1339,3086.3699
55670,535.1815,3085.339
55671,535.2297,3084.3118
55672,535.2768,3083.289
55673,535.32446,3082.27
55674,535.37213,3081.2563
55675,535.41974,3080.245
55676,535.4657,3079.239
55677,535.5111,3078.247
55678,535.5516,3077.3062
55679,535.5972,3076.8657
55680,2850.7595,1727.009
55681,2850.7827,1727.003
55682,2850.806,1726.9979
55683,2850.829,1726.9937
55684,2850.8525,1726.9904
55685,2850.8757,1726.9879
55686,2850.8992,1726.9865
55687,2850.9224,1726.9861
55688,2850.9456,1726.9865
55689,2850.9688,1726.9877
55690,2850.992,1726.9897
55691,2851.015,1726.9928
55692,2851.0378,1726.9966
55693,2851.0605,1727.0013
55694,2851.0833,1727.007
55695,2851.1057,1727.0134
55696,2851.1284,1727.0208
55697,2851.151,1727.029
55698,2851.1733,1727.0381
