index,x,y
49873,1780.446,3105.006
49874,1779.316,3104.6418
49875,1778.1879,3104.2793
49876,1777.0608,3103.918
49877,1775.9352,3103.5579
49878,1774.8096,3103.1995
49879,1773.6852,3102.8425
49880,1772.5627,3102.4873
49881,1771.441,3102.1338
49882,1770.321,3101.7827
49883,1769.202,3101.4329
49884,1768.0848,3101.0852
49885,1766.9696,3100.7395
49886,1765.8547,3100.3958
49887,1764.7418,3100.054
49888,1763.6306,3099.7136
49889,1762.5217,3099.376
49890,1761.4146,3099.041
49891,1760.3077,3098.7078
49892,1759.2041,3098.3772
49893,1758.1023,3098.0493
49894,1757.0023,3097.7227
49895,1755.9037,3097.3987
49896,1754.8086,3097.0762
49897,1753.7147,3096.7556
49898,1752.6243,3096.4368
49899,1751.5363,3096.1206
49900,1750.4517,3095.807
49901,1749.3691,3095.4944
49902,1748.2913,3095.1838
49903,1747.2164,3094.8757
49904,1746.1442,3094.5703
49905,1745.0753,3094.2666
49906,1744.0105,3093.9656
49907,1742.9489,3093.6667
49908,1741.891,3093.37
49909,1740.8363,3093.0757
49910,1739.7852,3092.7834
49911,1738.736,3092.4922
49912,1737.6915,3092.2039
49913,1736.6509,3091.917
49914,1735.6129,3091.6316
49915,1734.5786,3091.3486
49916,1733.5516,3091.0674
49917,1732.5394,3090.7944
49918,1731.5852,3090.5288
49919,1731.1184,3090.3958
49920,5431.3477,1626.3982
49921,5431.345,1626.3975
49922,5431.3423,1626.3971
49923,5431.3394,1626.3971
49924,5431.336,1626.3977
49925,5431.332,1626.3987
49926,5431.328,1626.4003
49927,5431.3237,1626.4025
49928,5431.3193,1626.405
49929,5431.315,1626.4083
49930,5431.31,1626.4122
49931,5431.3047,1626.4169
49932,5431.2993,1626.4222
49933,5431.2935,1626.4283
49934,5431.2876,1626.4354
49935,5431.2812,1626.4434
49936,5431.275,1626.452
49937,5431.2686,1626.4615
49938,5431.2617,1626.472
49939,5431.255,1626.483
49940,5431.248,1626.495
49941,5431.241,1626.5077
49942,5431.2344,1626.5212
49943,5431.227,1626.5355
49944,5431.2197,1626.5505
49945,5431.2124,1626.5662
49946,5431.205,1626.5825
49947,5431.1978,1626.5996
49948,5431.19,1626.6174
49949,5431.182,1626.6357
49950,5431.1743,1626.655
49951,5431.1665,1626.6747
49952,5431.1587,1626.6953
49953,5431.151,1626.7163
49954,5431.143,1626.738
49955,5431.135,1626.7604
49956,5431.1265,1626.7834
49957,5431.118,1626.807
49958,5431.11,1626.8313
49959,5431.101,1626.8562
49960,5431.0923,1626.8818
49961,5431.0835,1626.908
49962,5431.0747,1626.9347
49963,5431.066,1626.9619
49964,5431.057,1626.9899
49965,5431.0483,1627.0183
49966,5431.039,1627.0472
49967,5431.0303,1627.0769
49968,5431.0215,1627.107
49969,5431.0127,1627.1378
49970,5431.004,1627.1692
49971,5430.995,1627.2012
49972,5430.986,1627.2338
49973,5430.9766,1627.267
49974,5430.9673,1627.3007
49975,5430.958,1627.3351
49976,5430.9487,1627.3702
49977,5430.9395,1627.4066
49978,5430.931,1627.4423
49979,5430.9277,1627.4608
49980,6336.625,3120.8945
49981,6337.4766,3120.8098
49982,6338.3267,3120.725
49983,6339.175,3120.638
49984,6340.0205,3120.5498
49985,6340.8633,3120.4607
49986,6341.7046,3120.3706
49987,6342.5425,3120.2788
49988,6343.3784,3120.186
49989,6344.213,3120.0923
49990,6345.045,3119.9976
49991,6345.8755,3119.9014
49992,6346.705,3119.805
49993,6347.5327,3119.7078
49994,6348.3594,3119.609
49995,6349.184,3119.5093
49996,6350.006,3119.4092
49997,6350.827,3119.3079
49998,6351.6455,3119.2065
49999,6352.4624,3119.1052
50000,6353.278,3119.004
50001,6354.0923,3118.9011
50002,6354.903,3118.7976
50003,6355.713,3118.6938
50004,6356.5195,3118.5903
50005,6357.3247,3118.486
50006,6358.127,3118.381
50007,6358.9277,3118.276
50008,6359.7246,3118.171
50009,6360.5186,3118.0657
50010,6361.3115,3117.9607
50011,6362.1025,3117.8545
50012,6362.8896,3117.7493
50013,6363.675,3117.6428
50014,6364.457,3117.5364
50015,6365.237,3117.43
50016,6366.013,3117.3225
50017,6366.787,3117.2148
50018,6367.56,3117.1074
50019,6368.33,3117.0002
50020,6369.097,3116.8933
50021,6369.8623,3116.7856
50022,6370.6226,3116.677
50023,6371.382,3116.5688
50024,6372.1377,3116.4604
50025,6372.891,3116.352
50026,6373.641,3116.2441
50027,6374.389,3116.1365
50028,6375.1343,3116.0276
50029,6375.877,3115.9187
50030,6376.6167,3115.811
50031,6377.354,3115.703
50032,6378.0874,3115.5925
50033,6378.819,3115.4824
50034,6379.5483,3115.3723
50035,6380.2744,3115.2627
50036,6380.995,3115.1516
50037,6381.7134,3115.0442
50038,6382.399,3114.9429
50039,6382.739,3114.8936
50040,5533.5522,1385.418
50041,5533.5425,1385.4044
50042,5533.5337,1385.392
50043,5533.5264,1385.38
50044,5533.52,1385.3689
50045,5533.5146,1385.3583
50046,5533.5103,1385.3485
50047,5533.5073,1385.339
50048,5533.5054,1385.3296
50049,5533.5044,1385.3203
50050,5533.5044,1385.3113
50051,5533.5054,1385.3021
50052,5533.5073,1385.2928
50053,5533.5107,1385.2833
50054,5533.515,1385.2737
50055,5533.5205,1385.2635
50056,5533.527,1385.2532
50057,5533.534,1385.2423
50058,5533.543,1385.2308
50059,5533.5527,1385.2188
50060,5533.563,1385.2059
50061,5533.574,1385.1921
50062,5533.5864,1385.178
50063,5533.5996,1385.1626
50064,5533.6133,1385.1464
50065,5533.628,1385.1292
50066,5533.6436,1385.111
50067,5533.6597,1385.0918
50068,5533.677,1385.0717
50069,5533.6943,1385.0505
50070,5533.713,1385.0286
50071,5533.732,1385.0052
50072,5533.7515,1384.9811
50073,5533.7715,1384.9558
50074,5533.7925,1384.9296
50075,5533.814,1384.9021
50076,5533.8354,1384.8733
50077,5533.858,1384.8434
50078,5533.8804,1384.8125
50079,5533.9033,1384.7805
50080,5533.927,1384.7473
50081,5533.9507,1384.713
50082,5533.975,1384.6774
50083,5534.0,1384.6405
50084,5534.0254,1384.6025
50085,5534.0513,1384.5632
50086,5534.0776,1384.5226
50087,5534.1045,1384.4808
50088,5534.132,1384.4377
50089,5534.159,1384.3937
50090,5534.187,1384.3483
50091,5534.2153,1384.3014
50092,5534.2437,1384.2537
50093,5534.273,1384.2046
50094,5534.3022,1384.1543
50095,5534.3315,1384.1029
50096,5534.3613,1384.0503
50097,5534.3916,1383.9979
50098,5534.42,1383.947
50099,5534.4346,1383.9196
50100,1447.6154,-78.27325
50101,1447.5887,-78.33837
50102,1447.5626,-78.40175
50103,1447.5372,-78.46393
50104,1447.5122,-78.52466
50105,1447.4877,-78.58448
50106,1447.4635,-78.64319
50107,1447.4398,-78.70158
50108,1447.4163,-78.7601
50109,1447.3928,-78.81851
50110,1447.3695,-78.87708
50111,1447.3464,-78.93611
50112,1447.3232,-78.99592
50113,1447.3004,-79.0569
50114,1447.2772,-79.11898
50115,1447.2544,-79.18226
50116,1447.2317,-79.24658
50117,1447.2085,-79.312675
50118,1447.1855,-79.38052
50119,1447.1626,-79.4499
50120,1447.1393,-79.52155
50121,1447.1158,-79.59523
50122,1447.0922,-79.670876
50123,1447.0681,-79.748924
50124,1447.0436,-79.82927
50125,1447.0189,-79.912025
50126,1446.9938,-79.99716
50127,1446.9684,-80.084595
50128,1446.9425,-80.174286
50129,1446.9161,-80.26648
50130,1446.8893,-80.361176
50131,1446.8615,-80.45877
50132,1446.8334,-80.55871
50133,1446.8046,-80.66135
50134,1446.7753,-80.766525
50135,1446.7449,-80.874626
50136,1446.7135,-80.985634
50137,1446.6815,-81.099075
50138,1446.6487,-81.21514
50139,1446.6152,-81.333534
50140,1446.5809,-81.45507
50141,1446.5459,-81.57938
50142,1446.5098,-81.70653
50143,1446.4727,-81.8366
50144,1446.4349,-81.96924
50145,1446.3965,-82.104774
50146,1446.357,-82.24306
50147,1446.317,-82.38411
50148,1446.2761,-82.52775
50149,1446.2345,-82.67376
50150,1446.1919,-82.82266
50151,1446.1483,-82.974434
50152,1446.1039,-83.128105
50153,1446.059,-83.28464
50154,1446.0127,-83.443344
50155,1445.9657,-83.60456
50156,1445.918,-83.76806
50157,1445.8699,-83.931274
50158,1445.8262,-84.09195
50159,1445.8041,-84.17993
50160,2297.4124,-2216.1504
50161,2296.4646,-2215.7927
50162,2295.507,-2215.4302
50163,2294.5427,-2215.0642
50164,2293.568,-2214.694
50165,2292.587,-2214.3218
50166,2291.5967,-2213.9453
50167,2290.5994,-2213.5664
50168,2289.594,-2213.1846
50169,2288.5813,-2212.8003
50170,2287.562,-2212.414
50171,2286.5376,-2212.025
50172,2285.5068,-2211.6345
50173,2284.4697,-2211.2422
50174,2283.4265,-2210.8477
50175,2282.3787,-2210.4514
50176,2281.3262,-2210.0537
50177,2280.27,-2209.6545
50178,2279.209,-2209.254
50179,2278.1433,-2208.852
50180,2277.0752,-2208.449
50181,2276.002,-2208.0432
50182,2274.9246,-2207.6362
50183,2273.8442,-2207.2283
50184,2272.7605,-2206.8184
50185,2271.6753,-2206.4065
50186,2270.5854,-2205.9934
50187,2269.493,-2205.5789
50188,2268.3982,-2205.1633
50189,2267.3015,-2204.7466
50190,2266.2017,-2204.3271
50191,2265.0986,-2203.9065
50192,2263.9944,-2203.4841
50193,2262.8865,-2203.06
50194,2261.7778,-2202.636
50195,2260.6653,-2202.21
50196,2259.552,-2201.783
50197,2258.4363,-2201.3555
50198,2257.3198,-2200.9275
50199,2256.2017,-2200.4985
50200,2255.0835,-2200.0686
50201,2253.9644,-2199.6392
50202,2252.8452,-2199.2102
50203,2251.7263,-2198.7808
50204,2250.6072,-2198.3503
50205,2249.4878,-2197.9194
50206,2248.368,-2197.4893
50207,2247.2498,-2197.0588
50208,2246.1316,-2196.6284
50209,2245.0142,-2196.1968
50210,2243.898,-2195.767
50211,2242.7817,-2195.337
50212,2241.668,-2194.908
50213,2240.556,-2194.4795
50214,2239.4448,-2194.0513
50215,2238.335,-2193.6235
50216,2237.2317,-2193.199
50217,2236.1367,-2192.7751
50218,2235.125,-2192.3752
50219,2234.6484,-2192.183
50220,10182.771,5240.263
50221,10182.071,5239.898
50222,10181.361,5239.527
50223,10180.644,5239.15
50224,10179.917,5238.767
50225,10179.183,5238.3784
50226,10178.44,5237.986
50227,10177.69,5237.5884
50228,10176.933,5237.1855
50229,10176.168,5236.78
50230,10175.396,5236.3687
50231,10174.62,5235.954
50232,10173.837,5235.5356
50233,10173.049,5235.114
50234,10172.254,5234.6885
50235,10171.454,5234.261
50236,10170.651,5233.831
50237,10169.844,5233.3984
50238,10169.031,5232.9634
50239,10168.215,5232.527
50240,10167.396,5232.0884
50241,10166.574,5231.6484
50242,10165.749,5231.2065
50243,10164.921,5230.7637
50244,10164.091,5230.319
50245,10163.259,5229.874
50246,10162.424,5229.428
50247,10161.588,5228.982
50248,10160.75,5228.535
50249,10159.911,5228.0884
50250,10159.071,5227.641
50251,10158.2295,5227.194
50252,10157.388,5226.746
50253,10156.545,5226.299
50254,10155.701,5225.851
50255,10154.856,5225.404
50256,10154.012,5224.955
50257,10153.167,5224.5073
50258,10152.322,5224.059
50259,10151.479,5223.6113
50260,10150.635,5223.164
50261,10149.792,5222.7163
50262,10148.95,5222.2686
50263,10148.109,5221.822
50264,10147.27,5221.375
50265,10146.432,5220.9287
50266,10145.594,5220.4834
50267,10144.758,5220.0386
50268,10143.923,5219.594
50269,10143.089,5219.1514
50270,10142.257,5218.7085
50271,10141.425,5218.265
50272,10140.596,5217.8237
50273,10139.769,5217.3823
50274,10138.942,5216.942
50275,10138.118,5216.503
50276,10137.298,5216.0654
50277,10136.484,5215.6357
50278,10135.73,5215.224
50279,10135.375,5215.0137
50280,-333.7229,-1088.2096
50281,-333.74203,-1088.2574
50282,-333.7602,-1088.3058
50283,-333.77737,-1088.3558
50284,-333.79373,-1088.4067
50285,-333.8094,-1088.4592
50286,-333.8245,-1088.5132
50287,-333.8386,-1088.5695
50288,-333.85266,-1088.6283
50289,-333.86636,-1088.6896
50290,-333.87976,-1088.7534
50291,-333.89285,-1088.8202
50292,-333.90613,-1088.8904
50293,-333.9189,-1088.9642
50294,-333.93216,-1089.0416
50295,-333.9452,-1089.1227
50296,-333.958,-1089.2069
50297,-333.97144,-1089.2954
50298,-333.98462,-1089.3878
50299,-333.9979,-1089.484
50300,-334.01163,-1089.5847
50301,-334.02567,-1089.6895
50302,-334.04,-1089.7983
50303,-334.05502,-1089.9115
50304,-334.0707,-1090.0289
50305,-334.08667,-1090.1508
50306,-334.1033,-1090.2766
50307,-334.1204,-1090.4065
50308,-334.1385,-1090.5403
50309,-334.15723,-1090.6783
50310,-334.17657,-1090.8206
50311,-334.19708,-1090.9674
50312,-334.21802,-1091.118
50313,-334.2399,-1091.2728
50314,-334.26266,-1091.4319
50315,-334.28656,-1091.595
50316,-334.3119,-1091.7626
50317,-334.3379,-1091.934
50318,-334.36508,-1092.1094
50319,-334.393,-1092.2883
50320,-334.42203,-1092.4718
50321,-334.45206,-1092.6593
50322,-334.4834,-1092.851
50323,-334.51587,-1093.047
50324,-334.5493,-1093.2466
50325,-334.5834,-1093.4503
50326,-334.61874,-1093.658
50327,-334.6548,-1093.8695
50328,-334.69186,-1094.085
50329,-334.72983,-1094.3036
50330,-334.76898,-1094.5265
50331,-334.80923,-1094.7533
50332,-334.85056,-1094.9829
50333,-334.8925,-1095.2164
50334,-334.93607,-1095.4529
50335,-334.98032,-1095.693
50336,-335.02548,-1095.9363
50337,-335.07126,-1096.1793
50338,-335.11108,-1096.4175
50339,-335.13284,-1096.5477
50340,1352.059,105.80452
50341,1352.2366,106.17486
50342,1352.4121,106.544876
50343,1352.5864,106.91391
50344,1352.758,107.28151
50345,1352.9302,107.647255
50346,1353.0994,108.01121
50347,1353.268,108.37412
50348,1353.4341,108.73533
50349,1353.6007,109.09396
50350,1353.7665,109.45106
50351,1353.9309,109.80695
50352,1354.0948,110.16045
50353,1354.2598,110.51365
50354,1354.4237,110.86569
50355,1354.5862,111.21598
50356,1354.7505,111.5648
50357,1354.915,111.91124
50358,1355.0784,112.256645
50359,1355.2432,112.60137
50360,1355.4077,112.94414
50361,1355.5731,113.28573
50362,1355.7404,113.627655
50363,1355.9069,113.96766
50364,1356.0734,114.30781
50365,1356.2394,114.64693
50366,1356.4066,114.98513
50367,1356.5751,115.32238
50368,1356.7438,115.65951
50369,1356.9143,115.99418
50370,1357.0856,116.32813
50371,1357.2562,116.66259
50372,1357.428,116.99602
50373,1357.6007,117.329025
50374,1357.7728,117.66116
50375,1357.9486,117.99283
50376,1358.1237,118.32368
50377,1358.2999,118.65497
50378,1358.477,118.986534
50379,1358.6555,119.31859
50380,1358.8337,119.64869
50381,1359.014,119.9803
50382,1359.1948,120.311066
50383,1359.3776,120.63995
50384,1359.5608,120.97018
50385,1359.7461,121.29974
50386,1359.9309,121.63039
50387,1360.1178,121.95906
50388,1360.3058,122.28856
50389,1360.4935,122.61816
50390,1360.6837,122.94883
50391,1360.8739,123.28009
50392,1361.065,123.60974
50393,1361.258,123.93946
50394,1361.4509,124.269196
50395,1361.6453,124.600624
50396,1361.8408,124.93098
50397,1362.0369,125.26012
50398,1362.2303,125.57751
50399,1362.328,125.72971
50400,-1720.8152,1836.2716
50401,-1720.8065,1836.2601
50402,-1720.7993,1836.2496
50403,-1720.7932,1836.24
50404,-1720.7886,1836.2316
50405,-1720.7852,1836.2241
50406,-1720.7832,1836.2178
50407,-1720.7823,1836.2124
50408,-1720.783,1836.2081
50409,-1720.7847,1836.2048
50410,-1720.7877,1836.2026
50411,-1720.7917,1836.2015
50412,-1720.7968,1836.2015
50413,-1720.8031,1836.2026
50414,-1720.8104,1836.2047
50415,-1720.8185,1836.2083
50416,-1720.8276,1836.2125
50417,-1720.8378,1836.2179
50418,-1720.8488,1836.2244
50419,-1720.8607,1836.2317
50420,-1720.8734,1836.2399
50421,-1720.887,1836.2489
50422,-1720.9016,1836.2592
50423,-1720.9169,1836.2701
50424,-1720.933,1836.282
50425,-1720.9498,1836.2947
50426,-1720.9675,1836.3082
50427,-1720.9857,1836.3229
50428,-1721.0045,1836.3384
50429,-1721.0242,1836.3547
50430,-1721.0443,1836.3721
50431,-1721.0654,1836.3903
50432,-1721.087,1836.4097
50433,-1721.1095,1836.4298
50434,-1721.1322,1836.4509
50435,-1721.1556,1836.4729
50436,-1721.1796,1836.4957
50437,-1721.204,1836.5197
50438,-1721.2289,1836.5446
50439,-1721.2543,1836.5701
50440,-1721.2802,1836.5967
50441,-1721.3065,1836.6241
50442,-1721.3329,1836.6523
50443,-1721.36,1836.6813
50444,-1721.3873,1836.7112
50445,-1721.4152,1836.7418
50446,-1721.4434,1836.7733
50447,-1721.4718,1836.8057
50448,-1721.5005,1836.839
50449,-1721.5297,1836.8733
50450,-1721.5591,1836.9082
50451,-1721.5887,1836.944
50452,-1721.6189,1836.9806
50453,-1721.6492,1837.0181
50454,-1721.6798,1837.0562
50455,-1721.7106,1837.0952
50456,-1721.7411,1837.1349
50457,-1721.771,1837.1765
50458,-1721.7985,1837.2177
50459,-1721.809,1837.2355
50460,3967.4058,1114.473
50461,3968.527,1114.4401
50462,3969.6487,1114.4099
50463,3970.7705,1114.3806
50464,3971.891,1114.3533
50465,3973.0117,1114.3287
50466,3974.1318,1114.3049
50467,3975.2498,1114.283
50468,3976.3677,1114.2625
50469,3977.4849,1114.243
50470,3978.6013,1114.2258
50471,3979.718,1114.2094
50472,3980.8352,1114.1947
50473,3981.952,1114.1819
50474,3983.069,1114.1698
50475,3984.1865,1114.1595
50476,3985.3018,1114.1509
50477,3986.418,1114.1431
50478,3987.532,1114.1381
50479,3988.646,1114.1346
50480,3989.7588,1114.1323
50481,3990.8716,1114.1306
50482,3991.9822,1114.1307
50483,3993.0916,1114.1322
50484,3994.1982,1114.1351
50485,3995.3037,1114.1387
50486,3996.4058,1114.1433
50487,3997.5068,1114.149
50488,3998.6045,1114.1565
50489,3999.7,1114.164
50490,4000.7927,1114.1735
50491,4001.8838,1114.1826
50492,4002.971,1114.1935
50493,4004.056,1114.2043
50494,4005.1365,1114.2157
50495,4006.2156,1114.2278
50496,4007.2898,1114.2404
50497,4008.3618,1114.2532
50498,4009.4314,1114.2671
50499,4010.4976,1114.2811
50500,4011.559,1114.296
50501,4012.6191,1114.3104
50502,4013.6726,1114.3254
50503,4014.725,1114.3412
50504,4015.7725,1114.3566
50505,4016.8164,1114.373
50506,4017.8564,1114.3892
50507,4018.894,1114.4065
50508,4019.9268,1114.4227
50509,4020.955,1114.4397
50510,4021.98,1114.4567
50511,4023.0002,1114.4733
50512,4024.016,1114.489
50513,4025.029,1114.5044
50514,4026.0366,1114.519
50515,4027.04,1114.5342
50516,4028.0383,1114.5458
50517,4029.0322,1114.5576
50518,4029.9814,1114.56
50519,4030.428,1114.5508
50520,4002.7292,-482.68936
50521,4002.3298,-483.43707
50522,4001.9246,-484.186
50523,4001.5144,-484.93573
50524,4001.0994,-485.6859
50525,4000.678,-486.43762
50526,4000.252,-487.18872
50527,3999.8203,-487.93958
50528,3999.3835,-488.69037
50529,3998.9438,-489.43878
50530,3998.4988,-490.18854
50531,3998.0498,-490.93484
50532,3997.5974,-491.6812
50533,3997.141,-492.42316
50534,3996.6804,-493.16418
50535,3996.2153,-493.90265
50536,3995.7466,-494.64026
50537,3995.2776,-495.3742
50538,3994.803,-496.10593
50539,3994.3262,-496.83612
50540,3993.848,-497.56293
50541,3993.3672,-498.2855
50542,3992.883,-499.00806
50543,3992.3977,-499.7268
50544,3991.9097,-500.4441
50545,3991.421,-501.15506
50546,3990.9312,-501.86264
50547,3990.4387,-502.56793
50548,3989.945,-503.26965
50549,3989.4514,-503.96655
50550,3988.955,-504.66263
50551,3988.4595,-505.35242
50552,3987.9614,-506.04022
50553,3987.4636,-506.7232
50554,3986.9636,-507.40497
50555,3986.4646,-508.08124
50556,3985.964,-508.75497
50557,3985.4631,-509.42706
50558,3984.9626,-510.09656
50559,3984.4602,-510.76352
50560,3983.959,-511.42642
50561,3983.4583,-512.089
50562,3982.958,-512.7483
50563,3982.4587,-513.4043
50564,3981.9578,-514.05634
50565,3981.4585,-514.7042
50566,3980.9607,-515.34894
50567,3980.4622,-515.9932
50568,3979.964,-516.63354
50569,3979.467,-517.27277
50570,3978.97,-517.9092
50571,3978.4734,-518.544
50572,3977.9785,-519.17584
50573,3977.484,-519.80426
50574,3976.9905,-520.4325
50575,3976.4985,-521.05994
50576,3976.0088,-521.68634
50577,3975.5234,-522.3077
50578,3975.0684,-522.90344
50579,3974.8445,-523.22504
50580,-675.48584,597.1391
50581,-674.5856,598.37964
50582,-673.6836,599.6224
50583,-672.77924,600.8621
50584,-671.8685,602.1035
50585,-670.9556,603.3438
50586,-670.0422,604.5828
50587,-669.126,605.8177
50588,-668.20575,607.0552
50589,-667.28296,608.2897
50590,-666.3607,609.52435
50591,-665.4345,610.7583
50592,-664.50635,611.9908
50593,-663.57306,613.2253
50594,-662.6402,614.4574
50595,-661.7026,615.6907
50596,-660.7642,616.9218
50597,-659.8234,618.15466
50598,-658.88074,619.38904
50599,-657.93695,620.62067
50600,-656.9913,621.8536
50601,-656.044,623.08813
50602,-655.0953,624.32227
50603,-654.1459,625.5552
50604,-653.1968,626.7867
50605,-652.2477,628.01807
50606,-651.2985,629.24835
50607,-650.3483,630.4805
50608,-649.3982,631.712
50609,-648.449,632.94244
50610,-647.4991,634.17554
50611,-646.55,635.40625
50612,-645.6002,636.6399
50613,-644.652,637.871
50614,-643.7051,639.1033
50615,-642.75574,640.3342
50616,-641.80756,641.5687
50617,-640.85925,642.803
50618,-639.9128,644.03485
50619,-638.96594,645.27014
50620,-638.01825,646.5044
50621,-637.07214,647.73694
50622,-636.1285,648.9683
50623,-635.18567,650.19904
50624,-634.24304,651.4291
50625,-633.30096,652.6618
50626,-632.3575,653.89355
50627,-631.41583,655.1256
50628,-630.47546,656.3578
50629,-629.53546,657.5908
50630,-628.59894,658.82196
50631,-627.6601,660.0529
50632,-626.7242,661.28217
50633,-625.78674,662.51306
50634,-624.85205,663.741
50635,-623.9185,664.9679
50636,-622.9874,666.1946
50637,-622.0553,667.4263
50638,-621.19556,668.5863
50639,-620.79565,669.10406
50640,6513.584,1143.0896
50641,6513.895,1142.4159
50642,6514.204,1141.7438
50643,6514.513,1141.0737
50644,6514.821,1140.4056
50645,6515.1274,1139.7399
50646,6515.4326,1139.0769
50647,6515.7363,1138.4167
50648,6516.0386,1137.759
50649,6516.34,1137.1049
50650,6516.6387,1136.4534
50651,6516.9365,1135.8057
50652,6517.233,1135.1611
50653,6517.5273,1134.5204
50654,6517.8203,1133.8826
50655,6518.1123,1133.2494
50656,6518.402,1132.6204
50657,6518.691,1131.9945
50658,6518.978,1131.3732
50659,6519.263,1130.7563
50660,6519.5474,1130.1433
50661,6519.8306,1129.5345
50662,6520.112,1128.9294
50663,6520.392,1128.3295
50664,6520.6704,1127.7332
50665,6520.9478,1127.1416
50666,6521.2236,1126.5542
50667,6521.4985,1125.9717
50668,6521.7715,1125.3938
50669,6522.0435,1124.8207
50670,6522.314,1124.2517
50671,6522.5835,1123.6873
50672,6522.8516,1123.1272
50673,6523.1187,1122.5714
50674,6523.385,1122.0204
50675,6523.649,1121.4735
50676,6523.912,1120.9308
50677,6524.1743,1120.3926
50678,6524.4355,1119.8586
50679,6524.696,1119.3286
50680,6524.9546,1118.8037
50681,6525.213,1118.2823
50682,6525.469,1117.7653
50683,6525.725,1117.2524
50684,6525.98,1116.7434
50685,6526.2334,1116.2386
50686,6526.4863,1115.7378
50687,6526.7383,1115.2405
50688,6526.9897,1114.7467
50689,6527.2397,1114.2565
50690,6527.4883,1113.7701
50691,6527.736,1113.2863
50692,6527.982,1112.8063
50693,6528.227,1112.3296
50694,6528.471,1111.8562
50695,6528.714,1111.3864
50696,6528.9556,1110.9207
50697,6529.1973,1110.4618
50698,6529.426,1110.0283
50699,6529.5317,1109.8088
50700,416.46472,1215.5698
50701,416.4693,1216.3362
50702,416.47885,1217.1062
50703,416.49432,1217.8777
50704,416.5149,1218.651
50705,416.54016,1219.4274
50706,416.56845,1220.204
50707,416.60092,1220.9801
50708,416.63788,1221.7583
50709,416.67792,1222.5361
50710,416.72058,1223.3148
50711,416.76636,1224.0928
50712,416.81494,1224.8711
50713,416.86618,1225.649
50714,416.91904,1226.426
50715,416.97516,1227.2021
50716,417.0323,1227.9764
50717,417.09268,1228.7496
50718,417.15442,1229.5225
50719,417.21756,1230.2917
50720,417.2819,1231.0602
50721,417.34763,1231.8258
50722,417.41388,1232.5895
50723,417.4814,1233.349
50724,417.55023,1234.1068
50725,417.61963,1234.8605
50726,417.68954,1235.6105
50727,417.76086,1236.3582
50728,417.83316,1237.1022
50729,417.9051,1237.8422
50730,417.97714,1238.581
50731,418.04898,1239.314
50732,418.12234,1240.0447
50733,418.1961,1240.771
50734,418.26984,1241.4949
50735,418.34406,1242.2144
50736,418.41956,1242.9315
50737,418.4943,1243.646
50738,418.56998,1244.3557
50739,418.64517,1245.0635
50740,418.72107,1245.7688
50741,418.79794,1246.468
50742,418.8732,1247.1652
50743,418.94977,1247.8583
50744,419.02502,1248.5485
50745,419.102,1249.2377
50746,419.17972,1249.9233
50747,419.25903,1250.6044
50748,419.33636,1251.2842
50749,419.4138,1251.9613
50750,419.49048,1252.6377
50751,419.567,1253.3107
50752,419.64413,1253.9805
50753,419.7214,1254.6483
50754,419.7982,1255.3138
50755,419.87643,1255.9784
50756,419.95178,1256.6382
50757,420.02835,1257.2906
50758,420.10223,1257.9078
50759,420.1458,1258.2052
50760,521.3127,-1524.4341
50761,521.3199,-1524.4442
50762,521.3271,-1524.4543
50763,521.3344,-1524.4641
50764,521.34174,-1524.4735
50765,521.34924,-1524.4827
50766,521.35675,-1524.4913
50767,521.36444,-1524.4995
50768,521.37213,-1524.5074
50769,521.38025,-1524.5149
50770,521.3885,-1524.5217
50771,521.3971,-1524.5281
50772,521.40594,-1524.5338
50773,521.4152,-1524.539
50774,521.42487,-1524.5435
50775,521.43494,-1524.5472
50776,521.4453,-1524.5504
50777,521.456,-1524.5527
50778,521.4672,-1524.5547
50779,521.47894,-1524.5558
50780,521.491,-1524.556
50781,521.5036,-1524.5559
50782,521.51654,-1524.5548
50783,521.53,-1524.5531
50784,521.5439,-1524.5507
50785,521.5582,-1524.5475
50786,521.5731,-1524.5437
50787,521.58844,-1524.5393
50788,521.6039,-1524.5343
50789,521.6199,-1524.5286
50790,521.63654,-1524.522
50791,521.6533,-1524.5149
50792,521.67053,-1524.5071
50793,521.6882,-1524.4987
50794,521.70624,-1524.4894
50795,521.7246,-1524.4795
50796,521.7434,-1524.469
50797,521.76263,-1524.4579
50798,521.7823,-1524.4459
50799,521.8023,-1524.4335
50800,521.8226,-1524.4199
50801,521.8433,-1524.4058
50802,521.86444,-1524.3911
50803,521.8858,-1524.3756
50804,521.90796,-1524.3595
50805,521.93036,-1524.3427
50806,521.95306,-1524.3253
50807,521.97644,-1524.3071
50808,522.0003,-1524.2883
50809,522.02454,-1524.2688
50810,522.0494,-1524.2487
50811,522.07446,-1524.2278
50812,522.0998,-1524.2063
50813,522.1258,-1524.1841
50814,522.1521,-1524.1613
50815,522.17883,-1524.1376
50816,522.2056,-1524.1134
50817,522.2335,-1524.0876
50818,522.26086,-1524.0615
50819,522.27527,-1524.047
50820,2738.0012,1471.2596
50821,2738.6157,1471.8267
50822,2739.2378,1472.4003
50823,2739.8677,1472.979
50824,2740.5054,1473.5638
50825,2741.151,1474.1542
50826,2741.8025,1474.7484
50827,2742.4614,1475.3475
50828,2743.1272,1475.9518
50829,2743.7998,1476.5596
50830,2744.4788,1477.1724
50831,2745.1643,1477.7893
