index,x,y
54373,460.45752,107.94768
54374,461.72153,107.14487
54375,462.98294,106.34148
54376,464.24454,105.53811
54377,465.503,104.7359
54378,466.7613,103.93408
54379,468.019,103.13385
54380,469.2757,102.33234
54381,470.53055,101.531876
54382,471.78387,100.731125
54383,473.0363,99.931114
54384,474.2876,99.13172
54385,475.53708,98.33256
54386,476.7852,97.5364
54387,478.03256,96.74029
54388,479.27942,95.94335
54389,480.52487,95.148994
54390,481.77045,94.35429
54391,483.01312,93.56073
54392,484.25522,92.76619
54393,485.49643,91.973816
54394,486.73886,91.18041
54395,487.977,90.38842
54396,489.21472,89.5968
54397,490.4513,88.806816
54398,491.68582,88.01649
54399,492.919,87.22694
54400,494.15155,86.43953
54401,495.38193,85.6522
54402,496.61023,84.86464
54403,497.83713,84.07594
54404,499.05975,83.28853
54405,500.2807,82.50243
54406,501.50006,81.71675
54407,502.71805,80.93169
54408,503.93344,80.14824
54409,505.14554,79.363174
54410,506.35526,78.577934
54411,507.56293,77.79308
54412,508.76614,77.01064
54413,509.96948,76.22918
54414,511.16986,75.447136
54415,512.36615,74.66466
54416,513.55597,73.88547
54417,514.7381,73.11231
54418,515.85205,72.3729
54419,516.3835,71.99152
54420,5952.6885,56.663876
54421,5952.6567,56.64054
54422,5952.6226,56.61656
54423,5952.5845,56.59118
54424,5952.5435,56.56488
54425,5952.4995,56.537697
54426,5952.4526,56.509632
54427,5952.403,56.48062
54428,5952.35,56.450863
54429,5952.2944,56.420013
54430,5952.2363,56.38841
54431,5952.1753,56.355663
54432,5952.1113,56.32218
54433,5952.045,56.287624
54434,5951.9756,56.25198
54435,5951.9033,56.215504
54436,5951.8286,56.17791
54437,5951.751,56.13945
54438,5951.6704,56.100075
54439,5951.5874,56.059544
54440,5951.502,56.018017
54441,5951.4136,55.97523
54442,5951.3228,55.931454
54443,5951.229,55.886635
54444,5951.1333,55.840656
54445,5951.035,55.793674
54446,5950.9346,55.745296
54447,5950.8315,55.696064
54448,5950.726,55.645638
54449,5950.618,55.594154
54450,5950.508,55.54162
54451,5950.395,55.488304
54452,5950.281,55.434025
54453,5950.164,55.37872
54454,5950.045,55.32208
54455,5949.924,55.264538
54456,5949.801,55.20587
54457,5949.676,55.146286
54458,5949.549,55.08545
54459,5949.4194,55.02362
54460,5949.2886,54.960533
54461,5949.1562,54.896652
54462,5949.0215,54.83163
54463,5948.8853,54.765705
54464,5948.747,54.69862
54465,5948.6074,54.630867
54466,5948.4663,54.561676
54467,5948.323,54.491676
54468,5948.1787,54.420624
54469,5948.032,54.34901
54470,5947.885,54.27644
54471,5947.736,54.20317
54472,5947.5854,54.128864
54473,5947.434,54.054134
54474,5947.2817,53.978676
54475,5947.128,53.90241
54476,5946.973,53.825424
54477,5946.8184,53.748142
54478,5946.6724,53.67124
54479,5946.5967,53.63482
54480,157.77518,-392.5676
54481,157.7491,-392.58194
54482,157.72185,-392.597
54483,157.69312,-392.61307
54484,157.66286,-392.63013
54485,157.63155,-392.64804
54486,157.59882,-392.66672
54487,157.56479,-392.6865
54488,157.52948,-392.70673
54489,157.49284,-392.72797
54490,157.45497,-392.75
54491,157.41583,-392.7726
54492,157.37556,-392.7959
54493,157.33388,-392.82
54494,157.29124,-392.84457
54495,157.24727,-392.86975
54496,157.20198,-392.8957
54497,157.15576,-392.92224
54498,157.10834,-392.9493
54499,157.0598,-392.97705
54500,157.01018,-393.00537
54501,156.9594,-393.03427
54502,156.90764,-393.0636
54503,156.85489,-393.09338
54504,156.80153,-393.12366
54505,156.74712,-393.1546
54506,156.69208,-393.18576
54507,156.63637,-393.21732
54508,156.57991,-393.24933
54509,156.52286,-393.28186
54510,156.46512,-393.31448
54511,156.40694,-393.34744
54512,156.3482,-393.3807
54513,156.28894,-393.41425
54514,156.22899,-393.448
54515,156.16882,-393.4819
54516,156.10844,-393.51617
54517,156.04771,-393.55048
54518,155.98682,-393.58514
54519,155.92543,-393.61975
54520,155.86414,-393.65457
54521,155.80275,-393.68942
54522,155.74097,-393.72443
54523,155.67921,-393.7594
54524,155.6175,-393.79434
54525,155.5557,-393.8294
54526,155.4938,-393.86487
54527,155.4321,-393.90033
54528,155.37015,-393.93594
54529,155.30817,-393.97116
54530,155.24635,-394.00665
54531,155.1847,-394.04245
54532,155.12306,-394.07822
54533,155.06136,-394.1138
54534,155.00015,-394.1496
54535,154.93933,-394.18515
54536,154.87845,-394.2208
54537,154.81822,-394.2558
54538,154.76051,-394.29007
54539,154.73358,-394.3057
54540,628.6088,-886.48
54541,629.72296,-886.8451
54542,630.8376,-887.2109
54543,631.9514,-887.57635
54544,633.0653,-887.9417
54545,634.1788,-888.3078
54546,635.2913,-888.673
54547,636.4029,-889.03766
54548,637.5142,-889.40247
54549,638.6241,-889.7668
54550,639.73315,-890.13153
54551,640.84094,-890.4953
54552,641.9467,-890.85834
54553,643.0512,-891.221
54554,644.1534,-891.5824
54555,645.2541,-891.9435
54556,646.35297,-892.30334
54557,647.4495,-892.6624
54558,648.54376,-893.02057
54559,649.6356,-893.378
54560,650.7251,-893.7339
54561,651.8123,-894.089
54562,652.89624,-894.4435
54563,653.97797,-894.7974
54564,655.05725,-895.1502
54565,656.134,-895.50134
54566,657.2076,-895.85175
54567,658.2787,-896.2011
54568,659.3472,-896.54926
54569,660.41205,-896.89636
54570,661.47406,-897.2423
54571,662.5339,-897.5868
54572,663.59015,-897.9308
54573,664.64294,-898.2726
54574,665.6926,-898.6138
54575,666.739,-898.954
54576,667.7826,-899.2925
54577,668.8221,-899.6289
54578,669.8586,-899.96405
54579,670.89124,-900.29816
54580,671.91986,-900.6311
54581,672.9452,-900.9623
54582,673.9664,-901.2921
54583,674.98364,-901.62103
54584,675.9971,-901.9481
54585,677.00696,-902.27466
54586,678.0128,-902.5998
54587,679.0159,-902.92346
54588,680.0144,-903.2463
54589,681.00867,-903.5672
54590,681.999,-903.8871
54591,682.9862,-904.206
54592,683.9689,-904.52386
54593,684.94727,-904.84
54594,685.9221,-905.15515
54595,686.8934,-905.46906
54596,687.85925,-905.7808
54597,688.81604,-906.0884
54598,689.717,-906.38196
54599,690.1418,-906.52185
54600,9859.299,4486.248
54601,9859.386,4486.018
54602,9859.48,4485.7856
54603,9859.582,4485.55
54604,9859.691,4485.3105
54605,9859.808,4485.068
54606,9859.933,4484.8237
54607,9860.063,4484.5767
54608,9860.202,4484.3276
54609,9860.348,4484.0757
54610,9860.499,4483.8223
54611,9860.657,4483.566
54612,9860.822,4483.308
54613,9860.994,4483.048
54614,9861.172,4482.785
54615,9861.356,4482.5205
54616,9861.547,4482.255
54617,9861.742,4481.987
54618,9861.943,4481.717
54619,9862.151,4481.446
54620,9862.364,4481.174
54621,9862.582,4480.899
54622,9862.805,4480.6206
54623,9863.032,4480.3403
54624,9863.265,4480.059
54625,9863.501,4479.776
54626,9863.742,4479.4897
54627,9863.987,4479.202
54628,9864.236,4478.9136
54629,9864.489,4478.6235
54630,9864.746,4478.3306
54631,9865.008,4478.037
54632,9865.2705,4477.742
54633,9865.538,4477.4443
54634,9865.809,4477.145
54635,9866.083,4476.843
54636,9866.359,4476.5405
54637,9866.639,4476.237
54638,9866.921,4475.9316
54639,9867.206,4475.6226
54640,9867.494,4475.312
54641,9867.784,4475.0015
54642,9868.077,4474.689
54643,9868.372,4474.3745
54644,9868.668,4474.0576
54645,9868.968,4473.7397
54646,9869.268,4473.421
54647,9869.569,4473.1
54648,9869.873,4472.7783
54649,9870.178,4472.455
54650,9870.483,4472.13
54651,9870.791,4471.8047
54652,9871.1,4471.479
54653,9871.41,4471.152
54654,9871.721,4470.824
54655,9872.031,4470.495
54656,9872.343,4470.166
54657,9872.655,4469.8374
54658,9872.948,4469.5225
54659,9873.099,4469.3765
54660,320.1297,-1798.7817
54661,320.12616,-1798.794
54662,320.12308,-1798.8059
54663,320.12033,-1798.818
54664,320.11807,-1798.83
54665,320.11627,-1798.8418
54666,320.1149,-1798.8535
54667,320.11386,-1798.8654
54668,320.11328,-1798.8771
54669,320.11298,-1798.8889
54670,320.1131,-1798.9008
54671,320.11346,-1798.9126
54672,320.11432,-1798.9244
54673,320.1154,-1798.9364
54674,320.11688,-1798.9485
54675,320.1186,-1798.9608
54676,320.1205,-1798.9731
54677,320.12268,-1798.9856
54678,320.12518,-1798.9983
54679,320.1278,-1799.0112
54680,320.1307,-1799.0244
54681,320.1337,-1799.038
54682,320.13687,-1799.0518
54683,320.14023,-1799.0658
54684,320.1437,-1799.0802
54685,320.14734,-1799.095
54686,320.151,-1799.11
54687,320.1547,-1799.1254
54688,320.15863,-1799.141
54689,320.1627,-1799.157
54690,320.16687,-1799.1732
54691,320.17105,-1799.1897
54692,320.17535,-1799.2065
54693,320.1797,-1799.2236
54694,320.1842,-1799.2411
54695,320.18875,-1799.2587
54696,320.1935,-1799.2765
54697,320.19836,-1799.2946
54698,320.2033,-1799.313
54699,320.2083,-1799.3317
54700,320.21353,-1799.3507
54701,320.21893,-1799.3699
54702,320.2243,-1799.3894
54703,320.22995,-1799.4093
54704,320.23566,-1799.4294
54705,320.24142,-1799.4497
54706,320.2473,-1799.4703
54707,320.25336,-1799.4912
54708,320.25967,-1799.5126
54709,320.26596,-1799.5342
54710,320.27228,-1799.556
54711,320.27866,-1799.5781
54712,320.2851,-1799.6003
54713,320.29175,-1799.6228
54714,320.29858,-1799.6455
54715,320.30548,-1799.6685
54716,320.3124,-1799.6915
54717,320.31943,-1799.7147
54718,320.32584,-1799.7373
54719,320.3297,-1799.7499
54720,12693.757,3936.7998
54721,12693.885,3936.8762
54722,12694.015,3936.9504
54723,12694.146,3937.023
54724,12694.279,3937.0928
54725,12694.413,3937.1602
54726,12694.549,3937.225
54727,12694.686,3937.287
54728,12694.823,3937.3472
54729,12694.962,3937.4043
54730,12695.102,3937.4587
54731,12695.242,3937.511
54732,12695.384,3937.5613
54733,12695.526,3937.6096
54734,12695.67,3937.6553
54735,12695.815,3937.6992
54736,12695.961,3937.742
54737,12696.108,3937.783
54738,12696.258,3937.822
54739,12696.408,3937.8596
54740,12696.561,3937.896
54741,12696.714,3937.931
54742,12696.869,3937.965
54743,12697.026,3937.9988
54744,12697.186,3938.032
54745,12697.347,3938.064
54746,12697.51,3938.096
54747,12697.675,3938.1272
54748,12697.843,3938.1582
54749,12698.014,3938.1882
54750,12698.186,3938.2183
54751,12698.36,3938.2478
54752,12698.538,3938.277
54753,12698.717,3938.306
54754,12698.898,3938.3354
54755,12699.083,3938.3645
54756,12699.27,3938.3945
54757,12699.459,3938.4243
54758,12699.65,3938.4536
54759,12699.845,3938.4836
54760,12700.04,3938.5137
54761,12700.238,3938.5432
54762,12700.438,3938.573
54763,12700.641,3938.6033
54764,12700.846,3938.6343
54765,12701.053,3938.6646
54766,12701.262,3938.695
54767,12701.473,3938.725
54768,12701.686,3938.756
54769,12701.901,3938.787
54770,12702.118,3938.817
54771,12702.339,3938.8472
54772,12702.559,3938.877
54773,12702.78,3938.9072
54774,12703.006,3938.9377
54775,12703.233,3938.969
54776,12703.461,3939.0012
54777,12703.689,3939.0347
54778,12703.91,3939.064
54779,12704.012,3939.0737
54780,273.5386,-1068.3829
54781,273.77292,-1067.7614
54782,274.00494,-1067.143
54783,274.2348,-1066.5304
54784,274.46265,-1065.9215
54785,274.68747,-1065.3169
54786,274.91022,-1064.7173
54787,275.12967,-1064.1228
54788,275.3468,-1063.5332
54789,275.56046,-1062.9487
54790,275.7717,-1062.3696
54791,275.97977,-1061.796
54792,276.18552,-1061.227
54793,276.3885,-1060.6636
54794,276.58847,-1060.1055
54795,276.7858,-1059.5531
54796,276.98044,-1059.006
54797,277.1722,-1058.4641
54798,277.3608,-1057.928
54799,277.54715,-1057.397
54800,277.73083,-1056.8713
54801,277.91202,-1056.3514
54802,278.09,-1055.837
54803,278.26547,-1055.3279
54804,278.43832,-1054.824
54805,278.60806,-1054.3254
54806,278.7748,-1053.8318
54807,278.9392,-1053.3431
54808,279.10062,-1052.8602
54809,279.25928,-1052.3822
54810,279.41568,-1051.909
54811,279.56915,-1051.4403
54812,279.72015,-1050.9767
54813,279.86868,-1050.5173
54814,280.015,-1050.0634
54815,280.15842,-1049.6133
54816,280.29944,-1049.1677
54817,280.4385,-1048.7262
54818,280.57562,-1048.289
54819,280.71085,-1047.8552
54820,280.84357,-1047.4263
54821,280.97473,-1047.0007
54822,281.10382,-1046.5792
54823,281.2311,-1046.161
54824,281.35693,-1045.7462
54825,281.4808,-1045.335
54826,281.60287,-1044.9268
54827,281.72397,-1044.5214
54828,281.84332,-1044.1196
54829,281.96097,-1043.721
54830,282.07758,-1043.3242
54831,282.19257,-1042.9303
54832,282.3063,-1042.5387
54833,282.41833,-1042.1494
54834,282.52887,-1041.7623
54835,282.63895,-1041.3771
54836,282.74756,-1040.9945
54837,282.85428,-1040.616
54838,282.9552,-1040.2604
54839,283.00278,-1040.1055
54840,-217.06905,2088.2935
54841,-217.02026,2088.2542
54842,-216.96242,2088.209
54843,-216.89523,2088.158
54844,-216.81862,2088.101
54845,-216.73293,2088.0383
54846,-216.63763,2087.9695
54847,-216.53433,2087.8945
54848,-216.42183,2087.8142
54849,-216.30042,2087.7273
54850,-216.17084,2087.6348
54851,-216.03261,2087.536
54852,-215.88585,2087.4321
54853,-215.73091,2087.3225
54854,-215.5672,2087.2073
54855,-215.39494,2087.0867
54856,-215.2149,2086.9612
54857,-215.02615,2086.8303
54858,-214.82964,2086.695
54859,-214.62428,2086.555
54860,-214.40938,2086.4111
54861,-214.18723,2086.2625
54862,-213.95676,2086.1096
54863,-213.71695,2085.9526
54864,-213.46977,2085.7927
54865,-213.21544,2085.6282
54866,-212.95395,2085.4602
54867,-212.68475,2085.2896
54868,-212.40828,2085.116
54869,-212.125,2084.938
54870,-211.8351,2084.7573
54871,-211.53716,2084.5745
54872,-211.23373,2084.389
54873,-210.92397,2084.2004
54874,-210.60849,2084.0095
54875,-210.28616,2083.816
54876,-209.95898,2083.6199
54877,-209.62477,2083.4219
54878,-209.28532,2083.2214
54879,-208.94048,2083.018
54880,-208.59079,2082.8123
54881,-208.23561,2082.6047
54882,-207.87619,2082.395
54883,-207.51093,2082.1824
54884,-207.14233,2081.968
54885,-206.76791,2081.751
54886,-206.39034,2081.5312
54887,-206.00801,2081.3113
54888,-205.62128,2081.0874
54889,-205.23148,2080.8645
54890,-204.83704,2080.638
54891,-204.43982,2080.41
54892,-204.03952,2080.1804
54893,-203.63644,2079.9507
54894,-203.23001,2079.7192
54895,-202.82042,2079.487
54896,-202.40932,2079.2544
54897,-201.99721,2079.0225
54898,-201.59679,2078.8027
54899,-201.4075,2078.694
54900,202.4541,2336.62
54901,203.3081,2336.6953
54902,204.16263,2336.7705
54903,205.017,2336.8457
54904,205.87117,2336.9211
54905,206.72491,2336.9966
54906,207.57782,2337.0728
54907,208.42963,2337.149
54908,209.28091,2337.225
54909,210.13045,2337.3013
54910,210.97897,2337.3772
54911,211.82596,2337.4534
54912,212.67058,2337.5298
54913,213.51373,2337.606
54914,214.35431,2337.6824
54915,215.19287,2337.7585
54916,216.02898,2337.8352
54917,216.86249,2337.9119
54918,217.69295,2337.9885
54919,218.52013,2338.065
54920,219.34477,2338.1414
54921,220.16618,2338.2178
54922,220.9837,2338.294
54923,221.79811,2338.37
54924,222.60922,2338.446
54925,223.41658,2338.5225
54926,224.21954,2338.5981
54927,225.01967,2338.674
54928,225.81517,2338.7502
54929,226.60674,2338.8257
54930,227.39433,2338.9016
54931,228.17877,2338.9773
54932,228.95903,2339.0527
54933,229.73505,2339.1284
54934,230.50676,2339.2043
54935,231.27469,2339.2805
54936,232.03874,2339.3564
54937,232.79874,2339.4321
54938,233.55542,2339.508
54939,234.30719,2339.584
54940,235.05495,2339.66
54941,235.79926,2339.736
54942,236.53934,2339.8125
54943,237.2756,2339.8887
54944,238.00795,2339.9648
54945,238.73686,2340.0408
54946,239.46179,2340.1162
54947,240.18452,2340.1921
54948,240.90263,2340.2678
54949,241.6178,2340.3435
54950,242.32886,2340.419
54951,243.03726,2340.4949
54952,243.74202,2340.5703
54953,244.4432,2340.646
54954,245.1414,2340.7214
54955,245.83687,2340.797
54956,246.5279,2340.873
54957,247.21222,2340.9507
54958,247.85693,2341.0266
54959,248.15738,2341.0537
54960,2823.7168,1550.5077
54961,2823.999,1550.781
54962,2824.2732,1551.0448
54963,2824.5396,1551.2992
54964,2824.7979,1551.5436
54965,2825.048,1551.7787
54966,2825.2905,1552.0051
54967,2825.5251,1552.222
54968,2825.752,1552.4307
54969,2825.9707,1552.6301
54970,2826.1824,1552.8217
54971,2826.3862,1553.0048
54972,2826.5828,1553.1803
54973,2826.7725,1553.3483
54974,2826.9548,1553.5083
54975,2827.1309,1553.6613
54976,2827.3003,1553.8074
54977,2827.4634,1553.9469
54978,2827.6204,1554.0792
54979,2827.7712,1554.2056
54980,2827.9163,1554.3254
54981,2828.0557,1554.4388
54982,2828.19,1554.5466
54983,2828.3184,1554.6494
54984,2828.442,1554.7465
54985,2828.5603,1554.8375
54986,2828.6743,1554.9242
54987,2828.7842,1555.006
54988,2828.8894,1555.0829
54989,2828.991,1555.1555
54990,2829.0881,1555.2238
54991,2829.1812,1555.2874
54992,2829.271,1555.3468
54993,2829.3572,1555.4025
54994,2829.4404,1555.4553
54995,2829.5203,1555.5046
54996,2829.5974,1555.5518
54997,2829.6711,1555.5958
54998,2829.7427,1555.6371
54999,2829.812,1555.6763
55000,2829.8787,1555.713
55001,2829.943,1555.7472
55002,2830.0066,1555.7792
55003,2830.067,1555.8099
55004,2830.1265,1555.8391
55005,2830.1838,1555.8661
55006,2830.2405,1555.8925
55007,2830.2957,1555.9169
55008,2830.3484,1555.9404
55009,2830.4019,1555.9626
55010,2830.453,1555.9841
55011,2830.5056,1556.0043
55012,2830.5562,1556.0238
55013,2830.6062,1556.0437
55014,2830.6565,1556.0626
55015,2830.7073,1556.0817
55016,2830.7573,1556.1
55017,2830.8083,1556.1213
55018,2830.8577,1556.1427
55019,2830.8755,1556.1466
55020,4697.3467,1367.2719
55021,4697.5273,1367.5841
55022,4697.7124,1367.9036
55023,4697.902,1368.2291
55024,4698.0957,1368.5614
55025,4698.2935,1368.8999
55026,4698.4956,1369.2439
55027,4698.7007,1369.5925
55028,4698.9097,1369.9465
55029,4699.1216,1370.305
55030,4699.337,1370.6676
55031,4699.554,1371.0342
55032,4699.7754,1371.4053
55033,4699.9985,1371.7798
55034,4700.224,1372.158
55035,4700.452,1372.5393
55036,4700.682,1372.924
55037,4700.915,1373.3116
55038,4701.1494,1373.702
55039,4701.3857,1374.0951
55040,4701.624,1374.4905
55041,4701.8647,1374.8889
55042,4702.1064,1375.2899
55043,4702.35,1375.6929
55044,4702.5957,1376.0984
55045,4702.8423,1376.5059
55046,4703.09,1376.9156
55047,4703.3394,1377.3278
55048,4703.59,1377.7413
55049,4703.842,1378.1559
55050,4704.0947,1378.5732
55051,4704.3496,1378.9923
55052,4704.6055,1379.4124
55053,4704.863,1379.8345
55054,4705.1216,1380.2572
55055,4705.3813,1380.6814
55056,4705.6426,1381.1077
55057,4705.9053,1381.535
55058,4706.169,1381.9631
55059,4706.434,1382.3928
55060,4706.7,1382.8236
55061,4706.968,1383.2548
55062,4707.237,1383.6863
55063,4707.507,1384.1188
55064,4707.7783,1384.5529
55065,4708.0513,1384.9878
55066,4708.3247,1385.4235
55067,4708.599,1385.8597
55068,4708.875,1386.2954
55069,4709.1514,1386.7316
55070,4709.4287,1387.1686
55071,4709.7075,1387.6053
55072,4709.987,1388.0427
55073,4710.266,1388.4805
55074,4710.5464,1388.9185
55075,4710.827,1389.3572
55076,4711.1064,1389.7952
55077,4711.3853,1390.2325
55078,4711.653,1390.6448
55079,4711.7793,1390.8369
55080,1615.1206,-1741.5365
55081,1615.5927,-1740.348
55082,1616.0652,-1739.1575
55083,1616.5387,-1737.9668
55084,1617.0139,-1736.7726
55085,1617.4883,-1735.5778
55086,1617.9647,-1734.3807
55087,1618.4393,-1733.1838
55088,1618.9146,-1731.9857
55089,1619.3889,-1730.7871
55090,1619.864,-1729.5875
55091,1620.3391,-1728.3882
55092,1620.8147,-1727.1886
55093,1621.2894,-1725.9891
55094,1621.764,-1724.7904
55095,1622.2388,-1723.5925
55096,1622.7133,-1722.3944
55097,1623.1871,-1721.1973
55098,1623.6604,-1720.0022
55099,1624.1334,-1718.8075
55100,1624.6057,-1717.6147
55101,1625.0775,-1716.4237
55102,1625.5472,-1715.2352
55103,1626.0167,-1714.0479
55104,1626.4851,-1712.8628
55105,1626.9531,-1711.6792
55106,1627.4191,-1710.4977
55107,1627.8834,-1709.3192
55108,1628.3464,-1708.1427
55109,1628.8086,-1706.9689
55110,1629.269,-1705.797
55111,1629.7283,-1704.6284
55112,1630.1854,-1703.4625
55113,1630.6417,-1702.2987
55114,1631.0963,-1701.137
55115,1631.5493,-1699.9796
55116,1632.0004,-1698.8243
55117,1632.4503,-1697.6716
55118,1632.8992,-1696.5223
55119,1633.3451,-1695.3754
55120,1633.7905,-1694.233
55121,1634.2341,-1693.0933
55122,1634.6753,-1691.9554
55123,1635.1157,-1690.8207
55124,1635.5544,-1689.6904
55125,1635.9906,-1688.564
55126,1636.4253,-1687.4419
55127,1636.858,-1686.3232
55128,1637.2898,-1685.2053
55129,1637.7196,-1684.0929
55130,1638.1469,-1682.9845
55131,1638.571,-1681.879
55132,1638.9932,-1680.7777
55133,1639.414,-1679.68
55134,1639.8329,-1678.5862
55135,1640.2483,-1677.4954
55136,1640.6609,-1676.4098
55137,1641.0682,-1675.3317
55138,1641.4559,-1674.3196
55139,1641.6381,-1673.8735
55140,-1263.5684,2592.21
55141,-1263.2141,2592.6758
55142,-1262.8638,2593.1384
55143,-1262.5181,2593.5955
55144,-1262.1765,2594.0486
55145,-1261.8401,2594.497
55146,-1261.508,2594.9412
55147,-1261.1814,2595.3801
55148,-1260.8594,2595.815
55149,-1260.543,2596.2444
55150,-1260.2313,2596.6692
55151,-1259.9252,2597.089
55152,-1259.6237,2597.5046
55153,-1259.3271,2597.9155
55154,-1259.0358,2598.3215
55155,-1258.7498,2598.7224
55156,-1258.4684,2599.1184
55157,-1258.1921,2599.51
55158,-1257.9211,2599.8965
55159,-1257.6549,2600.2786
55160,-1257.3934,2600.6558
55161,-1257.1366,2601.0288
55162,-1256.885,2601.3965
55163,-1256.6382,2601.76
55164,-1256.396,2602.119
55165,-1256.1592,2602.473
55166,-1255.9272,2602.8228
55167,-1255.6997,2603.1687
55168,-1255.4772,2603.51
55169,-1255.2593,2603.847
55170,-1255.0457,2604.1797
55171,-1254.8367,2604.5088
55172,-1254.6321,2604.8333
55173,-1254.4318,2605.1543
55174,-1254.2355,2605.471
55175,-1254.0436,2605.7842
55176,-1253.8556,2606.0938
55177,-1253.6715,2606.4004
55178,-1253.491,2606.7034
55179,-1253.3138,2607.003
55180,-1253.1406,2607.2993
55181,-1252.9702,2607.593
55182,-1252.8033,2607.8828
55183,-1252.64,2608.17
55184,-1252.4797,2608.454
55185,-1252.3223,2608.7356
55186,-1252.168,2609.015
55187,-1252.0161,2609.2922
55188,-1251.8672,2609.5657
55189,-1251.7208,2609.837
55190,-1251.5771,2610.1067
55191,-1251.4355,2610.3735
55192,-1251.2965,2610.6387
55193,-1251.1602,2610.902
55194,-1251.0261,2611.1636
55195,-1250.8936,2611.423
55196,-1250.7632,2611.6804
55197,-1250.6351,2611.9353
55198,-1250.5145,2612.1726
55199,-1250.4573,2612.2769
55200,6194.0103,1652.85
55201,6193.002,1652.8185
55202,6191.997,1652.7883
55203,6190.9956,1652.76
55204,6189.998,1652.7332
55205,6189.004,1652.7083
55206,6188.0146,1652.685
55207,6187.028,1652.6638
55208,6186.0454,1652.644
55209,6185.0674,1652.6259
55210,6184.0933,1652.609
55211,6183.1235,1652.5933
55212,6182.158,1652.5798
55213,6181.1973,1652.568
55214,6180.24,1652.5582
55215,6179.2886,1652.5491
55216,6178.3403,1652.5416
55217,6177.3975,1652.5363
55218,6176.459,1652.5315
55219,6175.525,1652.5278
55220,6174.596,1652.5259
55221,6173.6724,1652.5253
55222,6172.753,1652.5261
55223,6171.8384,1652.5282
55224,6170.928,1652.5317
55225,6170.0234,1652.5365
55226,6169.1235,1652.543
55227,6168.228,1652.5508
55228,6167.3384,1652.56
55229,6166.4536,1652.5706
55230,6165.574,1652.5825
55231,6164.6997,1652.5955
55232,6163.8306,1652.6097
55233,6162.967,1652.626
55234,6162.1084,1652.643
55235,6161.2554,1652.6604
55236,6160.4087,1652.6805
55237,6159.567,1652.7023
55238,6158.731,1652.7242
55239,6157.901,1652.7477
55240,6157.0767,1652.7725
55241,6156.258,1652.7981
55242,6155.4453,1652.8248
55243,6154.6377,1652.8523
55244,6153.837,1652.8807
55245,6153.041,1652.9103
55246,6152.251,1652.9412
55247,6151.466,1652.9735
55248,6150.6865,1653.0056
55249,6149.9126,1653.0378
55250,6149.1436,1653.0713
55251,6148.3804,1653.105
55252,6147.621,1653.1387
55253,6146.8677,1653.174
55254,6146.119,1653.2089
55255,6145.3755,1653.2439
55256,6144.637,1653.2795
55257,6143.9067,1653.3157
55258,6143.2134,1653.3435
55259,6142.8867,1653.3639
55260,442.40744,2351.3381
55261,441.29163,2351.267
55262,440.17798,2351.1968
55263,439.06494,2351.1272
55264,437.9537,2351.0586
55265,436.8438,2350.991
55266,435.73672,2350.9243
55267,434.63004,2350.859
55268,433.52545,2350.7942
55269,432.42328,2350.7302
55270,431.32333,2350.667
55271,430.22574,2350.604
55272,429.131,2350.543
55273,428.039,2350.4827
55274,426.94904,2350.4238
55275,425.86258,2350.3647
55276,424.77747,2350.307
55277,423.69608,2350.2502
55278,422.61728,2350.1936
55279,421.54123,2350.1375
55280,420.4686,2350.0825
55281,419.3988,2350.028
55282,418.3319,2349.9749
55283,417.26797,2349.9219
55284,416.20712,2349.8699
55285,415.14978,2349.8186
55286,414.09586,2349.7686
55287,413.04468,2349.7192
55288,411.99756,2349.6707
55289,410.9539,2349.623
55290,409.91382,2349.5764
55291,408.87683,2349.5305
55292,407.8441,2349.485
55293,406.81494,2349.4414
55294,405.7899,2349.398
55295,404.76877,2349.3547
55296,403.75232,2349.3137
55297,402.73953,2349.274
55298,401.73163,2349.2336
55299,400.72757,2349.195
55300,399.72858,2349.157
55301,398.73398,2349.1196
55302,397.7443,2349.083
55303,396.75824,2349.0469
55304,395.77817,2349.0115
55305,394.802,2348.977
55306,393.83035,2348.9434
55307,392.863,2348.911
55308,391.90027,2348.8787
55309,390.94247,2348.8464
55310,389.98874,2348.815
55311,389.03998,2348.7837
55312,388.0945,2348.7524
55313,387.1544,2348.7224
55314,386.21857,2348.6924
55315,385.28717,2348.6624
55316,384.3607,2348.6326
55317,383.44247,2348.603
55318,382.5673,2348.567
55319,382.1554,2348.5542
55320,2357.9946,-2082.566
55321,2357.6748,-2083.2727
55322,2357.353,-2083.9785
55323,2357.0288,-2084.6843
55324,2356.7026,-2085.3894
55325,2356.3755,-2086.0935
55326,2356.0461,-2086.7964
55327,2355.7153,-2087.498
55328,2355.3828,-2088.199
55329,2355.049,-2088.8972
55330,2354.7139,-2089.5945
55331,2354.3777,-2090.2903
55332,2354.0408,-2090.9841
55333,2353.7026,-2091.6758
55334,2353.3638,-2092.3645
55335,2353.0244,-2093.0515
55336,2352.684,-2093.7366
55337,2352.3433,-2094.4187
55338,2352.002,-2095.098
55339,2351.6611,-2095.7747
55340,2351.3203,-2096.4487
55341,2350.979,-2097.1199
55342,2350.6377,-2097.7886
55343,2350.2964,-2098.4536
55344,2349.9553,-2099.116
55345,2349.615,-2099.775
55346,2349.2747,-2100.4304
55347,2348.9346,-2101.083
55348,2348.5952,-2101.7322
55349,2348.2566,-2102.3774
55350,2347.9187,-2103.0193
