index,x,y
55698,2850.6973,1726.7566
55699,2850.6897,1726.7375
55700,2850.684,1726.7192
55701,2850.6738,1726.7007
55702,2850.668,1726.683
55703,2850.6565,1726.6643
55704,2850.6462,1726.6455
55705,2850.6357,1726.6268
55706,2850.6262,1726.6073
55707,2850.614,1726.5876
55708,2850.5999,1726.5696
55709,2850.5876,1726.5498
55710,2850.5732,1726.5309
55711,2850.5566,1726.509
55712,2850.545,1726.4911
55713,2850.5251,1726.4711
55714,2850.5117,1726.4487
55715,2850.494,1726.4321
55716,2850.4766,1726.4094
55717,2850.4548,1726.3889
55718,2850.4417,1726.3705
55719,2850.4226,1726.3506
55720,2850.4026,1726.3312
55721,2850.3833,1726.3105
55722,2850.3618,1726.2874
55723,2850.3396,1726.271
55724,2850.3206,1726.2489
55725,2850.2957,1726.2319
55726,2850.2812,1726.2089
55727,2850.253,1726.1849
55728,2850.2302,1726.1621
55729,2850.2085,1726.1465
55730,2850.1904,1726.1261
55731,2850.159,1726.0972
55732,2850.1348,1726.0784
55733,2850.1077,1726.0583
55734,2850.0867,1726.033
55735,2850.0642,1726.0123
55736,2850.041,1725.995
55737,2850.027,1725.9791
55738,2850.0142,1725.966
55739,2850.003,1725.9506
55740,9413.394,4742.8643
55741,9413.4,4742.8706
55742,9413.407,4742.8813
55743,9413.414,4742.893
55744,9413.422,4742.908
55745,9413.43,4742.925
55746,9413.439,4742.9443
55747,9413.448,4742.967
55748,9413.459,4742.9897
55749,9413.472,4743.018
55750,9413.482,4743.046
55751,9413.496,4743.0786
55752,9413.509,4743.1133
55753,9413.525,4743.148
55754,9413.536,4743.1885
55755,9413.551,4743.231
55756,9413.57,4743.276
55757,9413.586,4743.3203
55758,9413.6045,4743.369
55759,9413.621,4743.42
55760,9413.644,4743.472
55761,9413.66,4743.528
55762,9413.683,4743.5874
55763,9413.703,4743.6475
55764,9413.724,4743.708
55765,9413.744,4743.7695
55766,9413.769,4743.835
55767,9413.793,4743.9043
55768,9413.818,4743.972
55769,9413.843,4744.041
55770,9413.864,4744.113
55771,9413.892,4744.185
55772,9413.92,4744.259
55773,9413.943,4744.3325
55774,9413.969,4744.4067
55775,9413.99,4744.4863
55776,9414.022,4744.567
55777,9414.049,4744.6445
55778,9414.077,4744.727
55779,9414.103,4744.81
55780,9414.128,4744.894
55781,9414.159,4744.978
55782,9414.191,4745.0605
55783,9414.221,4745.1494
55784,9414.248,4745.2363
55785,9414.28,4745.323
55786,9414.309,4745.4204
55787,9414.341,4745.505
55788,9414.366,4745.598
55789,9414.409,4745.6934
55790,9414.4375,4745.793
55791,9414.469,4745.893
55792,9414.503,4745.9917
55793,9414.538,4746.105
55794,9414.568,4746.191
55795,9414.6045,4746.287
55796,9414.633,4746.3706
55797,9414.659,4746.4346
55798,9414.676,4746.499
55799,9414.699,4746.5527
55800,6044.561,649.8129
55801,6044.603,649.5046
55802,6044.655,649.20087
55803,6044.71,648.89264
55804,6044.769,648.594
55805,6044.833,648.28406
55806,6044.906,647.98364
55807,6044.9824,647.6823
55808,6045.059,647.3841
55809,6045.148,647.07574
55810,6045.2373,646.78925
55811,6045.338,646.4964
55812,6045.4297,646.2065
55813,6045.5503,645.9142
55814,6045.64,645.6341
55815,6045.763,645.35095
55816,6045.9014,645.0688
55817,6046.0225,644.80615
55818,6046.149,644.5188
55819,6046.288,644.2503
55820,6046.441,643.9791
55821,6046.5825,643.70825
55822,6046.733,643.4451
55823,6046.8813,643.1815
55824,6047.017,642.91864
55825,6047.1855,642.6609
55826,6047.339,642.4101
55827,6047.501,642.1621
55828,6047.666,641.91675
55829,6047.847,641.62036
55830,6048.039,641.41797
55831,6048.1978,641.1572
55832,6048.3853,640.9138
55833,6048.5693,640.67755
55834,6048.745,640.4517
55835,6048.9272,640.18677
55836,6049.1177,639.9622
55837,6049.278,639.71027
55838,6049.512,639.45746
55839,6049.6846,639.22095
55840,6049.9204,638.9656
55841,6050.12,638.7468
55842,6050.271,638.51074
55843,6050.5244,638.24915
55844,6050.689,638.032
55845,6050.899,637.783
55846,6051.1055,637.5666
55847,6051.329,637.3107
55848,6051.531,637.0948
55849,6051.74,636.8041
55850,6051.9385,636.59784
55851,6052.1753,636.3654
55852,6052.412,636.0358
55853,6052.6133,635.8153
55854,6052.7856,635.57385
55855,6053.0674,635.39984
55856,6053.2314,635.1734
55857,6053.3745,634.99774
55858,6053.463,634.8438
55859,6053.5747,634.71936
55860,642.94574,3298.736
55861,642.8592,3298.7112
55862,642.76843,3298.6858
55863,642.6683,3298.6643
55864,642.5738,3298.6375
55865,642.4689,3298.6035
55866,642.3559,3298.5825
55867,642.2455,3298.543
55868,642.1487,3298.5156
55869,642.0277,3298.4885
55870,641.8963,3298.4436
55871,641.7616,3298.4019
55872,641.6328,3298.3699
55873,641.4968,3298.34
55874,641.3688,3298.2932
55875,641.2217,3298.251
55876,641.07263,3298.2075
55877,640.9181,3298.1438
55878,640.7636,3298.1157
55879,640.6024,3298.0513
55880,640.424,3298.0115
55881,640.2668,3297.9624
55882,640.0849,3297.9048
55883,639.88873,3297.8416
55884,639.7105,3297.7908
55885,639.5366,3297.7383
55886,639.3433,3297.6746
55887,639.1496,3297.5784
55888,638.93115,3297.5432
55889,638.7395,3297.4658
55890,638.51825,3297.4036
55891,638.33826,3297.3342
55892,638.0979,3297.2744
55893,637.9076,3297.1973
55894,637.6975,3297.1436
55895,637.49493,3297.0537
55896,637.23834,3296.9973
55897,637.0037,3296.92
55898,636.7687,3296.828
55899,636.53503,3296.7466
55900,636.30444,3296.6711
55901,636.08154,3296.5786
55902,635.86884,3296.511
55903,635.5968,3296.4392
55904,635.33344,3296.3662
55905,635.0868,3296.271
55906,634.85223,3296.1716
55907,634.5988,3296.0857
55908,634.36847,3296.0068
55909,634.0904,3295.916
55910,633.83704,3295.813
55911,633.5577,3295.7346
55912,633.2885,3295.613
55913,633.0096,3295.525
55914,632.7508,3295.4238
55915,632.52673,3295.3276
55916,632.2929,3295.2458
55917,632.1239,3295.176
55918,631.942,3295.1582
55919,631.80975,3295.0586
55920,579.97107,1278.8314
55921,579.9704,1278.8268
55922,579.9691,1278.8219
55923,579.9654,1278.8157
55924,579.95984,1278.8085
55925,579.95294,1278.8002
55926,579.94525,1278.79
55927,579.9363,1278.7789
55928,579.9256,1278.7676
55929,579.9141,1278.7538
55930,579.9033,1278.7412
55931,579.8897,1278.7273
55932,579.87585,1278.7108
55933,579.8607,1278.6946
55934,579.8438,1278.6759
55935,579.82745,1278.6566
55936,579.8096,1278.6357
55937,579.7909,1278.6173
55938,579.77203,1278.596
55939,579.7531,1278.5717
55940,579.7314,1278.5472
55941,579.7098,1278.5193
55942,579.68884,1278.4927
55943,579.6661,1278.4637
55944,579.6415,1278.435
55945,579.6185,1278.4054
55946,579.5913,1278.3733
55947,579.5682,1278.3398
55948,579.5408,1278.3076
55949,579.51385,1278.2737
55950,579.4863,1278.2378
55951,579.45667,1278.1985
55952,579.4298,1278.1615
55953,579.39844,1278.124
55954,579.3725,1278.0796
55955,579.34406,1278.0433
55956,579.3124,1277.9966
55957,579.27844,1277.9559
55958,579.2492,1277.9164
55959,579.2199,1277.871
55960,579.1899,1277.8242
55961,579.15265,1277.7797
55962,579.11847,1277.7318
55963,579.08386,1277.6853
55964,579.0553,1277.634
55965,579.01227,1277.5896
55966,578.9843,1277.5367
55967,578.9435,1277.4836
55968,578.91284,1277.4303
55969,578.8694,1277.3872
55970,578.841,1277.334
55971,578.7956,1277.2661
55972,578.7629,1277.2185
55973,578.7185,1277.1592
55974,578.6843,1277.105
55975,578.64905,1277.049
55976,578.616,1277.0028
55977,578.5918,1276.9661
55978,578.5677,1276.9299
55979,578.5489,1276.899
55980,3544.1873,2081.8694
55981,3543.4194,2081.1577
55982,3542.658,2080.451
55983,3541.892,2079.7444
55984,3541.1167,2079.0483
55985,3540.3452,2078.347
55986,3539.5793,2077.6523
55987,3538.8088,2076.9521
55988,3538.05,2076.2722
55989,3537.294,2075.5833
55990,3536.5425,2074.9023
55991,3535.7903,2074.228
55992,3535.0498,2073.5603
55993,3534.2932,2072.8923
55994,3533.548,2072.2278
55995,3532.8186,2071.5588
55996,3532.0732,2070.915
55997,3531.3477,2070.2642
55998,3530.6238,2069.627
55999,3529.9016,2068.9822
56000,3529.1675,2068.3447
56001,3528.4492,2067.7053
56002,3527.7378,2067.0872
56003,3527.0369,2066.4607
56004,3526.317,2065.8347
56005,3525.6116,2065.2249
56006,3524.9194,2064.6057
56007,3524.2124,2063.99
56008,3523.5159,2063.4043
56009,3522.8333,2062.8
56010,3522.1504,2062.191
56011,3521.4646,2061.602
56012,3520.7773,2061.002
56013,3520.0925,2060.4172
56014,3519.4377,2059.8293
56015,3518.7686,2059.2446
56016,3518.114,2058.6562
56017,3517.431,2058.0906
56018,3516.796,2057.5125
56019,3516.1345,2056.9482
56020,3515.4858,2056.3845
56021,3514.8523,2055.8196
56022,3514.205,2055.263
56023,3513.5544,2054.7146
56024,3512.925,2054.1648
56025,3512.2793,2053.6113
56026,3511.6755,2053.056
56027,3511.0332,2052.508
56028,3510.4272,2051.9578
56029,3509.7915,2051.439
56030,3509.1772,2050.8813
56031,3508.5159,2050.2913
56032,3507.8733,2049.7334
56033,3507.219,2049.1855
56034,3506.6487,2048.6653
56035,3506.0913,2048.179
56036,3505.5862,2047.7375
56037,3505.1736,2047.3649
56038,3504.8218,2047.0662
56039,3504.551,2046.7747
56040,585.68384,2252.1265
56041,585.4771,2252.1067
56042,585.24164,2252.0957
56043,584.9963,2252.0728
56044,584.7065,2252.0598
56045,584.41724,2252.0527
56046,584.0995,2252.0269
56047,583.7813,2252.03
56048,583.4292,2252.0142
56049,583.07526,2251.9792
56050,582.70844,2251.9954
56051,582.3237,2251.9849
56052,581.94696,2251.9692
56053,581.50854,2251.9622
56054,581.13293,2251.9858
56055,580.689,2251.9807
56056,580.2433,2251.9978
56057,579.7945,2251.9985
56058,579.31586,2251.9878
56059,578.84326,2252.053
56060,578.3801,2252.0388
56061,577.89087,2252.0544
56062,577.3485,2252.0593
56063,576.8632,2252.0945
56064,576.381,2252.0896
56065,575.8494,2252.1287
56066,575.3119,2252.1155
56067,574.7423,2252.1697
56068,574.2834,2252.1523
56069,573.6182,2252.1611
56070,573.16064,2252.164
56071,572.5399,2252.2317
56072,571.9127,2252.198
56073,571.4127,2252.3367
56074,570.8383,2252.3738
56075,570.1794,2252.3052
56076,569.5927,2252.3152
56077,568.93884,2252.3762
56078,568.3624,2252.4468
56079,567.8028,2252.4263
56080,567.22504,2252.4878
56081,566.60596,2252.4329
56082,565.9894,2252.5525
56083,565.3039,2252.4956
56084,564.6815,2252.5808
56085,564.0184,2252.65
56086,563.3473,2252.6562
56087,562.77466,2252.7134
56088,562.2195,2252.686
56089,561.536,2252.6812
56090,560.85455,2252.7273
56091,560.2297,2252.7048
56092,559.5228,2252.7688
56093,558.8431,2252.8213
56094,558.22876,2252.7961
56095,557.5861,2252.8347
56096,557.0456,2252.8757
56097,556.61334,2252.8716
56098,556.2737,2252.88
56099,555.8807,2252.9197
56100,638.22864,-134.26884
56101,638.235,-134.32884
56102,638.2424,-134.38403
56103,638.2494,-134.43987
56104,638.24994,-134.49097
56105,638.25256,-134.54161
56106,638.2549,-134.59431
56107,638.2555,-134.64624
56108,638.25397,-134.69493
56109,638.25507,-134.7464
56110,638.2585,-134.79344
56111,638.2533,-134.84319
56112,638.2543,-134.88806
56113,638.2551,-134.9455
56114,638.25226,-134.99481
56115,638.2587,-135.05125
56116,638.2527,-135.10498
56117,638.25256,-135.15564
56118,638.2591,-135.22238
56119,638.25714,-135.2792
56120,638.2505,-135.34161
56121,638.2555,-135.4095
56122,638.2549,-135.4758
56123,638.26044,-135.55101
56124,638.26263,-135.62962
56125,638.26996,-135.70949
56126,638.2624,-135.79172
56127,638.2797,-135.86978
56128,638.28375,-135.96788
56129,638.27686,-136.05022
56130,638.2818,-136.15302
56131,638.3012,-136.24974
56132,638.2961,-136.35994
56133,638.3125,-136.45485
56134,638.31213,-136.57297
56135,638.31555,-136.68663
56136,638.32623,-136.80191
56137,638.35,-136.92552
56138,638.343,-137.03271
56139,638.3563,-137.17126
56140,638.3663,-137.30005
56141,638.36444,-137.4369
56142,638.37897,-137.56319
56143,638.38727,-137.70703
56144,638.4087,-137.85893
56145,638.41895,-137.99661
56146,638.4218,-138.13922
56147,638.44196,-138.29466
56148,638.45325,-138.44727
56149,638.4598,-138.59795
56150,638.46936,-138.76273
56151,638.48566,-138.95819
56152,638.5101,-139.10472
56153,638.5179,-139.29823
56154,638.5286,-139.45177
56155,638.53735,-139.63145
56156,638.5408,-139.78172
56157,638.5644,-139.88864
56158,638.56323,-140.00314
56159,638.568,-140.08548
56160,27.211466,-374.33566
56161,27.227528,-374.33725
56162,27.244188,-374.3399
56163,27.260689,-374.3434
56164,27.277578,-374.34897
56165,27.294949,-374.35486
56166,27.313154,-374.36472
56167,27.33195,-374.37335
56168,27.350847,-374.38644
56169,27.370167,-374.3979
56170,27.391884,-374.41156
56171,27.414282,-374.4237
56172,27.437065,-374.44012
56173,27.461182,-374.45682
56174,27.485168,-374.47266
56175,27.508448,-374.48727
56176,27.535854,-374.5062
56177,27.561745,-374.5261
56178,27.589369,-374.54428
56179,27.61444,-374.56445
56180,27.648046,-374.58624
56181,27.671906,-374.60507
56182,27.704062,-374.6242
56183,27.734028,-374.6451
56184,27.764439,-374.66623
56185,27.794378,-374.68793
56186,27.826824,-374.70865
56187,27.859,-374.7291
56188,27.895952,-374.74866
56189,27.924595,-374.7708
56190,27.956177,-374.79272
56191,27.991564,-374.81082
56192,28.028671,-374.83365
56193,28.060654,-374.85043
56194,28.095549,-374.8684
56195,28.12374,-374.8914
56196,28.166845,-374.90826
56197,28.195349,-374.9301
56198,28.23261,-374.94513
56199,28.269684,-374.96683
56200,28.3025,-374.9828
56201,28.33995,-374.99957
56202,28.377401,-375.01608
56203,28.408495,-375.0374
56204,28.44513,-375.04715
56205,28.47867,-375.0582
56206,28.517765,-375.0822
56207,28.55159,-375.09558
56208,28.593384,-375.1159
56209,28.62238,-375.12598
56210,28.664974,-375.14825
56211,28.70223,-375.1678
56212,28.746174,-375.17523
56213,28.784695,-375.19547
56214,28.81584,-375.21432
56215,28.85029,-375.23077
56216,28.876122,-375.2448
56217,28.909277,-375.25192
56218,28.93189,-375.2679
56219,28.944227,-375.27466
56220,2498.583,-1485.1749
56221,2498.592,-1485.1754
56222,2498.602,-1485.1765
56223,2498.6123,-1485.179
56224,2498.622,-1485.1825
56225,2498.634,-1485.187
56226,2498.646,-1485.1945
56227,2498.6594,-1485.2019
56228,2498.6733,-1485.2117
56229,2498.6897,-1485.221
56230,2498.7078,-1485.2316
56231,2498.7263,-1485.2426
56232,2498.7476,-1485.2549
56233,2498.7712,-1485.2703
56234,2498.7947,-1485.2837
56235,2498.8196,-1485.2994
56236,2498.8484,-1485.3162
56237,2498.8765,-1485.3322
56238,2498.9097,-1485.3511
56239,2498.9417,-1485.37
56240,2498.9773,-1485.3904
56241,2499.0146,-1485.412
56242,2499.0513,-1485.4319
56243,2499.0938,-1485.4547
56244,2499.1355,-1485.4789
56245,2499.1794,-1485.5022
56246,2499.2212,-1485.5269
56247,2499.272,-1485.5508
56248,2499.3232,-1485.5765
56249,2499.37,-1485.6012
56250,2499.4194,-1485.629
56251,2499.4758,-1485.6562
56252,2499.53,-1485.6871
56253,2499.5854,-1485.7109
56254,2499.6433,-1485.7406
56255,2499.7,-1485.7695
56256,2499.7637,-1485.798
56257,2499.8257,-1485.8271
56258,2499.8838,-1485.8511
56259,2499.952,-1485.8844
56260,2500.0168,-1485.9127
56261,2500.081,-1485.9429
56262,2500.1492,-1485.9705
56263,2500.2158,-1486.0077
56264,2500.2903,-1486.0339
56265,2500.3564,-1486.0607
56266,2500.4282,-1486.0952
56267,2500.5024,-1486.1252
56268,2500.579,-1486.1588
56269,2500.6477,-1486.1869
56270,2500.7312,-1486.2206
56271,2500.8127,-1486.2617
56272,2500.899,-1486.2811
56273,2500.982,-1486.3267
56274,2501.0562,-1486.3545
56275,2501.1265,-1486.3878
56276,2501.19,-1486.4213
56277,2501.2524,-1486.441
56278,2501.3015,-1486.4657
56279,2501.333,-1486.4785
56280,1757.5487,375.36316
56281,1758.3912,376.06183
56282,1759.2317,376.767
56283,1760.0669,377.4741
56284,1760.9025,378.17938
56285,1761.7388,378.88226
56286,1762.5709,379.58908
56287,1763.4073,380.28748
56288,1764.2451,380.9904
56289,1765.0671,381.68787
56290,1765.9023,382.3961
56291,1766.7246,383.09683
56292,1767.5587,383.79697
56293,1768.3738,384.5046
56294,1769.1947,385.19632
56295,1770.0183,385.8969
56296,1770.824,386.59457
56297,1771.6423,387.29892
56298,1772.4568,387.99472
56299,1773.2733,388.68924
56300,1774.0743,389.38922
56301,1774.8735,390.0802
56302,1775.6807,390.77014
56303,1776.4822,391.45795
56304,1777.2803,392.15253
56305,1778.0685,392.83777
56306,1778.8607,393.52643
56307,1779.6483,394.2056
56308,1780.4268,394.89148
56309,1781.2161,395.57672
56310,1781.9946,396.2555
56311,1782.7726,396.93076
56312,1783.5404,397.60443
56313,1784.312,398.28082
56314,1785.0787,398.94824
56315,1785.8416,399.61725
56316,1786.6029,400.28
56317,1787.3536,400.95166
56318,1788.1063,401.6098
56319,1788.8557,402.27197
56320,1789.602,402.93466
56321,1790.3456,403.58963
56322,1791.0844,404.2445
56323,1791.8208,404.89157
56324,1792.5458,405.5448
56325,1793.281,406.19214
56326,1794.0066,406.84558
56327,1794.7269,407.48676
56328,1795.4454,408.1234
56329,1796.1564,408.76624
56330,1796.8982,409.42035
56331,1797.6555,410.0997
56332,1798.4136,410.77148
56333,1799.15,411.4365
56334,1799.844,412.05966
56335,1800.4803,412.63385
56336,1801.0511,413.15433
56337,1801.5516,413.60248
56338,1801.971,413.97394
56339,1802.3092,414.28873
56340,-220.47935,-736.2742
56341,-220.34311,-735.7254
56342,-220.21474,-735.169
56343,-220.08759,-734.60803
56344,-219.96098,-734.04297
56345,-219.83177,-733.47797
56346,-219.69925,-732.9117
56347,-219.5686,-732.3449
56348,-219.43353,-731.7737
56349,-219.29437,-731.20355
56350,-219.15872,-730.63324
56351,-219.01656,-730.06274
56352,-218.87692,-729.4863
56353,-218.73662,-728.9154
56354,-218.5923,-728.3397
56355,-218.4474,-727.76825
56356,-218.30238,-727.19293
56357,-218.15512,-726.61786
56358,-218.00357,-726.0477
56359,-217.85858,-725.4771
56360,-217.71057,-724.9023
56361,-217.55797,-724.3324
56362,-217.40497,-723.7618
56363,-217.25432,-723.1955
56364,-217.10126,-722.62366
56365,-216.94604,-722.0638
56366,-216.79744,-721.49554
56367,-216.63853,-720.93677
56368,-216.4873,-720.3769
56369,-216.32384,-719.814
56370,-216.17477,-719.2597
56371,-216.0196,-718.7014
56372,-215.86296,-718.14734
56373,-215.69878,-717.5994
56374,-215.55748,-717.04694
56375,-215.39545,-716.4973
56376,-215.2439,-715.9457
56377,-215.08365,-715.4054
56378,-214.929,-714.86426
56379,-214.77608,-714.323
56380,-214.62206,-713.78186
56381,-214.46608,-713.2423
56382,-214.30795,-712.7118
56383,-214.15756,-712.17737
56384,-214.00383,-711.6488
56385,-213.83806,-711.1124
56386,-213.68324,-710.5886
56387,-213.53777,-710.0651
56388,-213.38313,-709.54407
56389,-213.21667,-709.0208
56390,-213.07329,-708.4872
56391,-212.90356,-707.94305
56392,-212.7364,-707.38983
56393,-212.57675,-706.8507
56394,-212.4273,-706.34735
56395,-212.28911,-705.881
56396,-212.179,-705.4573
56397,-212.05992,-705.0963
56398,-211.9679,-704.7981
56399,-211.88916,-704.53906
56400,5309.0713,1243.5555
56401,5309.2646,1243.6385
56402,5309.4556,1243.7213
56403,5309.642,1243.8022
56404,5309.8247,1243.883
56405,5310.0044,1243.964
56406,5310.1816,1244.043
56407,5310.3535,1244.1237
56408,5310.5225,1244.2018
56409,5310.6924,1244.284
56410,5310.8574,1244.3612
56411,5311.0215,1244.4454
56412,5311.182,1244.5247
56413,5311.3457,1244.6038
56414,5311.501,1244.6885
56415,5311.654,1244.7705
56416,5311.8154,1244.8542
56417,5311.969,1244.935
56418,5312.121,1245.0206
56419,5312.2705,1245.105
56420,5312.428,1245.1875
56421,5312.5786,1245.2723
56422,5312.73,1245.364
56423,5312.8804,1245.4545
56424,5313.0283,1245.5391
56425,5313.18,1245.6288
56426,5313.3306,1245.719
56427,5313.4814,1245.8151
56428,5313.6353,1245.9061
56429,5313.787,1245.9978
56430,5313.9355,1246.092
56431,5314.0938,1246.1902
56432,5314.241,1246.2821
56433,5314.3853,1246.382
56434,5314.5464,1246.4858
56435,5314.6934,1246.582
56436,5314.8477,1246.6882
56437,5314.999,1246.7864
56438,5315.1616,1246.8909
56439,5315.315,1246.9968
56440,5315.473,1247.1078
56441,5315.6357,1247.2113
56442,5315.792,1247.3215
56443,5315.956,1247.431
56444,5316.1045,1247.546
56445,5316.2524,1247.6517
56446,5316.4136,1247.7688
56447,5316.6006,1247.8875
56448,5316.736,1247.9973
56449,5316.8975,1248.0964
56450,5317.0884,1248.224
56451,5317.2686,1248.3662
56452,5317.4546,1248.4769
56453,5317.608,1248.6243
56454,5317.769,1248.732
56455,5317.921,1248.852
56456,5318.0737,1248.9285
56457,5318.19,1249.0262
56458,5318.29,1249.122
56459,5318.379,1249.1587
56460,5066.193,2922.0073
56461,5066.2017,2922.0247
56462,5066.211,2922.046
56463,5066.221,2922.0688
56464,5066.233,2922.095
56465,5066.246,2922.1238
56466,5066.2607,2922.154
56467,5066.2754,2922.188
56468,5066.292,2922.2224
56469,5066.3125,2922.262
56470,5066.331,2922.3
56471,5066.3535,2922.345
56472,5066.376,2922.3904
56473,5066.403,2922.4358
56474,5066.4253,2922.4875
56475,5066.451,2922.5403
56476,5066.484,2922.5962
56477,5066.5137,2922.6504
56478,5066.545,2922.7107
56479,5066.576,2922.7717
56480,5066.6157,2922.8323
56481,5066.648,2922.8977
56482,5066.6875,2922.9673
56483,5066.7266,2923.037
56484,5066.765,2923.106
56485,5066.8057,2923.1772
56486,5066.849,2923.2515
56487,5066.894,2923.329
56488,5066.9414,2923.4077
56489,5066.9854,2923.4827
56490,5067.0293,2923.5632
56491,5067.0806,2923.6436
56492,5067.1313,2923.7244
56493,5067.178,2923.8086
56494,5067.231,2923.8914
56495,5067.2754,2923.978
56496,5067.334,2924.0657
56497,5067.382,2924.1514
56498,5067.4375,2924.242
56499,5067.4917,2924.3318
56500,5067.544,2924.4238
56501,5067.604,2924.5151
56502,5067.6626,2924.606
56503,5067.7173,2924.7004
56504,5067.772,2924.797
56505,5067.8276,2924.8948
56506,5067.8887,2924.9944
56507,5067.948,2925.086
56508,5068.0044,2925.1855
56509,5068.071,2925.2903
56510,5068.1357,2925.3975
56511,5068.1953,2925.4995
56512,5068.263,2925.6091
56513,5068.3296,2925.731
56514,5068.388,2925.8213
56515,5068.451,2925.9207
56516,5068.5044,2926.0083
56517,5068.553,2926.077
56518,5068.587,2926.1426
56519,5068.625,2926.1995
56520,4052.4897,2744.4229
56521,4052.492,2744.447
56522,4052.4956,2744.476
56523,4052.4998,2744.5073
56524,4052.507,2744.5427
56525,4052.517,2744.5803
56526,4052.528,2744.6218
56527,4052.541,2744.666
56528,4052.5579,2744.7124
56529,4052.5781,2744.763
56530,4052.596,2744.8137
56531,4052.6187,2744.8704
56532,4052.6428,2744.9304
56533,4052.6707,2744.9902
56534,4052.697,2745.0564
56535,4052.725,2745.1243
56536,4052.761,2745.196
56537,4052.7947,2745.266
56538,4052.8303,2745.344
56539,4052.865,2745.4224
56540,4052.9087,2745.5012
56541,4052.9482,2745.5854
56542,4052.9922,2745.674
56543,4053.0369,2745.7627
56544,4053.0815,2745.8525
56545,4053.1282,2745.9448
56546,4053.1794,2746.0405
56547,4053.2317,2746.136
56548,4053.2856,2746.2397
56549,4053.3364,2746.336
56550,4053.3872,2746.4377
56551,4053.45,2746.5417
56552,4053.5037,2746.6458
56553,4053.5603,2746.754
56554,4053.6228,2746.8625
56555,4053.676,2746.972
56556,4053.7437,2747.084
56557,4053.799,2747.1965
56558,4053.86,2747.309
56559,4053.9253,2747.4263
56560,4053.9868,2747.5435
56561,4054.057,2747.6602
56562,4054.126,2747.779
56563,4054.1902,2747.8975
56564,4054.2527,2748.0244
56565,4054.3167,2748.1482
56566,4054.3875,2748.2712
56567,4054.4573,2748.3923
56568,4054.526,2748.518
56569,4054.5984,2748.6523
56570,4054.6753,2748.785
56571,4054.744,2748.9185
56572,4054.8237,2749.0588
56573,4054.901,2749.2073
56574,4054.9692,2749.3262
56575,4055.0376,2749.452
56576,4055.1008,2749.5647
56577,4055.157,2749.65
56578,4055.1965,2749.735
56579,4055.2383,2749.803
56580,5527.672,1895.2356
56581,5527.707,1894.6453
56582,5527.745,1894.052
56583,5527.7754,1893.4471
56584,5527.7944,1892.8422
56585,5527.8096,1892.2255
56586,5527.824,1891.5978
56587,5527.831,1890.9631
56588,5527.844,1890.331
56589,5527.8564,1889.6935
56590,5527.8647,1889.0449
56591,5527.8687,1888.3915
56592,5527.8784,1887.7408
56593,5527.878,1887.086
56594,5527.8853,1886.4254
56595,5527.886,1885.7538
56596,5527.88,1885.0988
56597,5527.8916,1884.4218
56598,5527.8867,1883.7589
56599,5527.89,1883.0878
56600,5527.8784,1882.408
56601,5527.8877,1881.7319
56602,5527.8794,1881.061
56603,5527.866,1880.3917
56604,5527.874,1879.7114
56605,5527.876,1879.0211
56606,5527.871,1878.3447
56607,5527.857,1877.6549
56608,5527.8447,1876.9697
56609,5527.8574,1876.2961
56610,5527.8794,1875.5983
56611,5527.8564,1874.92
56612,5527.845,1874.2544
56613,5527.8467,1873.5405
56614,5527.8345,1872.8679
56615,5527.859,1872.1827
56616,5527.831,1871.4998
56617,5527.8354,1870.829
56618,5527.851,1870.1086
56619,5527.825,1869.436
56620,5527.8477,1868.7648
56621,5527.844,1868.0757
56622,5527.833,1867.3823
56623,5527.8413,1866.7306
56624,5527.834,1866.0209
56625,5527.859,1865.3256
56626,5527.8477,1864.6285
56627,5527.834,1863.9626
56628,5527.848,1863.2922
56629,5527.848,1862.621
56630,5527.845,1861.8822
56631,5527.8687,1861.1875
56632,5527.848,1860.4318
56633,5527.865,1859.6946
56634,5527.8833,1859.0499
56635,5527.8926,1858.4227
56636,5527.874,1857.8673
56637,5527.873,1857.3899
56638,5527.8438,1857.0121
56639,5527.854,1856.6676
56640,2277.0864,-1436.9178
56641,2277.0825,-1436.9156
56642,2277.0789,-1436.912
56643,2277.0752,-1436.9075
56644,2277.0725,-1436.9023
56645,2277.0696,-1436.8962
56646,2277.068,-1436.8909
56647,2277.0664,-1436.8832
56648,2277.0645,-1436.8768
56649,2277.0647,-1436.8673
56650,2277.0637,-1436.8601
56651,2277.0657,-1436.8488
56652,2277.0657,-1436.8403
56653,2277.0693,-1436.8287
56654,2277.069,-1436.8173
56655,2277.0708,-1436.8042
56656,2277.0767,-1436.7913
56657,2277.0803,-1436.7795
56658,2277.0818,-1436.764
56659,2277.0864,-1436.7499
56660,2277.095,-1436.737
56661,2277.097,-1436.7218
56662,2277.1052,-1436.7048
56663,2277.1082,-1436.688
56664,2277.1143,-1436.673
56665,2277.1204,-1436.6564
56666,2277.1282,-1436.64
56667,2277.1318,-1436.6211
56668,2277.1375,-1436.6028
56669,2277.1448,-1436.5885
56670,2277.1516,-1436.5669
56671,2277.1528,-1436.5522
56672,2277.1638,-1436.5305
56673,2277.1677,-1436.5134
56674,2277.175,-1436.4963
56675,2277.1794,-1436.4752
56676,2277.1807,-1436.4558
56677,2277.1836,-1436.44
56678,2277.1973,-1436.4177
56679,2277.199,-1436.3995
56680,2277.2039,-1436.3759
